ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
a;0.551;0.114;0.799;aaaaaaaaaa;
a;0.583;0.516;0.877;a;
a;0.844;0.546;0.97;aa;
a;0.356;0.675;0.679;aaaaaaa;
a;0.764;0.328;0.849;aa;
a;0.645;0.329;0.0371;aaa;
a;0.061;0.142;0.336;aaaaaaaa;
a;0.8;0.76;0.657;aaaa;
a;0.717;0.387;0.451;aaaaaaaa;
a;0.315;0.906;0.18;aaa;
a;0.803;0.682;0.662;aaaaaaaa;
a;0.547;0.0938;0.948;aaaaa;
a;0.938;0.834;0.431;aaa;
a;0.757;0.576;0.233;aaaaaaa;
a;0.965;0.628;0.147;aaaa;
a;0.0165;0.749;0.273;aaaa;
a;0.402;0.661;0.307;aaaaaaaaaa;
a;0.285;0.0359;0.57;aaaaaaaa;
a;0.415;0.224;0.00242;aaaaaaa;
a;0.786;0.408;0.717;aa;
a;0.725;0.801;0.469;aaaaaaa;
a;0.478;0.242;0.351;aaaa;
a;0.308;0.751;0.601;aaaaaaaaa;
a;0.248;0.866;0.21;aaaa;
a;0.186;0.756;0.327;aaaaaa;
a;0.249;0.916;0.303;aaa;
a;0.59;0.591;0.78;aaaaaa;
a;0.726;0.554;0.219;aaaaaaaaaa;
a;0.84;0.208;0.446;aaaaaaa;
a;0.447;0.179;0.66;aaaaaaa;
a;0.283;0.303;0.825;aaaaaaaaa;
a;0.577;0.277;0.723;a;
a;0.249;0.566;0.858;aaaaaaaaaa;
a;0.336;0.977;0.461;aaaaaaa;
a;0.739;0.23;0.231;aaaa;
a;0.572;0.64;0.0439;aa;
a;0.784;0.369;0.0518;aaaaa;
a;0.775;0.539;0.938;aaaaaaa;
a;0.895;0.466;0.892;aaaa;
a;0.797;0.124;0.21;aaaa;
a;0.309;0.708;0.647;aaaaaaaa;
a;0.325;0.87;0.135;aaa;
a;0.138;0.315;0.113;aaaa;
a;0.12;0.765;0.225;a;
a;0.184;0.689;0.935;aaaaaaaaa;
a;0.859;0.952;0.787;aa;
a;0.733;0.368;0.515;aaaa;
a;0.441;0.361;0.165;aaa;
a;0.79;0.734;0.159;aaaaaaaa;
a;0.104;0.159;0.928;aaaaaaaa;
a;0.746;0.911;0.114;aaaaa;
a;0.072;0.564;0.0592;aaaaaaa;
a;0.0372;0.462;0.532;aaaaaaaaaa;
a;0.0392;0.648;0.0412;aaaaaaa;
a;0.715;0.89;0.556;aaaa;
a;0.579;0.215;0.317;aaa;
a;0.772;0.0519;0.416;aaaaaaaa;
a;0.571;0.418;0.984;a;
a;0.601;0.505;0.384;aaaaaa;
a;0.184;0.267;0.666;aaaaaa;
a;0.273;0.998;0.568;a;
a;0.426;0.15;0.0225;aaaaaaaa;
a;0.195;0.851;0.81;aaa;
a;0.648;0.439;0.623;aaa;
a;0.656;0.676;0.879;aaaaaaa;
a;0.184;0.381;0.441;aaaaaaa;
a;0.698;0.219;0.779;aaa;
a;0.307;0.681;0.738;aaaaaa;
a;0.347;0.472;0.000803;aaaaa;
a;0.34;0.285;0.534;aaaaaaa;
a;0.873;0.99;0.859;aaaaaaaaaa;
a;0.0509;0.157;0.691;aaaaaaaa;
a;0.633;0.977;0.304;aa;
a;0.653;0.951;0.485;aaaaaa;
a;0.00248;0.651;0.769;aaaaaaaaa;
a;0.411;0.244;0.107;aaaaaaaaa;
a;0.229;0.828;0.0536;aaaaaa;
a;0.0259;0.82;0.37;aaa;
a;0.642;0.715;0.614;aaaaaaaaa;
a;0.113;0.542;0.619;aaa;
a;0.559;0.827;0.851;aa;
a;0.528;0.247;0.541;aaaaaaaaaa;
a;0.467;0.409;0.862;aaaa;
a;0.597;0.108;0.124;aaaaaa;
a;0.516;0.787;0.534;aaaaaaa;
a;0.712;0.499;0.97;a;
a;0.0511;0.527;0.0247;aa;
a;0.269;0.845;0.171;a;
a;0.342;0.608;0.238;aaaaaaa;
a;0.0172;0.705;0.505;aaaaa;
a;0.913;0.897;0.628;aaaaaaaa;
a;0.59;0.372;0.593;aa;
a;0.232;0.586;0.0362;aaa;
a;0.517;0.798;0.603;aaaaaaaaa;
a;0.651;0.609;0.013;aaaaaaaaa;
a;0.804;0.316;0.308;aaaaaaaa;
a;0.801;0.134;0.359;aaaaaaaaa;
a;0.564;0.033;0.412;aaaaa;
a;0.627;0.111;0.627;aaaaaaa;
a;0.711;0.476;0.837;aaa;
a;0.868;0.328;0.0306;aaaaaa;
a;0.46;0.716;0.293;aa;
a;0.624;0.125;0.94;aaa;
a;0.912;0.321;0.754;aaaaaaa;
a;0.747;0.527;0.101;a;
a;0.0977;0.772;0.113;aa;
a;0.466;0.241;0.229;aaaa;
a;0.701;0.343;0.951;aaaaaaaaa;
a;0.843;0.0501;0.75;aaaaaa;
a;0.248;0.372;0.322;aaaaa;
a;0.0393;0.682;0.387;aaaaaaa;
a;0.0385;0.618;0.329;aaaaaaaa;
a;0.926;0.653;0.245;aaaaaaaaa;
a;0.613;0.961;0.0239;aaaaa;
a;0.939;0.502;0.928;aaa;
a;0.735;0.292;0.638;aaaaaaaa;
a;0.191;0.0103;0.52;aaaaaa;
a;0.895;0.695;0.729;aaaaaaa;
a;0.418;0.698;0.697;aaaaaaa;
a;0.938;0.779;0.58;aaaaaaaaaa;
a;0.511;0.087;0.222;aaa;
a;0.0815;0.979;0.906;a;
a;0.0926;0.334;0.224;aaaaaaaaaa;
a;0.271;0.873;0.896;aa;
a;0.885;0.774;0.975;aaaaaa;
a;0.462;0.958;0.847;aaaaaa;
a;0.215;0.158;0.882;a;
a;0.586;0.613;0.105;aaaaaaaaaa;
a;0.666;0.151;0.543;aa;
a;0.164;0.3;0.746;aaaaaaaaaa;
a;0.59;0.119;0.156;aaaaaaaaa;
a;0.374;0.0695;0.492;aaaaa;
a;0.763;0.991;0.139;aaaaaa;
a;0.32;0.909;0.877;aa;
a;0.515;0.812;0.419;aaaa;
a;0.199;0.465;0.977;aaa;
a;0.0314;0.24;0.724;aaaaaaaaa;
a;0.113;0.738;0.718;aaaaaa;
a;0.0759;0.382;0.499;aaaaa;
a;0.443;0.355;0.182;aaa;
a;0.36;0.778;0.954;aaaaaaaa;
a;0.914;0.21;0.773;aaa;
a;0.353;0.558;0.882;aaaaaaaaa;
a;0.164;0.447;0.524;aaaa;
a;0.978;0.664;0.997;aa;
a;0.174;0.601;0.111;aaaaaaa;
a;0.531;0.523;0.866;aaaaaaaa;
a;0.213;0.393;0.165;aaaaa;
a;0.991;0.674;0.644;aaa;
a;0.292;0.446;0.317;aaaaaaaaa;
a;0.744;0.401;0.055;aaaaaaa;
a;0.105;0.0785;0.713;aaaaaaaaaa;
a;0.764;0.874;0.407;aaaaa;
a;0.961;0.353;0.71;aaa;
a;0.0744;0.533;0.706;a;
a;0.137;0.749;0.0549;aaaaaaaaaa;
a;0.0681;0.847;0.778;aaaaa;
a;0.688;0.799;0.767;aaaaa;
a;0.581;0.415;0.653;aa;
a;0.825;0.309;0.0766;aa;
a;0.829;0.924;0.599;aaaa;
a;0.83;0.651;0.331;aaaaaaaa;
a;0.598;0.591;0.881;aaaaaaaa;
a;0.223;0.988;0.619;aaaaa;
a;0.414;0.0892;0.513;a;
a;0.39;0.419;0.761;aa;
a;0.398;0.786;0.819;aaaaaa;
a;0.533;0.164;0.241;aa;
a;0.713;0.841;0.245;aaaaaaaaaa;
a;0.689;0.215;0.947;aa;
a;0.936;0.327;0.385;aaaaaaaaaa;
a;0.811;0.101;0.86;aaaaaa;
a;0.404;0.776;0.901;aaaaaa;
a;0.152;0.886;0.2;aaaaaaaa;
a;0.522;0.919;0.329;a;
a;0.361;0.568;0.869;aa;
a;0.466;0.957;0.95;a;
a;0.0812;0.461;0.849;aaaaaa;
a;0.738;0.362;0.766;aaaaaaaaaa;
a;0.731;0.683;0.314;aaa;
a;0.21;0.867;0.664;aaaaaaaa;
a;0.848;0.597;0.986;aaaa;
a;0.223;0.0481;0.241;aaaaaaaaaa;
a;0.0162;0.824;0.0488;aa;
a;0.134;0.273;0.562;aaaaaaaaaa;
a;0.781;0.35;0.575;aaaaaaaaaa;
a;0.144;0.266;0.646;aaaaaa;
a;0.326;0.725;0.308;aaaa;
a;0.413;0.877;0.467;aaaa;
a;0.622;0.816;0.54;aa;
a;0.342;0.265;0.768;aaaaaaaaa;
a;0.619;0.796;0.306;a;
a;0.878;0.352;0.986;aaaaaaaaaa;
a;0.308;0.029;0.681;aaaaaaaaa;
a;0.287;0.0735;0.635;aa;
a;0.0213;0.845;0.211;a;
a;0.635;0.768;0.741;aaaaaaa;
a;0.787;0.0274;0.94;aa;
a;0.65;0.391;0.979;aaaaaaa;
a;0.0139;0.404;0.34;aaaaa;
a;0.349;0.139;0.355;aaaaaa;
a;0.168;0.52;0.377;aa;
a;0.219;0.873;0.587;aaaaa;
a;0.833;0.921;0.941;aaaaaaa;
a;0.839;0.611;0.633;aaaaaaaaaa;
a;0.588;0.841;0.528;a;
a;0.86;0.236;0.734;aaaaa;
a;0.57;0.92;0.504;aaaaaaaaa;
a;0.209;0.883;0.94;aaaaaaaaa;
a;0.877;0.946;0.928;a;
a;0.529;0.407;0.501;aaaaaa;
a;0.347;0.3;0.418;aaaaaaaaa;
a;0.696;0.258;0.668;aaaaaaaa;
a;0.0134;0.336;0.947;aaaaaaaaaa;
a;0.547;0.5;0.638;aaaaaaaaaa;
a;0.346;0.601;0.554;aaaaa;
a;0.905;0.472;0.69;aaaaaa;
a;0.0879;0.108;0.245;a;
a;0.0335;0.102;0.41;aaaaaaaaa;
a;0.695;0.885;0.934;aaaaaa;
a;0.79;0.267;0.505;aa;
a;0.319;0.843;0.306;aaaaaa;
a;0.0767;0.836;0.746;aaaa;
a;0.533;0.259;0.849;aaaaaa;
a;0.106;0.328;0.624;aaaa;
a;0.0313;0.844;0.806;aaaaaaaaa;
a;0.811;0.22;0.296;aaaaaaaaa;
a;0.179;0.614;0.458;aaaaaaaaaa;
a;0.46;0.179;0.788;aaaaaaaaa;
a;0.613;0.172;0.364;aaaaaa;
a;0.485;0.206;0.373;aaaa;
a;0.535;0.351;0.43;aaaaaa;
a;0.615;0.0162;0.931;aaaaaaa;
a;0.878;0.931;0.569;aaaaa;
a;0.668;0.295;0.29;aaaaaaaaaa;
a;0.715;0.75;0.148;aaaaaa;
a;0.309;0.792;0.0888;aaaaaaaa;
a;0.768;0.13;0.885;aaa;
a;0.907;0.093;0.261;aaaaaaaa;
a;0.663;0.637;0.913;aaaaa;
a;0.541;0.338;0.829;aaaaaaaaa;
a;0.359;0.531;0.677;aaaaaaaaaa;
a;0.758;0.306;0.947;aaaa;
a;0.869;0.00253;0.561;aaaa;
a;0.794;0.693;0.834;a;
a;0.239;0.0864;0.454;aaaaaaaaa;
a;0.839;0.642;0.691;aaaaaaa;
a;0.453;0.178;0.507;aaaaa;
a;0.198;0.629;0.355;aaaaaa;
a;0.0785;0.815;0.48;aaaaaa;
a;0.481;0.396;0.362;aaaaaa;
a;0.0836;0.377;0.0572;a;
a;0.487;0.616;0.717;aaaaa;
a;0.888;0.576;0.845;aaaa;
a;0.785;0.818;0.801;aaaaaaa;
a;0.309;0.05;0.549;aa;
a;0.523;0.988;0.394;a;
a;0.887;0.501;0.278;aaa;
a;0.529;0.373;0.561;aaaaaaaaaa;
a;0.124;0.0731;0.0619;aaaaaaaaaa;
a;0.558;0.984;0.724;a;
a;0.872;0.544;0.463;aaaaaaaa;
a;0.198;0.0532;0.777;aaa;
a;0.954;0.413;0.0925;aaa;
a;0.307;0.141;0.606;aaaaa;
a;0.921;0.681;0.742;aaa;
a;0.564;0.426;0.93;aaaaaa;
a;0.00495;0.188;0.825;aaaaaaa;
a;0.11;0.925;0.481;a;
a;0.554;0.185;0.851;aaaaaaaaa;
a;0.374;0.83;0.114;aaaaaaa;
a;0.714;0.434;0.876;aa;
a;0.344;0.847;0.872;aaa;
