ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.575;aa;
aaa;0.00733;aa;
aaaa;0.345;aaaaaaaa;
aaaa;0.608;aaaaaaa;
aaaaaa;0.768;a;
aaaaa;0.88;a;
aaaaaa;0.916;a;
aaaaa;0.299;aaa;
aaaa;0.708;aaaaaa;
aa;0.689;aaaaaaaaaa;
aaaaaaa;0.408;aaaaa;
aaaaaa;0.397;aaaaaaa;
aa;0.228;a;
aa;0.166;aa;
aaaaaaa;0.132;aaaaaaaaa;
aaaa;0.0486;a;
aaaaa;0.428;aaaaaaa;
aa;0.545;aaaaaaaa;
aaaaaaa;0.407;aaaaaaaa;
aaaa;0.382;aaaaaaaa;
aaaaaaa;0.62;a;
aaaaaaa;0.924;aaaa;
a;0.536;aaaaaa;
aaaaaaa;0.793;a;
aaa;0.967;aaaaaaaa;
aaaaaaa;0.542;a;
aaaaa;0.983;aa;
aaaaa;0.435;aaa;
aaaa;0.598;aaaa;
aaaa;0.169;aa;
aaa;0.258;aaa;
aaaaaa;0.415;aaaaaaa;
aaaaaaa;0.88;aaaaaaaaaa;
aaaa;0.769;aaaaaaaa;
aaaaaa;0.513;aaaaaaaaaa;
aaa;0.51;aaaaaaaaaa;
a;0.316;aaa;
a;0.324;aaa;
aaaa;0.845;aa;
aaaaaaa;0.53;a;
a;0.919;aaaaaa;
aaa;0.36;aaaaaa;
a;0.829;aaa;
aaaaaa;0.025;aaaaaa;
aaaaaa;0.536;aaaaaaaa;
aa;0.979;aaaaa;
aaaa;0.188;aaa;
aaaaaa;0.0593;aaaaaaaa;
aaaaaa;0.862;aaaaa;
aaaaaaa;0.404;a;
a;0.676;aaa;
aaaaaaa;0.757;aaa;
a;0.519;aaa;
aaaaaaa;0.352;aaa;
aaaaaa;0.572;a;
aaaaaaa;0.86;a;
aaaa;0.854;aaaaa;
a;0.593;aaaaa;
aaaaaaa;0.0251;a;
a;0.222;aaaaaaaaa;
aaaa;0.534;aaaaa;
aaaaa;0.116;aaaa;
a;0.11;aaaaaaaa;
a;0.208;aaaa;
aaaaaa;0.397;aaaa;
aaa;0.679;aaaaaa;
aa;0.858;a;
aaaaa;0.251;aaaaaaaa;
a;0.495;aaaaa;
aaa;0.702;aaaaaa;
a;0.0162;aaaaaaaaaa;
aaa;0.516;aaa;
aaaaaa;0.312;aaaaa;
aaaaaaa;0.137;aaa;
aaaaaa;0.664;aaaaaa;
aaaaa;0.0065;aaa;
aaaaa;0.293;aaa;
aaaa;0.502;aaaaaa;
aaaaa;0.587;aaaa;
aaaaa;0.786;aaa;
aaaaaa;0.145;aaaaaaaa;
aaaaaaa;0.287;aaaaaaaaaa;
a;0.226;aa;
aaaaaaa;0.651;aaaaaaaaa;
aaa;0.647;aaaaaaaaa;
aa;0.784;aaaaaaaaa;
aaaaaaa;0.333;aaaaaaaaa;
aaaaaa;0.433;aaaaaaaaaa;
aaa;0.717;aaaaaaaa;
aa;0.218;a;
aaaaa;0.399;aaaaaaa;
aaaaaaa;0.629;aaaaa;
aaaaaaa;0.685;aaaaaaa;
aaaaaa;0.574;aaaaa;
aaa;0.841;a;
aaaaaa;0.597;aa;
aa;0.145;a;
aa;0.00526;aaaaa;
aaaa;0.739;aa;
aaaaaaa;0.796;aaaaaaaa;
aaaaaaa;0.741;aaaa;
aaaa;0.917;aaaaa;
aaaaa;0.628;a;
aaaaaaa;0.197;aaaaaa;
aaaaaa;0.028;aaaaaaaaa;
aaa;0.0407;aaaaaa;
a;0.93;aaaaa;
