0	0,1,2,4,5,6,7,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7,9
8	8
9	9
10	1
11	2
12	1
13	2
14	6,9
15	2
16	1
17	1
18	5
19	4
20	2
21	2
22	11
23	12
24	2
25	4
26	6
27	4
28	1
29	2
30	3,7
31	1
32	2
33	1
34	13
35	1
36	6,8
37	14
38	3
39	1
40	5
41	3
42	2
43	2
44	1
45	15
46	3
47	2
48	16
49	17
50	1
51	2,7
52	1
53	5
54	2
55	4,8
56	1
57	18
58	19
59	3
60	6
61	1
62	20
63	21
64	2
65	2
66	4
67	1
68	1
69	1,6
70	1
71	2,6,8
72	22
73	3,4
74	1
75	2
76	23
77	24
78	2
79	25
80	4
81	2
82	26
83	1
84	1
85	27
86	28
87	2
88	3,8
89	1
90	29
91	5
92	1
93	1
94	6
95	30
96	6
97	1
98	1
99	31
100	32
101	33
102	5
103	4
104	34
105	5
106	1
107	2
108	1
109	35
110	36
111	4
112	1
113	5
114	2
115	37
116	6
117	38
118	2
119	2
120	2
121	1
122	2
123	4
124	3
125	4
126	1,6
127	39
128	40
129	41
130	2
131	6
132	3
133	1
134	2
135	42
136	1
137	43
138	5
139	4
140	3
141	44
142	4
143	45
144	1
145	2
146	1
147	3
148	6
149	3
150	6
151	2
152	8
153	2
154	46
155	2
156	2,6,8
157	47
158	2
159	48
160	49
161	50
162	3,9
163	51
164	3
165	52
166	53
167	4
168	54
169	1
170	2
171	1
172	2
173	3
174	1
175	5,9
176	6,8,9
177	1
178	5
179	1
180	55
181	2
182	1
183	7
184	56
185	57
186	4
187	2
188	1,4,9
189	1
190	5
191	58
192	1
193	59
194	2
195	3
196	2
197	2
198	3
199	9
200	4
201	60
202	5
203	3
204	7
205	61
206	62
207	1,8
208	2
209	4
210	3
211	63
212	2
213	64
214	8
215	1
216	2
217	1
218	3
219	2
220	6
221	2
222	2
223	6
224	3,5
225	1
226	6
227	65
228	6,7
229	1
230	3
231	66
232	1,4
233	3
234	67
235	2
236	1
237	68
238	2
239	3
240	4
241	69
242	1,8
243	3
244	1,9
245	70
246	1
247	3
248	2
249	71
250	2
251	72
252	4,5
253	3
254	73
255	2
256	1
257	2
258	1
259	1
260	74
261	1
262	1
263	1
264	4
265	4
266	75
267	5
268	2
269	1
270	2
271	76
272	77
273	3
274	0,2
275	78
276	79
277	1
278	4
279	7
280	2
281	1
282	80
283	3
284	81
285	1,7
286	1
287	1
288	1
289	3
290	82
291	2
292	83
293	3
294	0,6,9
295	0,6
296	1
297	3
298	84
299	1
300	4
301	85
302	4
303	2
304	1
305	2
306	4
307	86
308	9
309	1
310	7
311	4
312	5
313	5
314	1
315	4
316	3
317	87
318	4
319	1
320	3
321	88
322	6
323	89
324	5
325	3
326	90
327	2
328	2
329	3
330	91
331	7
332	92
333	5
334	2
335	93
336	2
337	1
338	2
339	1
340	1
341	6
342	1,2
343	1,4
344	9
345	94
346	95
347	1
348	1
349	3
350	3
351	96
352	1,5,9
353	2
354	97
355	4
356	5
357	98
358	2
359	99
360	100
361	101
362	4
363	2
364	3
365	4
366	4
367	2
368	1
369	1
370	4
371	1
372	1
373	102
374	1
375	2
376	5
377	4
378	5
379	3
380	3
381	2
382	1
383	7
384	4
385	4
386	2
387	103
388	104
389	4
390	1
391	1
392	1
393	4
394	3
395	4
396	2
397	3
398	6
399	1
400	0,2,6,7,9
401	2
402	105
403	1
404	4
405	4,7
406	1
407	106
408	107
409	108
410	3
411	1
412	109
413	6
414	1
415	110
416	1
417	4,5,8
418	1
419	111
420	1
421	3
422	3
423	112
424	113
425	114
426	115
427	116
428	5
429	117
430	2
431	1,6
432	1
433	5
434	9
435	118
436	3,4
437	119
438	120
439	121
440	5
441	5
442	3
443	1
444	122
445	4
446	2
447	2
448	8
449	3
450	8
451	2
452	123
453	1
454	3
455	1,3
456	124
457	1
458	1
459	4
460	7
461	6,8
462	125
463	4
464	3
465	3
466	3
467	2
468	126
469	3
470	7
471	127
472	1
473	0,5,9
474	5
475	128
476	129
477	3
478	130
479	0,4,6
480	131
481	4,6,9
482	1
483	7
484	1
485	5
486	1
487	132
488	1
489	1
490	133
491	134
492	4
493	2
494	2
495	135
496	2,9
497	136
498	137
499	1
500	2
501	3
502	3
503	1
504	2
505	5
506	3
507	138
508	1
509	1
510	139
511	5
512	1
513	4
514	3
515	140
516	3
517	1
518	2
519	141
520	142
521	2
522	143
523	144
524	4
525	145
526	146
527	6
528	4
529	9
530	2
531	2
532	1
533	9
534	147
535	1
536	1
537	5
538	148
539	1
540	1
541	2
542	2
543	1
544	149
545	1
546	5
547	6
548	150
549	151
550	2
551	4
552	152
553	4
554	1
555	2
556	1
557	8
558	1
559	4
560	1
561	1,4
562	153
563	154
564	4
565	1
566	1
567	2
568	2
569	155
570	156
571	3
572	2
573	9
574	1
575	1
576	157
577	1
578	6
579	158
580	5
581	1
582	1
583	159
584	160
585	2
586	1
587	4
588	5
589	161
590	162
591	5,9
592	163
593	2
594	4,7
595	2
596	164
597	8
598	165
599	166
600	167
601	1
602	2
603	4
604	1
605	168
606	169
607	3
608	170
609	171
610	1
611	6
612	2
613	172
614	1
615	5
616	173
617	3
618	3
619	2
620	1
621	174
622	5
623	2
624	0,8,9
625	175
626	176
627	7
628	1
629	5
630	1
631	0,2,5
632	4,8
633	4
634	1
635	3,8
636	2
637	1
638	177
639	1
640	4
641	178
642	8
643	179
644	1
645	1
646	180
647	1
648	1
649	5
650	4
651	181
652	3
653	182
654	183
655	3
656	1
657	3
658	1
659	3
660	2
661	184
662	185
663	3
664	6
665	3,5,8
666	3
667	1,5
668	1
669	1
670	186
671	187
672	188
673	1
674	189
675	1
676	4
677	4
678	3
679	4
680	190
681	4
682	191
683	3
684	192
685	1
686	2
687	1
688	4,8
689	2
690	1
691	193
692	1
693	1
694	194
695	2
696	3
697	195
698	196
699	1,9
700	2
701	5
702	7
703	6
704	2
705	197
706	2,9
707	1,3,7
708	1
709	6
710	3
711	4
712	1
713	5
714	1
715	2,3
716	198
717	199
718	4
719	200
720	2
721	1
722	1
723	2
724	4
725	6,9
726	0,5,7
727	201
728	1
729	4
730	202
731	1
732	203
733	5
734	204
735	6
736	205
737	3
738	1
739	206
740	207
741	8
742	1
743	2,5
744	208
745	3
746	209
747	2,3
748	210
749	1
750	211
751	212
752	1
753	2
754	213
755	214
756	3
757	3
758	2,5
759	1
760	4
761	215
762	1
763	4
764	3,6
765	1
766	5
767	1
768	216
769	3
770	2
771	217
772	1
773	1
774	3
775	4
776	1
777	2
778	218
779	5
780	219
781	220
782	3
783	7
784	2
785	3
786	221
787	1
788	222
789	223
790	224
791	3
792	4
793	225
794	3
795	2
796	226
797	2
798	1
799	1
800	3
801	227
802	5
803	2
804	2,4,9
805	228
806	6
807	2
808	1
809	1
810	2,3
811	1
812	229
813	230
814	3
815	2,4
816	2
817	6
818	231
819	1
820	232
821	233
822	6
823	4
824	1
825	1
826	4
827	1
828	2,5
829	4
830	2
831	5
832	0,4,7
833	1
834	1
835	3
836	234
837	4
838	235
839	1,3
840	5
841	6
842	4
843	4
844	236
845	2
846	237
847	4
848	1
849	3
850	5
851	5
852	238
853	1
854	2
855	1
856	239
857	7
858	4
859	2
860	2
861	1
862	1
863	240
864	241
865	1
866	2
867	242
868	8
869	243
870	1
871	3
872	1
873	9
874	1
875	6
876	244
877	3
878	2
879	4
880	9
881	1
882	4
883	6
884	1
885	3
886	245
887	246
888	247
889	248
890	5,9
891	1
892	249
893	2
894	250
895	251
896	1
897	8
898	5
899	252
900	6
901	3
902	1
903	2
904	6
905	253
906	1
907	2
908	2
909	1
910	3,7
911	5
912	4
913	1
914	3
915	1
916	254
917	255
918	3
919	256
920	2
921	1
922	3
923	2
924	5
925	9
926	6
927	3
928	257
929	4,7
930	258
931	1
932	259
933	3
934	1
935	5
936	3
937	260
938	1
939	5
940	9
941	9
942	261
943	2
944	3
945	4
946	2
947	262
948	1
949	263
950	8
951	4
952	1
953	2
954	1
955	3
956	264
957	265
958	266
959	1
960	267
961	8
962	5
963	3
964	1
965	268
966	269
967	4
968	1
969	1
970	6
971	3
972	6
973	1
974	3
975	1
976	0,7,9
977	270
978	5
979	271
980	2
981	1
982	272
983	6
984	273
985	1
986	274
987	1,5
988	1
989	1
990	4
991	4
992	3
993	1
994	2
995	0,2,5,6,8
996	1
997	3
998	275
999	2,8
1000	276
1001	277
1002	3
1003	278
1004	2
1005	279
1006	5
1007	280
1008	1
1009	1
1010	2
1011	2
1012	281
1013	3
1014	3,5
1015	1
1016	7
1017	4
1018	282
1019	2
1020	283
1021	1
1022	3,6
1023	2
1024	3
1025	0,4,7
1026	2
1027	1
1028	284
1029	2
1030	6,8
1031	2
1032	2
1033	3
1034	6,9
1035	285
1036	286
1037	4
1038	2
1039	287
1040	288
1041	289
1042	1
1043	1
1044	6
1045	1
1046	5
1047	6
1048	6
1049	290
1050	1
1051	1,2
1052	8
1053	1
1054	3
1055	2
1056	3
1057	291
1058	1
1059	1
1060	292
1061	293
1062	9
1063	6
1064	294
1065	8
1066	295
1067	6
1068	3
1069	296
1070	1
1071	297
1072	298
1073	8
1074	6
1075	299
1076	300
1077	301
1078	2
1079	302
1080	2
1081	2
1082	1
1083	5
1084	303
1085	2
1086	304
1087	1
1088	5
1089	305
1090	306
1091	6
1092	1,7
1093	307
1094	4
1095	4
1096	2
1097	3
1098	2,8
1099	4
1100	308
1101	309
1102	2
1103	310
1104	5
1105	4
1106	5
1107	7
1108	1
1109	1
1110	2
1111	1
1112	311
1113	312
1114	1
1115	3
1116	313
1117	2
1118	1
1119	1
1120	3
1121	4
1122	314
1123	1
1124	2
1125	315
1126	316
1127	4
1128	6
1129	7
1130	317
1131	5,9
1132	318
1133	1
1134	3
1135	319
1136	1
1137	2
1138	320
1139	321
1140	2
1141	322
1142	6
1143	1
1144	1
1145	1,3
1146	323
1147	2
1148	324
1149	325
1150	326
1151	5
1152	1
1153	1
1154	327
1155	4
1156	3
1157	3
1158	328
1159	2,7
1160	0,5
1161	3
1162	4
1163	1
1164	3
1165	1
1166	3
1167	329
1168	330
1169	7
1170	2
1171	1
1172	1,2
1173	1
1174	2
1175	4,7
1176	6
1177	6
1178	1
1179	2
1180	3
1181	6
1182	1
1183	1
1184	6
1185	7
1186	7
1187	1,6,7
1188	331
1189	3
1190	5
1191	2
1192	2
1193	3
1194	3
1195	2
1196	7
1197	332
1198	333
1199	2
1200	2
1201	2
1202	1
1203	1
1204	1
1205	1
1206	4
1207	334
1208	335
1209	2
1210	2
1211	7
1212	4
1213	1
1214	2
1215	5
1216	2
1217	8
1218	336
1219	8
1220	2
1221	1
1222	2
1223	337
1224	338
1225	339
1226	2
1227	1
1228	340
1229	1
1230	4
1231	5
1232	1
1233	2
1234	1
1235	341
1236	6
1237	1
1238	1
1239	3
1240	1,9
1241	2
1242	3
1243	342
1244	4
1245	2
1246	4
1247	1
1248	2
1249	343
1250	1
1251	2,6
1252	344
1253	4
1254	1
1255	1
1256	3
1257	7
1258	2
1259	1,4
1260	1
1261	4
1262	345
1263	1
1264	346
1265	1
1266	4
1267	347
1268	348
1269	3
1270	3
1271	1
1272	349
1273	7
1274	350
1275	2
1276	7
1277	2
1278	1,8
1279	2
1280	3
1281	351
1282	2
1283	2
1284	3
1285	352
1286	9
1287	4
1288	353
1289	2,4
1290	2
1291	354
1292	1
1293	2
1294	5
1295	355
1296	4
1297	2
1298	2
1299	356
1300	1
1301	2
1302	357
1303	1
1304	2
1305	5
1306	358
1307	2
1308	359
1309	3
1310	1
1311	360
1312	9
1313	2
1314	1
1315	2
1316	1
1317	361
1318	1
1319	362
1320	1
1321	4
1322	363
1323	1
1324	2
1325	5
1326	364
1327	365
1328	366
1329	367
1330	368
1331	2,7
1332	369
1333	370
1334	371
1335	372
1336	373
1337	1
1338	4
1339	2
1340	374
1341	9
1342	375
1343	2
1344	376
1345	377
1346	1
1347	2
1348	1
1349	1
1350	1
1351	6,7
1352	1
1353	3
1354	1
1355	1
1356	2
1357	3
1358	3
1359	5
1360	2,5
1361	378
1362	1
1363	1
1364	379
1365	1
1366	7
1367	380
1368	8
1369	2
1370	6
1371	5
1372	1
1373	2
1374	2
1375	1
1376	381
1377	382
1378	8
1379	5
1380	383
1381	2
1382	3
1383	384
1384	385
1385	386
1386	2
1387	387
1388	3
1389	388
1390	1
1391	4
1392	1
1393	1
1394	3
1395	1
1396	2
1397	389
1398	4
1399	390
1400	391
1401	392
1402	1
1403	1
1404	1,9
1405	2
1406	3
1407	0,1,2
1408	393
1409	6
1410	2,4
1411	1
1412	2
1413	5
1414	394
1415	395
1416	2
1417	2
1418	5
1419	2
1420	3
1421	1
1422	2
1423	396
1424	397
1425	5,7
1426	9
1427	1
1428	398
1429	399
1430	3
1431	3
1432	1
1433	6
1434	3
1435	2
1436	400
1437	1
1438	1
1439	4
1440	4
1441	1
1442	401
1443	1,4
1444	1
1445	402
1446	1,3
1447	5
1448	403
1449	4
1450	2
1451	4
1452	3
1453	404
1454	2
1455	405
1456	6
1457	406
1458	4
1459	407
1460	408
1461	409
1462	410
1463	7
1464	4
1465	3
1466	5
1467	411
1468	1
1469	3
1470	1
1471	4
1472	1
1473	412
1474	2
1475	3
1476	413
1477	3,6,9
1478	1
1479	2
1480	4
1481	1
1482	1
1483	1
1484	3
1485	414
1486	3
1487	415
1488	6
1489	2
1490	1
1491	1,3,4,7
1492	3
1493	6
1494	2
1495	0,8,9
1496	416
1497	3
1498	417
1499	1
1500	6
1501	418
1502	2
1503	1
1504	419
1505	6
1506	420
1507	421
1508	3
1509	1
1510	4
1511	422
1512	3,5
1513	8
1514	423
1515	424
1516	425
1517	426
1518	427
1519	3
1520	2,7
1521	428
1522	5
1523	429
1524	430
1525	3
1526	2
1527	431
1528	432
1529	1
1530	433
1531	2,3
1532	1
1533	434
1534	4
1535	4
1536	1
1537	2
1538	1
1539	1
1540	435
1541	436
1542	1
1543	4,5
1544	5,6,8,9
1545	5
1546	1
1547	3
1548	4
1549	2
1550	437
1551	3
1552	5
1553	3,4,6
1554	438
1555	2
1556	2
1557	439
1558	1,8
1559	2,9
1560	1
1561	3
1562	9
1563	1
1564	440
1565	1
1566	441
1567	442
1568	7
1569	2
1570	9
1571	1
1572	2
1573	3,5
1574	443
1575	444
1576	1
1577	1
1578	445
1579	2
1580	4
1581	3
1582	446
1583	447
1584	448
1585	1
1586	1
1587	2
1588	449
1589	8,9
1590	1
1591	9
1592	7
1593	2
1594	2
1595	1
1596	2
1597	4
1598	450
1599	1
1600	8
1601	1
1602	3
1603	3
1604	1
1605	6
1606	3,4
1607	5
1608	1
1609	451
1610	2
1611	2
1612	1
1613	5
1614	6,9
1615	4
1616	7
1617	4,6,7
1618	452
1619	453
1620	3
1621	1
1622	6
1623	4
1624	2,6
1625	3
1626	2
1627	2
1628	454
1629	7
1630	2
1631	2
1632	455
1633	1
1634	456
1635	457
1636	458
1637	459
1638	460
1639	461
1640	2
1641	462
1642	463
1643	2
1644	2
1645	464
1646	465
1647	466
1648	467
1649	1
1650	1
1651	4
1652	468
1653	5,6,9
1654	469
1655	4
1656	5
1657	6
1658	470
1659	471
1660	472
1661	2
1662	473
1663	2
1664	474
1665	475
1666	1
1667	476
1668	477
1669	478
1670	5
1671	4
1672	2
1673	3,6
1674	1
1675	2
1676	5
1677	4
1678	2
1679	2
1680	479
1681	4
1682	2
1683	480
1684	481
1685	1
1686	1
1687	482
1688	3
1689	1
1690	2
1691	1
1692	9
1693	6
1694	483
1695	1
1696	3
1697	2
1698	3
1699	5
1700	484
1701	9
1702	0,3
1703	0,3,4,8
1704	3
1705	4
1706	1
1707	1
1708	485
1709	1
1710	486
1711	8,9
1712	5
1713	2,7
1714	1
1715	1
1716	3
1717	3
1718	5
1719	487
1720	1
1721	1
1722	5
1723	1
1724	6
1725	488
1726	4
1727	7
1728	1
1729	5
1730	9
1731	489
1732	490
1733	2,9
1734	491
1735	1
1736	492
1737	3
1738	493
1739	6
1740	1
1741	494
1742	4,9
1743	495
1744	496
1745	497
1746	6
1747	498
1748	499
1749	1
1750	5
1751	2
1752	500
1753	501
1754	6
1755	1
1756	5
1757	7,9
1758	1
1759	6
1760	502
1761	4
1762	2
1763	4,5
1764	3
1765	503
1766	2
1767	3
1768	504
1769	505
1770	1
1771	6
1772	1
1773	3
1774	2
1775	5
1776	7
1777	506
1778	1,9
1779	3
1780	4
1781	507
1782	508
1783	1
1784	1
1785	6
1786	509
1787	510
1788	1
1789	511
1790	512
1791	513
1792	2
1793	5
1794	4
1795	514
1796	515
1797	2
1798	3
1799	516
1800	517
1801	4
1802	4
1803	2
1804	2
1805	2,5
1806	3
1807	1,3
1808	1
1809	518
1810	1
1811	2,9
1812	2,3,4,9
1813	519
1814	2
1815	4
1816	3
1817	520
1818	521
1819	522
1820	1
1821	1
1822	1
1823	9
1824	523
1825	524
1826	3
1827	1
1828	2
1829	525
1830	4
1831	526
1832	1
1833	2
1834	3
1835	2
1836	2
1837	7
1838	1
1839	527
1840	528
1841	1
1842	7,8
1843	2
1844	1
1845	3
1846	4,5
1847	1
1848	4
1849	529
1850	530
1851	4,8
1852	3,5
1853	1
1854	0,3,9
1855	6
1856	531
1857	2
1858	3
1859	6
1860	532
1861	2,3
1862	2
1863	0,7
1864	533
1865	2
1866	534
1867	0,6
1868	1
1869	6
1870	535
1871	536
1872	4
1873	537
1874	5,6,8
1875	3
1876	1
1877	2
1878	1
1879	2
1880	5
1881	1
1882	538
1883	2
1884	3,8
1885	1
1886	1
1887	1
1888	5,6,9
1889	2
1890	539
1891	540
1892	4
1893	1
1894	9
1895	541
1896	3
1897	542
1898	2
1899	4
1900	543
1901	4
1902	544
1903	1
1904	545
1905	546
1906	9
1907	2
1908	1
1909	1
1910	547
1911	2
1912	548
1913	0,1,9
1914	549
1915	1,4
1916	5
1917	550
1918	3
1919	4
1920	3
1921	3
1922	551
1923	7
1924	552
1925	3
1926	553
1927	5
1928	9
1929	4
1930	4
1931	554
