ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.103;aaaaa;aaaaaaaa;
0.0976;aa;a;
0.266;aaaaa;a;
0.156;a;a;
0.741;aa;aaaaaaaaaa;
0.257;aaaaa;aaaaa;
0.697;aaaaa;aaaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.435;aaa;a;
0.339;aaaaa;aaaaaaaaa;
0.288;a;aaa;
0.369;aa;aaaaaaaaa;
0.901;aa;aa;
0.861;aaaa;aaaaaaaa;
0.947;aa;aaaaaaaa;
0.868;aaaa;aaaaaaaaa;
0.263;a;aaaaaaa;
0.376;aaa;aaa;
0.873;aa;a;
0.824;aaaaa;a;
0.457;aa;aaaaaaa;
0.487;aaaa;aaaaaaa;
0.245;aaaaa;aaaa;
0.342;aaaaa;a;
0.754;aaa;aa;
0.269;aaa;aaaaaa;
0.307;aaaaa;aa;
0.7;a;aaaaaaaaa;
0.835;aa;aaaaaa;
0.379;aa;aaaaaaaaa;
0.238;a;aaaaa;
0.31;aaaa;aaaaa;
0.692;a;aa;
0.305;aa;aa;
0.643;aaa;aaaaaaa;
0.226;a;aaaaaa;
0.285;a;aa;
0.333;a;aaaaaaaaa;
0.422;a;aaaaaa;
0.548;a;aa;
0.789;aaa;aaaaaaaaaa;
0.0693;a;aaaaaa;
0.203;a;aaaaaaaaaa;
0.41;a;aaaaaaaaaa;
0.52;aa;aaaa;
0.623;aaa;aaaa;
0.32;aaaaa;aaaaaaaa;
0.66;aa;aaaaaa;
0.674;aaa;aaaaaaa;
0.488;a;aaaaaa;
0.366;aaa;aaa;
0.116;aaaaa;aaa;
0.648;aa;aaaaaaaaaa;
0.717;a;aa;
0.75;aaaaa;a;
0.371;aaaaa;aa;
0.307;aaaaa;aaaa;
0.64;a;a;
0.969;aaaaa;aaaaaaaaaa;
0.776;a;aaa;
0.145;aaaa;aaaa;
0.172;aa;aa;
0.971;a;aaa;
0.646;aaaaa;aaaaaaaaaa;
0.422;aaaaa;aaaaaaa;
0.256;a;aaaaa;
0.568;aaaaa;aaaaaa;
0.966;aaaaa;aaaaaaaaaa;
0.9;aa;aaaaaaaaaa;
0.664;aaaaa;aa;
0.94;a;aaaaaaa;
0.159;aaaaa;aaaaaaaa;
0.19;a;a;
0.395;a;aaaaa;
0.355;aaaa;aaaaaaaaaa;
0.834;aaa;a;
0.118;aaa;aa;
0.0434;aa;aaaaaaaa;
0.774;aa;aaaaaaa;
0.691;a;aaaaaa;
0.605;aa;aaaaaaaa;
0.014;aaaa;aaaaaaaa;
0.845;aaaaa;aaaaaaaaaa;
0.696;aaaa;aaaaaaaa;
0.93;aa;aa;
0.448;a;aaaaaaaaa;
0.859;aaa;a;
0.253;aaa;aaaaaaaaa;
0.0313;aa;aaaa;
0.717;aa;aaaaaaaaaa;
0.281;aaa;aaaaaaaaa;
0.8;aaaa;aa;
0.527;aaaaa;aaaaaaa;
0.462;aaaaa;aa;
0.756;aaaaa;aaaaaaaaaa;
0.551;aaa;a;
0.408;a;aaa;
0.504;a;aaaa;
0.505;aa;aaaaaaaaa;
0.49;a;aaa;
0.334;aaaa;aa;
0.945;aaaaa;aaaaaa;
0.547;aaaa;a;
0.639;aaaa;aaaaaaaaaa;
0.409;aaaaa;aaaaaa;
0.734;aaaaa;aaaaa;
0.984;a;aaaaaaaa;
0.602;aa;aaaaa;
0.328;aaaaa;aaaaa;
0.131;a;aa;
0.905;aa;aa;
0.725;aaa;aaaa;
0.13;aa;aaaaaaaaa;
0.181;aaa;aaaa;
0.828;a;aaaaaaaaa;
0.822;aaaaa;aa;
0.675;a;aa;
0.839;a;aaaaaaa;
0.705;aa;aaaaaa;
0.306;aaa;aaa;
