ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0908;0.00981;aaaaaaaaa;
0.899;0.666;aaaa;
0.894;0.531;a;
0.143;0.811;aaaa;
0.0913;0.656;aaaaaa;
0.813;0.534;aaaaaa;
0.281;0.623;aaa;
0.264;0.632;aaaaaaaaaa;
0.469;0.0442;aaa;
0.319;0.303;aaaaaaaaaa;
0.106;0.716;aaaaa;
0.671;0.45;aaaa;
0.891;0.84;aaa;
0.567;0.856;aaaaaaaaaa;
0.555;0.694;aaaaaaaaa;
0.277;0.438;a;
0.484;0.175;aaaaaaa;
0.823;0.809;aaaa;
0.408;0.62;aaaaaaa;
0.922;0.566;aaaa;
0.88;0.51;aaaaaa;
0.223;0.741;aaaaa;
0.811;0.462;aaaaaaaaaa;
0.0562;0.971;a;
0.319;0.867;aaaaaaaaa;
0.807;0.911;aaaaaaaaaa;
0.855;0.389;a;
0.888;0.695;aaaaaaaa;
0.0339;0.13;aaaaaaaaa;
0.722;0.763;aaaaaa;
0.789;0.4;aaaaaaaaaa;
0.368;0.231;a;
0.747;0.801;aaaaaaaa;
0.0497;0.607;aaaaaaa;
0.265;0.137;aa;
0.0468;0.292;aaaa;
0.793;0.631;aaaa;
0.194;0.516;aaaaaaaaaa;
0.419;0.483;aaaaaa;
0.264;0.809;aaaaaa;
0.0188;0.73;aaaaaaaa;
0.52;0.516;aaaaaaaa;
0.0461;0.357;aaaaaa;
0.707;0.0654;aaaaaaaaaa;
0.84;0.307;a;
0.428;0.67;aaa;
0.665;0.349;aaaaaaaaaa;
0.432;0.347;aa;
0.192;0.925;aaaaaaaa;
0.954;0.0315;aaaaaaa;
0.619;0.148;aaaaaa;
0.392;0.777;aaaaaaaaaa;
0.519;0.68;aaa;
0.0266;0.491;aaaaaa;
0.189;0.188;aa;
0.0844;0.135;aaaaaa;
0.385;0.119;aaaa;
0.731;0.884;aaaaaaaaaa;
0.945;0.864;aaaaaaa;
0.502;0.688;aaaaaaa;
0.807;0.406;aaa;
0.59;0.149;aaaaaaaa;
0.148;0.683;a;
0.976;0.221;aaaaaaaaaa;
0.555;0.74;aaaaaaaa;
0.818;0.188;aaa;
0.904;0.778;aaaaa;
0.48;0.533;aaaaaa;
0.00426;0.535;aaaaaaaa;
0.903;0.583;aaaaaaaaa;
0.863;0.447;aa;
0.88;0.501;aa;
0.364;0.793;aaaa;
0.725;0.256;aaaaaaaaaa;
0.493;0.187;a;
0.11;0.333;aaaaaaaaaa;
0.849;0.998;aaaaaaaa;
0.84;0.22;a;
0.653;0.267;aa;
0.962;0.423;aaaaa;
0.122;0.69;aaaa;
0.293;0.727;aaaaaaaaa;
0.922;0.459;aaaaaaaaaa;
0.0317;0.523;aaa;
0.141;0.455;aaaaaaa;
0.457;0.842;aaa;
0.47;0.553;aaaaaaa;
0.754;0.929;aaaaaaa;
0.246;0.616;aaaaaaaaaa;
0.43;0.902;aaaa;
0.78;0.389;a;
0.193;0.386;aaaaaa;
0.567;0.19;aaa;
0.68;0.776;aaaaaaaaaa;
0.0837;0.204;aaaaaaaa;
0.807;0.256;a;
0.647;0.343;aa;
0.105;0.802;aaaaaaaaa;
0.0587;0.918;aaaaaaaaaa;
0.79;0.709;aa;
0.0284;0.0926;aaaaaaa;
0.315;0.528;aaaaaaaaa;
0.618;0.336;aa;
0.941;0.746;aa;
0.206;0.315;aaaa;
0.338;0.12;aaaaaa;
0.188;0.607;aaaaaa;
0.134;0.0758;aaaa;
0.258;0.153;aaaaaa;
0.16;0.871;aaaaaa;
0.0203;0.611;aaa;
0.268;0.782;aaa;
0.794;0.885;aaaaaaa;
0.176;0.879;aaaaa;
0.337;0.689;aaaaaaaaaa;
0.435;0.679;aaaa;
0.131;0.0964;aaaaaa;
0.861;0.899;aa;
0.391;0.856;aa;
0.47;0.537;aaaaaaaaa;
0.363;0.217;aaaa;
0.216;0.209;aaaa;
0.84;0.237;aaaaaaaa;
0.791;0.331;a;
0.437;0.044;aaaaaa;
0.467;0.352;aaaaaaaa;
0.397;0.101;aaaaaaaaaa;
0.375;0.971;aaaaaaa;
0.0545;0.705;aaa;
0.132;0.639;aaa;
0.133;0.05;aaaaaa;
0.214;0.472;aaaaa;
0.801;0.275;aaaaaaaaa;
0.206;0.455;aaaaa;
0.924;0.31;aaaaaaaaaa;
0.882;0.663;aaaaa;
0.948;0.76;aaaaaaaaaa;
0.843;0.232;aaaaaaaaaa;
0.71;0.225;aaaaa;
0.717;0.101;aaaa;
0.448;0.182;aaa;
0.826;0.707;aaaaaaaa;
0.107;0.424;aaaaaa;
0.921;0.0021;aaa;
0.425;0.0684;aaaa;
0.518;0.147;aaaaaaaaa;
0.734;0.712;aaaa;
0.295;0.1;aa;
0.886;0.771;aaaaaaaaaa;
0.248;0.232;aaaaaaaaa;
0.169;0.98;aaa;
0.387;0.14;aaaaaaaaa;
0.296;0.459;aaaaa;
0.0143;0.132;aaaaaaaaa;
0.603;0.8;aaaaaaa;
0.0836;0.603;aaaaa;
0.739;0.878;aaaaaaaaaa;
0.428;0.192;aaaaa;
0.988;0.499;aaaaaaaa;
0.644;0.161;aaaaaaa;
0.643;0.587;aaaaaaaaa;
0.375;0.693;aaaaaaaaa;
