ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.637;0.684;aaaaaaa;
0.594;0.602;a;
0.474;0.266;aaaaaa;
0.866;0.356;aaaaaa;
0.988;0.68;aa;
0.668;0.276;aaaaaaaaa;
0.562;0.416;aaaaaaa;
0.546;0.693;aaaaaaa;
0.0786;0.926;aaaaaaaaa;
0.513;0.495;aaaaaaa;
0.672;0.729;aaaaaaaaaa;
0.924;0.99;aaaaaaaaa;
0.57;0.0976;aa;
0.993;0.426;aaaaaaa;
0.262;0.876;aa;
0.0197;0.58;aaaa;
0.352;0.765;aaaaaaaaaa;
0.445;0.375;aaaa;
0.599;0.0314;a;
0.848;0.558;aaaaaa;
0.72;0.198;aa;
0.951;0.396;aaaaaaaaaa;
0.816;0.509;aaaaaa;
0.649;0.0613;aaaaaa;
0.0584;0.301;aa;
0.669;0.193;a;
0.161;0.549;aa;
0.978;0.465;aaaaaaaaaa;
0.493;0.522;aa;
0.409;0.131;aaaaaaa;
0.625;0.38;aaaaaa;
0.508;0.463;aaaaaaa;
0.272;0.475;aaa;
0.85;0.0848;aaaaaa;
0.777;0.799;aaaa;
0.437;0.935;aaaaaaaaa;
0.0421;0.197;aaa;
0.426;0.0871;aaaaa;
0.797;0.87;aa;
0.128;0.624;aaaaaa;
0.908;0.747;aaaaaaaaaa;
0.113;0.806;aaa;
0.324;0.957;aaaaa;
0.873;0.863;aaaaaa;
0.71;0.673;aa;
0.973;0.0294;aaaaaaaaa;
0.26;0.811;aaaa;
0.836;0.819;aaaa;
0.442;0.293;aaaaaa;
0.296;0.8;aaaa;
0.306;0.621;aaaaa;
0.249;0.968;aaaa;
0.016;0.28;aaa;
0.352;0.923;aaaaaaaa;
0.357;0.784;aaaaa;
0.46;0.581;aaaaaa;
0.0267;0.951;aaaaaa;
0.47;0.771;a;
0.476;0.841;aaaa;
0.542;0.78;a;
0.7;0.506;aaaa;
0.901;0.409;aaaaaaaaa;
0.0711;0.311;aaa;
0.39;0.0874;aaaaaa;
0.0211;0.454;aaaaa;
0.672;0.925;aaa;
0.27;0.0725;aaaaaaaaa;
0.904;0.131;aaa;
0.38;0.376;aaaaaaaaa;
0.000754;0.673;aaaaaaa;
0.629;0.0156;aaaaaaa;
0.13;0.665;aaaaaaaaaa;
0.95;0.929;a;
0.325;0.82;aaaaaaa;
0.378;0.33;aaaaaaaaaa;
0.234;0.109;aaaaaaaaa;
0.242;0.907;aaaa;
0.781;0.814;aaaaaaaa;
0.506;0.702;a;
0.962;0.633;aaaaaaaaa;
0.173;0.582;aaaaa;
0.973;0.573;aaaa;
0.349;0.0852;aaaaaaaaaa;
0.673;0.795;aa;
0.892;0.107;a;
0.825;0.705;aa;
0.304;0.816;aaaaaa;
0.977;0.303;aaaaaaa;
0.867;0.658;aaaaaaaaa;
0.363;0.187;aa;
0.148;0.857;aaaa;
0.289;0.63;aaaaaaa;
0.627;0.674;aaaaa;
0.484;0.766;aaaaa;
0.759;0.651;aaa;
0.14;0.638;aaaa;
0.369;0.00688;aaaaaaa;
0.427;0.0904;aaaaaaaa;
0.391;0.301;aa;
0.337;0.175;aaaaa;
0.983;0.849;aaaaaa;
0.719;0.903;aaa;
0.108;0.824;aaaaaaaa;
0.924;0.622;aaaaaaaaa;
0.997;0.0509;aaaaaaaaa;
0.0604;0.164;aaaaa;
0.223;0.637;a;
0.432;0.841;aaaaaaaa;
0.443;0.401;aa;
0.431;0.466;aaaaaaaaaa;
0.0829;0.467;aaa;
0.407;0.637;aaaaaaaaa;
0.434;0.672;aaaaa;
0.463;0.993;a;
0.758;0.538;aa;
0.783;0.829;aaaaa;
0.236;0.0544;aaaaaaaa;
0.38;0.895;aaaaaaa;
0.672;0.234;aaaaaaaaaa;
0.764;0.185;aaaaaa;
0.5;0.447;aaaaaaaa;
0.677;0.776;a;
0.545;0.327;a;
0.862;0.244;aaaaaaa;
0.314;0.502;aaaaaaaaaa;
0.562;0.336;aaaaaa;
0.111;0.925;aaaaaa;
0.87;0.18;aaaaaaa;
0.365;0.899;aaa;
0.133;0.525;aaaaaaaaa;
0.86;0.251;aaaa;
0.439;0.184;aaaaa;
0.117;0.263;aaa;
0.509;0.358;aaaaaaaa;
0.349;0.947;a;
0.711;0.546;aaaaa;
0.521;0.201;aaaaa;
0.65;0.452;aaa;
0.87;0.732;aaaaaaa;
0.723;0.382;aaaaaaaaaa;
0.519;0.823;aaa;
0.841;0.784;aaaaaaa;
0.275;0.241;aaaaaaa;
0.181;0.0941;aaaaaaaa;
0.0988;0.788;aaaaaaa;
0.263;0.627;a;
0.451;0.517;aaaaa;
0.528;0.934;aaaa;
0.653;0.312;aaaaa;
0.724;0.374;aaaaaa;
0.564;0.232;aaaaaaa;
0.591;0.648;aaaaaaaaaa;
0.717;0.0151;aaaaaa;
0.315;0.839;a;
0.0753;0.203;a;
0.228;0.863;a;
0.737;0.55;aaaaa;
0.0522;0.511;aaaaaaaa;
0.641;0.16;aa;
0.306;0.878;aaaaaaaa;
0.69;0.0865;aaaaaaaa;
0.745;0.544;aaa;
0.103;0.942;aaaaa;
0.721;0.406;aaaaaaa;
0.131;0.739;aaaaaaaa;
0.384;0.41;aaa;
0.577;0.109;a;
0.546;0.858;aaaaaaa;
0.152;0.771;aaaaaaaaaa;
0.456;0.3;aaaaa;
0.613;0.942;aa;
0.101;0.664;aaaaaaaaa;
0.0185;0.935;aaaa;
0.433;0.0693;aaaaaaaaaa;
0.992;0.684;a;
0.691;0.393;aaaaa;
0.813;0.443;a;
0.67;0.743;a;
0.733;0.771;aaa;
0.272;0.323;aaaa;
0.00372;0.549;aaaaaaa;
0.986;0.313;aa;
0.158;0.877;aaaaaaaa;
0.901;0.873;aaaaaaaaaa;
0.247;0.395;aaaaaaaaaa;
0.551;0.925;aaaaaaaaa;
0.936;0.259;aa;
0.851;0.545;aaa;
0.144;0.175;aaaa;
0.73;0.972;aaaaaaa;
0.19;0.0603;aaaaaaaaa;
0.494;0.754;a;
0.919;0.208;aaaaaaaaaa;
0.584;0.612;aaaaaaaaa;
0.549;0.759;aaaaaaaa;
0.753;0.316;aaaa;
0.922;0.598;aaaaa;
0.975;0.282;aa;
0.305;0.856;aaaaaaaaa;
0.118;0.328;aaaaaaaaaa;
0.221;0.737;aaaaaa;
0.557;0.0162;aaaaaaaaaa;
0.859;0.565;aaaaa;
0.886;0.491;aa;
0.522;0.877;aaaaa;
0.157;0.269;aaaaaaaaa;
0.909;0.0263;aaaaaaaaaa;
0.791;0.881;aaaaaaaa;
0.0201;0.422;aaaa;
0.972;0.897;aaa;
0.2;0.717;aa;
0.898;0.207;aaaaaaaaaa;
0.99;0.737;aaaaaaaa;
0.728;0.431;aaaa;
0.31;0.759;aaaaaaaaaa;
0.655;0.85;a;
0.0342;0.747;aaaaaaaaaa;
0.212;0.137;aaaaa;
0.31;0.266;aaaaa;
0.449;0.615;aaaaaaaaa;
0.154;0.963;aaa;
0.213;0.276;aaaaaaaaaa;
0.302;0.895;aaa;
0.343;0.526;aaa;
0.394;0.941;aaa;
0.811;0.849;aaa;
0.532;0.175;aaaaaaaaaa;
0.0859;0.366;aaaaa;
0.137;0.0988;aa;
0.617;0.953;a;
0.739;0.165;aa;
0.09;0.305;aa;
0.42;0.553;aa;
0.434;0.995;aaaaaa;
0.812;0.0124;aaaaaaaaaa;
0.252;0.428;aaaaa;
0.119;0.31;aaaaaaaa;
0.323;0.459;a;
0.562;0.535;aaaaa;
0.359;0.176;a;
0.826;0.801;aaaaaa;
0.538;0.652;aaaaaa;
0.929;0.267;aaaaaa;
0.265;0.164;aaaaaaa;
0.152;0.21;aaaaaaaaaa;
0.792;0.816;aa;
0.477;0.792;a;
0.781;0.632;aa;
0.794;0.26;aaaaaaaaa;
0.54;0.786;aaaaaaaaa;
0.117;0.666;aaaaaaa;
0.931;0.248;aaa;
0.435;0.15;aa;
0.844;0.0498;aaaaa;
0.692;0.377;aa;
0.785;0.248;aaaaaa;
0.959;0.279;aaaaaaaaaa;
0.319;0.55;aaaaaaaa;
0.0838;0.0578;aaaaaaa;
0.482;0.993;aaaaaaaa;
0.35;0.0394;aaaaaaa;
0.646;0.229;aa;
0.851;0.181;aaaaaa;
0.738;0.713;aaaaaaa;
0.0853;0.942;aaaaaaaa;
0.0541;0.913;aaaa;
0.57;0.451;aaaaaaaa;
0.518;0.999;aaaaaaaa;
0.929;0.165;aaaaa;
0.259;0.638;aaaaaaaa;
0.42;0.658;aa;
0.0972;0.293;aaa;
0.0759;0.747;aaaaaaaa;
0.473;0.646;a;
0.801;0.813;aaa;
0.244;0.783;aa;
0.728;0.316;aaaaaaa;
0.899;0.724;aaaaaaaaa;
0.358;0.053;aaaaaa;
0.279;0.829;aaaaaaa;
0.843;0.85;aaaaaaa;
0.687;0.693;aaaa;
0.519;0.131;aaaaaa;
0.624;0.723;aaaa;
0.728;0.7;aa;
0.951;0.58;aaaaaaaaa;
0.836;0.837;a;
0.555;0.19;aaaaaaaaaa;
0.991;0.202;aaaaaa;
0.655;0.831;aaaaa;
0.289;0.00333;a;
0.353;0.493;aaaa;
0.0694;0.467;a;
0.67;0.899;aaaaaaaaaa;
0.0908;0.354;aaaaaaa;
0.00132;0.159;aaaaaaaaa;
0.638;0.329;aaaaaaa;
0.677;0.751;aaaaa;
0.669;0.539;aa;
0.21;0.00121;aaa;
0.302;0.865;aaaaaaaaaa;
0.929;0.416;aaaaaaaaa;
0.962;0.388;aaaaaaa;
0.361;0.24;aa;
0.839;0.335;aaaaaaaaa;
0.838;0.74;aaaaaaa;
0.998;0.61;aaaaaaaa;
0.862;0.00573;aaaa;
0.0869;0.936;aaaaaaaaaa;
0.503;0.451;aaaaaaa;
0.101;0.0492;aaaaaaaa;
0.486;0.638;aaaaaaa;
0.0301;0.29;aaaaa;
0.661;0.451;a;
0.0721;0.528;aaa;
0.205;0.633;aaa;
0.0507;0.2;aaaaaaaa;
0.646;0.806;aaaaaaa;
0.555;0.273;aaaaaa;
0.353;0.641;aaaaaaaa;
0.504;0.715;aa;
0.134;0.661;aaaaaa;
0.917;0.865;aaaa;
0.313;0.182;aaaaaaa;
0.621;0.0691;a;
0.729;0.292;aa;
0.929;0.426;a;
0.513;0.17;aaaaaaaaaa;
0.878;0.683;aaaaaa;
0.721;0.398;aaaaa;
0.447;0.268;aaaaaaaaaa;
0.326;0.576;aaa;
0.607;0.221;aa;
0.266;0.173;aaaaaaa;
0.905;0.853;aaaa;
0.62;0.577;aaaa;
0.791;0.416;a;
0.182;0.189;aa;
0.853;0.913;aaaaaaaaa;
0.322;0.707;aaaa;
0.871;0.461;aaa;
0.225;0.596;aaa;
0.638;0.698;aaaaa;
0.555;0.605;a;
0.312;0.589;aaa;
0.663;0.884;aaaa;
0.903;0.957;aaaaaaaaa;
0.167;0.0223;aaa;
0.769;0.195;aa;
0.699;0.934;a;
0.85;0.489;aa;
0.142;0.953;aa;
0.00746;0.433;aaaaaaaaa;
0.896;0.769;aaaaaaaaaa;
0.0849;0.1;a;
0.701;0.158;aaaaaaa;
0.472;0.251;a;
0.257;0.627;aaaaaaaaa;
0.345;0.479;aaaa;
0.411;0.994;aaaaaa;
0.0835;0.446;aaaa;
0.51;0.0119;aaaaa;
0.482;0.6;aaaaaaaaaa;
0.595;0.771;aaaaaaaaaa;
0.263;0.471;aaa;
0.743;0.859;aaaaaaa;
0.536;0.716;aaaaaa;
0.152;0.0668;aaaaaaaaa;
0.413;0.457;aa;
0.516;0.901;aaaaaaaaa;
0.61;0.19;aaaaa;
0.447;0.752;aaaaaaaaaa;
0.662;0.118;aaaaaaa;
0.775;0.849;aaaaaaaaaa;
0.21;0.25;aaaa;
0.925;0.782;a;
0.00539;0.557;aaaaaa;
0.105;0.976;aaaaa;
0.852;0.105;aaaaaaaa;
0.719;0.977;aaaaaaa;
0.74;0.0811;aaaaaaa;
0.909;0.398;aaaaa;
0.888;0.625;aaaaaaa;
0.266;0.29;aa;
0.167;0.549;a;
0.955;0.334;aaaaaaaaaa;
0.186;0.584;aaaaaaaaa;
0.388;0.639;a;
0.439;0.934;aaaaa;
0.712;0.174;aaaa;
0.497;0.227;aaaaaaaaa;
0.0186;0.125;aaaaaaa;
0.509;0.393;aaaaaaaaaa;
0.416;0.0304;aaaaaaa;
0.896;0.93;aaaa;
0.334;0.147;aaaaa;
0.48;0.529;aaaaaaaaa;
0.95;0.551;a;
0.149;0.0168;aaaaaaaaa;
0.516;0.0708;aa;
0.753;0.843;a;
0.542;0.567;a;
0.906;0.0489;aaa;
0.789;0.0495;aaaaa;
0.126;0.787;aaaaaaa;
0.37;0.311;aaa;
0.493;0.671;aaaa;
0.244;0.363;aa;
0.134;0.933;aa;
0.329;0.648;aaaaaaaaaa;
0.974;0.281;aaaaaa;
0.423;0.334;aaaaa;
0.158;0.447;aaaa;
0.933;0.918;aaa;
0.292;0.0609;aaaaaaaa;
0.139;0.356;aaaaaaa;
0.936;0.621;aaaa;
0.672;0.162;aa;
0.282;0.37;a;
0.689;0.72;aaaaaaaa;
0.517;0.345;aaaaaa;
0.499;0.985;a;
0.416;0.253;aaaaaa;
0.871;0.099;aa;
0.614;0.235;aaaaaa;
0.964;0.753;aaaaaaaaa;
0.0723;0.272;a;
0.587;0.211;aaaa;
0.272;0.359;aaaaaaa;
0.986;0.307;aaa;
0.479;0.99;aaaaa;
0.499;0.36;aaaaa;
0.704;0.978;aaaaaaaaa;
0.406;0.404;aaa;
0.0042;0.67;aaaa;
0.779;0.48;aaaaaaaa;
0.677;0.0412;a;
0.0968;0.679;a;
0.0391;0.222;aaaaaaaa;
0.969;0.138;aaaaaaaa;
0.52;0.654;aa;
0.376;0.104;aaa;
0.538;0.0177;a;
0.857;0.71;aaaaaaa;
0.643;0.582;aaa;
0.883;0.601;aaaaa;
0.454;0.558;aa;
0.0382;0.459;aaaaaaa;
0.848;0.133;aaaaaa;
0.865;0.68;a;
0.846;0.55;aaaaaaaaa;
0.591;0.417;aaa;
0.718;0.684;aaaaaa;
0.149;0.207;aaaaaaaaaa;
0.344;0.454;a;
0.484;0.363;aaaaaaaaaa;
0.61;0.243;aaa;
0.437;0.0157;aaaa;
0.726;0.0133;a;
0.344;0.0056;a;
0.7;0.894;aaaaaaaa;
0.227;0.117;a;
0.421;0.568;aa;
0.375;0.308;aaaaaaaa;
0.509;0.0901;aaaaaa;
0.863;0.408;aaa;
0.535;0.86;aaaa;
0.445;0.976;aaa;
0.0961;0.306;aaaaa;
0.427;0.88;aaaaaaa;
0.378;0.161;aaaa;
0.849;0.354;aaaaaaaa;
0.285;0.517;aaaaaaaaa;
0.112;0.0979;aaaaaaaaa;
0.568;0.9;a;
0.578;0.0655;aaaaaa;
0.143;0.568;a;
0.672;0.327;aaaaaa;
0.922;0.546;aaaa;
0.447;0.945;a;
0.743;0.905;aaaa;
