ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.349;aa;aaaa;
0.893;aaaaa;aaaaaa;
0.278;aaaaa;aaaaaaaaaa;
0.922;a;aaaaaaaaa;
0.536;aaaaa;aaaaaaaa;
0.804;aaa;aaaa;
0.388;aaaaa;aaaaaaa;
0.0438;aaaaaa;aaaaaaa;
0.96;aaaaaa;aaaaaaaa;
0.286;aaaaa;aaaa;
0.83;aaaaa;aaaaaaaaa;
0.0502;aaa;a;
0.0556;aaaaaa;aaaaaaaaaa;
0.397;aa;a;
0.269;aaaaaaa;aaaaaa;
0.0637;aaa;aaa;
0.207;aaa;aaaaaa;
0.806;a;aaaaaa;
0.297;a;aaaaa;
0.0735;a;aaaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.68;a;aaaaaa;
0.0904;aaaaaa;a;
0.733;aaaaa;aaa;
0.213;aaaaa;aaa;
0.387;aa;aa;
0.997;aaa;aaaaaaaaa;
0.454;aa;aaaaaaa;
0.0685;aaaa;aa;
0.348;aaaaaaa;aaaaaaaaaa;
0.979;aaaaaaa;aaaaa;
0.0487;aaa;aaaaaaaaaa;
0.865;aaaaa;aaaa;
0.394;a;aaaa;
0.317;aaaaaaa;aaaaaaaa;
0.117;a;aaa;
0.696;a;aa;
0.314;a;aaa;
0.907;a;aaaaa;
0.47;aaaaa;aaaa;
0.922;a;aaaaaa;
0.667;a;aaaa;
0.135;aa;a;
0.678;aaa;a;
0.223;aaaa;a;
0.876;aaaaaaa;aaaaaa;
0.688;aaaa;aaaaaaaaa;
0.742;aaaaaaa;aaaaaaa;
0.399;aaaaa;aaaaa;
0.957;aaaaaaa;aaaaaaa;
0.891;aaaaaaa;a;
0.733;aaaa;aaaaaaaa;
0.828;aaaaaa;aaaaa;
0.687;aaa;aaaaaa;
0.719;aaaaaaa;aa;
0.891;aaaaaa;aaaaaa;
0.296;aaaaaaa;aaaaaaaaaa;
0.56;aa;aaaaa;
0.29;a;aaaa;
0.0445;aaaa;aaaa;
0.307;aaaa;aaaa;
0.505;aaa;aaaaaaa;
0.506;aa;aaaaaaaaaa;
0.698;aaaaaa;aaaa;
0.83;aaa;aaaaaa;
0.374;a;aaaaaaaa;
0.304;aaaa;aaaaa;
0.347;aaaaaaa;aaaaaaa;
0.862;aaaaa;aaa;
0.917;aaaaaa;aaa;
0.13;aaaaaaa;aaaaaaaaaa;
0.291;aaaa;aaaaaaaa;
0.534;aaaaaaa;aaaaa;
0.855;aaa;aaaaa;
0.887;aaaaa;aaaaaaaaaa;
0.223;aaa;aaaa;
0.786;aaaaaaa;aaaaaa;
0.981;aaaaa;a;
0.906;aaaaa;aaaaaaaaaa;
0.928;aa;aaaaaaaaa;
0.679;aaaaaa;aaaaaaa;
0.775;aaaaaaa;aaaaa;
0.888;aa;aa;
0.845;aaaa;aaaaaaaaaa;
0.573;aaaa;aaaaaaaa;
0.87;aaaaaa;aaa;
0.0305;aaaaaaa;aaaaaaa;
0.311;aaaaaa;aaaaaaaaaa;
0.944;aa;aaaaaa;
0.348;aaa;aaaaaaaaaa;
0.639;a;aaaaaa;
0.476;a;aaa;
0.646;aaaaaa;aaaaaaaaaa;
0.309;aaaaaa;aaaaaa;
0.503;aaaaa;aaaa;
0.863;aaaa;aaaaa;
0.881;aaaa;a;
0.145;aaaaaa;aaaaaaaaaa;
0.546;aaa;aaa;
0.891;aaaa;aaaaaaaa;
0.307;aaaa;aaaaaaaaaa;
0.778;aaaaaa;aaaa;
0.0262;aaaa;aaaaaaaaaa;
0.426;aaaa;aaaaa;
0.334;aaa;aaaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.779;aaaaaa;aaaaaaaaa;
0.563;aaaaaaa;aaaa;
0.459;aaaaa;aaaaaaaaa;
0.867;aaa;aaaaaaa;
0.0538;aaaaaa;aaaaa;
0.489;aaaaaaa;aaaaaaaaaa;
0.739;a;a;
0.855;aa;aaaaaaaaaa;
0.223;aaaaaaa;a;
0.43;aaaaaaa;aaaaaaaa;
0.887;aaaaaaa;aa;
0.993;aaaaa;aa;
0.126;a;aaaaa;
0.754;aa;aaaaaaaa;
0.216;aa;aaaaaaaaa;
0.372;aaaaa;aaaaaaa;
0.594;aaa;aaaaaaaaa;
0.854;aa;aa;
0.409;aaaa;aaaaaaa;
0.331;a;aaaa;
0.981;a;aaaaaaa;
0.399;aaaa;aaaaaaa;
0.109;aaaaaaa;aaaaaaaaa;
0.606;a;aaaa;
0.543;aaa;aaaaaaa;
0.201;a;aaaa;
0.384;a;a;
0.73;aaaaaaa;aaaaaaaaa;
0.422;aaaaa;aaaaaaa;
0.934;a;aaaa;
0.253;aaa;aaaaaaa;
0.0706;aaaaaa;aaaaa;
0.61;aaaa;aaaaaaaaaa;
0.446;aaaaaa;aaaaaaaaa;
0.803;aaaaaa;aaaa;
0.353;aa;a;
0.428;aaaa;aa;
0.752;aaaaaaa;aaaaaa;
0.374;aaaaa;aaaaaaaaa;
0.411;aaa;aaaaaa;
0.49;aaaaa;aaaaaaa;
0.532;a;aaa;
0.754;aa;aaaa;
0.88;aaaaa;aaaaaaa;
0.289;aaaaa;aa;
0.664;aaa;aaaaaaaaa;
0.0321;aaaaa;aaaaaaaa;
0.586;aa;aaaaaaaaaa;
0.173;aa;aa;
0.491;aaa;aaaaaa;
0.227;aaaaaa;a;
0.194;aaaaa;aaa;
0.629;aaa;aaaa;
0.734;aaa;aaaa;
0.861;aaa;aa;
0.135;aaaaa;aa;
0.822;aaa;aa;
0.985;aaaa;aaaaaa;
0.127;a;aaaa;
0.944;aaaaaa;aaaaaaaaa;
0.0707;aaaaa;aaaaa;
0.899;aaaaaa;aaaaaaaa;
0.326;aa;aaaaaaa;
0.0185;aaa;aaaaaaaaa;
0.533;aaaa;aa;
0.342;a;aaaaaaaa;
0.0148;aaaaaaa;a;
0.551;aaaa;a;
0.695;a;aaaaaaaaaa;
0.642;aaaaaa;aaaa;
0.926;aaaaaaa;aaaaaaaa;
0.146;aa;aaaaaa;
0.2;a;aaaaaaaaa;
0.226;aaaaa;aaaaaaaa;
0.285;aa;aaaaaaaa;
0.0407;aaaaa;aaa;
0.301;aaaa;aaaaa;
0.384;aaaaaa;aa;
