ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.705;aaaaaaaa;
a;0.0965;aaaaa;
aaaaaaaa;0.82;aaa;
aaa;0.211;aaaa;
aa;0.987;aaaaaaaa;
aaaaaa;0.995;aaaaaaaaaa;
aaaaa;0.982;aaaaaaaa;
aaaaa;0.201;aaaaaa;
aaa;0.203;aaaaa;
aaaaaa;0.201;aa;
aaaaa;0.449;aaaaaa;
aaaaaaa;0.875;aaaaaaaaaa;
aaa;0.0062;aa;
a;0.76;aaaaaaa;
aaa;0.286;aaaaaaaaa;
a;0.405;aaaaaaaaa;
aaaa;0.193;aaaaaa;
aaaaaa;0.785;aaaa;
aaaaaaaa;0.000263;aaaaa;
aaaaaa;0.985;aaaaaaaaaa;
aaaaaa;0.409;a;
a;0.786;aaaaaaaaa;
a;0.513;aaaaa;
aaaaaa;0.766;aaa;
aaaa;0.011;aaaa;
aaaaaaa;0.707;aaaaaa;
aaaaaaa;0.923;aaaaaa;
aaaaaa;0.779;aaaaaaaaaa;
aaaa;0.15;aaaaaaa;
aaaaaaaa;0.838;a;
a;0.632;aa;
aaaaa;0.156;aaaaaaaaaa;
aaaaaaa;0.764;aaaaaaaaaa;
a;0.811;aaaaaaaaa;
aaaa;0.409;aaaaa;
a;0.627;aaaaa;
aaaaa;0.657;a;
aaaaaa;0.389;aaaaaaaaa;
aaaa;0.591;aaaaaaaaaa;
aaaa;0.628;a;
aaaaaaa;0.538;aaaaaaaaa;
aaa;0.307;a;
aa;0.45;aaaaaa;
aaaaaa;0.891;aaaaaaaaa;
aa;0.913;aaaaaaaaa;
aaaaaaaa;0.257;a;
a;0.44;aaaaaaaaaa;
aaaaaa;0.55;aaaa;
aaaaaaaa;0.443;aa;
aaaaaaaa;0.658;aaaaaaa;
aa;0.89;aa;
aaaaaaa;0.066;a;
aaaaaaaa;0.75;aaaaaaaa;
aaaaaaaa;0.613;aaaaaaaa;
aa;0.497;aaaaaaa;
aaaaaaaa;0.917;aaaaaaa;
aaa;0.845;aaaaaaa;
aaaa;0.755;aaaaaaaaa;
aaaaa;0.711;aaaaaa;
aaaaaa;0.425;aaa;
a;0.651;aaaaaaaaaa;
aaaaaa;0.785;aaaaaaaaaa;
aaaaa;0.731;aaaaaaa;
a;0.691;aaaa;
aaaaaaa;0.757;aaa;
aaaaaa;0.816;a;
aaa;0.964;aaaaaaaaa;
aa;0.352;aaaaaa;
aaaaaaaa;0.889;aaaaa;
aaa;0.692;aaaaaaaaaa;
aaaa;0.902;aaaa;
aaa;0.489;aaaaaaaaa;
a;0.574;aaaa;
aaaaaaaa;0.209;aaaaaaaa;
a;0.974;aaaaaaa;
aa;0.485;aaaaaaaa;
aaaaa;0.193;aaaaaaaaaa;
aa;0.535;aaaaaaaaaa;
a;0.727;aaaaaaaaa;
a;0.667;aaaaaaaa;
aaaaaaa;0.475;aaaaaaaaa;
aaaaaaa;0.404;aaaaa;
aa;0.389;aaa;
aaa;0.466;aaaaa;
aaaa;0.633;aaaaaaaaaa;
aaaaaaaa;0.174;aaaaaaaa;
aaaaaaaa;0.933;aaa;
aaaa;0.702;a;
aaaaa;0.78;aaaa;
aa;0.825;a;
aaaaaaa;0.88;aaaaaaa;
aaaaa;0.71;aaaaaaa;
aaaaaaa;0.64;aaaaaaaaa;
aa;0.571;aaaaaaaaa;
aa;0.831;aaaaaaa;
aaaaaa;0.0608;a;
a;0.537;aaaaaaa;
aaaaa;0.581;aaaaaa;
aaaaaa;0.997;aa;
a;0.0672;aaa;
aaaaaaaa;0.0274;aaaa;
aaaa;0.153;aaaaaa;
aaaaaaaa;0.239;aaaaaaaaa;
aaaaaaaa;0.707;aaaaaaaaaa;
a;0.268;aaaaaa;
aaaaaaa;0.131;a;
aaaaa;0.968;aaaaaaaaaa;
aaaaaaa;0.247;aaaaaaaaa;
aaaaaaa;0.159;aaaaaaaa;
aaaaa;0.842;aa;
aaaaaaaa;0.98;aaaaaa;
a;0.69;aa;
aaa;0.576;aa;
aaaaaaa;0.825;aaaa;
aaaaaa;0.0206;aaa;
aaaaaaa;0.656;aa;
aaaaaaa;0.565;aaaaa;
aaaa;0.28;aaaaaaaa;
aaaaaaaa;0.298;aaaaaaaaa;
aaaaa;0.878;aaaaaaaaa;
aaaaa;0.202;aaa;
a;0.533;a;
aaa;0.896;aaaaaaa;
aa;0.16;aaaaaaa;
aa;0.796;aaaa;
aaaa;0.158;aaaaaaa;
aaaaa;0.943;aaaaaaaaa;
aaaaaaaa;0.627;aaaaaaa;
a;0.121;aaaaaaa;
aa;0.0882;aa;
aa;0.115;aaaaaaaaa;
aaaa;0.85;aaaaaaaaa;
aaaaaa;0.554;aaaaaaaa;
aaaaaaa;0.473;aaa;
aaaaaa;0.0895;aaaaaaaa;
a;0.389;aaa;
aaaaaaa;0.895;a;
aaaaaaa;0.052;aaa;
aaaa;0.0946;aaaaaaaa;
aaa;0.105;aaaaaaaa;
aaaa;0.93;aaaaaa;
aaaa;0.197;aaa;
a;0.564;aaaaaa;
aaa;0.798;aaaaaa;
aaa;0.237;aaaaaaaaa;
aaaaaaaa;0.974;aaaaaaa;
aaa;0.213;a;
aaaaa;0.397;a;
aaaa;0.683;aa;
aaaaaa;0.116;aaa;
aaaaa;0.994;a;
a;0.868;aaaaaa;
aa;0.587;aaaaaa;
aaaaa;0.231;aa;
aaaaa;0.614;aaaaaaa;
aaaaaaa;0.143;aaaaaaaa;
a;0.24;aaaaaaaaa;
aaaaaa;0.916;aaaaaaa;
aaaaaaa;0.832;aaaaaaa;
aaaa;0.748;aaaaa;
aaaaaa;0.376;aaaaaaaa;
aa;0.094;aaaaa;
aaaa;0.821;aaaaaaa;
aaaaaaa;0.0523;aaaaaaa;
aaaaa;0.636;a;
aaaaaaa;0.445;aa;
aaaaaaaa;0.404;a;
aaa;0.928;aa;
aaaaaaaa;0.562;a;
aaa;0.323;aaaaaaaa;
aaaaaaaa;0.28;aa;
aaaa;0.905;aaaaaaaaa;
aaa;0.483;aa;
aaaa;0.192;aaaaaaa;
aaaaaaa;0.976;aa;
aaaa;0.599;aaaaaaa;
a;0.268;aaa;
aaaaaaa;0.067;aaaaaaaaa;
aaa;0.413;aaaaa;
aaaaa;0.604;aaaa;
aaaaaaa;0.872;aaaaaaaaaa;
aa;0.827;aaaa;
aaaaaaa;1;aa;
aaaa;0.604;aaaa;
aaa;0.284;aaaaaaaaaa;
aaaaaa;0.417;aaaaaaaaaa;
aaaaa;0.535;aaaaaaa;
aaaa;0.0418;aaa;
aaa;0.437;aaaaaaa;
aaaaaa;0.0805;aaaa;
aaaaaaa;0.579;aaa;
aaaaaa;0.369;aa;
aaaaaa;0.17;a;
aaaaaaaa;0.284;a;
aaaa;0.623;aaaaaaaa;
aaa;0.436;aaa;
a;0.976;aaaaaaaa;
aa;0.742;aaaaaaaaa;
a;0.949;aaaaaaa;
a;0.755;aaaaaaaa;
aaa;0.317;aaaaaaaa;
aaaaaaa;0.242;aaaaaaa;
aaa;0.0669;aaaaaaaaaa;
aaaaaa;0.92;aaaa;
aaa;0.119;aaaa;
aaaaaa;0.0393;aaa;
a;0.658;aaaa;
aaaaaaa;0.628;aaaaaaaa;
aaaaa;0.516;aaa;
aaaaaa;0.906;aaaaaaaaa;
aaaaaa;0.0715;a;
aaa;0.739;aaaaaaaaa;
aaaaa;0.0798;aaaaaaa;
aaaaaaaa;0.138;aaaaaaaa;
aaa;0.464;aaaaaaa;
a;0.335;aaaaa;
aaaaaaa;0.553;a;
aaaaaaa;0.461;aa;
aaaaaa;0.956;aa;
aaaaaaaa;0.0457;aaaaaa;
aaaa;0.631;aaaaaa;
a;0.996;aaaaaaaaa;
aaaaa;0.712;aaaaaaaaa;
a;0.562;aaaaaaa;
aaaaaaa;0.626;aa;
aaa;0.367;aaaaaaaaa;
aaa;0.942;aaaa;
aaaaaa;0.253;aa;
aa;0.751;aaaaaaa;
a;0.622;aaaaaaaa;
aa;0.844;a;
aa;0.709;aaaaaaaaa;
aaa;0.878;aaaaaa;
aaaa;0.682;aaaaaaaaa;
aaaa;0.922;aaaaa;
a;0.938;aaaaaaaaaa;
aaaaaaa;0.932;aaaaa;
aaaaaa;0.451;aaaaaaaa;
aaaaaa;0.412;aaaaa;
aaaaaaaa;0.087;aaaaaaaa;
aaaa;0.43;aaaaaaaaaa;
aaaaaaaa;0.177;aa;
aaaaaaaa;0.154;aaaaaaa;
aa;0.445;a;
aaaa;0.241;aaaaaaa;
aaaa;0.86;aaaaaaaa;
aaaaaaaa;0.291;aa;
aaaaa;0.757;aaaaaa;
aaaaaaa;0.497;aaaaaaaa;
aaa;0.0442;a;
aaaaaaaa;0.28;a;
aaaaaa;0.542;a;
aaaaaaaa;0.888;a;
aaaaaaaa;0.744;aaaa;
aaaa;0.198;aaaaa;
aaaaaa;0.214;aaaaaaaaaa;
aaaaa;0.845;aa;
aaaaaaa;0.875;aaaa;
aaaa;0.469;aaa;
aaaaaa;0.98;aaaaaaaaa;
aaaaa;0.95;aaaaa;
aaaaaaaa;0.411;aaaaaa;
aaaaaaa;0.044;aaaaaa;
aaaaa;0.228;aaaaaaaaa;
aaa;0.605;aa;
aa;0.968;aaaaa;
aaaaaaa;0.663;a;
aaaaaaa;0.887;aaaaaaa;
aaa;0.532;aaaaaaa;
aaaaaa;0.566;aaaa;
a;0.888;aaa;
aaa;0.201;aaa;
a;0.945;aaaaaaaaaa;
aa;0.281;aaaaaaa;
aaaaa;0.0149;aaaaaa;
aaaaaa;0.473;aaaaa;
aa;0.196;aaaaaaa;
a;0.292;aaaaaaa;
aaaaaaa;0.279;aa;
aaaaaaa;0.479;aaaaaaaaa;
aaaaaa;0.416;aaaaa;
aaaaa;0.58;aaaa;
aaa;0.429;aaaaaaaaa;
aa;0.181;aaaaaa;
aaaaaa;0.0185;a;
a;0.847;aaa;
aaaaa;0.222;aaaaaaaaa;
aaaaaaaa;0.988;aaaaaa;
aa;0.447;aaaaa;
aaaa;0.836;aaaaaaa;
aaaaaa;0.656;aaaaaaaa;
aaaaaaaa;0.811;aaa;
aaaaaa;0.254;aaaaaaa;
aaaaa;0.00234;aaaa;
aaaaaa;0.844;aaaa;
aaaaa;0.173;aaa;
aa;0.609;a;
