ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.326;aa;0.846;0.404;a;aaa;0.431;0.839;aaaaaaa;aaa;aa;a;aaa;0.106;0.912;0.27;aaaaa;0.454;aaa;0.617;aa;aaaaaa;0.333;0.962;0.146;aaaaaaaa;0.949;0.334;0.414;aa;a;aaaaa;0.672;aaa;0.464;aaaaaa;0.267;0.322;0.69;0.4;aa;0.979;aa;0.507;0.375;aaaaa;aaaa;
0.689;aaaa;0.279;0.694;a;aaaa;0.088;0.752;a;aa;aaa;aaaaaaaaa;aa;0.915;0.514;0.0972;aaaaaa;0.441;aa;0.681;a;aaaaa;0.675;0.989;0.575;aaaaa;0.915;0.373;0.289;aaaaa;a;aa;0.716;aaaaaaa;0.242;aaaaa;0.663;0.515;0.859;0.687;a;0.841;aaaa;0.38;0.656;aaaaa;aaaaaaaa;
0.212;a;0.142;0.66;aa;aaaa;0.826;0.66;aaaaaaa;a;aaaaa;aaaaa;aa;0.648;0.719;0.958;aaaaa;0.455;aaaaaaaa;0.753;a;aaaaa;0.968;0.0893;0.534;aaaaaaa;0.99;0.147;0.584;a;a;aaa;0.126;aa;0.973;aaa;0.641;0.224;0.225;0.48;a;0.538;aaaa;0.841;0.211;a;aaa;
0.0437;aaa;0.592;0.897;aa;a;0.244;0.775;aa;a;aaaa;aa;aa;0.0384;0.394;0.212;a;0.577;aaaaaaaa;0.413;aa;aa;0.0585;0.967;0.959;aaaaa;0.526;0.113;0.732;a;a;aaaaaa;0.861;aaa;0.602;aaaa;0.969;0.901;0.383;0.954;aa;0.387;a;0.435;0.84;aa;aaaaaaaa;
0.842;aa;0.322;0.964;a;aaaa;0.948;0.0259;aaaaaaa;aaaa;aa;aaaaaaaa;aaa;0.449;0.347;0.244;aa;0.622;aa;0.837;aa;aaaaa;0.434;0.853;0.307;aaaaaa;0.493;0.22;0.2;aa;a;aaaaaa;0.0734;aaaaaaa;0.617;aaaaa;0.131;0.897;0.765;0.325;aa;0.442;aaaaaa;0.198;0.937;aa;aa;
0.928;a;0.848;0.626;a;aaa;0.214;0.409;aaaa;aaaaaa;aa;aaaaaa;aa;0.192;0.661;0.288;aaaa;0.0813;aaaaaaaa;0.687;aaaa;aaa;0.215;0.98;0.261;aaaaa;0.782;0.322;0.285;aaa;a;aaaaaa;0.973;aaaaa;0.704;aaa;0.329;0.707;0.654;0.723;a;0.649;aa;0.722;0.681;aaaa;a;
0.641;aaa;0.948;0.765;a;aa;0.514;0.475;a;aaa;aaa;aaaaaaaa;a;0.563;0.413;0.757;aa;0.758;aaaa;0.156;aaaa;aaaa;0.267;0.861;0.898;aa;0.877;0.794;0.662;aa;a;aaaaaaaaaa;0.474;aa;0.124;aaaaa;0.95;0.263;0.897;0.288;aa;0.418;a;0.0936;0.0169;aaaa;aaaaaaaaa;
0.103;aa;0.0693;0.163;aa;aaaaa;0.148;0.963;aaaaa;aaaa;aaa;aaaaaaa;a;0.157;0.497;0.109;aaa;0.563;aaaaaaa;0.736;aaaa;aa;0.192;0.26;0.763;aa;0.712;0.384;0.903;aaa;a;aaaaaaa;0.0553;aaaaaaa;0.199;aaaaaaa;0.516;0.771;0.246;0.281;aa;0.413;aaaaaa;0.85;0.906;aaaaaaa;aaaaaaaaa;
0.549;aa;0.536;0.0675;a;a;0.981;0.841;aaaaaa;aa;aaa;aaa;aaa;0.706;0.684;0.288;aaa;0.201;aa;0.206;a;aa;0.876;0.0794;0.0311;aaaaaa;0.87;0.682;0.903;aaaa;a;aaa;0.076;aaa;0.729;aaaaaa;0.739;0.128;0.447;0.87;aa;0.867;aaaaaa;0.379;0.866;aaaaaa;aa;
0.332;aa;0.686;0.563;a;aaaaaa;0.548;0.352;aaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.847;0.754;0.0617;aaaa;0.289;aaa;0.627;a;aaaaaa;0.5;0.257;0.26;aaaaaaa;0.6;0.408;0.556;a;a;aaaa;0.272;aaaaaa;0.0189;aaaaaaa;0.398;0.221;0.201;0.786;a;0.83;a;0.0907;0.7;aaaaaa;aaa;
0.198;aaaa;0.673;0.603;a;a;0.583;0.358;aaaaa;a;aaaaaa;aa;a;0.756;0.151;0.066;aaaa;0.753;aaaaaa;0.0799;aa;aaaaa;0.81;0.926;0.697;aa;0.585;0.642;0.616;aaaa;a;aaaaa;0.786;a;0.821;aa;0.102;0.189;0.398;0.652;aa;0.325;aaaaaa;0.282;0.325;aaaaaaa;aaaa;
0.0179;aa;0.761;0.521;a;a;0.455;0.637;aaaa;aaaaa;aaaaaaa;aaa;aa;0.278;0.634;0.187;aaaaa;0.688;aaaaa;0.612;a;aa;0.0469;0.737;0.706;aaaaaa;0.669;0.353;0.969;aaa;a;aaaaa;0.6;aaaa;0.206;a;0.0103;0.299;0.273;0.889;a;0.456;aaa;0.656;0.649;aaaa;aaaaaaaa;
0.603;aa;0.0411;0.0973;a;aa;0.737;0.237;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;0.633;0.455;0.972;aa;0.0756;aaaaaaaa;0.524;aa;aaaaa;0.755;0.408;0.187;aaaaa;0.239;0.557;0.643;aaaaa;a;aaaaaa;0.492;aaaaa;0.513;aaaaaaa;0.0842;0.44;0.977;0.0419;a;0.999;aaaa;0.148;0.744;aaaaaa;aa;
