ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.845;0.104;aaa;
0.2;0.305;aaaaaaaaaa;
0.202;0.0955;aaaaaaaa;
0.543;0.166;aaaaaaaaaa;
0.667;0.716;aaaaaaaaa;
0.548;0.107;aaaaaaaaa;
0.521;0.754;aaaaaaaaa;
0.933;0.86;aaaa;
0.0265;0.706;aa;
0.216;0.349;aaaaaa;
0.435;0.105;aaaaaaaa;
0.103;0.494;aaaaa;
0.206;0.646;aaaaaaa;
0.309;0.785;aaaaaa;
0.685;0.479;aa;
0.771;0.913;aaa;
0.773;0.712;aaaaaaaaa;
0.612;0.538;a;
0.0226;0.425;aaaa;
0.751;0.938;aaaaaaaa;
0.499;0.718;aaaaaaa;
0.115;0.603;aaaa;
0.446;0.704;aaaaaaa;
0.345;0.194;aaa;
0.131;0.348;aaa;
0.201;0.431;a;
0.578;0.626;aaaaaaaaa;
0.506;0.552;aaaa;
0.0925;0.17;aaaa;
0.589;0.515;aaaaaaaa;
0.92;0.561;aaaaa;
0.884;0.162;aaaaa;
0.931;0.848;aaaaaaaa;
0.808;0.534;aaaaaa;
0.707;0.727;aaaaaaa;
0.896;0.105;aa;
0.0308;0.184;aaaa;
0.362;0.0393;aaaaaaa;
0.704;0.968;aaaaaaaa;
0.882;0.963;aaa;
0.291;0.636;aaaaaaaaa;
0.0482;0.518;aaa;
0.225;0.957;aaa;
0.486;0.443;aaaaaaa;
0.464;0.513;aaaaaaaaaa;
0.188;0.304;aaaaa;
0.00699;0.51;aaaaa;
0.471;0.399;aaaaaaaa;
0.57;0.518;aaa;
0.929;0.368;aaaaaaaa;
0.735;0.764;aaaaaaaa;
0.547;0.29;aaaaaa;
0.256;0.0806;a;
0.669;0.748;a;
0.168;0.00973;aaaaaa;
0.876;0.537;aaaaaaa;
0.61;0.334;aaaaaa;
0.0807;0.115;aaaaaaa;
0.566;0.735;aaaaaaa;
0.848;0.294;aaa;
0.37;0.357;aaaa;
0.656;0.112;aaaa;
0.615;0.521;aaaaaaa;
0.39;0.658;aa;
0.719;0.192;aaaaaa;
0.278;0.159;aa;
0.697;0.462;aaaaaaaaaa;
0.964;0.87;aaaaaa;
0.78;0.713;aaaaaaaaaa;
0.637;0.528;aaa;
0.153;0.892;aaaaaa;
0.985;0.463;a;
0.433;0.895;aa;
0.0868;0.0968;aaaa;
0.161;0.199;aaa;
0.219;0.521;aaa;
0.356;0.92;aaaaaa;
0.702;0.949;aaaa;
0.346;0.646;aaa;
0.54;0.734;aa;
