ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.652;aaaa;aaaaa;
0.521;aaaaa;aaaaaaa;
0.748;aaaaa;aaaaaaaaaa;
0.718;aaa;aaaaa;
0.979;aaa;aaaaaa;
0.735;a;aaaaaaaaaa;
0.427;a;aaaa;
0.556;aaaa;aaaaaa;
0.261;aa;aaa;
0.939;aaaaa;aaa;
0.822;aa;aa;
0.885;aaaaa;aa;
0.888;aa;aaaa;
0.215;aaaa;aaaaaaaa;
0.26;aa;aaaaaaa;
0.121;aaa;aaaa;
0.461;aaa;aaaaaaaa;
0.607;a;aaaaaa;
0.154;aaa;aaaaaaaaaa;
0.331;aaa;aaaaaa;
0.728;aaaaa;aaaaaaaaa;
0.34;a;aaaaaaaaa;
0.55;aaaaa;aaaaaaaa;
0.481;aaaa;aaaa;
0.829;aaaa;aaaaaaa;
0.792;aaa;aaaaaaaa;
0.28;aaaa;aaaaa;
0.395;aa;a;
0.577;aa;aaaaa;
0.598;aaa;aaaa;
0.352;aaa;aaaaa;
0.203;aaaa;a;
0.526;aaa;aaaaaaaaaa;
0.0973;aaa;aaaa;
0.602;aa;aaaaaaaaaa;
0.447;aaaa;aaaa;
0.445;aaa;aaaaaaa;
0.928;aaaaa;aaaaaaaa;
0.0348;aaaa;aaaaaaaaaa;
0.145;aaa;aaaaa;
0.204;aaaaa;aaa;
0.742;aaa;aa;
0.334;a;a;
0.954;aa;a;
0.0866;aaaa;aaaaaaaaaa;
0.689;aaaa;aaaaa;
0.22;aaa;aaaaa;
0.248;aa;aa;
1;aaaaa;aaaaaaaaaa;
0.354;aa;aa;
0.201;aaaaa;aaaaaa;
0.676;aaa;a;
0.398;aaaa;aaa;
0.592;aa;aaa;
0.907;aa;aaaaa;
0.192;a;aaaa;
0.94;aaaaa;aa;
0.819;aaaa;aa;
0.56;aaaa;aaaaaaaaaa;
0.0284;a;aa;
0.201;a;aaa;
0.449;aaaaa;aaaaaaaaaa;
0.276;aa;a;
0.884;a;aaaaa;
0.108;a;aaaaaaaaa;
0.766;a;aaaaa;
0.578;aaaaa;aaaaaaa;
0.0591;aaaa;aaaa;
0.322;aaaaa;aaaaaaa;
0.949;aaaa;a;
0.0794;aa;aaaaa;
0.396;aaaa;aaaaaaaa;
0.241;aaaaa;aaa;
0.686;aaaa;aaa;
0.11;aaa;aa;
0.598;aaa;aaaa;
0.547;aaaa;aaaaaaaa;
0.911;aaaaa;aaaaa;
0.769;aaa;aaa;
0.0706;a;aaaaaaaa;
0.547;aaaaa;aaaaa;
0.745;aaa;aaaaaa;
0.0612;aaaaa;aa;
0.557;aa;aaaaaaaa;
0.802;aaaa;aaaaa;
0.592;aaaaa;aaaaaaaaaa;
0.64;aaa;aaaaaa;
0.474;aa;aa;
0.0185;aa;aa;
0.946;a;aaaaaaaa;
0.649;aaa;a;
0.89;aaa;aaa;
0.925;a;aaaaaa;
0.349;aaa;a;
0.0598;aaaa;aaaaa;
0.52;aaaa;aaaaaaa;
0.0467;aaaa;aaaa;
0.417;aaa;aaaaaa;
0.0456;aa;aaaaaa;
0.97;aaaa;aaaaaa;
0.339;a;aaaaaaaaaa;
0.509;aaaa;aaaaa;
0.898;a;aaa;
0.47;aaa;aaaaaaa;
0.401;aaaaa;aaaa;
0.704;aaa;aaaaaaaa;
0.0172;aaa;aaaaaaaa;
0.693;aaa;aaaaaaaaa;
0.444;aa;aaaaaa;
0.789;aaaa;aaaaaaa;
0.132;aa;aa;
0.542;aaa;aaaa;
0.0205;a;aa;
0.422;aaa;aaaa;
0.159;aaa;aaaaaaaaaa;
0.48;aaaaa;aaaaaaaaaa;
0.448;aa;aaa;
0.918;aaa;aaaaaaa;
0.137;aaaa;aa;
0.344;aa;aaaaaaaaaa;
0.901;a;a;
0.0954;aaaaa;aaaaaaaa;
0.205;aa;aaaaaaaaa;
0.724;a;aaaaaaa;
0.883;a;aaaa;
0.348;aaa;aaaa;
0.872;aaaa;aaaaaaaaaa;
0.0179;a;aaaaaa;
0.0921;aaaa;aaaa;
0.548;aaaa;aaaa;
0.0616;a;aaaaaa;
0.145;aaa;aaa;
0.0878;aa;aaaaaaaa;
0.885;aa;aaaaa;
0.0109;aa;aaaaaaaa;
0.924;aaa;aaaa;
0.688;a;aa;
0.856;aaaaa;aaaa;
0.898;aaaa;aaa;
0.366;aa;aaaaaaaaa;
0.689;aa;aaaaaaaa;
0.277;a;aaaaaaa;
0.872;aaaaa;aaa;
0.0129;a;aaa;
0.409;aaaa;aaaaaaa;
0.363;a;aaaaaa;
0.276;a;aaaaaaaaa;
0.0351;a;aaaaaaa;
0.114;aaa;aaaaaa;
0.363;aaaa;a;
0.432;a;aa;
0.534;aaa;aaaaaaaaaa;
0.352;aa;aaaaa;
0.827;aaaa;aaaaaa;
0.121;a;aaaaaaa;
0.0551;aaa;aaaaaaaaaa;
0.739;aaa;aaaaaa;
0.728;aaa;aa;
0.0536;aaaaa;a;
0.184;aaaaa;aaaaaaa;
0.143;aa;aa;
0.0518;aaa;aaaaaaaaa;
0.801;a;aaaaaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.441;aaa;aaaaa;
0.92;aaaa;aaa;
0.177;aaa;aaa;
0.301;aaaaa;a;
0.206;a;aaaaa;
0.672;aaaaa;a;
0.604;aaa;aaaa;
0.0313;aaaaa;a;
0.196;aaaa;a;
0.082;aaaaa;aaaaaaa;
0.916;aaaa;aaaaaaaa;
0.424;aaaa;aaaaaaa;
