ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.877;0.287;aa;
0.881;0.283;aaaaa;
0.39;0.0229;aaaa;
0.222;0.309;aaaaaa;
0.852;0.772;aaaaaaaaa;
0.753;0.31;aa;
0.954;0.301;aaaaa;
0.107;0.7;aaa;
0.333;0.115;aaa;
0.52;0.164;aaaaaaaaaa;
0.989;0.0446;aaa;
0.492;0.145;aaaaaaa;
0.451;0.9;aaaaaaaa;
0.652;0.2;aaaaaaaa;
0.553;0.359;aaaaaaa;
0.931;0.875;aaaaaaaa;
0.659;0.328;aaaaaaaa;
0.558;0.547;aaa;
0.597;0.706;aa;
0.817;0.953;aaaaaaa;
0.924;0.15;aaaaa;
0.644;0.44;a;
0.523;0.44;aaaaaaaaa;
0.85;0.0397;aaaaaaaaaa;
0.652;0.788;aaaaaaaaaa;
0.12;0.423;aaa;
0.162;0.312;aa;
0.492;0.403;a;
0.663;0.645;aa;
0.623;0.243;aaaaaaaaa;
0.672;0.393;aa;
0.0438;0.705;aaaaaaa;
0.72;0.215;aaaaaa;
0.276;0.015;aaaaaa;
0.849;0.482;aaaaaa;
0.359;0.332;aaaaaaaa;
0.857;0.448;aaaaaaaaaa;
0.497;0.0769;aaa;
0.0682;0.575;a;
0.885;0.956;aa;
0.477;0.961;aa;
0.228;0.907;aaa;
0.856;0.415;aaaaaaa;
0.588;0.686;aaaaaaa;
0.519;0.622;aaaa;
0.788;0.049;a;
0.915;0.863;aaa;
0.765;0.698;aa;
0.824;0.735;aaaaaaa;
0.753;0.556;aaaaaaaa;
0.35;0.848;aaaaaa;
0.895;0.656;aaaaa;
0.454;0.798;aaaaaaaa;
0.419;0.973;aaaa;
0.0087;0.288;a;
0.0412;0.0616;aaaaaaa;
0.468;0.995;aaaaaaaaaa;
0.927;0.558;aaaa;
0.41;0.821;aaaaaaa;
0.46;0.668;aaaaaaaaaa;
0.556;0.879;aaaaaa;
0.355;0.192;aaaaa;
0.533;0.282;aaaaa;
0.607;0.446;a;
0.737;0.221;aaaaaa;
0.101;0.559;aaaaa;
0.769;0.443;aaaaaaaaa;
0.234;0.874;aaaaa;
0.616;0.155;aaaaa;
0.319;0.758;aaaaaaaaa;
0.689;0.524;aaa;
0.587;0.658;aaaaaaaaa;
0.645;0.754;aaaaaaaaaa;
0.0736;0.404;aaaaaa;
0.275;0.0245;aaa;
0.161;0.866;aaaaa;
0.497;0.462;aaaaaaa;
0.314;0.542;aaaaaaaa;
0.289;0.166;aaaaaa;
0.919;0.942;aaaaaaaaa;
0.691;0.69;aa;
0.75;0.711;a;
0.5;0.716;a;
0.384;0.968;aaaaaaaaa;
0.383;0.587;aaaaaaa;
0.928;0.972;aaa;
0.157;0.348;aaaaa;
0.574;0.474;aaaaaaa;
0.708;0.933;aaaa;
0.0906;0.352;aaaa;
0.15;0.271;aaaaaaaaaa;
0.377;0.383;aaaaa;
0.74;0.261;aaaaaaaa;
0.5;0.0444;aaaaaaa;
0.556;0.614;aaaaaaaa;
0.395;0.418;aaaa;
0.679;0.0434;aa;
0.225;0.717;aaaaaaa;
0.872;0.506;aa;
0.0606;0.89;aaaaa;
0.54;0.055;aaa;
0.717;0.818;aa;
0.406;0.252;aaaaaaaaa;
0.993;0.348;aaaaa;
0.343;0.382;aaa;
0.683;0.263;aaaaaaaaaa;
0.691;0.269;aa;
0.748;0.665;aaaaa;
0.266;0.742;aaaaaaa;
0.0511;0.604;aaaaaaaa;
0.88;0.954;aaaaaa;
0.916;0.0355;aaa;
0.374;0.013;aaaaaa;
0.572;0.701;aaaaaaaaa;
0.827;0.795;aaaaaaaaaa;
0.204;0.991;aa;
0.572;0.93;aaaaaaa;
0.0567;0.205;aaaaa;
0.943;0.408;aaaaaaaaaa;
0.571;0.576;aaaaaaaaaa;
0.0736;0.527;aaaaaa;
0.0372;0.435;aaaaaa;
0.775;0.456;aaaaaaaaaa;
0.66;0.266;aaaaa;
0.249;0.126;aaaaaa;
0.526;0.878;aaaaaaaa;
0.146;0.477;aa;
0.224;0.919;aa;
0.0367;0.559;aaaaaaaaaa;
0.49;0.758;a;
0.603;0.102;aaaaaaa;
0.0827;0.172;aaaaaaaaaa;
0.748;0.247;aaaaaaaaaa;
0.476;0.511;aaaaaaa;
0.982;0.255;aaa;
0.461;0.112;aaaaaaaaaa;
0.551;0.835;aaa;
0.892;0.588;aaaa;
0.931;0.465;aaaaaaaa;
0.552;0.128;aaaaa;
0.627;0.654;aaaaaaaaa;
0.252;0.472;aa;
0.175;0.871;aaa;
0.21;0.203;aaaaa;
0.433;0.795;aaaa;
0.3;0.118;aa;
0.409;0.176;aaaaaaaaaa;
0.533;0.0281;aaaaaaaaaa;
0.589;0.893;aaaaaaaaaa;
0.753;0.00598;aaaaaa;
0.776;0.348;aaa;
0.942;0.957;a;
0.277;0.881;a;
0.969;0.919;aaaaaaa;
0.738;0.676;aaaaaa;
0.0832;0.844;aaaa;
0.849;0.616;aaaa;
0.02;0.333;aaaaaaa;
0.309;0.282;aa;
0.199;0.545;aaaa;
0.892;0.787;a;
0.037;0.735;aaaa;
0.45;0.0778;aaaa;
0.179;0.967;aaaaaa;
0.347;0.946;aa;
0.916;0.495;aaaaa;
0.989;0.969;aaaaaaaaaa;
0.365;0.286;aaaaaaaa;
0.211;0.346;aaa;
0.76;0.873;aaaaaaa;
0.899;0.368;aaaaaaa;
0.73;0.306;aa;
0.99;0.085;aa;
0.325;0.47;aaaaaa;
0.0659;0.144;aaaa;
0.577;0.719;aaaaaaaa;
0.946;0.351;aaaaaa;
0.702;0.195;aaa;
0.766;0.961;a;
0.241;0.429;aaaaaaaaa;
0.103;0.0304;aaaaaaaaaa;
0.68;0.964;aaaaaaaa;
0.48;0.144;aaaaaaaa;
0.241;0.88;aaaaaaaa;
0.662;0.511;aaaa;
0.0269;0.451;aaaaaaaaaa;
0.618;0.296;aaaaaaaa;
0.658;0.131;aaaaaaaaa;
0.276;0.0888;aaaaaaa;
0.0506;0.482;aaaa;
0.791;0.659;aaaa;
0.305;0.191;aaaaaaa;
0.719;0.481;a;
0.0229;0.877;aa;
0.817;0.365;aaaaaaaa;
0.527;0.151;aaaaaaa;
0.764;0.85;aaaaaaaaaa;
0.541;0.206;aaaaaaaaaa;
0.757;0.814;aaaaaaaaa;
0.549;0.789;aaaa;
