ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.279;aa;
a;0.628;aaaaaaa;
a;0.0314;aaaa;
a;0.782;aaaaaa;
a;0.11;aaaaa;
a;0.925;aaaa;
a;0.331;aaa;
a;0.775;aaaaaaaaaa;
a;0.127;a;
a;0.56;a;
a;0.23;aa;
a;0.834;a;
a;0.569;aaaaaaaa;
a;0.572;aaaaaaaa;
a;0.564;aaa;
a;0.955;aa;
a;0.648;aaaaaaaa;
a;0.306;aaaaa;
a;0.0398;aaa;
a;0.471;aaaaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.183;aaaaa;
a;0.129;aaa;
a;0.8;aa;
a;0.527;a;
a;0.137;aaaa;
a;0.712;a;
a;0.288;aaaaaa;
a;0.989;aaa;
a;0.0129;aaa;
a;0.181;aaaaaaaaa;
a;0.231;aaaaaaa;
a;0.627;aaaaaaaaa;
a;0.152;aaaa;
a;0.769;aaa;
a;0.833;aaaaaaaaa;
a;0.712;aaaaaaaaa;
a;0.104;aaaa;
a;0.0815;aaaaaa;
a;0.422;aaa;
a;0.211;aaaaaa;
a;0.701;aaaa;
a;0.13;aaaa;
a;0.128;aaaaaaaaa;
a;0.897;aaaaaaaaa;
a;0.345;a;
a;0.462;aaaaaaaa;
a;0.851;aaaaa;
a;0.968;aaaaa;
a;0.986;a;
a;0.847;a;
a;0.0893;a;
a;0.262;aaaa;
a;0.311;aaaa;
a;0.638;aa;
a;0.138;aaaaa;
a;0.841;aaaa;
a;0.488;aa;
a;0.833;aaaaa;
a;0.718;a;
a;0.0466;aaaa;
a;0.365;aaaaaaaaa;
a;0.773;a;
a;0.375;a;
a;0.952;aaaaaa;
a;0.655;aa;
a;0.442;aaaaaaaa;
a;0.132;aaaaaaaa;
a;0.0287;aaaaaaaaa;
a;0.389;aaa;
a;0.501;aaa;
a;0.713;aaaaaaaaaa;
a;0.238;aaaa;
a;0.0285;aaaaaaa;
a;0.452;aaaaaaaaaa;
a;0.179;aa;
a;0.0141;aaaaaaaaa;
a;0.11;aaaaaa;
a;0.0463;aaaa;
a;0.687;a;
a;0.531;aa;
a;0.501;aaaaaaa;
a;0.168;aaaaa;
a;0.236;aaaaaaaaa;
a;0.887;a;
a;0.283;aaaa;
a;0.141;aaaa;
a;0.307;aaaa;
a;0.31;aaa;
a;0.389;aaa;
a;0.807;aaaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.892;a;
a;0.7;aaaaa;
a;0.174;a;
a;0.168;aaaaaaaaa;
a;0.102;aaaa;
a;0.316;aaaaaa;
a;0.728;a;
a;0.629;aaaaaaaaaa;
a;0.15;aa;
a;0.974;aaaaaa;
a;0.187;aaaaaaaaaa;
a;0.684;aaaaaaaaa;
a;0.734;aaaaa;
a;0.247;aaaaaaaaa;
a;0.891;aaaa;
a;0.231;a;
a;0.953;aaaaa;
a;0.532;aaaaaaaaaa;
a;0.017;a;
a;0.599;aaa;
a;0.542;aaaaa;
a;0.087;aaaaaa;
a;0.625;aaaaaaa;
a;0.581;aaaaaaa;
a;0.902;aaaa;
a;0.556;aa;
a;0.572;aaaaaaaaaa;
a;0.951;aaaa;
a;0.634;aaaaa;
a;0.479;a;
a;0.534;aaaaaaaaaa;
a;0.956;aaaaaa;
a;0.0481;aaa;
a;0.84;aaaaaa;
a;0.175;aaaaaaaa;
a;0.689;aaa;
a;0.274;aaaa;
a;0.162;a;
a;0.76;aaaaaaaaa;
a;0.498;aa;
a;0.963;aaaaa;
a;0.826;aaaaaaaa;
a;0.233;aaaaaaaa;
a;0.695;aaaaaaaaa;
a;0.415;aaaaaaa;
a;0.704;aaaaaaaa;
a;0.629;aaaaa;
a;0.712;aaaaaaaa;
a;0.55;aaaaaaa;
a;0.314;aaa;
a;0.234;aaaaa;
a;0.686;aaaaaaaaa;
a;0.563;aaaaa;
a;0.83;aaaaaaaa;
a;0.975;aaaaaa;
a;0.707;a;
a;0.0259;aaaaaaa;
a;0.833;aaaaaaaa;
a;0.314;aaaaaaaaaa;
a;0.672;aaaaaaaaa;
a;0.47;aa;
a;0.0618;aaaaaaaa;
a;0.547;a;
a;0.268;a;
a;0.884;aaa;
a;0.199;aaa;
