ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.182;aa;aaaaaaa;
0.828;aaaa;aaaaaa;
0.874;aaaa;aaaaaaaaaa;
0.541;aaaa;a;
0.213;aaaaaaa;a;
0.375;a;aaaa;
0.00587;aaaaaa;aaaa;
0.0229;aaaaa;aaaaaaaa;
0.706;aaaaaa;aaaaaa;
0.403;aaaaaaaa;aaaaaa;
0.0575;a;aaaaaaaa;
0.489;aaaaaaaa;aaaaaaaaaa;
0.206;aaa;aaa;
0.843;aaaaa;aaa;
0.00765;aaaaaa;aaaaaa;
0.997;aaaa;aaaaaaa;
0.949;aa;aaaa;
0.699;aaaaaaa;aaa;
0.0493;a;aaaaa;
0.607;a;aaaaaa;
0.997;aaaaaaa;aaaaaaaaaa;
0.731;aaaaaaa;aa;
0.689;aaaaaaa;aaaaaa;
0.165;aaaaaa;aaaa;
0.159;aaaa;aaa;
0.257;aaaaaa;aaaaaaa;
0.342;aaaaaa;aaaaaaaaa;
0.595;aaaaaa;aaaaaaaa;
0.857;aaaa;aaaaaaaaaa;
0.462;aaa;aaa;
0.269;a;a;
0.367;aa;aaa;
0.283;aaa;aa;
0.389;aaa;aaaa;
0.946;aaa;aaaaaaaa;
0.619;a;aaaaaaaaaa;
0.0355;aaaaaa;aaaaaaaaa;
0.295;aa;aaaaa;
0.631;aaaa;aaaaa;
0.88;aaaaaa;aa;
0.824;aaaaa;aaaaaaaaaa;
0.161;aaaaa;aaaaaaaaa;
0.218;aaa;aa;
0.988;aa;aaaaaa;
0.615;aaaaaaa;aaaaaaa;
0.979;aaaaaaa;aaaa;
0.732;aaaaaa;aaaaaaaa;
0.974;aaaaaa;aaaaa;
0.663;aaaaa;aaaaa;
0.671;aaaaaaaa;aaa;
0.415;aaa;aaaaa;
0.121;aaaa;a;
0.408;aaaaa;a;
0.392;aaa;aaaaa;
0.735;aa;aa;
0.0682;aaaaaa;aaaa;
0.181;a;aa;
0.965;aa;aaaaaaaaaa;
0.843;aaaa;aaaaaaaa;
0.106;aaaaaa;a;
0.277;a;aaa;
0.447;aa;aa;
0.0392;a;aaaaaaaaa;
0.404;aaaaaaa;aaaa;
0.232;aaaaaaa;aaaaaaa;
0.669;a;aaaa;
0.372;aaaaa;aaaaaaa;
0.771;aaaaa;aaaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.412;a;aaaaaaa;
0.366;aaaaaa;aaaaaaaaa;
0.122;aaaaaa;a;
0.3;aaaaa;aaaaaaa;
0.716;aaaaaaa;aa;
0.681;aaaaaaaa;aa;
0.302;aa;aaaaaaaa;
0.429;aa;a;
0.541;aa;aa;
0.509;aaaaaaaa;aaaaa;
0.266;a;aaa;
0.515;aaaaaaaa;aaaaaaa;
0.285;aa;aaaaaaaa;
0.813;aa;aaaaaa;
0.807;aaaaaa;aaaaaaa;
0.681;aa;aaaa;
0.373;aaaa;aaaaa;
0.983;aaaaaa;aaaaaaaa;
0.513;aaaaaa;aaaaaaa;
0.718;aaa;aa;
0.367;aaaaaaaa;aaaaaaa;
0.88;aaaaa;aaa;
0.518;a;a;
0.0946;aaaaa;aaaaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.409;aaaaaaaa;aaa;
0.0732;aaaaaa;aa;
0.791;aa;aaaa;
0.974;aaaa;aaa;
0.427;aaa;aaaaaaaaaa;
0.547;aaa;aaaaaaaaa;
0.00334;aa;aaaaaaaaaa;
0.326;a;aaaaaaaaa;
0.435;aaaa;aaa;
0.0841;aaaaaaa;aaa;
0.00246;aaa;aaaaaaa;
0.0138;aaaaaaa;a;
0.23;a;aaa;
0.858;a;aaaaaaaaaa;
0.869;aaaaaa;a;
0.608;aaaa;aaaaaaaaa;
0.913;aaaaaa;aaaaaaaa;
0.257;aaaaaa;a;
0.776;aa;aa;
0.225;aaaa;aaaaaa;
0.749;aaa;aaaaaaaaaa;
0.202;aaa;aaaaaa;
0.663;aaa;aaaaaaaaa;
0.125;a;aaaaaaaa;
0.135;aaaaaa;aaaaaaa;
0.66;aaaaaaaa;aaaaaaaa;
0.978;a;aaaa;
0.229;aaa;aaaaaaaa;
0.655;aaaaa;aaaaaaaa;
0.944;aaaaaaa;aa;
0.359;aaaaaa;aaaaa;
0.476;a;aaaaaaaa;
0.968;aaaaaaaa;aaaaa;
0.914;aaaaaa;aaaaaaaa;
0.372;aaaaaa;aaaa;
0.532;aaaaaaa;aaaaaaaa;
0.537;aaaaaaa;aaa;
0.526;aa;aaaaaaa;
0.751;a;aaaa;
0.362;aaa;aaaaaa;
0.844;aaaaaa;aaaaaaa;
0.478;aaa;aaaa;
0.94;aaa;aaaa;
0.546;aaaaa;a;
0.511;aaa;aaaa;
0.7;aa;a;
0.814;aa;aa;
0.154;aaaaaaaa;aaaaa;
0.657;aaaaaa;aaaa;
0.127;aaaaa;aaaa;
0.0429;aaa;aaaaaa;
0.629;aaa;aaaaaaa;
0.717;aaaaaa;a;
0.926;aaaa;a;
0.499;aaa;aaa;
0.531;aaa;aaaaaaa;
0.337;aaaaaaa;aaaaa;
0.82;aaaaaaa;aaaaaa;
0.242;aa;aaaaaaaa;
0.5;aaaaaa;aaaaaaaaaa;
0.477;aaaaaaa;aaaaaaa;
0.472;aaaa;aaaaaaaaaa;
0.779;aaaaaaa;aaaaaaaaa;
0.689;a;aaaaaa;
0.782;aaaaa;a;
0.159;aaaaaa;aaaaaaaaa;
0.803;aaa;aaaaaaaa;
0.21;a;a;
0.696;aaaaaaaa;aaaaaaaaaa;
0.764;aaa;aaa;
0.396;a;aa;
0.722;aaaaaa;aaaaaa;
0.707;a;aaaa;
0.166;a;a;
0.0683;aa;aaaaaaaaa;
0.344;aaa;aaaaa;
0.879;a;aaaaaaaaa;
0.0597;aaaaaa;aaaaaaaa;
0.688;aaaaaaa;aaaaaaaaa;
0.732;aa;aaaaaaa;
0.771;aaaaaa;aaaaaaa;
0.854;a;aaaaaaaaaa;
0.575;a;aaaa;
0.228;aaaa;aaaa;
0.148;aaaaaaaa;aaa;
0.797;aaaaaaa;aaaaaaa;
0.356;aaaaaaa;aaa;
0.868;aaaaaa;aaaaa;
0.307;a;aaaaaaa;
0.607;aaaaaaaa;a;
0.709;aaaaaa;aaa;
0.287;aaaaaaaa;aaaaaaaa;
0.879;aaaa;a;
0.558;aa;aaaaaaaa;
0.577;aaaa;aaa;
0.509;a;aaaaaaaa;
0.888;aaaa;a;
0.67;aaaaa;aaaaaaaa;
0.129;aaaaaaa;aaaa;
0.186;aaa;aaaaaaaa;
0.311;a;aaaaaaaaaa;
0.739;aaa;aaaaa;
0.514;aa;aaaaaa;
0.42;aaaaaaaa;aaaaaaaaa;
0.818;aa;aaaaa;
0.108;aa;aaaaaa;
0.945;aaaaa;aaaaaaaaaa;
0.144;aaaaaaa;aaaaaa;
0.172;aaaaaaa;aaaaaaaaaa;
0.142;aa;a;
0.79;aa;aaaaaaaaaa;
0.981;aa;aaaaaaa;
0.97;aaa;aaaaaaaa;
0.635;aaaaaaaa;aa;
0.555;aaaaaaa;aaaaaa;
