ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.645;aaa;
aaaaaaa;0.548;aa;
aa;0.487;aaaaaaa;
aaaaa;0.488;aaa;
aaaaa;0.483;aaaaaaaaa;
aa;0.445;aaaaaaaa;
aa;0.673;aaaa;
aaaaaa;0.927;aaa;
aaaaaaaa;0.999;a;
aaaa;0.0419;aaaaaaaa;
a;0.367;aaaaa;
aaaaaaa;0.0396;aa;
aaa;0.692;aaaaaaaaa;
aaaaaa;0.538;aaaaaaaaa;
aaaaa;0.838;aaaaa;
aaa;0.00321;a;
aaaaaaaa;0.00342;aaaaaa;
aaaaaaa;0.506;aaaaaaaa;
a;0.682;aaa;
aaaaaaaa;0.108;aa;
aaaaa;0.0329;aaaaaaa;
aaaaaa;0.153;aaaaaaa;
aaaaaaaa;0.999;aaaaaaaaaa;
aaaaaaaa;0.848;aa;
aaaa;0.836;aaaaaaaa;
aaaaa;0.796;aaa;
aaaaa;0.252;aaaaaaaaaa;
aaaaaa;0.376;aaaaaaa;
aaaa;0.511;aaaaaaa;
aaaaa;0.994;aaaaaaaa;
aaaaaaaa;0.453;a;
aaa;0.133;aaaaaa;
aa;0.364;aaaaaa;
aaaa;0.639;aaa;
aaaaaaaa;0.775;a;
aaaaa;0.382;aaaaaaaaa;
aaaaaa;0.231;aa;
aaaaaaaa;0.668;a;
aaa;0.362;aaaaaaaaa;
aaa;0.365;aaaaa;
aaa;0.37;aaaaaaaaa;
aaaaaaaa;0.823;aaaaaaa;
aa;0.159;aaaaa;
aaaa;0.475;a;
aaaaaa;0.782;aaa;
aaaa;0.551;aaaa;
aaaaaa;0.486;aaaaaaaa;
aaaa;0.41;a;
aaaaaaa;0.587;aaaaaaaaaa;
aaaa;0.893;aaaaaaa;
aaa;0.248;aaa;
aaaaaa;0.187;aaaaa;
aaaaa;0.966;aaaaaaaaa;
aaaaa;0.524;a;
aaaaaa;0.266;aaaaaaa;
aa;0.543;aaaaaa;
aaaaaa;0.728;aaaaaaaaa;
aaaaaaa;0.392;aa;
a;0.476;aaaaaaaaa;
a;0.127;aaaaaaaaaa;
a;0.71;aaaaaaaa;
aaaaaa;0.2;aa;
aaaaaaa;0.32;aaaaaaa;
aa;0.149;a;
aaaa;0.888;aa;
aaaaa;0.877;aaaa;
aa;0.758;aa;
aaaaa;0.316;aaaaaaaaaa;
aa;0.236;aaaaaaaa;
aaa;0.0185;aaaaa;
aa;0.843;aa;
aaa;0.552;aaaaaaaaa;
aaaaaaaa;0.172;aaaaaa;
a;0.948;aaaa;
a;0.0296;aaa;
aaaa;0.492;aa;
aaaaaaaa;0.703;aa;
a;0.613;aaaaaaaa;
aaaaaaa;0.327;aaaaaaaaaa;
aaaaa;0.00821;aaaaaaaaaa;
aaaaaaa;0.611;aaaa;
aaaaaaa;0.566;aaa;
aaa;0.107;aaaa;
aa;0.715;aaaaa;
aaaaaa;0.641;aa;
aa;0.907;a;
aaaaaaa;0.623;aaaaaaaa;
aaaa;0.304;aaaaaaaa;
aaaaa;0.377;aaa;
aaaa;0.275;aaaaaaaa;
aaaa;0.59;aaa;
a;0.931;aaa;
aaa;0.619;aaaaaaaaaa;
aa;0.412;aaaaa;
a;0.39;aaaaa;
a;0.221;aaaaaaaaaa;
aaa;0.409;aaaaaaaaa;
aaaa;0.213;a;
aaa;0.987;aaaaaaaaa;
aaaaaa;0.948;aa;
aaaaa;0.14;aaaa;
