ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.604;aaaaa;
aa;0.331;aaaa;
a;0.539;aaaaaaa;
aa;0.562;aaaaaaaa;
aa;0.191;aaaaaa;
a;0.518;aaaaaaaaaa;
a;0.00888;aaaa;
a;0.442;aaaaaa;
a;0.488;aaaaaaaa;
aa;0.644;aaaa;
aa;0.133;aaaaaa;
aa;0.613;aaaaaaaaa;
a;0.978;aaaaaaa;
a;0.807;aaaaa;
a;0.396;aaaaa;
aa;0.643;a;
aa;0.986;aa;
a;0.139;aaaaaaaaa;
a;0.604;aa;
aa;0.277;a;
aa;0.802;aaaaaaa;
aa;0.599;aaaaaaaa;
aa;0.0164;aaaaaaa;
aa;0.939;aaaaaaaaa;
a;0.302;aaaaa;
aa;0.657;aa;
aa;0.299;aaaaaaa;
aa;0.241;aaaa;
aa;0.016;aaaaaaaa;
aa;0.774;aa;
a;0.378;aaaaaaaaa;
a;0.391;aaaa;
aa;0.157;aaaaaaaa;
aa;0.668;a;
a;0.166;aaaaa;
a;0.33;aaaaaaaa;
aa;0.113;a;
aa;0.641;aaaaaa;
a;0.531;aa;
aa;0.179;aaa;
aa;0.128;aaaaaaaa;
a;0.163;aaaaaaa;
aa;0.209;aaaa;
a;0.894;aaaaaaa;
aa;0.772;aaa;
aa;0.935;aaaaaaaa;
a;0.644;aaaa;
a;0.718;aaaaaaaa;
aa;0.723;aaaaa;
aa;0.705;a;
a;0.26;a;
a;0.695;aaa;
aa;0.27;aaaaaaa;
a;0.577;aaaaaaaaaa;
a;0.617;aaaaaaa;
aa;0.794;aaaaaaaaaa;
a;0.148;aaaaaaaaaa;
aa;0.644;a;
a;0.909;a;
aa;0.955;aaaaaaa;
aa;0.126;aaa;
aa;0.758;aaaaaaa;
a;0.601;aaaaaaaaaa;
aa;0.737;aaaaaaaa;
a;0.00345;aaaaaaaaaa;
aa;0.00759;aaaaaa;
aa;0.14;aaa;
a;0.382;aa;
aa;0.921;aaa;
aa;0.432;aaaaaaaaa;
aa;0.314;aaa;
a;0.197;aaaaaaaaa;
a;0.556;aaa;
aa;0.198;a;
aa;0.0941;aa;
a;0.873;aaa;
aa;0.102;aa;
aa;0.453;aaa;
a;0.517;aaaaaa;
aa;0.209;aaaaaaaa;
a;0.636;aa;
a;0.362;aaaaaa;
aa;0.0577;aaaaaa;
aa;0.351;aaaaaaaaaa;
a;0.345;aaaa;
aa;0.623;aaaaa;
a;0.0228;aaaaaa;
aa;0.598;aaaaaaaaa;
a;0.0191;aaaaaaaaa;
aa;0.1;aa;
