0	0,1,2,3,6,7,9
1	1
2	2
3	3
4	4,5
5	5
6	6
7	3,7
8	1,8
9	4,9
10	2
11	4
12	11
13	12
14	1
15	1
16	3
17	2
18	1
19	13
20	1
21	1
22	14
23	5
24	3
25	4
26	15
27	1
28	1
29	16
30	2
31	3
32	4
33	2,8
34	2
35	2
36	17
37	18
38	1
39	3
40	1
41	19
42	20
43	21
44	1
45	22
46	1
47	23
48	24
49	3,7
50	5
51	7
52	25
53	2
54	1
55	2
56	2,8
57	1
58	4
59	26
60	3
61	3
62	1
63	27
64	3
65	3
66	7
67	3,4
68	0,3,8
69	2
70	2,3
71	4
72	8
73	8
74	2
75	3
76	3
77	1,5,6
78	7,8
79	28
80	1
81	4
82	3
83	4
84	2
85	2
86	7
87	3
88	1
89	1
90	4
91	1
92	6
93	1
94	1
95	3
96	29
97	1
98	30
99	31
100	2
101	4,5,7,9
102	1
103	32
104	8
105	3
106	3
107	6
108	1
109	33
110	1
111	34
112	4,8
113	5
114	2
115	35
116	5
117	36
118	37
119	2
120	38
121	3
122	2
123	39
124	6
125	40
126	41
127	2,6
128	2
129	3
130	1
131	7
132	5
133	3,7
134	42
135	3
136	43
137	3
138	44
139	45
140	4
141	6
142	4
143	46
144	3
145	1
146	1
147	2
148	5
149	3
150	8
151	2
152	5
153	1
154	47
155	48
156	49
157	7
158	7
159	5
160	1
161	5
162	3
163	2,4
164	1
165	3
166	50
167	2
168	3
169	6
170	4,9
171	1,8
172	3
173	51
174	2
175	1
176	5
177	2
178	3
179	1
180	3
181	52
182	53
183	54
184	2,5
185	6
186	4
187	6
188	3
189	55
190	5
191	3
192	1
193	2
194	56
195	57
196	1
197	6
198	58
199	3
200	1,2
201	1
202	2
203	59
204	1
205	1
206	60
207	8
208	4
209	4
210	3
211	7
212	4
213	61
214	4
215	2
216	62
217	1,3,8
218	6
219	1,8
220	5
221	63
222	2
223	64
224	1
225	1
226	65
227	4
228	1,6,7
229	1
230	66
231	2
232	6
233	5
234	3
235	3
236	67
237	4
238	3,7
239	4
240	3
241	3
242	1
243	68
244	3,4
245	1
246	3,5,9
247	1
248	1
249	1
250	4
251	3
252	3
253	3
254	2
255	2
256	69
257	1
258	3
259	2
260	4,8
261	70
262	3
263	2
264	4,6
265	71
266	8
267	1
268	1
269	1
270	6
271	72
272	2
273	2
274	3
275	3
276	73
277	4
278	4
279	2
280	4
281	74
282	1
283	4
284	3
285	75
286	1
287	1
288	76
289	2
290	6
291	3
292	3
293	4
294	5
295	77
296	1
297	2
298	78
299	3
300	4
301	1
302	3
303	79
304	4
305	80
306	81
307	5,6
308	2
309	82
310	83
311	8
312	1,2
313	84
314	85
315	86
316	3
317	1
318	1
319	3
320	2
321	87
322	5
323	1
324	88
325	89
326	6
327	5,6
328	8
329	90
330	1
331	2
332	2
333	1
334	7
335	4,9
336	6
337	1
338	1
339	3
340	91
341	1
342	3
343	92
344	1
345	1
346	1
347	1
348	93
349	1
350	1
351	4
352	2
353	94
354	2
355	5
356	95
357	1
358	2
359	96
360	2,5
361	2
362	7
363	2
364	1
365	97
366	2
367	3
368	1
369	2
370	98
371	1
372	1
373	5
374	2
375	99
376	1
377	1,5
378	5
379	1
380	100
381	2
382	6
383	1
384	4
385	101
386	5
387	1
388	4
389	3
390	3
391	3
392	1
393	1
394	1
395	102
396	8
397	1
398	1
399	6
400	103
401	6
402	104
403	105
404	4
405	106
406	4
407	4
408	1
409	6
410	107
411	2
412	108
413	5
414	1
415	2
416	109
417	1
418	1
419	2
420	3
421	110
422	111
423	1
424	1
425	112
426	1
427	2
428	1
429	1
430	113
431	1
432	114
433	2
434	115
435	2
436	116
437	5,7
438	117
439	118
440	1
441	1
442	4
443	119
444	120
445	121
446	2
447	5
448	122
449	123
450	2
451	8
452	2
453	8
454	1
455	3
456	6
457	2
458	5
459	4
460	4
461	124
462	125
463	126
464	1
465	5,8
466	127
467	2
468	4
469	4
470	6
471	128
472	2
473	5
474	8
475	3,4
476	129
477	2
478	2
479	1
480	2
481	5
482	6
483	1
484	130
485	131
486	1
487	2
488	5
489	4
490	3
491	132
492	4
493	133
494	5
495	134
496	135
497	136
498	4
499	137
500	2
501	138
502	2
503	1
504	1,3
505	139
506	1
507	1
508	140
509	5
510	3
511	1
512	2
513	141
514	2
515	4
516	1
517	142
518	143
519	1
520	144
521	2
522	145
523	2
524	4
525	1
526	146
527	1
528	147
529	1
530	6,8
531	148
532	8
533	1
534	2
535	4
536	149
537	4
538	1
539	1
540	7
541	150
542	2
543	151
544	1
545	1
546	2
547	7
548	2
549	152
550	153
551	3
552	1
553	154
554	1
555	1
556	155
557	156
558	1
559	157
560	2
561	1
562	6
563	6
564	4
565	3
566	1
567	158
568	1
569	2
570	3
571	7
572	2
573	159
574	1
575	6
576	3
577	3
578	2
579	1
580	3
581	2
582	2
583	5
584	3
585	1
586	160
587	161
588	162
589	3,5
590	1
591	163
592	6
593	4
594	164
595	2
596	2,6
597	1
598	1
599	4
600	6,8
601	9
602	9
603	165
604	1
605	2
606	6
607	166
608	167
609	168
610	7
611	169
612	3
613	4
614	3
615	1
616	4
617	7
618	170
619	2
620	3
621	171
622	4,7
623	7
624	172
625	3,9
626	1
627	173
628	2
629	174
630	175
631	1
632	1
633	176
634	177
635	178
636	179
637	2
638	180
639	7
640	6
641	4
642	2,6
643	2
644	3
645	2
646	181
647	182
648	1,6
649	2
650	2,5,6
651	7
652	183
653	184
654	4,8
655	5
656	7
657	1
658	185
659	186
660	1
661	2
662	2
663	187
664	188
665	189
666	190
667	2
668	1
669	191
670	8
671	2
672	8
673	192
674	193
675	1,9
676	194
677	3
678	195
679	3
680	196
681	6,8
682	4
683	1
684	1
685	1
686	1
687	197
688	1
689	2
690	4
691	198
692	6
693	6
694	2
695	2
696	1
697	3
698	4
699	3,5
700	199
701	200
702	2
703	5
704	4
705	1,6
706	6
707	1
708	4
709	2
710	5
711	5
712	201
713	202
714	1
715	203
716	204
717	205
718	206
719	1
720	2
721	1
722	7
723	207
724	4
725	1
726	208
727	7
728	5,9
729	209
730	1
731	210
732	1
733	211
734	4
735	4,7
736	1
737	4
738	212
739	213
740	4
741	214
742	1
743	215
744	3
745	1
746	216
747	3
748	1,2,9
749	1
750	1
751	217
752	3
753	3
754	1
755	218
756	2,6
757	2
758	219
759	1
760	3
761	220
762	3
763	2
764	221
765	222
766	223
767	2
768	7
769	1
770	1
771	224
772	1
773	1
774	2
775	5
776	5,8
777	225
778	226
779	2,3
780	227
781	2
782	4
783	2,6
784	228
785	229
786	230
787	1
788	231
789	2
790	2
791	232
792	233
793	7
794	4
795	2
796	2,7
797	234
798	0,2,6,9
799	1,2
800	1
801	235
802	236
803	237
804	3
805	238
806	5
807	1
808	239
809	240
810	3,6
811	241
812	2
813	242
814	243
815	1
816	6
817	2
818	2
819	3
820	1
821	244
822	1
823	245
824	2
825	2
826	4
827	3
828	5
829	246
830	1
831	0,3,4,5,6,8
832	247
833	1
834	248
835	1
836	2
837	1
838	5
839	1
840	0,6
841	6
842	3
843	2
844	6,8
845	1
846	2
847	4
848	249
849	1
850	250
851	3
852	1
853	0,7,8
854	2
855	251
856	3,5
857	1
858	252
859	1
860	1
861	1
862	2
863	1
864	3
865	253
866	254
867	1
868	4
869	1
870	4
871	1
872	1
873	2
874	1
875	6
876	255
877	2
878	1
879	256
880	257
881	1
882	258
883	259
884	1
885	3
886	2
887	7
888	260
889	3
890	6
891	3
892	261
893	4
894	3
895	2
896	2
897	1,5
898	6
899	262
900	1
901	2
902	2
903	4
904	263
905	1
906	1
907	264
908	1,3
909	1
910	2,8,9
911	4
912	1
913	265
914	5
915	1
916	266
917	267
918	1
919	1
920	268
921	1
922	1
923	269
924	2
925	2
926	270
927	2
928	2
929	5
930	1
931	271
932	5
933	1
934	2
935	1
936	0,3,8
937	5
938	272
939	273
940	1
941	1
942	3
943	274
944	3
945	3
946	275
947	6
948	2
949	4
950	276
951	277
952	2
953	3
954	278
955	2
956	7
957	279
958	2
959	280
960	281
961	4
962	5
963	1
964	282
965	2
966	8
967	283
968	2
969	284
970	1,3,9
971	9
972	285
973	2
974	286
975	1
976	287
977	288
978	1
979	289
980	2
981	2
982	1
983	6
984	3
985	2
986	2
987	2
988	2
989	1,3
990	1
991	290
992	1
993	4
994	2
995	4
996	8
997	291
998	1
999	1
