ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.189;0.231;aaaa;
0.791;0.954;aaa;
0.915;0.511;aaaaaaa;
0.0126;0.392;aaaaaaaaaa;
0.252;0.342;aaaaaaaaa;
0.451;0.575;aaaa;
0.405;0.556;aaaaaaa;
0.0394;0.304;aaaaa;
0.684;0.345;aaaaaa;
0.726;0.229;aaaaaaaa;
0.269;0.111;aaaaa;
0.21;0.408;aaaaaaaa;
0.208;0.996;aaaa;
0.321;0.633;a;
0.886;0.0998;aaaaaaaaa;
0.644;0.797;aaaaaaaaaa;
0.785;0.967;aaaa;
0.339;0.578;aa;
0.993;0.907;aaaaaa;
0.833;0.0166;aaaa;
0.879;0.507;aaaaa;
0.0608;0.207;aaaaaaa;
0.00854;0.477;aaaaaa;
0.993;0.762;aaaaaaaaa;
0.0711;0.885;aaaaa;
0.418;0.49;aaaaaaaa;
0.743;0.968;aaa;
0.0818;0.215;aaaaaaaaa;
0.237;0.303;aaaa;
0.569;0.0393;aaaaaa;
0.883;0.751;aa;
0.211;0.648;aa;
0.31;0.845;aa;
0.642;0.669;aaaaaaaaaa;
0.126;0.158;aaaaaaa;
0.592;0.507;a;
0.581;0.2;aa;
0.469;0.202;a;
0.861;0.92;aaaaaaa;
0.277;0.392;aa;
0.172;0.37;aaaaa;
0.00611;0.701;aaaaaaaa;
0.412;0.859;aaaaaaa;
0.429;0.284;aa;
0.891;0.429;aaaaaaa;
0.493;0.208;aaaa;
0.837;0.693;aaaaaa;
0.517;0.484;aa;
0.184;0.818;aaaaaaaa;
0.319;0.635;aa;
0.151;0.459;aaa;
0.732;0.949;aaaaaa;
0.653;0.338;aaaaa;
0.916;0.0578;a;
0.176;0.501;aaaaaaaaa;
0.242;0.667;aaaaaaaa;
0.663;0.704;aa;
0.245;0.541;aaaaaaaaa;
0.977;0.281;aaa;
0.748;0.22;aaaaaa;
0.49;0.00389;aaa;
0.06;0.741;aaaaaaa;
0.822;0.167;aaaaaaaa;
0.278;0.0925;aaaaa;
0.691;0.316;aaa;
0.856;0.397;aaaaaaaaa;
0.0743;0.14;aaaaaa;
0.0161;0.762;aaaaaaaaaa;
0.357;0.972;aaaaaaaaaa;
0.387;0.929;aaaa;
0.106;0.175;a;
0.356;0.576;aa;
0.119;0.0516;aaaaa;
0.659;0.0498;aaaaaa;
0.318;0.58;aaaaa;
0.0501;0.592;aaaaaaaa;
0.799;0.085;a;
0.892;0.372;a;
0.974;0.768;aaaaa;
0.82;0.219;aaaaaaaaaa;
0.983;0.0106;a;
0.962;0.683;aaaaaaaa;
0.901;0.218;aaaaaaaaa;
0.719;0.826;aaaaaa;
0.675;0.146;aaaaaaa;
0.208;0.629;aaa;
0.766;0.822;aaa;
0.984;0.413;aaa;
0.832;0.721;aaaaa;
0.948;0.157;aaaaa;
0.791;0.585;aaa;
0.0633;0.465;aaaaaaa;
0.0026;0.678;aaa;
0.364;0.972;aaaaa;
0.287;0.217;aaaaa;
0.688;0.085;aaaaaaaaaa;
0.884;0.388;aaaaaaa;
0.809;0.626;aa;
0.63;0.587;aaaa;
0.873;0.0346;aa;
0.633;0.337;aaaaaaa;
0.744;0.297;aaa;
0.461;0.586;aaaaaa;
0.876;0.613;aaaaa;
0.843;0.0328;aaaaaaaaa;
0.751;0.185;aaaaaaa;
0.294;0.809;aaa;
0.0289;0.972;aaaaaaa;
0.666;0.781;aaaa;
0.0765;0.219;aaaaaaaaa;
0.262;0.66;aaa;
0.673;0.324;aaaaaa;
0.0626;0.636;aaa;
0.945;0.604;aaa;
0.12;0.759;aa;
0.704;0.518;aaaaaaaa;
0.0786;0.446;aaaaaaaa;
0.0453;0.0222;aaaa;
0.553;0.431;aaaaaaaaa;
0.531;0.741;aaaaaaa;
0.356;0.448;aaaa;
0.459;0.138;aaaaa;
0.23;0.934;aaaaa;
0.924;0.4;aa;
0.0312;0.0945;aaaa;
0.57;0.256;aaaa;
0.28;0.918;aaaaaaaaaa;
0.285;0.186;aaaaaaa;
0.938;0.826;aaa;
0.892;0.245;aaa;
0.323;0.0385;aaaaaa;
0.892;0.0359;aaaaa;
0.506;0.877;aaaaaaa;
0.404;0.744;aaa;
0.84;0.467;aaaaaaa;
0.817;0.0961;aaaaaaaa;
0.323;0.476;aaaaa;
0.406;0.416;aaa;
0.545;0.32;aaaaaaaa;
0.569;0.145;aa;
0.646;0.8;aaaaaaa;
0.701;0.0544;aaaaa;
0.613;0.305;aaaaaaaa;
0.427;0.36;aa;
0.762;0.973;a;
0.0375;0.612;aaaa;
0.292;0.496;aa;
0.397;0.892;aaaaaaa;
0.912;0.179;aaaaaa;
0.0579;0.625;aaaaaaa;
0.168;0.0161;aa;
0.02;0.766;aaaaaa;
0.95;0.26;aaaaaaa;
0.24;0.232;aaaaa;
0.756;0.414;aaa;
0.175;0.859;a;
0.507;0.606;a;
0.784;0.373;aaaaaaaa;
0.858;0.481;aaaaaaa;
0.731;0.935;aaaaaaa;
0.179;0.313;aa;
0.959;0.596;a;
0.0391;0.631;aaaaa;
0.633;0.0451;a;
0.846;0.656;aaaaaa;
0.194;0.357;aaaaaaa;
0.136;0.191;aaaaaaaaaa;
0.221;0.632;aaaaaaaa;
0.245;0.498;a;
0.672;0.779;aaaaaa;
0.168;0.649;aaaaa;
0.482;0.883;aaaaaaaa;
0.13;0.0623;aaa;
0.366;0.97;aaa;
0.284;0.155;aaaaaaaa;
0.484;0.579;aaaaaaaaa;
0.591;0.48;aa;
0.861;0.679;aaaa;
0.723;0.306;aaaaa;
0.732;0.149;aaa;
0.546;0.114;aaaaaaaaaa;
0.699;0.422;aaaa;
0.666;0.993;aaaaa;
0.91;0.362;aaaaaaaaaa;
0.605;0.596;aaa;
0.28;0.292;aaaaaaa;
0.47;0.242;a;
0.733;0.502;aaa;
0.966;0.487;aaaaaa;
0.789;0.313;aaaaaaaaa;
0.637;0.364;aaaaaaaa;
0.825;0.96;aa;
0.568;0.496;aaaaaaaaa;
0.352;0.397;aaaa;
0.467;0.173;aa;
0.931;0.0909;aaaaa;
0.294;0.0898;aaaaaaaaa;
0.565;0.44;a;
0.216;0.11;aaaaaaaa;
0.912;0.0114;aa;
0.0853;0.45;aaaaaaaaa;
0.39;0.481;aaaaaaaa;
0.534;0.592;aaaa;
0.905;0.861;aaa;
0.328;0.15;aaaa;
0.666;0.0203;aaaaaaaa;
0.0807;0.679;aaaaaaa;
0.55;0.301;aa;
0.733;0.311;aaaaa;
0.41;0.68;a;
0.694;0.0678;aaaaaaaa;
0.751;0.506;aaaaaaaaa;
0.543;0.228;aaa;
0.791;0.0762;aa;
0.224;0.151;aaaaa;
0.337;0.724;aaaaaaaa;
0.609;0.0294;aaaaa;
0.901;0.722;aaaaaa;
0.48;0.615;aaaaaa;
0.896;0.78;aaaaaaa;
0.263;0.546;aaaaaaa;
0.926;0.304;aaaa;
0.799;0.0889;aaaaa;
0.0191;0.193;aaaaa;
0.304;0.323;aaaaaaaaa;
0.0682;0.758;aaaaaaaa;
0.205;0.572;aaaaaaaaa;
0.4;0.00482;a;
0.216;0.831;aaaaaaa;
0.369;0.878;a;
0.681;0.666;aa;
0.526;0.0306;aaaa;
0.862;0.855;aa;
0.311;0.784;aaaaa;
0.18;0.286;aaaaa;
0.764;0.767;a;
0.692;0.419;aaaaaa;
0.451;0.835;aaaaaaa;
0.323;0.37;aaaaaaaaaa;
0.427;0.766;aaaaa;
0.877;0.587;aaaaaaaaaa;
0.115;0.0647;aaaaaaa;
0.989;0.863;aaaaaa;
0.615;0.688;aaaa;
0.163;0.455;aaaa;
0.585;0.324;aaaaaaaaaa;
0.915;0.616;aaaaaa;
0.213;0.136;aa;
0.926;0.667;aaaaa;
0.929;0.285;aaa;
0.691;0.583;a;
0.85;0.709;aaa;
0.952;0.977;aaaaa;
0.92;0.666;aaaaa;
0.372;0.183;aaaaaaaaa;
0.0998;0.951;aaa;
0.109;0.637;aaaaaaaaa;
0.276;0.208;aaaa;
0.0328;0.83;aaaaaaa;
0.956;0.641;aaaaaaaaa;
0.508;0.408;aa;
0.171;0.0651;aa;
0.362;0.193;aaa;
0.611;0.313;a;
0.158;0.31;aaaaaaaaa;
0.0692;0.793;aaa;
0.0591;0.361;aaa;
0.403;0.543;a;
0.639;0.738;aaaaaa;
0.588;0.00107;a;
0.889;0.149;aaaa;
0.147;0.772;aaaaaaaa;
0.438;0.296;aaaaaaa;
0.385;0.971;aaaaaaa;
0.745;0.499;aa;
0.643;0.359;aaaaaaa;
0.0689;0.275;aaaa;
0.351;0.181;aaa;
0.0458;0.639;aaaaaaaa;
0.145;0.595;aaaa;
0.997;0.876;aaaaa;
0.434;0.698;aa;
0.977;0.533;aaaaaaa;
0.368;0.723;aaaaaaaaa;
0.466;0.979;a;
0.322;0.429;aaa;
0.612;0.233;aaaaaaaaaa;
0.693;0.963;aaaaaa;
0.404;0.303;aaaaaaaa;
0.172;0.259;aaaaaaaaaa;
0.882;0.0226;aaaa;
0.672;0.243;aa;
0.124;0.961;aaaa;
0.775;0.508;aaa;
0.374;0.691;a;
0.494;0.107;aaaa;
0.475;0.294;aaaaaaaa;
0.745;0.197;aaaaa;
0.459;0.473;aaaa;
0.155;0.888;aaaaaaaaaa;
0.526;0.659;aaa;
0.182;0.983;aaaaaaa;
0.139;0.298;aaa;
0.368;0.405;aaaaaaaaaa;
0.841;0.57;aa;
0.225;0.619;a;
0.867;0.471;aaaaa;
0.0214;0.872;aaa;
0.744;0.556;aaaaaa;
0.328;0.746;aaa;
0.99;0.899;aaa;
0.829;0.765;aaaaaa;
0.216;0.556;aaaaaa;
0.417;0.202;aaaaa;
0.73;0.284;aaaaaaa;
0.891;0.908;aaaaa;
0.437;0.806;a;
0.194;0.556;aaaaaaaa;
0.461;0.823;aaaaaa;
0.355;0.664;aaaaaaaaaa;
0.197;0.166;aaaa;
0.776;0.674;aaa;
0.879;0.34;aaaaaaaaaa;
0.926;0.0847;aaaaaaaaa;
0.372;0.186;a;
0.0337;0.711;aaaaaaaa;
0.953;0.62;aaa;
0.726;0.776;aaaaaaaaa;
0.481;0.5;aaaa;
0.516;0.98;aaa;
0.799;0.205;aaa;
0.176;0.153;aaaaaaaaaa;
0.892;0.609;aa;
0.609;0.65;aaaaaaaaaa;
0.539;0.0175;aaa;
0.102;0.413;aaaaaaaaaa;
0.683;0.0723;aaaaa;
0.434;0.0569;aaaa;
0.619;0.422;aaaa;
0.725;0.256;a;
0.683;0.0741;aa;
0.572;0.716;aaaaaaaaaa;
0.492;0.32;aaaa;
0.522;0.00821;a;
0.931;0.819;aaaaa;
0.122;0.37;aaaaaaaa;
0.0451;0.32;aaaaaaa;
0.925;0.0067;aaaaaaa;
0.398;0.411;aaaaaaa;
0.289;0.358;aaaaaaaa;
0.971;0.578;aaaaaaa;
0.264;0.699;aaaa;
0.933;0.561;aaa;
0.561;0.646;aaaaa;
0.11;0.983;a;
0.102;0.0485;aaaaaaaaa;
0.702;0.161;aaaaaaaa;
0.48;0.516;aaaaaa;
0.82;0.963;aaaaaaa;
0.889;0.729;aa;
0.842;0.466;aaaaa;
0.43;0.259;a;
0.15;0.811;aaaa;
0.356;0.631;aa;
0.358;0.88;a;
0.0337;0.202;aaaaaa;
0.058;0.32;a;
0.837;0.221;aaaaaaaaa;
0.769;0.1;aaaa;
0.344;0.0884;aaaaaaaaaa;
0.0204;0.636;aa;
0.0811;0.772;aaaaaaaaaa;
0.679;0.523;aaaaaaaa;
0.144;0.443;aaaa;
0.633;0.584;aaaaaaaa;
0.373;0.868;aaa;
0.626;0.53;aaaa;
0.122;0.601;aaaaaaaaa;
0.775;0.436;aa;
0.647;0.64;aaaaaa;
0.851;0.515;aaaaa;
0.285;0.145;aaaaaaaaaa;
0.605;0.0633;aaaaaaaa;
0.57;0.669;aaaa;
0.791;0.0194;aaaaaaaaa;
0.775;0.826;aaaaaa;
0.511;0.685;aaa;
0.17;0.375;aaaaaaaaaa;
0.771;0.445;aaaaa;
0.344;0.849;aaaaa;
0.396;0.659;aaa;
0.867;0.765;aaaa;
0.175;0.184;aaaaaaaaa;
0.096;0.874;aaa;
0.163;0.69;aaaaaaaa;
0.315;0.799;a;
0.36;0.491;aaaaaaa;
0.958;0.331;a;
0.764;0.238;aaaaaaaaaa;
0.48;0.621;aaaaaaaaa;
0.491;0.434;aaaaaa;
0.889;0.745;aaaa;
0.0537;0.472;aaaa;
0.164;0.914;aaaaa;
0.379;0.107;aaaaa;
0.209;0.593;aaaaaaaaaa;
0.638;0.73;aaaaa;
0.38;0.427;aaaa;
0.847;0.894;aaa;
0.431;0.735;aaaaaaaaa;
0.784;0.474;aaaaaaaa;
0.79;0.358;a;
0.0551;0.585;aaaaaa;
0.72;0.196;aaaaaaa;
0.674;0.157;aaaaaaaaaa;
0.797;0.813;aaaaaaaaaa;
0.0482;0.664;aaaaaaaaaa;
0.618;0.857;aaaaaa;
0.382;0.602;aaaaaaaaa;
0.68;0.234;aaaa;
0.798;0.203;aaaa;
0.676;0.646;aaaaaaaaaa;
0.842;0.132;aaaaaaa;
0.828;0.973;aaaa;
0.378;0.38;aaa;
0.489;0.351;aaa;
0.52;0.105;aaaaaaaa;
0.181;0.0597;aaaaaaaaa;
0.704;0.00865;aaaa;
0.248;0.0771;aaaaa;
0.893;0.364;aa;
0.492;0.0362;aa;
0.866;0.0651;aaaaa;
0.765;0.0115;a;
0.713;0.244;aaaa;
0.27;0.308;aaaa;
0.606;0.371;aaaaaa;
0.0366;0.191;aaaaaaaaa;
0.212;0.334;aaaaaaaaaa;
0.88;0.694;aaaaaaa;
0.541;0.53;a;
0.713;0.301;aaaaaaaaa;
0.728;0.311;aaaaaaaaa;
0.0495;0.518;aaaaa;
0.429;0.763;aaaaaaaaa;
0.598;0.965;aaaaa;
0.754;0.485;a;
0.741;0.104;a;
0.647;0.689;aaaaaaa;
0.926;0.508;a;
0.712;0.564;aaaaa;
0.237;0.42;aaaaaa;
0.295;0.543;a;
0.985;0.849;aaaaaaaa;
0.635;0.927;aaa;
0.843;0.742;aaaaaa;
0.429;0.0717;aa;
0.0625;0.193;aaaaaaa;
0.945;0.97;aaaaaaaa;
0.00974;0.65;aaaaaaaaa;
0.823;0.65;aa;
0.753;0.324;aaaaaaaaa;
0.49;0.123;aaaaaaaaaa;
0.83;0.766;aaaaaa;
0.515;0.0573;aaaaaaaaa;
0.466;0.811;aaaaaa;
0.0177;0.441;aaaaaaa;
0.557;0.835;aaaaaaa;
0.556;0.852;aaaaaaaa;
0.0906;0.992;aaaaaaaaa;
0.483;0.402;aaaaaaaa;
0.408;0.719;aaaaaaaaa;
0.274;0.237;aaaaaaa;
0.595;0.836;aaaaaaaaaa;
0.626;0.519;aa;
0.179;0.313;aaaaaaaa;
0.897;0.571;aaaaaa;
0.051;0.0398;a;
0.291;0.732;aaaaaaaa;
0.178;0.298;aaaaa;
0.291;0.0704;aaaaaaaaa;
0.676;0.219;aaaaa;
0.803;0.924;aaaaaaaaa;
0.906;0.575;aaaa;
0.0193;0.886;aaaaaaaaa;
0.654;0.0595;aaaa;
0.967;0.397;aaaaa;
0.459;0.806;aaaaaaaaaa;
0.142;0.884;aaa;
0.305;0.801;aa;
0.738;0.291;aa;
0.567;0.928;aaaa;
0.898;0.597;aaaaaa;
0.0391;0.336;aaaa;
0.56;0.249;aaaaaaa;
0.69;0.435;aaaaaaaa;
0.214;0.493;aaaaaa;
0.163;0.549;aaa;
0.0447;0.0257;aaaaaaaaa;
0.698;0.58;aa;
0.809;0.265;aaaaaaa;
0.888;0.363;aa;
0.679;0.904;aaaaaaaaaa;
0.379;0.763;a;
0.131;0.573;aaaaa;
0.623;0.237;aa;
0.131;0.287;aa;
0.72;0.729;aaaaa;
0.654;0.223;a;
0.141;0.0198;aaaaa;
0.582;0.226;aaaaaaaaaa;
0.154;0.704;aaaaaaaaaa;
0.185;0.301;aaaaaaaaa;
0.3;0.144;aaaaaaaaa;
0.49;0.849;aaaaaaa;
0.0246;0.894;aaaaa;
0.884;0.608;aaaa;
0.995;0.771;aaaaaaaa;
0.378;0.782;aaaaaaa;
0.532;0.692;aaaaaaa;
0.571;0.226;aaa;
0.69;0.0653;aaaaaaaaaa;
0.929;0.073;aaaa;
0.153;0.69;aaaa;
0.805;0.0921;aaaaaaaaaa;
0.486;0.408;aaaaa;
0.0312;0.838;aaaaaaaa;
0.291;0.18;aaaaaa;
0.66;0.105;aaaaaaaa;
0.699;0.352;aaaaaaaaa;
0.809;0.213;a;
0.718;0.874;aaaaaaaaa;
0.248;0.138;aaaaaaaaa;
0.421;0.0018;aaa;
0.109;0.398;aaaa;
0.877;0.938;aaaaaa;
0.77;0.982;aaaaaaaaa;
0.527;0.862;aaaa;
0.738;0.599;aaaaaaaaa;
0.506;0.0819;aaaaaaaaaa;
0.393;0.907;aaaaaaa;
0.186;0.191;aaaaaa;
0.876;0.579;aaaa;
0.934;0.0981;aaaaaaaa;
0.646;0.205;aaa;
0.79;0.383;aaaa;
0.13;0.54;aaa;
0.586;0.45;aaa;
0.937;0.47;aaaaa;
0.735;0.224;aaaaaa;
0.359;0.985;aaaaaaa;
0.108;0.952;aaaa;
0.333;0.956;aaaaaaaa;
0.88;0.224;aaaaaaa;
0.748;0.423;aaaaaaaa;
0.879;0.00384;aaaaaa;
0.382;0.0115;a;
0.71;0.04;aaaaaaaa;
0.786;0.0326;aaa;
0.318;0.706;aaaaa;
0.77;0.652;aa;
0.376;0.0372;aaaaaaaa;
0.837;0.305;aaaaaaa;
0.548;0.49;aa;
0.994;0.455;aaaaaaa;
0.241;0.173;aa;
0.532;0.611;aaaaaaaa;
0.557;0.531;aaa;
0.534;0.835;aaa;
0.307;0.262;aaaa;
0.138;0.649;aaaa;
0.563;0.884;aaaaaaa;
0.236;0.855;aaaaaaaaa;
0.513;0.754;a;
0.878;0.713;aaaaaaaaa;
0.79;0.883;a;
0.969;0.165;aaaaaa;
0.0952;0.165;aaaaaaaaa;
0.73;0.688;aaa;
0.95;0.657;aa;
0.497;0.298;aa;
0.615;0.14;aaaaaaaaa;
0.654;0.00466;aaa;
0.15;0.52;aaa;
0.931;0.53;a;
0.248;0.256;aaaa;
0.28;0.553;aaaaaaaa;
0.474;0.128;aaaaaaaa;
0.683;0.135;aa;
0.816;0.821;a;
0.149;0.0655;aa;
0.26;0.0233;aaaaaaa;
0.682;0.412;aaaaaa;
0.226;0.745;aa;
0.0306;0.679;aa;
0.513;0.166;aaaa;
0.156;0.512;aaaaaaa;
0.244;0.695;aaaa;
0.751;0.829;aaaaaa;
0.468;0.83;aaaaaaa;
0.564;0.768;aaaaaaaaa;
0.83;0.875;aaaaaaaaaa;
0.504;0.543;aaaaaaaa;
0.207;0.852;aaaaaaa;
0.41;0.655;aaaa;
0.581;0.217;a;
0.00331;0.678;aaaaaaaaaa;
0.491;0.663;aaaa;
0.116;0.516;aaaaaaaaa;
0.94;0.772;aaaaaaa;
0.595;0.498;aaaaa;
0.0217;0.0364;aaaaaaaaaa;
0.897;0.784;aaaa;
0.495;0.356;aaaaa;
0.18;0.261;aaaaaaaaa;
0.188;0.507;aaaaaa;
0.0437;0.73;aaaaaaaaaa;
0.716;0.721;aaa;
0.955;0.015;aaaaaa;
0.796;0.798;aaaaaaaa;
0.468;0.037;aaaa;
0.838;0.82;aaaaa;
0.525;0.156;aaaaa;
0.494;0.881;aaa;
1;0.767;aaaaaaaaa;
0.91;0.518;aaaaaaa;
0.5;0.704;aaaaa;
0.147;0.818;aaa;
0.354;0.623;aaaaaaa;
0.0836;0.508;aaaa;
0.18;0.948;a;
0.826;0.977;aaaaaaaa;
0.971;0.458;aaa;
0.89;0.58;aaaaaaaaa;
0.512;0.967;aaaaaaaa;
0.904;0.261;aaa;
0.242;0.681;aaaa;
0.106;0.843;aaaaaaaaa;
0.796;0.172;a;
0.086;0.297;aaaa;
0.989;0.148;aaaaa;
0.901;0.639;aaaaaaa;
0.706;0.648;aaaa;
0.643;0.197;aaaaaa;
0.238;0.089;aaa;
0.925;0.934;aaaaaaa;
0.497;0.0837;aaaaaaaa;
0.551;0.133;aaaaa;
0.86;0.314;aaaaaaa;
0.0118;0.543;aaaaaaaaa;
0.26;0.157;aaaaaa;
0.958;0.453;aaaaaaa;
0.965;0.972;aa;
0.366;0.595;aaaaaaaaaa;
0.473;0.29;aaaa;
0.291;0.651;a;
0.0108;0.505;aaaaaaaa;
0.538;0.685;aaaaaaa;
0.584;0.771;aaaaaaaa;
0.273;0.692;aaaaa;
0.783;0.614;aaaa;
0.729;0.489;a;
0.0852;0.127;aaa;
0.267;0.647;aa;
0.585;0.441;aaaa;
0.982;0.61;aaaaa;
0.209;0.204;aaa;
0.955;0.801;aaaaaaaa;
0.987;0.45;aaaaa;
0.993;0.785;aaaaa;
0.87;0.106;aaaaaaa;
0.147;0.875;aaaaaaaa;
0.368;0.0133;aaaaa;
0.783;0.386;aaaaa;
0.692;0.0858;a;
0.589;0.0915;aaaaa;
0.453;0.149;aaaaa;
0.228;0.865;aaa;
0.603;0.5;aaa;
0.319;0.843;aaaaaa;
0.65;0.163;aaaaaaa;
0.134;0.198;aaaaaaa;
0.104;0.413;aaaaaaa;
0.872;0.589;aaaaaaaaaa;
0.318;0.207;aaaaa;
0.54;0.641;aaaaa;
0.287;0.897;aaaaaaaaa;
0.872;0.375;aaaaaaaaaa;
0.36;0.762;aaa;
0.515;0.627;aaa;
0.32;0.778;aaaaaaa;
0.855;0.819;aaaaaaa;
0.426;0.7;aaaaaaaa;
0.386;0.102;aaaaa;
0.981;0.848;aaaaaaaaa;
0.191;0.693;a;
0.0616;0.661;aaaaaaaa;
0.0896;0.673;aa;
0.177;0.448;aaaaaaaaaa;
0.0628;0.65;aaaaaaaaa;
0.109;0.717;aaa;
0.639;0.994;aa;
0.975;0.0376;aaaaaaaaaa;
0.144;0.117;aaa;
0.25;0.0272;aaaaaa;
0.855;0.379;aaaaa;
0.768;0.876;aaaaaaaaaa;
0.885;0.702;aaa;
0.919;0.443;aaa;
0.186;0.624;aaa;
0.386;0.323;aaaaaa;
0.544;0.0647;aaaaaa;
0.381;0.391;aaaaa;
0.00572;0.145;aaaaaaaaaa;
0.285;0.975;a;
0.688;0.889;aaaaaaaaaa;
0.204;0.0268;aaaaaaaaa;
0.325;0.408;aaaaaaa;
0.708;0.0539;aaaaaaa;
0.709;0.12;aaaaaaaa;
0.369;0.164;aaaaaaa;
0.972;0.401;aaaaaaaa;
0.658;0.284;aaaaaa;
0.0194;0.98;aaaaaa;
0.586;0.248;aaaaaaa;
0.134;0.809;aaaaaa;
0.038;0.963;aaa;
0.686;0.382;aaaaaaaa;
0.993;0.826;aaaaaaaa;
0.672;0.491;aaaaaa;
0.113;0.0977;aaaa;
0.651;0.855;aaaa;
0.693;0.54;aaaa;
0.893;0.927;aaaaaaaaa;
0.58;0.152;aaaaaaaaaa;
0.756;0.107;aaaaaaaaa;
0.049;0.934;aaaaaa;
0.997;0.609;aa;
0.901;0.928;aaaa;
0.923;0.454;aaaaaaaaa;
0.281;0.0676;aaaaaaa;
0.438;0.837;aaaaa;
0.858;0.22;aa;
0.485;0.375;aaaaaaa;
0.523;0.83;aaaaaa;
0.654;0.498;aaa;
0.903;0.435;a;
0.16;0.69;aaaaaaaaa;
0.789;0.307;a;
0.894;0.546;aaaaaa;
0.685;0.551;aaaaaaaaa;
0.374;0.0737;aaaaaa;
0.7;0.661;aaaaaaaaa;
0.348;0.452;aaaaaa;
0.51;0.538;aaaaaaaaaa;
0.574;0.495;aaa;
0.784;0.969;aaaaa;
0.154;0.741;aaaaaaa;
0.0155;0.772;aaaaaaa;
0.0292;0.577;aaa;
0.613;0.173;aaaa;
0.903;0.39;aaaaaaaa;
0.0955;0.572;aaaaa;
0.49;0.0946;aaaaa;
0.75;0.0417;aaaaaaa;
0.25;0.0359;aaaaaa;
0.168;0.352;aaaaa;
0.32;0.269;aaaaaa;
0.542;0.207;aa;
0.543;0.386;aaa;
0.396;0.652;aaaaaaaaaa;
0.42;0.969;aaaa;
0.112;0.108;aa;
0.745;0.611;aaaaaaaaaa;
0.699;0.4;a;
0.211;0.0356;aaa;
0.899;0.356;aaaa;
0.759;0.399;aaaaaa;
0.647;0.971;aaaaaaa;
0.912;0.879;aaaaaaaa;
