ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaa;
aaa;a;aa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaa;
aa;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaa;a;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;a;a;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaa;
aaa;aaa;a;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;a;a;
aa;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
