ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.861;0.474;aa;
0.0449;0.416;aa;
0.0165;0.928;aaaaaaaaaa;
0.256;0.153;aaaaaaa;
0.133;0.273;aaaaaaa;
0.706;0.97;aaaaaaaaa;
0.195;0.982;aaaaaaaaa;
0.791;0.603;aaaaaaaa;
0.0026;0.668;aaa;
0.214;0.374;aaaaaa;
0.748;0.305;aaaaaaaaa;
0.474;0.478;aaaaaaaaa;
0.483;0.47;aa;
0.998;0.565;aaaaaaaaaa;
0.154;0.602;a;
0.947;0.617;aa;
0.266;0.706;a;
0.535;0.322;aa;
0.296;0.981;aaa;
0.796;0.184;aaaa;
0.787;0.255;aaaaaaaa;
0.784;0.453;aaaaaa;
0.774;0.215;aaaaaaaaa;
0.00955;0.496;aa;
0.591;0.0752;aa;
0.521;0.132;aa;
0.852;0.405;aaa;
0.77;0.309;aaaa;
0.508;0.00804;aa;
0.39;0.874;aaaaaaaa;
0.0345;0.135;aaaaa;
0.00623;0.733;aaaa;
0.2;0.359;aaaaaaaaa;
0.926;0.289;a;
0.899;0.00694;aaaaaaaa;
0.488;0.417;aa;
0.867;0.636;aaaaa;
0.166;0.155;aa;
0.398;0.871;aaaa;
0.825;0.56;aaaaaa;
0.628;0.823;aaaaa;
0.0408;0.905;aaaaaaaaaa;
0.273;0.36;aaaaa;
0.0552;0.479;aaaaaaaaaa;
0.248;0.918;aaaaaaa;
0.843;0.0965;aaaaaa;
0.825;0.849;aaaaaaaaaa;
0.218;0.139;aaaaaaa;
0.95;0.868;aaaaaaa;
0.711;0.749;aa;
0.0521;0.915;aaaa;
0.134;0.205;aaaaaaaaaa;
0.639;0.414;aaaaaaa;
0.468;0.126;a;
0.932;0.493;aaaaaaaaa;
0.146;0.0369;aaaaaa;
0.271;0.352;aaaaa;
0.12;0.664;a;
0.251;0.0831;aaaaaaa;
0.283;0.458;aa;
0.132;0.99;aaaa;
0.806;0.0292;aaa;
0.804;0.25;aaaaaaaaaa;
0.467;0.932;aaaaaa;
0.0838;0.823;aaaaa;
0.565;0.391;aaa;
0.502;0.537;aaaaa;
0.506;0.446;aaaaa;
0.467;0.996;aaaaaaaaa;
0.429;0.341;aaaa;
0.786;0.835;aaaa;
0.271;0.14;aaaaaaaaaa;
0.675;0.521;aaaaaaa;
0.341;0.35;aaaaaa;
0.956;0.666;aaaaa;
0.596;0.519;aaaaa;
0.294;0.4;aaaaaaaaaa;
0.388;0.327;aaaaaaaa;
0.37;0.693;aaaaa;
0.945;0.726;aaaaaaaaaa;
0.891;0.97;aaaaaaaaa;
0.142;0.855;aaaaaaaaaa;
0.877;0.841;aaaaaaaa;
0.998;0.743;aaaaaaaaa;
0.643;0.846;aaaaaaa;
0.771;0.166;aaaaaaaaaa;
0.819;0.272;aaaaaa;
0.162;0.829;a;
0.584;0.931;aaaaaaaaaa;
0.834;0.984;aaaaaaaa;
0.904;0.242;aaaaaaa;
0.353;0.852;aa;
0.509;0.483;aaaaaaaa;
0.953;0.461;aaa;
0.951;0.629;aaaaaaaaa;
0.0511;0.00939;aaaaaaaaa;
0.927;0.625;aaaaaaaaaa;
0.447;0.546;aaaaaa;
0.0241;0.885;a;
1;0.958;aaaaaaaaa;
0.958;0.275;aaaa;
0.232;0.958;aaaaaaaaa;
0.54;0.107;aaaaaaa;
0.302;0.419;aaa;
0.851;0.643;aaaaaaaaa;
0.0841;0.146;aaaaaaaa;
0.062;0.803;aaaaaa;
0.73;0.623;aaaa;
0.207;0.421;aaaaaaaaaa;
0.172;0.645;aaaaaaaaaa;
0.0623;0.726;aaaaaaaa;
0.435;0.526;aaaaaaa;
0.636;0.225;aaaaaaaaaa;
0.745;0.06;aaaaaaaaaa;
0.179;0.675;aaaaaaaaa;
0.782;0.547;aaaaa;
0.0803;0.856;aaa;
0.87;0.507;a;
0.16;0.957;aaaaaa;
0.101;0.769;aaaaa;
0.908;0.34;aaaaaaaaaa;
0.514;0.442;aaaaaaaa;
0.633;0.0237;aaaaaaaa;
0.284;0.31;a;
0.393;0.47;aaaaaaa;
0.804;0.552;aaaa;
0.151;0.683;aaaaaaa;
0.86;0.266;aaaaaaaaaa;
0.967;0.435;aaaaaaaaa;
0.239;0.569;aaaaaaaaa;
0.354;0.95;aaa;
0.608;0.791;aaaa;
0.579;0.178;aaa;
0.0192;0.466;aa;
0.978;0.655;aaa;
0.319;0.399;aaaaaa;
0.258;0.825;aaaa;
0.73;0.926;aaaaaa;
0.836;0.226;aaaa;
0.779;0.386;aaaaaa;
0.0571;0.0313;aa;
0.309;0.0759;aaaaaaaaa;
0.538;0.277;aaaaaaa;
0.308;0.969;aaaaaaa;
0.395;0.24;aaaaaaaaa;
0.862;0.103;aaaaaaaa;
0.573;0.00209;a;
0.574;0.733;aaaaa;
0.228;0.564;aaaaaaaaaa;
0.545;0.678;aaaaaaaa;
0.146;0.29;aa;
0.434;0.525;aaaaaa;
0.0152;0.667;aaaaaaaa;
0.765;0.795;aaaaaaaa;
0.186;0.605;aa;
0.158;0.108;aa;
0.733;0.779;a;
0.915;0.297;aaa;
0.000113;0.894;aaaaaa;
0.0418;0.279;a;
0.46;0.151;aaaaaa;
0.955;0.967;a;
0.582;0.53;aaa;
0.845;0.907;aaaaaaa;
0.692;0.168;aaaaa;
0.994;0.959;aaaaaaaa;
0.0664;0.772;aaaa;
0.285;0.502;aaa;
0.582;0.78;aaa;
0.439;0.751;a;
0.195;0.391;aaaaaaaaa;
0.361;0.171;aaaaaaaa;
0.78;0.524;aaaaaaaa;
0.692;0.44;aaaaa;
0.16;0.267;aaa;
0.909;0.367;a;
0.834;0.551;aaaaaaaaaa;
0.179;0.403;aaaaaa;
0.448;0.385;aaaaaaaaa;
0.585;0.806;aaaaaaaaa;
0.0686;0.656;aa;
0.777;0.695;aaaaaa;
0.955;0.0978;aaaaaaaaa;
0.328;0.634;aaa;
0.571;0.798;aaaaaa;
0.813;0.0331;aaaaa;
0.087;0.417;aaaaa;
0.565;0.314;aaaaaaaaa;
0.376;0.999;aa;
0.404;0.271;aaaaaaaa;
0.928;0.124;aa;
0.354;0.958;aaaaaaaa;
0.626;0.341;a;
0.854;0.456;aa;
0.852;0.156;aaaaaaaa;
0.866;0.631;aaaaaaaaa;
0.295;0.659;aa;
0.149;0.42;aaaaaaaa;
0.832;0.477;aaaaaaaa;
0.798;0.469;aa;
0.498;0.32;a;
0.479;0.454;aaaaaaa;
0.38;0.823;aaaaaaaaaa;
0.655;0.961;aaaaaaaaa;
0.823;0.611;aaaaaaaa;
0.63;0.497;aaaaaaaaaa;
0.493;0.418;aaa;
0.421;0.709;aaaaaaaa;
0.423;0.147;aaaa;
0.044;0.251;aaa;
0.111;0.908;aaaaaaa;
0.677;0.557;a;
0.821;0.403;aaaaa;
0.801;0.428;aaaaa;
0.119;0.639;aaaa;
0.033;0.908;aaaaaaaa;
0.373;0.896;aaa;
0.025;0.738;aaaaaaa;
0.427;0.61;aaaaaaaaa;
0.277;0.596;aaaaaa;
0.575;0.567;aaa;
0.639;0.95;aaaaaaaaaa;
0.613;0.271;aaa;
0.68;0.106;aaaaaaa;
0.62;0.561;aaaaaaaaaa;
0.267;0.432;aaaaaaa;
0.00193;0.465;aaaa;
0.22;0.184;aaaa;
0.402;0.242;aaa;
0.954;0.397;aaaaa;
0.398;0.294;aaaaaaaaa;
0.287;0.693;aaaaaa;
0.578;0.885;aaaaaaa;
0.232;0.132;aaaaaaaaaa;
0.0152;0.264;aaaa;
0.3;0.37;aaaaa;
0.318;0.317;a;
0.196;0.0584;aa;
0.576;0.144;aa;
0.327;0.0472;aaaaa;
0.185;0.261;aaaaaaaaaa;
0.0942;0.216;aaaaaaaaaa;
0.687;0.121;aaaaaaa;
0.805;0.519;aaaaaaaa;
0.18;0.191;aaaa;
0.976;0.32;aaaaaa;
0.641;0.434;aaaa;
0.742;0.851;aaaaaaaaa;
0.615;0.314;aaaaaaaa;
0.923;0.545;aaaaaaa;
0.538;0.339;aaaaaaaaaa;
0.49;0.849;aaaa;
0.131;0.655;aaaaaaa;
0.586;0.0242;aaaa;
0.838;0.411;aaaaaaaaa;
0.849;0.425;aa;
0.814;0.829;aaaaaaa;
0.697;0.405;aaaaa;
0.478;0.392;aaa;
0.562;0.867;aaaaaaa;
0.488;0.923;a;
0.44;0.628;aaaaa;
0.419;0.159;aaaaaaaa;
0.728;0.833;aaaaaaaaaa;
0.767;0.706;aaaaaa;
0.838;0.77;aaaa;
0.716;0.66;aa;
0.93;0.243;a;
0.086;0.888;aaaaaaaaa;
0.504;0.918;aaa;
0.581;0.142;aaaaaaaaaa;
0.625;0.305;aaa;
0.667;0.614;aaaaaaaa;
0.586;0.117;aaaaaaa;
0.569;0.287;aaaaaaaaaa;
0.0668;0.883;aaaaa;
0.611;0.119;a;
0.359;0.816;aaaaaaaaaa;
0.168;0.744;aaaaaa;
0.158;0.386;aaaaaaaaaa;
0.0233;0.0922;a;
0.786;0.5;aaaaa;
0.935;0.924;aaaaa;
0.61;0.145;aa;
0.222;0.526;aaaaaa;
0.29;0.00607;a;
0.399;0.309;aaaa;
0.891;0.089;aaaaaaaaaa;
0.271;0.661;aaa;
0.739;0.467;a;
0.632;0.304;aaaaa;
0.361;0.312;aaaaaaaa;
0.512;0.839;aaaaaa;
0.179;0.109;a;
0.127;0.582;a;
0.773;0.31;aa;
0.884;0.0818;aaaaaa;
0.167;0.679;aaaaa;
0.955;0.0568;aaaaaaaaaa;
0.178;0.0141;aaaaaaaaa;
0.13;0.0494;aaaaaaaaa;
0.903;0.569;aaaaaaaaaa;
0.748;0.00399;aa;
0.158;0.0367;aaaaaaa;
0.999;0.984;aaaaaa;
0.691;0.148;aaaaaaa;
0.789;0.978;aaaa;
0.998;0.153;aaaaaaaaa;
0.881;0.709;aaaa;
0.288;0.505;aaaa;
0.263;0.967;aaaa;
0.875;0.43;aa;
0.818;0.305;aaaaaaaa;
0.934;0.183;aaaaaaaaa;
0.544;0.113;aaaaaaaa;
0.533;0.766;aaaaaaaaaa;
0.611;0.975;aaaaaaa;
0.695;0.247;aaaaaaaaa;
0.72;0.917;aaaaaaaa;
0.703;0.633;aaaaaaaaaa;
0.915;0.683;aaaaaaaaa;
0.606;0.683;aaaaaaa;
0.667;0.124;aaa;
0.896;0.691;aaaa;
0.732;0.00456;aaaaaaa;
0.142;0.709;a;
0.163;0.951;aaaaaaa;
0.179;0.772;aaaaaaaaa;
0.26;0.296;aaaaaaaaa;
0.726;0.308;a;
0.946;0.275;aaaaaaa;
0.464;0.163;aaaaaaa;
0.146;0.467;aaaaaaaaaa;
0.764;0.409;a;
0.0601;0.42;aaa;
0.41;0.801;aaaaaaaa;
0.657;0.233;aaaaaaaa;
0.659;0.0685;aaaa;
0.522;0.0266;a;
0.947;0.138;aaaaaaa;
0.616;0.29;aaaaaa;
0.468;0.937;aaaa;
0.954;0.958;aaaaaaaa;
0.621;0.565;aaa;
0.591;0.448;aa;
0.835;0.278;aaaaa;
0.343;0.859;aaaaaaaaa;
0.442;0.8;aa;
0.319;0.0453;aaaaaaa;
0.2;0.405;aaaaaa;
0.499;0.659;aaaaa;
0.83;0.252;aaaaaa;
0.433;0.365;a;
0.368;0.781;aaa;
0.675;0.576;aa;
0.244;0.822;a;
0.453;0.533;aaaaaaaa;
0.808;0.568;aaaa;
0.601;0.866;aaa;
0.891;0.887;aaaaaaaaa;
0.203;0.729;a;
0.0669;0.11;aaaaaaaa;
0.902;0.369;aaa;
0.343;0.376;aaaaaaaaaa;
0.9;0.0266;aaa;
0.218;0.471;a;
0.632;0.429;aaaaa;
0.692;0.639;aaaaaaaaa;
0.551;0.776;a;
0.583;0.498;a;
0.294;0.633;a;
0.549;0.285;aaaaaaaaaa;
0.255;0.701;aaaaaaaa;
0.797;0.898;aaaaa;
0.13;0.727;aaaaa;
0.00754;0.719;aaaaaaa;
0.411;0.851;aaaaaaaaa;
0.975;0.235;aaaaa;
0.0298;0.67;aaaa;
0.523;0.954;aaaaaaa;
0.35;0.339;aaaaaaaaa;
0.927;0.0124;aa;
0.105;0.428;aaaa;
0.843;0.282;aaaaa;
0.538;0.289;aaaaaaaa;
0.216;0.345;aaaa;
0.867;0.937;aaaaaaaaa;
0.97;0.252;a;
0.289;0.537;aaaaaaaaa;
0.804;0.0855;aaa;
0.806;0.626;aaaaaa;
0.265;0.975;aa;
0.257;0.0028;aaaaaaaaaa;
0.295;0.352;aa;
0.905;0.446;aaaaaaaa;
0.438;0.0861;aaa;
0.174;0.864;aaaaaaaaaa;
0.977;0.407;aaaaaaaaa;
0.368;0.13;aaaa;
0.975;0.805;aa;
0.576;0.87;aaaaaa;
0.659;0.0493;aaaa;
0.883;0.0445;aaa;
0.791;0.91;aaaaaaa;
0.219;0.131;aaaa;
0.16;0.863;aaaaaaaaaa;
0.173;0.486;aaa;
0.536;0.627;aaaa;
0.715;0.209;aaaaaaaa;
0.802;0.297;aaaaaaaaaa;
0.953;0.69;aaaaaa;
0.476;0.488;aaaaaa;
0.0211;0.486;aaaaaaaaaa;
0.739;0.45;aa;
0.799;0.474;aaaaaaaaaa;
0.751;0.205;aaa;
0.55;0.843;a;
0.237;0.246;aaaaaaa;
0.622;0.647;aaaaaaaa;
0.928;0.612;aa;
0.887;0.597;aaaaa;
0.575;0.498;aaaaa;
0.372;0.282;aaaaaa;
0.87;0.201;aaa;
0.713;0.91;aaaaaaa;
0.698;0.668;aaaa;
0.253;0.133;a;
0.976;0.266;aaaaaaaaa;
0.00372;0.512;aaaaa;
0.881;0.921;aaaaaaa;
0.124;0.486;aaaa;
0.392;0.76;aaaaaaa;
0.724;0.241;aaaa;
0.416;0.131;aaaa;
0.0537;0.314;aaaaaaaaa;
0.676;0.217;aaaaa;
0.423;0.19;aaaaaaaaa;
0.126;0.0461;aaaaaa;
0.786;0.713;aa;
0.0818;0.351;aaaaa;
0.348;0.237;a;
0.524;0.274;aaaa;
0.151;0.494;aaaaa;
0.327;0.0784;aa;
0.29;0.0441;aaaaaa;
0.699;0.469;aaaaaaaaaa;
0.227;0.618;aa;
0.214;0.657;aaaaaaaaaa;
0.0577;0.544;aaaaa;
0.00176;0.529;aaaaaaaaaa;
0.217;0.467;aaaaaaaa;
0.148;0.16;aaaa;
0.097;0.378;aaaa;
0.137;0.109;aaaaaaa;
0.957;0.611;aaaaaaaaa;
0.718;0.255;aaaaaaaa;
0.631;0.65;aaa;
0.721;0.448;aaaaaaaaa;
0.0507;0.48;aaaaaa;
0.184;0.113;aaaaaaaaaa;
0.892;0.458;aa;
0.429;0.275;aa;
0.518;0.725;aaaaaa;
0.183;0.0518;aaaaaaaa;
0.674;0.198;aaaaaaa;
0.0785;0.0672;aaaaa;
0.787;0.613;aaa;
0.00288;0.323;aaaaaaa;
0.277;0.0285;aaaaaaaa;
0.842;0.397;aa;
0.556;0.429;aaaaaaaaa;
0.671;0.194;aaaaaaa;
0.381;0.686;aaaaaaaaaa;
0.373;0.257;a;
0.701;0.964;aaaaaaaaa;
0.876;0.00208;aaaaaaaaaa;
0.343;0.0841;aaaaaaaa;
0.159;0.523;a;
0.266;0.995;aaaaaa;
0.276;0.268;aaaaaaa;
0.592;0.475;a;
0.185;0.472;aa;
0.227;0.808;aa;
0.306;0.51;aa;
0.697;0.901;aaaaaaaaaa;
0.798;0.318;aaaa;
0.469;0.0694;aa;
0.961;0.867;aaaaaaaaaa;
0.449;0.231;aaaaaa;
0.885;1;aaaaaa;
0.674;0.34;aaaaaaaaa;
0.913;0.784;aaaaaaaaa;
0.118;0.724;aaaaaaaaaa;
0.546;0.2;aa;
0.026;0.96;aaaaaaaaaa;
0.873;0.36;aaaaaaa;
0.192;0.827;aaaaaaaa;
0.733;0.13;aaa;
0.507;0.616;a;
0.705;0.0265;aaaaaaa;
0.793;0.899;aa;
0.283;0.578;aaaaa;
0.478;0.598;aaaaaaaaa;
0.779;0.721;aaaaaaaa;
0.262;0.212;aaaa;
0.875;0.471;aaaaaaaa;
0.201;0.443;aaaaaaa;
0.869;0.095;a;
0.616;0.753;aaaaaaaaa;
0.701;0.569;aaaaaaa;
0.464;0.413;aaaaaaa;
0.0683;0.778;aaaaaaaaa;
0.874;0.813;a;
0.874;0.599;aaaaaa;
0.997;0.0417;aaaaa;
0.0793;0.659;aaaaaaaa;
0.324;0.818;aa;
0.693;0.535;aaaa;
0.568;0.861;aaaaa;
0.309;0.485;a;
0.264;0.783;aaa;
0.468;0.837;aaaaaaaa;
0.585;0.785;aaaaaa;
0.98;0.476;aaaa;
0.221;0.877;aa;
0.252;0.034;aaaaaaa;
0.263;0.879;aaaaaa;
0.0828;0.898;a;
0.1;0.15;aaaa;
0.0131;0.931;aaaaaaaaaa;
0.463;0.537;aaa;
0.717;0.0827;aaaaaaaaaa;
0.0712;0.911;aa;
0.52;0.558;aaaaaa;
0.191;0.644;aaaaaaa;
0.199;0.39;aaaa;
0.000287;0.825;aaaa;
0.905;0.152;aaaa;
0.0967;0.888;aaa;
0.406;0.558;aaaa;
0.97;0.374;a;
0.236;0.357;aaaaa;
0.24;0.0853;aaaaaaaaaa;
0.803;0.848;aaaaaaa;
0.316;0.735;aaaaaaa;
0.0337;0.197;aaa;
0.0491;0.205;aaaaaa;
0.769;0.771;aaaaaaaaaa;
0.53;0.983;aaaa;
0.19;0.904;aaaa;
0.553;0.0435;a;
0.262;0.754;a;
0.333;0.603;a;
0.69;0.742;aaaaa;
0.0633;0.23;aaaa;
0.427;0.00691;aa;
0.331;0.818;aaaaaa;
0.647;0.57;aaaa;
0.385;0.734;aaaaa;
0.571;0.255;aaaaaaaaaa;
1;0.0131;a;
0.458;0.429;aaaaaaaa;
0.779;0.00321;aaaaaaaaaa;
0.478;0.769;a;
0.231;0.0866;aaaaaaa;
0.862;0.514;aaaaaaaa;
0.313;0.97;aaaaaaa;
0.941;0.768;aa;
0.471;0.278;aaaaaaaaaa;
