ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.684;0.0372;aaaaa;
0.925;0.627;aaa;
0.631;0.352;aaaaaa;
0.243;0.738;a;
0.57;0.859;aaaaaaaaaa;
0.0503;0.365;aaa;
0.875;0.36;aa;
0.658;0.103;aaaaaaaaa;
0.708;0.0939;aaaaaaa;
0.0552;0.467;aaaaaaaaaa;
0.104;0.547;aaaaaa;
0.237;0.263;aaa;
0.744;0.621;aaaaaa;
0.108;0.601;aa;
0.537;0.286;aaaaaaaaa;
0.505;0.541;aaaaaaaaaa;
0.3;0.312;aaaaaaa;
0.165;0.442;aaaaaaa;
0.602;0.0782;aa;
0.951;0.67;aaaaaaa;
0.534;0.376;aaaaaaa;
0.681;0.788;aaaa;
0.94;0.0991;aaaaaaaa;
0.985;0.573;aaaaaaaa;
0.233;0.398;aa;
0.115;0.0593;aaaaaaaa;
0.22;0.783;aaaa;
0.399;0.971;aaaaaa;
0.81;0.0404;aaaa;
0.832;0.189;aaaaaaaaa;
0.891;0.882;aaaa;
0.247;0.762;aaaaa;
0.435;0.404;a;
0.378;0.865;aaaaaaaaaa;
0.783;0.369;aaaaaaaaa;
0.672;0.3;aaaaaaaaa;
0.221;0.85;a;
0.146;0.887;aaaaaaaaa;
0.0422;0.709;aaaaaaaa;
0.502;0.382;aaaaaaaaaa;
0.407;0.668;aaaaa;
0.792;0.541;aaaaaaa;
0.496;0.0149;aaaaa;
0.966;0.0863;aaaaaaaaa;
0.759;0.302;aaaaaaaaaa;
0.822;0.119;aaaaa;
0.762;0.192;aaaa;
0.382;0.588;aaaaaaaa;
0.451;0.75;aaaaa;
0.622;0.695;aaaaaaa;
0.86;0.842;aa;
0.713;0.679;aaaaaaaaa;
0.958;0.396;aa;
0.319;0.813;a;
0.231;0.575;aaaaa;
0.0623;0.672;aaaa;
0.844;0.9;aa;
0.615;0.136;aaaaaa;
0.332;0.512;aaaa;
0.769;0.522;aaaaaaaa;
0.94;0.417;aaaaaaaaa;
0.393;0.915;a;
0.323;0.954;aaaaa;
0.296;0.789;aaaaaaaa;
0.737;0.338;aaa;
0.805;0.762;aaaaa;
0.167;0.424;aaaa;
0.528;0.00229;aaaaaa;
0.79;0.438;aaa;
0.0869;0.637;aaaaaaaa;
0.113;0.64;aaaa;
0.204;0.804;aa;
0.325;0.565;aaaaaaaa;
0.766;0.921;aaaaaaa;
0.266;0.314;a;
0.978;0.9;aaaaaaa;
0.988;0.855;aaaaaa;
0.585;0.0858;aaaaa;
0.311;0.14;aaa;
0.971;0.286;aaa;
0.861;0.354;aa;
0.972;0.0241;aaaaaaaaaa;
0.532;0.628;aaaaaaaaa;
0.548;0.0702;aaaaaaaaa;
0.349;0.363;aaaa;
0.155;0.73;aaaaaaaaa;
0.329;0.505;aaaaa;
0.663;0.426;aaaaaaaaaa;
0.0894;0.00711;aaaaa;
0.139;0.221;aaa;
0.819;0.382;aaaaaaaa;
0.0559;0.749;aaaaaaa;
0.889;0.14;aaaaaaaa;
0.225;0.865;aaaaaa;
0.326;0.949;aaaa;
0.547;0.724;aaa;
0.515;0.244;aa;
0.733;0.771;aaaaaa;
0.197;0.274;aaaaaaaaa;
0.729;0.169;aaaaa;
0.486;0.111;aaaaaaaaaa;
0.838;0.739;a;
0.497;0.276;aaaaaaa;
0.791;0.324;aaaaaaaaa;
0.991;0.676;aaaaaaa;
0.559;0.00166;aaaaaaaaa;
0.016;0.86;aaaaaaa;
0.0594;0.839;aaaa;
0.569;0.276;aaa;
0.0562;0.0909;a;
0.105;0.688;aaaa;
0.612;0.999;aaaaaaaa;
0.376;0.99;aaaaa;
0.409;0.182;aaaa;
0.617;0.498;aaaa;
0.882;0.81;aaaaaa;
0.781;0.674;aa;
0.638;0.0467;aaaaaaaaaa;
0.316;0.803;aaaaaaaaaa;
0.624;0.121;aaaaaaa;
0.656;0.67;aaa;
0.114;0.661;aaaaa;
0.226;0.214;aa;
0.358;0.631;aa;
0.578;0.138;aaaaaa;
0.634;0.634;a;
0.947;0.435;aaaa;
0.0652;0.874;aaaaa;
0.601;0.484;a;
0.309;0.586;aaaaaaaaa;
0.406;0.144;a;
