ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.997;aaaaaaa;aaa;
0.0103;a;aaaa;
0.399;aa;aaaaaaa;
0.0999;aaaa;a;
0.877;aaaa;aa;
0.119;aaaaa;aaaaaaaaaa;
0.158;aaaaaa;aaa;
0.536;aa;aaaaaa;
0.648;a;aaaaaaaa;
0.814;aaaaaa;aaaaaaaaa;
0.485;aaaa;aaaaaaaaa;
0.016;a;aaaaaaaaa;
0.93;aaa;aaaaaaaa;
0.04;aaaaa;aa;
0.903;a;aaaaaa;
0.107;a;aaaaa;
0.365;a;aaaaaa;
0.166;aaaaa;aaa;
0.893;aa;aa;
0.73;aaa;aaaa;
0.841;aa;aaaa;
0.24;aaaaaaa;a;
0.256;a;a;
0.803;aa;aaaa;
0.752;aaaaaaa;aaa;
0.721;aaaaaaa;aaaaaaaa;
0.988;aaaaaaa;aaa;
0.0796;aaa;a;
0.846;aaaaaa;aaaaaaaa;
0.0813;aaaaa;a;
0.028;aaaaa;aaa;
0.208;aaaaa;aa;
0.62;aaaa;aaaaaaaaaa;
0.859;aa;aaaaaa;
0.842;aaaaaa;aaaaaaaaaa;
0.106;aaaa;aaaa;
0.576;aaaaaa;aaaaa;
0.981;a;aaaa;
0.0172;aa;aaaaaaa;
0.0519;a;aaaaa;
0.796;aaaaa;aaa;
0.366;aaaa;aaaaaaa;
0.884;aaaaaa;aaaaaaaa;
0.891;a;aaaaaaaa;
0.929;aa;aaa;
0.653;aaaaaa;aaaaaa;
0.837;aaaaa;aa;
0.936;a;aaaaaa;
0.0207;aaa;aaaaa;
0.635;aaaaaaa;aaaaaa;
0.369;aaa;aa;
0.963;aaaaaa;aaaaa;
0.392;aaaaa;aaaaaaa;
0.869;aa;aaaaaaaa;
0.244;aaaaaa;aaaaaa;
0.61;aaaaa;aaaa;
0.0385;aaaaa;aaaaaaaaa;
0.638;aaaaa;aaaaaa;
0.099;aa;aa;
0.796;aaa;aaaaaaaaaa;
0.703;aaaa;aaa;
0.0297;aaaaa;aaaaaaaaaa;
0.496;aaaaa;aaaaa;
0.0903;a;aaaaaaa;
0.38;aaaaa;aaaaaaaaaa;
0.298;aaaaa;aaaaaaa;
0.0574;a;aaaaa;
0.778;aa;aaaaa;
0.618;a;aaaaaaaaaa;
0.854;aaaaaaa;aaa;
0.657;aaa;aaaaa;
0.358;a;aaaaaaa;
0.978;a;aaaaaaaaaa;
0.0279;aa;aaaaaaaaaa;
0.884;aaa;aaaa;
0.984;a;aaaaaa;
0.0889;aaaaa;aa;
0.149;aaaaaaa;a;
0.28;aaaaaa;aaa;
0.404;aaaaaa;aaa;
0.817;aaa;aa;
0.114;aaaa;aaaaaaa;
0.185;a;aaaaaa;
0.0693;aaaaa;aaaaaa;
0.977;aaaaa;aaaaa;
0.152;a;aaaaaaaaa;
0.964;aaaaaaa;aaaaaaaaa;
0.872;aaaaa;aaa;
0.699;aaaaaa;aaaaaa;
0.553;a;aaaaaaaa;
0.34;aaaaaa;aa;
0.342;aaaaaa;aaaaaaaaa;
0.597;aaaaa;aaaaaaaa;
0.82;a;aaaaaaaa;
0.531;aaa;aaaaaaaaa;
0.483;aaaa;aaaaaaaaaa;
0.619;aaaaaaa;a;
0.505;aaaaaaa;aaaaaa;
0.531;a;aaaaa;
0.317;aaaaaaa;aaaa;
0.234;aa;aaaaaaaa;
0.5;aaaaa;aaaaaa;
0.368;aaaaa;aaaaaaaaaa;
0.00131;a;aaaaaaa;
0.303;aaaaa;aaaa;
0.619;aaaaa;aaa;
0.196;aa;aaaaaa;
0.976;aaaaaaa;aaa;
0.026;aaaaaa;a;
0.998;aa;a;
0.36;aaaaaa;aaaa;
0.497;aaaaa;aa;
0.7;aaaa;aaaaaa;
0.989;a;aa;
0.198;aaa;aaaaaa;
0.254;a;aaa;
0.523;aa;aaa;
0.288;aaaa;aaaaaa;
0.0734;aaaaaa;aaaaaaaaaa;
0.387;aaa;aa;
0.487;a;aaaa;
0.0458;a;a;
0.384;aa;aaaaa;
0.126;aaa;aaa;
0.957;a;aaaaaaaaaa;
0.0906;aa;aaaaa;
0.981;aaaaaaa;aaaaa;
0.863;a;aaaaaa;
0.56;aaa;aaaaaaaaaa;
0.305;aaaaaa;aaaaaaaaa;
0.4;aaaaa;aaaaa;
0.0657;a;aaaaa;
0.914;aa;aaaa;
0.892;a;aaa;
0.862;aaaaa;aaaa;
0.0586;aaaa;aaaaaa;
0.33;aaaaa;a;
0.382;aaaa;aaaaa;
0.978;aaaa;aaaaaaa;
0.148;aaaaa;aa;
0.831;aa;aaaaaaaa;
0.603;aaaaaa;aaa;
0.579;aaa;aaaaaa;
0.313;a;aa;
0.774;a;aaaaaaaaaa;
0.57;aaaa;aaaaaaaa;
0.175;aa;aaaaaaaaaa;
0.108;aaaaaa;aaaaaaaaaa;
0.935;a;aaaaaaa;
0.984;aaaaaa;aaaaaaaa;
0.0711;a;aaaaaa;
0.793;aaaa;aaaaaaa;
0.241;aaaaaa;a;
0.00765;aaaaa;a;
0.371;aaaa;a;
0.558;aaaaaaa;aaaaaaaa;
0.0174;aaaa;aaaaaaaaa;
0.547;aaaa;aaa;
0.245;aaaaaa;aaa;
0.649;a;aaaaaa;
0.753;aaa;aa;
0.223;a;aaa;
0.0852;aa;aa;
0.834;aaaa;aaaaaaaaaa;
0.942;aaa;aaaaaaaaa;
0.312;a;aaaaaaaaaa;
0.209;aaaaaaa;a;
0.113;aaaa;aaaaa;
0.697;aaaaa;aaaaa;
0.891;aaaaaaa;a;
0.295;aaaa;aaaaaa;
0.906;aaa;aaaa;
0.726;aaaaaaa;a;
0.946;a;a;
0.359;aa;a;
0.507;aaa;a;
0.309;aaaaaa;aaaaa;
0.53;aaaaa;a;
0.724;aa;aaaaaa;
0.156;aaaaaa;aaaaaaaaa;
0.73;aaaaa;aa;
0.346;aaa;aaaaaaaaa;
0.442;aa;aaaaa;
0.597;aa;aaa;
0.225;a;aaaaaaaaaa;
0.59;a;aaaaaaaaaa;
0.507;aa;aaaaaaa;
0.769;aaaaaa;aa;
0.167;aaaa;aaaaaaaaa;
0.91;aaa;aaaaaaa;
0.566;aaaaaaa;aaaaaaa;
0.073;a;aaaa;
0.969;aaaa;aaaa;
0.85;a;aa;
0.556;aaaaaa;aaaaa;
0.52;aaaaa;a;
0.242;a;aaaaa;
0.246;aaaaa;aaaaaa;
0.623;aaa;aaaaaaaaaa;
0.391;aa;aaa;
0.852;aaaaa;aa;
0.491;aaaaaaa;aaaaaaaaaa;
0.16;aaaaa;aaaaaaa;
0.889;aaaa;aaaaa;
0.273;aa;aaaaaaaaaa;
0.482;aaaaa;aaa;
0.365;aaaaa;a;
0.211;aa;aaaaaaa;
0.787;aaa;aa;
0.558;aa;aaaa;
0.882;aaa;aaaaa;
0.136;aaa;aaaaaaaaa;
0.0796;a;aa;
0.511;aaaaaaa;aaaaa;
0.0492;aaa;aaa;
0.011;aa;a;
0.562;aa;aaaaa;
0.891;aaaaa;aaaaaaaa;
0.155;aaaaaaa;a;
0.129;aa;aaaaa;
0.551;a;aaaaaaaaaa;
0.213;aaaa;aaaa;
0.258;aaa;aaaa;
0.225;aaaaa;aaaa;
0.177;aaaaaa;aaaaaaa;
0.918;aaaaa;aaaaaaaaaa;
0.844;a;aa;
0.265;aaaa;aa;
0.5;aaaa;aaaaaaaaa;
0.152;aa;aaaaaaaaaa;
0.422;a;aaaaaaa;
0.173;aaaaa;aaaaaaaaa;
0.9;a;aaaaaaaaa;
0.618;aaaaa;aaaa;
0.344;aaa;a;
0.306;aa;aaaaaa;
0.72;aaaaa;aaaaaa;
0.328;a;aa;
0.928;aaaaaa;a;
0.0589;aa;aa;
0.721;aaaaa;aaaaa;
0.233;aaaaaaa;a;
0.646;aaaaaa;aaaaaa;
0.0271;aaaaaa;aaa;
0.267;a;aa;
0.598;aaa;aaaaaaaa;
0.638;aaa;aaaaa;
0.346;aaaaa;aaaaaaaaa;
0.497;aaaa;a;
0.0977;aaaaaa;aaa;
0.989;aaaaaa;aaaaaaaaaa;
0.0319;aaaa;a;
0.81;aaa;aaaaaaaaaa;
0.836;aaa;aaaaaaa;
0.375;aaaa;aaaaaaa;
0.605;aaa;aaaa;
0.867;a;aaa;
0.14;aaaaaa;aaaaa;
0.728;aaaa;aa;
0.708;aaaaaa;aaaaaaaaaa;
0.323;aaaaaa;aa;
0.179;aaa;a;
0.0725;aaaaaaa;aaaaaaaa;
0.283;aaaa;aaa;
0.573;aaaaa;aa;
0.847;a;aaaaaaaa;
0.665;aaaaaaa;aaaaaaaa;
0.0725;aa;aaaa;
0.553;aaa;aaa;
0.109;aaa;aaa;
0.111;aaaaa;aaaaaaaa;
0.75;aaaaaaa;aaaaaaa;
0.784;aaaaaaa;aaa;
0.677;aaa;a;
0.594;a;aaaaaaa;
0.244;aaaaaaa;aaaaaaa;
0.229;a;aa;
0.301;aaaaa;a;
0.4;aa;a;
0.263;aaaaaaa;aa;
0.84;aaaaa;a;
0.262;aaaaaaa;aaaaaa;
0.307;aaaa;a;
0.883;aaaaaaa;aaaaaa;
0.617;a;aaaaaa;
0.186;aaa;aaaaaaaa;
0.915;aaa;aaaaa;
0.4;aaaaaa;aaaaaa;
0.655;aaaaa;aaaaa;
0.778;aaaaaaa;aaaa;
0.0391;aaa;aaaaa;
0.471;aaaa;aaaa;
0.283;aaa;aaaaa;
0.936;aa;aa;
0.313;aa;aaaaaaaa;
0.902;aaa;a;
0.353;aaaaaa;aaaaaaaaa;
0.114;aaaaaaa;aaaaaaa;
0.356;aa;aaaaaaaa;
0.299;a;aaaaaaaaa;
0.472;aaaa;aaaa;
0.641;aaaaaaa;aaaaaaaaa;
0.132;aaaaa;aa;
0.749;aaa;aaaaa;
0.563;aaa;aaaaaa;
0.521;aaa;aaaaaaa;
0.221;aaaaaaa;aaaaaaa;
0.257;aaa;a;
0.319;aaaaa;aaaaaaa;
0.363;aa;aa;
0.94;aaaaaa;aaaaaaaaaa;
0.32;aa;a;
0.194;a;aaaaa;
0.486;aa;aaaaaaaaaa;
0.955;aaaaaa;a;
0.868;aaa;aaaaa;
0.168;aaaaaaa;aaaaaaaa;
0.779;aa;aaaaaaa;
0.691;aaaa;aaaaa;
0.822;aaaaaa;aaaaaaaaa;
0.597;a;aaaaaaa;
0.782;aaaa;aaaaaa;
0.104;aaaa;a;
0.601;aaaaaaa;aaa;
0.57;aa;aaaaaaaa;
0.693;aaa;aaaaa;
0.664;aaa;a;
0.552;a;aaaaaaa;
0.264;aaaaaa;aaaaa;
0.637;a;aaaaaaaa;
0.823;aaa;aaaaaa;
0.755;aaaaaa;aaaaaaaaa;
0.322;aa;aaa;
0.571;aaaaaa;aaaaa;
0.0684;aaaa;aaaa;
0.307;aaaa;aa;
0.306;aaaaaaa;aaaaa;
0.466;aaaaaa;aaaa;
0.0263;aaa;aaaaaa;
0.266;aaaa;aaaaaaaaaa;
0.858;aaaaa;aaa;
0.937;aaaaaa;a;
0.908;a;aaaaaaaa;
0.85;aaa;a;
0.284;aa;aaaaaaaaa;
0.437;a;aa;
0.41;aaaaaaa;aaaaaaaa;
0.277;aaaa;aaaaaaa;
0.964;aa;aaaa;
0.636;aaa;aaaaaaaa;
0.69;aaa;aaaaaaaa;
0.543;aaaaaaa;aaaaaaaaaa;
0.162;aaa;a;
0.709;aaaa;aaaaaa;
0.822;a;aaaa;
0.444;aaaaaaa;aaaa;
0.373;aaaa;aaaaaaaa;
0.224;aaaaaaa;aaaaaaa;
0.271;aa;aaaaa;
0.418;aa;aaaaaaaaa;
0.436;a;a;
0.806;aaaaa;aaa;
0.647;aaaaaaa;aaaaaaaaaa;
0.0782;a;aaa;
0.579;a;aaaa;
0.559;a;aaaaaa;
0.993;aaaaaa;aaaaaaaa;
0.88;aaaa;aaaaaaaaaa;
0.278;aaaaaa;aaaaaaaaaa;
0.694;aaaaaa;aaaaaaa;
0.817;aa;aaaa;
0.508;aaa;a;
0.0508;aaa;aaa;
0.379;aaaaaa;aaaaa;
0.153;aaaaaa;aaaaa;
0.403;aaaaaa;aaa;
0.258;aaa;aaaaaaaaaa;
0.337;a;aaaaa;
0.154;aaaaa;aaaaaaaa;
0.393;aa;aaaaaaaaaa;
0.267;aaa;aaaaaaaaa;
0.52;aaaaa;a;
0.461;aaa;aaaaaaaaaa;
0.792;aaaa;aaaa;
0.83;aaaaaaa;aaaaa;
0.577;aaaaaaa;aaaa;
0.373;aa;aaaaaaaaaa;
0.362;aaaa;aaaaaa;
0.692;aaaaaa;aaaaa;
0.835;aaaa;aa;
0.698;aaaa;aaaa;
0.226;aaaaaa;aaa;
0.912;aaa;a;
0.786;a;aa;
0.779;aaaaaa;aaaaaaaa;
0.389;a;aaaaa;
0.0557;aaa;a;
0.721;aaaaaa;aaa;
0.813;aaaaaaa;aaaaaaa;
0.461;aaaaaaa;aaaaaa;
0.667;aaaaa;aaaaa;
0.456;a;aaaaaaaaa;
0.52;aaaaaa;aaa;
0.315;aaaaaa;aa;
0.921;aaaaaa;aaaaaa;
0.107;aaaaaaa;aaaaaaaa;
