ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.348;0.0476;a;
0.137;0.411;aaaaaaaaa;
0.201;0.456;aaaaa;
0.613;0.39;aaa;
0.259;0.403;aaa;
0.731;0.909;a;
0.936;0.892;aaaaa;
0.542;0.714;aaaaaaaaaa;
0.944;0.819;a;
0.134;0.241;aa;
0.391;0.986;aaa;
0.371;0.671;aaaaaaaaaa;
0.389;0.514;aaaaaaaa;
0.106;0.768;aaaaa;
0.886;0.38;aaaaaaaa;
0.852;0.996;aaaaaaa;
0.661;0.854;aaaaaaaaa;
0.4;0.185;a;
0.759;0.0355;aa;
0.461;0.0822;aaaaaaaa;
0.202;0.323;aaaaaaaaaa;
0.339;0.295;aaaaaa;
0.323;0.38;aaa;
0.253;0.403;aaaaaaaaaa;
0.737;0.539;aa;
0.316;0.0677;aa;
0.595;0.413;aaa;
0.915;0.872;aaa;
0.691;0.15;aaaaaaa;
0.538;0.505;aaaaaaaa;
0.468;0.557;aaaa;
0.792;0.354;aaaaaaaaaa;
0.495;0.925;aaaaaaa;
0.562;0.568;aaaaaa;
0.662;0.643;a;
0.246;0.148;aaaaaaaaa;
0.745;0.981;aaaaaaaaaa;
0.379;0.592;aaa;
0.522;0.9;aaa;
0.0636;0.691;aaa;
0.261;0.204;aaaaaaaaa;
0.155;0.846;aaaaa;
0.75;0.803;aaaaaaaa;
0.188;0.256;aaaaa;
0.753;0.0797;aaaaaaaaa;
0.0245;0.113;aaaaaaaaa;
0.422;0.75;aaaaaaaa;
0.322;0.643;aa;
0.383;0.0287;aaaaaaaaa;
0.909;0.93;aaa;
0.316;0.505;a;
0.332;0.899;aaa;
0.725;0.559;aa;
0.806;0.44;aaaa;
0.381;0.337;aaaaaaaaaa;
0.938;0.659;aaaaa;
0.921;0.51;aaaaa;
0.464;0.881;a;
0.301;0.142;aaaaaaa;
0.0181;0.0446;aaaaaaaa;
0.971;0.102;aaaaa;
0.157;0.205;aaaaaaaaaa;
0.491;0.0983;aaaaaaa;
0.148;0.173;a;
0.32;0.678;aaaaaaaaaa;
0.858;0.0784;aaaaaaaaaa;
0.328;0.602;aaa;
0.262;0.0645;aaaaaaa;
0.406;0.709;aa;
0.198;0.991;aaaaaaaa;
0.9;0.695;aaaaaaaaaa;
0.0947;0.136;aaaaaa;
0.694;0.127;aa;
0.554;0.186;aaa;
0.67;0.186;aaaaaaaaa;
0.868;0.412;aaaaaa;
0.637;0.562;aaaaaaaaa;
0.188;0.85;aaaaa;
0.778;0.379;aaaaaaaaa;
0.996;0.488;aaa;
0.809;0.74;aaaaaaaaa;
0.283;0.562;aaaaaaaaaa;
0.771;0.869;aaa;
0.584;0.649;aaaaaaaaaa;
0.353;0.491;aaaa;
0.812;0.862;aaaaa;
0.549;0.258;aaa;
0.063;0.682;aaaaa;
0.947;0.297;aaa;
0.565;0.901;a;
0.16;0.147;aaaaaaa;
0.211;0.95;aaaaaa;
0.495;0.664;a;
0.594;0.607;aa;
0.884;0.831;aaaaaaaaa;
0.809;0.525;a;
0.636;0.884;aaaa;
0.494;0.533;aaaaaa;
0.423;0.923;aaaaaaaaa;
0.177;0.204;aaaa;
0.727;0.513;aa;
