ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.244;aaa;aaaaaaa;
0.247;a;aa;
0.104;a;aaaaa;
0.507;aaa;a;
0.329;aa;aaaaa;
0.478;a;aaaaaaaaaa;
0.109;a;aaaaa;
0.219;aa;aaaaa;
0.39;a;aaaa;
0.311;a;aaaaaaa;
0.218;aa;aaaaaa;
0.493;aa;aaaaa;
0.326;aa;aaaaaaaaaa;
0.706;a;aaaaaaaaaa;
0.319;a;aa;
0.687;a;aaaaaaaaaa;
0.402;aa;aaaa;
0.619;a;aaaaaaaa;
0.622;a;a;
0.863;aa;aaaaaaaa;
0.871;a;aaaaaaaaa;
0.713;a;aaaaaaaa;
0.0811;a;aaaaaaaaaa;
0.755;aaa;a;
0.349;a;aaaaaaaa;
0.79;aaa;aaaaa;
0.845;aaa;a;
0.0178;aa;aaaaa;
0.215;aaa;a;
0.848;aa;aaa;
0.253;aaa;aaaa;
0.497;a;aaa;
0.432;aa;aaaaaa;
0.677;aa;aaaa;
0.937;a;aaaaa;
0.692;aaa;aaaaa;
0.947;aa;aaa;
0.645;aaa;aaaa;
0.135;aa;aa;
0.994;aa;aaaaaa;
0.155;a;aaa;
0.0421;aaa;aaaaaa;
0.748;aaa;aaaa;
0.0365;aaa;aaaaaaaa;
0.26;aaa;aaaaaaa;
0.558;aa;aaaaaaaaaa;
0.183;a;aaaa;
0.741;aa;aaa;
0.573;aaa;aaaaaa;
0.516;aa;aaaaaaaaaa;
0.488;aaa;aaaaaaaaaa;
0.106;aa;aaaaaaa;
0.832;aaa;aaaaaa;
0.445;a;a;
0.674;a;aaaa;
0.319;a;aaaaaaaa;
0.828;aaa;aaaaaa;
0.396;aa;aa;
0.0299;aaa;aaaaaaaaaa;
0.304;a;a;
0.0414;a;aaaaaaaaaa;
0.501;aa;aa;
0.701;aa;aa;
0.905;aaa;aaaaaaaaaa;
0.681;a;aaa;
0.479;a;aaaaaaaaaa;
0.966;aa;a;
0.901;a;aaaaaaaaa;
0.0893;aa;aaaaaaaaa;
0.561;aa;aaaaa;
0.493;aa;aaaaa;
0.526;aa;a;
0.474;aa;a;
0.883;aa;a;
0.807;a;aaaaa;
0.0805;aa;aa;
0.157;a;aaaaaaaaaa;
0.965;a;aa;
0.172;aa;aaaa;
0.963;aaa;aaaaaa;
0.571;aa;aa;
0.329;a;aaaaaaaaa;
0.694;aa;aa;
0.333;a;a;
0.862;a;aaaa;
0.647;aaa;aaaaaaaaaa;
0.719;aaa;aaaaaaaaa;
0.322;a;aaaaaaa;
0.781;a;aaaaaa;
0.677;aaa;aaaaaa;
0.0914;aa;aaaaa;
0.961;aa;a;
0.838;aaa;aa;
0.217;a;aaa;
0.0153;aa;aaaaa;
0.543;aa;aaaaaaaaaa;
0.758;a;aaaa;
0.421;a;aaaaa;
0.958;a;aa;
0.595;aaa;aaaaa;
0.0471;a;aa;
0.999;a;aaaaaaaa;
0.187;aa;aaaaaaaa;
0.726;a;aaaaaa;
0.802;aa;aaaaaaaaa;
0.0634;aaa;aaaaaaaaaa;
0.645;aa;aaaaaaaaa;
0.917;aaa;aaaaaaaa;
0.113;aa;aaaaaaaa;
0.063;aa;aaaaaaaaaa;
0.575;a;aa;
0.837;aa;a;
0.58;aaa;aaaaaaaa;
0.278;a;aaaaaaaaa;
0.502;aaa;aaaaa;
0.838;a;aaaaaaaaa;
0.763;aaa;aaaaaa;
0.326;aa;aaaaa;
0.392;aaa;aa;
0.607;a;aaaaaaaa;
0.361;aa;a;
0.416;a;aa;
0.896;a;aaa;
0.0717;a;aaaaaaaaaa;
0.677;aaa;aaaaaaa;
0.761;a;aa;
0.952;a;aaaaaaaa;
0.822;a;a;
0.469;aa;aaaaaaaa;
0.0156;aaa;aaaaaa;
