ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.748;0.852;aaaaaa;
0.5;0.284;aaaaaa;
0.987;0.837;aaaa;
0.0723;0.939;aaa;
0.674;0.759;aa;
0.886;0.772;aaaaaaaaa;
0.967;0.0723;aaaaaaa;
0.166;0.293;aaaaaaa;
0.943;0.712;aaaaaaaaaa;
0.951;0.0121;aaaaaaaaaa;
0.833;0.717;aaaaaaaa;
0.924;0.859;aaaaa;
0.51;0.11;aaaaa;
0.0713;0.161;aa;
0.427;0.887;aaaaaaaaa;
0.0222;0.762;aaaaa;
0.933;0.163;a;
0.984;0.285;aaaaa;
0.38;0.357;aaa;
0.167;0.724;aaaaaaaa;
0.237;0.909;aa;
0.626;0.843;aaaaa;
0.0305;0.106;aaaaaaaa;
0.381;0.52;aaa;
0.379;0.0603;aaaaaaaaaa;
0.879;0.154;aaa;
0.924;0.567;aaaaaaaaa;
0.812;0.942;a;
0.967;0.0305;aaaaaaaaaa;
0.228;0.49;aa;
0.0907;0.23;aaaaaaa;
0.0928;0.917;aaaaaaa;
0.415;0.559;aaaaaaaa;
0.725;0.407;aaa;
0.434;0.059;a;
0.116;0.663;aaa;
0.834;0.15;aaaaaaa;
0.252;0.887;aaaaaaa;
0.394;0.975;aaaaaaa;
0.155;0.814;aa;
0.0136;0.0121;aaaaa;
0.207;0.618;aaaaaaaaa;
0.565;0.836;aa;
0.0676;0.513;aa;
0.152;0.234;aaaa;
0.0869;0.237;aa;
0.261;0.173;aaaaaaaaaa;
0.425;0.774;aa;
0.395;0.776;aa;
0.0313;0.415;aaaaaaa;
0.101;0.834;aaaaaaa;
0.0443;0.709;aa;
0.288;0.983;aaaaaa;
0.543;0.778;aaaaaa;
0.42;0.0287;aaaaaaa;
0.23;0.378;aaaaaaaa;
0.883;0.509;aaaaaaaaa;
0.125;0.77;aaaaaaaaa;
0.548;0.837;aaaaa;
0.0278;0.99;aaaaaaa;
0.248;0.736;aa;
0.956;0.949;aaaaaaaa;
0.153;0.645;aaaaaaaaa;
0.272;0.0867;aaaaaaaa;
0.647;0.361;aaa;
0.395;0.88;aaaaaaaaa;
0.598;0.257;aaaaaaaaaa;
0.369;0.725;aaaa;
0.0183;0.00708;aaaaaaaaaa;
0.72;0.185;aaaaaaa;
0.464;0.721;aaaaaa;
0.484;0.792;aaaa;
0.711;0.5;aaaaa;
0.832;0.914;a;
0.806;0.104;aaa;
0.789;0.556;a;
0.805;0.541;aaaaaaaaa;
0.324;0.73;aaaaaaaaa;
0.666;0.273;a;
0.657;0.152;aaaaaaa;
0.627;0.017;a;
0.129;0.582;aaaa;
0.418;0.492;aaaaa;
0.0873;0.538;aaaaaaaa;
0.749;0.68;aaaaaaaa;
0.306;0.5;aa;
0.0247;0.267;aaaaa;
0.284;0.827;aaaaaaaaaa;
0.0474;0.395;aaa;
0.708;0.365;aaaaaa;
0.314;0.645;aaaaa;
0.286;0.664;aaaaaaaaa;
0.606;0.761;aaaaaaaa;
0.455;0.382;aaaaaaaaa;
0.802;0.287;aaaaa;
0.264;0.0612;aaaaaa;
0.917;0.0594;aaaaaaaa;
0.595;0.148;a;
0.474;0.759;aaa;
0.856;0.562;aaaa;
0.536;0.412;aaaaaa;
0.546;0.496;aaaaaa;
0.548;0.382;aaaaa;
0.584;0.897;aaaaaaa;
0.448;0.617;aaaaaaaa;
0.612;0.611;aaaaaaa;
0.00839;0.986;aaaaaaaa;
0.265;0.477;aaaaaaaa;
0.0257;0.23;aaaaaa;
0.148;0.456;aaaaa;
0.691;0.782;aa;
0.114;0.183;aaaaaa;
0.174;0.521;aaaaaaaaa;
0.395;0.322;aaaaaaaaaa;
0.512;0.446;aa;
0.00477;0.129;a;
0.885;0.586;aaa;
0.0404;0.375;aaaaaaaaa;
0.66;0.444;aaaaaaa;
0.079;0.995;aa;
0.214;0.687;aaaaa;
0.91;0.83;aaaaaaaaa;
0.546;0.882;aa;
0.816;0.0914;aaaaaaaaa;
0.946;0.902;aaaaaaaaaa;
0.551;0.123;aaaaaa;
0.907;0.443;aaaaaaa;
0.767;0.265;aaaaa;
0.401;0.948;aaaaaa;
0.304;0.458;aaaaaaaa;
0.836;0.254;aaaaa;
0.463;0.633;aa;
0.205;0.482;aaaaaa;
0.0462;0.223;aaaaaaaaaa;
0.925;0.785;aaaaaa;
0.236;0.7;a;
0.217;0.57;aaaaaaaaaa;
0.0481;0.00299;aaaa;
0.855;0.614;aaaaaa;
0.981;0.0999;aaaaaaaa;
0.942;0.0586;aaaaaaa;
0.557;0.823;aaa;
0.124;0.602;aaaaa;
0.856;0.859;aaaaaaaaaa;
0.925;0.344;aaaaaa;
0.649;0.38;aaaaa;
0.389;0.128;aaaaaaaaaa;
0.61;0.0471;aaaaaaa;
0.958;0.432;a;
0.0198;0.677;aaaaaaaa;
0.617;0.752;aaaaaaaaaa;
0.699;0.358;aaaaaaaaa;
0.765;0.0215;aaaaaaaaa;
0.47;0.738;aaaaa;
0.649;0.578;aaaaaaaaaa;
0.0869;0.0971;aa;
0.0364;0.375;aaaaaa;
0.464;0.325;aaaaaa;
0.97;0.535;aa;
0.697;0.565;aaaa;
0.231;0.0107;aaaaaa;
0.0652;0.256;aaaaaaaaa;
0.65;0.888;aa;
0.102;0.34;aaa;
0.861;0.965;aaaaa;
0.66;0.0998;aaaaaa;
0.528;0.916;aaaaaa;
0.97;0.473;aaaa;
0.648;0.681;aaaaaaa;
0.985;0.073;aaaaaaaaaa;
0.719;0.508;a;
0.443;0.0147;aaaa;
0.25;0.256;a;
0.438;0.358;aaaaaaa;
0.932;0.244;a;
0.26;0.916;aaa;
0.227;0.957;a;
0.46;0.827;aa;
0.379;0.962;aaaaaaaaaa;
0.477;0.641;aaa;
0.768;0.978;aaaaaaaa;
0.455;0.131;aaa;
0.267;0.295;aaaaaaaaa;
0.725;0.24;aaaaa;
0.737;0.511;aaa;
0.457;0.651;aaaaaaa;
0.369;0.677;aaa;
0.874;0.177;aaaaa;
0.762;0.171;aaaaaaaaaa;
0.402;0.436;aaa;
0.539;0.93;aaaaaaaaaa;
0.974;0.134;aaaaaaa;
0.606;0.109;aaa;
0.458;0.483;aaa;
0.0419;0.655;aaaaaa;
0.00969;0.851;aaaaaaaa;
0.235;0.539;aaaaaaaa;
0.194;0.974;aa;
0.709;0.558;aaa;
0.53;0.175;aaaaaaa;
0.52;0.633;aaa;
0.12;0.897;aaaaaa;
0.351;0.949;a;
0.217;0.427;aaaaaaaaaa;
0.574;0.000759;aaaaaaaa;
0.73;0.792;aaaaaaaa;
0.816;0.215;aaaaaaaaa;
0.937;0.83;aa;
0.613;0.482;aaaaaa;
0.762;0.19;aaaaaaaaa;
0.655;0.324;aaaaaaa;
0.0114;0.261;aaaa;
0.399;0.809;aaaaaa;
0.88;0.904;aaaaa;
0.247;0.531;a;
0.587;0.304;aaaaaa;
0.733;0.287;aaaaaaa;
0.656;0.955;aa;
0.737;0.264;aaa;
0.877;0.521;aaaaa;
0.779;0.517;aaaaaaaaa;
0.236;0.659;aaaa;
0.529;0.998;aaaaaaa;
0.315;0.838;aaaaaaaaa;
0.725;0.528;aaaaaa;
0.833;0.959;a;
0.216;0.648;aaaaaa;
0.0661;0.684;aaaaaaaaaa;
0.958;0.284;aaaa;
0.513;0.791;aaaaaaaaaa;
0.51;0.74;aaaaaaa;
0.645;0.466;aaa;
