ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaa;a;
a;a;aaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aa;
aa;a;aaa;
aaa;aaaaaaaa;aa;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aa;aaaa;aa;
aaa;aa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaa;a;
aaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;a;
aaa;aaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaa;aaa;aaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;a;
