ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;a;
a;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
