ATT0(float,1);ATT1(float,1);
0.672;0.548;
0.0295;0.799;
0.0198;0.639;
0.744;0.552;
0.75;0.758;
0.711;0.109;
0.783;0.554;
0.263;0.0471;
0.354;0.444;
0.00584;0.13;
0.349;0.44;
0.574;0.713;
0.431;0.627;
0.732;0.434;
0.447;0.953;
0.822;0.825;
0.988;0.969;
0.795;0.572;
0.169;0.298;
0.716;0.667;
0.58;0.408;
0.859;0.325;
0.593;0.345;
0.134;0.816;
0.185;0.0106;
0.767;0.489;
0.483;0.184;
0.868;0.399;
0.929;0.886;
0.349;0.774;
0.985;0.849;
0.402;0.0432;
0.855;0.698;
0.402;0.829;
0.861;0.118;
0.294;0.0925;
0.174;0.794;
0.877;0.151;
0.513;0.138;
0.581;0.473;
0.999;0.646;
0.2;0.0566;
0.0863;0.274;
0.0512;0.705;
0.617;0.859;
0.433;0.757;
0.0291;0.614;
