ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.197;0.453;aaaa;
0.958;0.582;aaaaaa;
0.301;0.335;aaaaaaaaa;
0.701;0.487;aaaaaaaaaa;
0.653;0.455;aaaaaaaaa;
0.682;0.926;aaaaaaaaa;
0.369;0.796;aa;
0.975;0.937;aaaaaaaaaa;
0.00469;0.824;aaaaaaa;
0.249;0.984;aaaaaaa;
0.0793;0.922;aaaaaaaaa;
0.64;0.628;a;
0.846;0.0458;aaaaaa;
0.21;0.804;aaaaaa;
0.621;0.597;aaaaaa;
0.361;0.591;aa;
0.0959;0.0691;aaaa;
0.444;0.601;aaaaaaaaa;
0.924;0.298;a;
0.874;0.938;a;
0.451;0.173;aaaaa;
0.634;0.497;a;
0.44;0.0235;aaaaa;
0.992;0.0683;aaaaaaaaa;
0.773;0.43;aaaaaaa;
0.881;0.491;aaaaaaa;
0.338;0.0467;aaaaaa;
0.23;0.787;aaaaa;
0.29;0.424;aaaaaa;
0.229;0.304;aaaaa;
0.918;0.115;aaaa;
0.345;0.056;aaaaaa;
0.546;0.543;aaaaaa;
0.184;0.562;a;
0.0457;0.398;aaaaaaaaaa;
0.363;0.896;aaa;
0.858;0.19;aaa;
0.59;0.86;a;
0.147;0.479;aaaaaaaaa;
0.515;0.676;aaaaa;
0.506;0.612;aaaaa;
0.757;0.148;aaaaaaa;
0.365;0.0368;aaaa;
0.513;0.58;aaaaaa;
0.342;0.0909;aaaaa;
0.93;0.359;aaaaaaa;
0.736;0.131;a;
0.633;0.243;aaaaaaaaa;
0.907;0.179;aaaaaaa;
0.613;0.83;aaaaaaaa;
0.262;0.918;aaa;
0.105;0.414;aaaaa;
0.746;0.167;aaaa;
0.764;0.793;aaaaaaaa;
0.134;0.911;aaaaa;
0.831;0.0336;aaaa;
0.977;0.551;aaaaaaaa;
0.0682;0.918;aa;
0.778;0.887;aaaaaaaaaa;
0.808;0.423;aa;
0.997;0.0832;aaaaaaaa;
0.444;0.0132;aa;
0.868;0.79;aaaaaaa;
0.888;0.319;aaaaa;
0.0739;0.795;aaaaaaaa;
0.067;0.538;aaaaaaaa;
0.853;0.823;aa;
0.372;0.948;aaaaaa;
0.345;0.803;a;
0.00195;0.716;aaaaaaaaaa;
0.572;0.432;aaaaaaaa;
0.926;0.715;aaa;
0.859;0.954;aaaaa;
0.391;0.648;aa;
