ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;a;
aa;a;aaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
a;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
