ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.0203;aa;a;a;0.233;0.209;0.534;0.218;0.719;aaa;0.752;a;aaaaa;aa;0.693;0.288;aaa;aaaa;0.31;aaa;0.0103;a;0.993;0.522;0.274;aaaa;aaaaaaa;aaaaaa;0.243;0.987;0.15;0.291;0.593;a;0.316;0.627;aaa;a;a;0.776;aaaaaaaa;0.792;a;0.254;aaaaaaaaa;aaa;0.84;0.273;0.321;a;0.207;aaaaa;aaa;aa;0.649;0.18;0.166;aaa;0.151;0.0117;a;a;aaa;0.201;a;a;aa;
0.688;aaa;a;a;0.495;0.26;0.997;0.199;0.645;aaaaaaaaaa;0.635;aa;aaa;aaaaaaaaa;0.207;0.311;aaaaa;aaa;0.845;aaaaaaaaa;0.551;aa;0.299;0.705;0.756;aaaa;aaaaaaaaaa;aaaaaaa;0.0455;0.557;0.349;0.611;0.197;a;0.768;0.0976;a;a;aaaa;0.238;a;0.924;a;0.703;aa;aa;0.369;0.179;0.592;aaa;0.506;aa;aa;a;0.837;0.117;0.374;aa;0.633;0.73;a;a;aa;0.116;a;aa;aaaaaaaaa;
0.25;aaa;a;a;0.312;0.0916;0.141;0.168;0.309;aaaaaaaaaa;0.99;aa;aaa;aaaa;0.766;0.964;aaaaa;aaaaaa;0.793;aaaaaaaaa;0.226;aa;0.988;0.367;0.853;aaaaaa;aaaaaaaaaa;a;0.265;0.194;0.469;0.121;0.84;aa;0.406;0.996;a;a;aaaaa;0.838;aa;0.23;aaa;0.552;a;aa;0.0239;0.268;0.819;a;0.00509;aaa;aaa;a;0.412;0.661;0.659;aaa;0.404;0.579;a;aa;a;0.362;a;a;aaaaaaa;
0.632;aa;a;a;0.339;0.111;0.4;0.445;0.833;aaaaaaaaaa;0.472;a;a;aaaaaaa;0.296;0.539;aa;aaaaaaaaa;0.212;aa;0.851;aaaa;0.534;0.982;0.484;aaaaaa;aaaaaa;aaaaaaaaaa;0.246;0.866;0.507;0.91;0.468;aaaa;0.222;0.627;aaaa;a;aaaa;0.0802;aa;0.639;aaaa;0.808;aaaaaaaaa;aaaa;0.679;0.384;0.816;a;0.661;aaaa;aaaa;a;0.189;0.651;0.215;aaa;0.0526;0.136;a;a;aa;0.0225;a;aaa;aa;
0.491;aaa;a;a;0.823;0.874;0.81;0.731;0.211;aaaaaaaaa;0.35;a;aaaaa;aaaaaaaa;0.161;0.216;a;aaa;0.443;aa;0.56;aaaa;0.746;0.668;0.0131;aa;aaaaaaaaaa;aaaaaaaaaa;0.481;0.662;0.19;0.591;0.707;aaaa;0.0058;0.404;a;a;aaaaaa;0.551;aaaaaaaa;0.239;a;0.692;aaaaaaa;a;0.954;0.789;0.425;aa;0.102;aaa;a;aa;0.0986;0.843;0.411;aaaaa;0.874;0.346;a;aa;a;0.876;a;aaa;aaaaaaaaa;
0.974;a;a;a;0.172;0.857;0.168;0.187;0.918;aaaaa;0.0967;aa;aaaa;aaa;0.578;0.816;aaaaaaa;aaaaaaaa;0.727;aaaaaaa;0.514;aaa;0.968;0.334;0.663;aaaaaaa;a;aaa;0.898;0.501;0.566;0.895;0.000699;aaa;0.371;0.575;aaa;a;aa;0.249;aaaa;0.461;aaa;0.115;aaaa;a;0.823;0.323;0.217;aa;0.332;aa;aaaa;aaa;0.713;0.601;0.935;aaa;0.835;0.487;a;a;aa;0.783;a;a;aaaaaa;
0.459;aa;a;a;0.538;0.644;0.846;0.908;0.45;aaaaaaa;0.048;a;aaaaa;a;0.657;0.328;aaaa;aaaaa;0.273;aaaaa;0.965;aaaa;0.219;0.0736;0.381;aaaaaa;aaaaaa;aaaaaaa;0.105;0.594;0.459;0.944;0.747;a;0.946;0.342;aa;a;aaaa;0.812;a;0.926;aaa;0.874;aaaaaaaaaa;aaa;0.464;0.493;0.212;aaa;0.756;aaa;aaa;a;0.181;0.281;0.555;aaaaaa;0.666;0.163;a;a;aaaa;0.576;a;aa;aaaaaaaaa;
0.324;a;a;a;0.482;0.22;0.503;0.275;0.391;aaaaaaa;0.969;aa;aaaa;aaaaaaa;0.657;0.17;aaaa;aaaaa;0.275;aaaaa;0.137;aaaaa;0.104;0.0427;0.137;aaaaaaa;aaaa;aaaaaa;0.731;0.0942;0.85;0.383;0.584;aaaa;0.971;0.244;a;a;aaaaaaa;0.883;aaaaaaa;0.236;aaa;0.0124;aaaaaaaa;aa;0.342;0.11;0.317;aa;0.959;aaa;aaa;aaa;0.755;0.252;0.487;a;0.908;0.0994;a;a;aaa;0.141;a;aaa;aaaaaa;
0.415;a;a;a;0.841;0.574;0.918;0.182;0.641;aaaaaaaaaa;0.741;a;aa;aa;0.199;0.25;aaa;aaaaaaaa;0.752;aaaaaaa;0.539;a;0.697;0.817;0.671;aaaaa;aa;a;0.984;0.151;0.133;0.924;0.611;aaaa;0.133;0.746;aaa;a;aaaaa;0.974;aaaaa;0.622;a;0.42;aaaaa;aaa;0.861;0.0975;0.138;a;0.104;a;aaa;aa;0.969;0.477;0.466;aaaaa;0.788;0.769;a;aa;aa;0.681;a;a;aaaaaaaa;
0.24;aa;a;a;0.426;0.827;0.461;0.489;0.496;aaaaaa;0.182;aa;aa;aaaaaaaa;0.376;0.263;aaaa;aaaaa;0.831;aaaaaaa;0.817;aaaaa;0.317;0.208;0.45;aaaaa;aaaaa;aaaa;0.538;0.75;0.131;0.756;0.33;aaa;0.113;0.242;aaaa;a;aaaaa;0.46;aaaaa;0.327;aaa;0.539;aaaaaaa;aa;0.648;0.341;0.982;aa;0.138;aaaaa;aaaa;aaa;0.564;0.221;0.261;aa;0.414;0.502;a;aa;aaa;0.462;a;aaa;a;
0.319;aaa;a;a;0.544;0.703;0.666;0.509;0.866;aaaaaaa;0.418;aa;aa;aaaaaaaa;0.111;0.708;aaaa;aa;0.97;aaaaa;0.974;aaaa;0.474;0.975;0.728;aaa;aaaaaaa;aaaa;0.535;0.8;0.594;0.428;0.989;aaaa;0.0211;0.85;aaaa;a;aa;0.637;aaaaaaaa;0.389;aa;0.264;aaaaaaaa;aa;0.29;0.73;0.14;aaaa;0.913;aaaa;a;aaa;0.637;0.668;0.304;aaa;0.245;0.435;a;a;a;0.967;a;aaa;aaaaaaaaa;
0.568;aaa;a;a;0.521;0.407;0.3;0.855;0.161;aaaaaaa;0.151;aa;aaaaa;aaa;0.662;0.699;aaaaaaa;aaaaaa;0.309;aaaa;0.0575;aaaaa;0.815;0.751;0.993;aaaa;aaaa;aaa;0.84;0.441;0.649;0.814;0.245;a;0.93;0.4;a;a;aaaaaaa;0.307;aa;0.275;aaaa;0.753;aaaaaaaaaa;a;0.194;0.373;0.361;aaa;0.463;aaa;aa;aa;0.236;0.436;0.0665;aaaaaa;0.612;0.169;a;aa;aaaa;0.498;a;aa;a;
0.812;aaa;a;a;0.0212;0.107;0.193;0.803;0.404;aaaaa;0.129;a;aa;aaaaa;0.752;0.323;aaa;aaaaaaa;0.21;a;0.225;aaaaa;0.193;0.831;0.16;aaa;aaaaaaaaaa;aaaaa;0.781;0.222;0.389;0.815;0.656;aaaa;0.187;0.497;a;a;aaaaaa;0.348;aaaaaaa;0.132;aa;0.217;aaaaa;aaaa;0.789;0.118;0.171;aaaa;0.129;a;aaa;aa;0.944;0.543;0.368;aa;0.227;0.197;a;aa;aaa;0.363;a;aa;aa;
0.0686;aa;a;a;0.423;0.927;0.771;0.305;0.93;a;0.806;a;aaaaa;aaaaa;0.375;0.982;aaaaaa;aaa;0.846;a;0.26;aa;0.475;0.105;0.125;aa;a;aaaaa;0.548;0.734;0.222;0.54;0.0472;aaa;0.807;0.734;a;a;aaaaaaa;0.759;aaaaaa;0.209;a;0.948;a;aaa;0.347;0.59;0.608;aaaa;0.247;a;a;aa;0.753;0.657;0.472;aa;0.752;0.439;a;a;aaa;0.148;a;a;aaaaaaaa;
0.125;aa;a;a;0.541;0.835;0.323;0.252;0.447;aaaaaaaaaa;0.693;aa;aaaa;aaaaaaaa;0.414;0.343;aaa;aaaaa;0.128;aaaaaa;0.468;a;0.941;0.7;0.959;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.784;0.864;0.395;0.369;0.965;aaa;0.666;0.524;aa;a;aaaaaaa;0.65;aaa;0.709;a;0.63;aaaaaaaa;aa;0.752;0.961;0.209;aaaa;0.911;aaaa;aaa;aaa;0.566;0.395;0.391;a;0.268;0.891;a;a;a;0.241;a;aa;a;
0.537;a;a;a;0.0269;0.544;0.0183;0.277;0.069;aaaaaaaaa;0.404;a;a;aaaa;0.586;0.455;aa;aaaaaa;0.94;aaaaaaaaa;0.906;aaaaa;0.863;0.0418;0.339;aa;aaaaaaaaa;aa;0.407;0.597;0.351;0.375;0.203;aa;0.357;0.909;aaaa;a;aaaa;0.449;aaa;0.293;aa;0.619;aaaaaaaaaa;aaaa;0.209;0.437;0.525;a;0.988;aaaaa;aaa;aaa;0.952;0.265;0.87;a;0.902;0.749;a;a;aaa;0.728;a;a;a;
0.595;aaa;a;a;0.808;0.0514;0.768;0.143;0.519;aaaaa;0.786;aa;a;a;0.0319;0.512;a;aaaa;0.198;a;0.166;aa;0.879;0.806;0.508;aaaaa;aa;aaaaaaaa;0.375;0.995;0.35;0.215;0.425;aaaa;0.61;0.977;aa;a;a;0.702;aaaaaa;0.422;a;0.513;aaaaaaaaa;aaaa;0.0763;0.572;0.395;aaaa;0.871;aaa;aaaa;a;0.913;0.177;0.126;aaaaaa;0.222;0.853;a;aa;aaa;0.673;a;aa;aaaaaaa;
0.439;aaa;a;a;0.634;0.0285;0.522;0.302;0.132;aaaaa;0.368;a;aaaa;aaaaaa;0.0459;0.219;a;aaaaaaaa;0.821;aaaaaaaa;0.426;aaa;0.992;0.249;0.754;aa;aaa;a;0.595;0.37;0.0994;0.932;0.227;aaa;0.108;0.496;aaaa;a;aaaa;0.0716;aaaaaa;0.563;aaaa;0.637;aaaaaaaa;aaaa;0.621;0.639;0.268;aa;0.592;aaaa;aa;a;0.693;0.23;0.703;a;0.399;0.434;a;a;aa;0.44;a;aaa;aaaaaaaa;
