ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.352;aa;
aaa;0.528;aaaaaaaa;
a;0.557;aaaaaaaaaa;
aaa;0.302;aaaaa;
aaa;0.775;aaaaaa;
aaa;0.431;aaaaa;
aa;0.844;aaa;
a;1;aaaaa;
aaa;0.871;aaaaaaaaa;
a;0.0751;aaaaaa;
aaa;0.079;a;
aaa;0.406;aaa;
aa;0.613;aaaaaaaaa;
aa;0.0889;aaaaaaa;
aa;0.0103;aaaaa;
aaa;0.695;aaaaa;
aaa;0.0996;aaaaaaaa;
aa;0.965;aaa;
aa;0.644;aa;
aaa;0.574;aaaa;
aaa;0.681;aaa;
aaa;0.00896;aaaaaa;
aa;0.603;aaaaaaaaaa;
a;0.104;aa;
a;0.736;aaaaaa;
a;0.71;a;
aaa;0.564;aaaaaaa;
aaa;0.46;aa;
a;0.76;aaaaaaaaa;
a;0.423;a;
aa;0.0127;aaaa;
aa;0.758;aaaaaa;
aaa;0.0729;aaaaaaaa;
a;0.668;aaaaaaaaaa;
aa;0.582;aaaa;
aaa;0.963;aaaaaaaaa;
a;0.46;aaaaaaaaaa;
aaa;0.133;aaaa;
aa;0.0391;aa;
aa;0.309;aaa;
a;0.804;a;
aa;0.614;aaaaaaa;
aa;0.265;aaaaaaaa;
a;0.686;aaaaaaa;
a;0.75;aaaaaaaa;
a;0.353;aaaaaa;
aaa;0.834;aaaaaaaaa;
a;0.253;aaaaaaa;
aaa;0.736;aaaaaaa;
a;0.964;a;
aa;0.714;aaaaaaaa;
aa;0.578;aaaa;
a;0.0156;aaa;
aaa;0.972;aaaaaa;
a;0.595;aa;
aa;0.836;aaaaaaa;
aa;0.0468;aaaaaaa;
aaa;0.879;aaaaaaa;
a;0.769;aa;
aa;0.367;aaaaaaaa;
aa;0.1;aaaaaaaaaa;
aaa;0.765;aaaaaaaa;
a;0.917;a;
aaa;0.78;aaa;
a;0.657;aaaaaaaaa;
aa;0.207;aaaaaaaaaa;
aaa;0.444;aaaaaa;
aa;0.133;aaaaaaaa;
aaa;0.21;aaaaaaa;
aaa;0.358;aaaaaaaaaa;
aa;0.896;aa;
a;0.00867;aaaaaaaa;
aaa;0.756;a;
a;0.157;aaa;
aa;0.00542;aa;
aa;0.436;aaaaaaa;
aa;0.41;aaaaaaaa;
aa;0.527;aaaaaaaa;
a;0.012;aaaa;
aa;0.641;aaaaaa;
a;0.627;aaa;
aa;0.294;aaaaa;
aaa;0.536;a;
aa;0.349;aaaaaa;
a;0.914;aaaaaaaa;
a;0.646;aaa;
aaa;0.207;aaaaa;
a;0.645;aaaaaaaa;
aaa;0.718;aaaaaa;
aa;0.712;a;
a;0.562;aaaa;
aaa;0.179;aaaaaaaa;
a;0.478;aaaa;
aa;0.194;aaaaa;
a;0.172;aaaaa;
a;0.782;aaaaaa;
aaa;0.982;aaa;
aa;0.0846;aaaaaa;
aaa;0.424;aaa;
aaa;0.379;aaaaaa;
aa;0.303;aaaaaa;
aa;0.804;aaa;
aaa;0.421;aaaaaaaaa;
a;0.223;aaaaaaaa;
aa;0.171;aaaaaa;
aaa;0.598;a;
aaa;0.0618;aaaa;
aaa;0.817;aaaa;
aa;0.691;aaaaaa;
a;0.0497;aaa;
a;0.729;aaaaaaa;
aaa;0.253;aaaaaaaa;
a;0.0657;aaaaaaaa;
a;0.836;aaa;
aa;0.78;aaaaa;
aaa;0.308;aaaa;
aa;0.87;aaaaaaaaa;
aa;0.148;aaaa;
a;0.64;a;
aa;0.558;aa;
aaa;0.0186;aaa;
aa;0.443;aa;
aaa;0.808;aaaaaaaa;
aa;0.758;aaaaaaaaaa;
aaa;0.821;aaaaaaa;
aaa;0.0634;aaaa;
a;0.14;aaaa;
aa;0.0688;aaaaaa;
aaa;0.0557;aaaaaaaaaa;
aaa;0.54;aaa;
aa;0.308;aaaaaaaa;
aa;0.0522;aaaa;
a;0.674;aa;
aaa;0.953;aa;
a;0.796;aaa;
aaa;0.548;aaa;
aaa;0.0912;aaa;
aaa;0.836;aaaaaaaaa;
a;0.39;aa;
aa;0.42;aaa;
aaa;0.96;a;
aaa;0.442;aaa;
aaa;0.66;aaaaaaaaaa;
aaa;0.9;aaaaaa;
aaa;0.876;aa;
aaa;0.715;aaaaaa;
aa;0.848;aaaaaa;
a;0.0995;aaaaaa;
a;0.757;aaaa;
a;0.195;aaaaaaaaa;
aa;0.769;aaaaaaaaaa;
aa;0.428;aaaaaa;
aa;0.946;aaaaaaaaaa;
aa;0.814;aa;
aa;0.198;aaaaaaa;
aa;0.864;aaa;
aaa;0.809;aaaaaaa;
aa;0.981;a;
aaa;0.751;aaaa;
a;0.542;aaaaaaaaa;
a;0.649;aa;
aaa;0.342;aaa;
a;0.489;aaa;
a;0.234;aaaaaaaa;
a;0.933;aaaaaaaa;
aaa;0.783;aaaaa;
a;0.752;aaaaaaaa;
aaa;0.181;aaaaaaaaaa;
aaa;0.336;a;
aa;0.774;aaaaaaaa;
a;0.861;aaaaa;
aaa;0.345;aaaaaaaaa;
a;0.709;aaaaaa;
a;0.6;aaaaaaaaaa;
a;0.0802;aaaaaaa;
a;0.536;a;
a;0.428;aaaa;
a;0.641;aaaa;
aa;0.883;aaaaaaaaaa;
aa;0.922;aaaaaaaaaa;
aaa;0.701;aaaaaaaa;
aa;0.721;aaaaaaa;
a;0.288;aa;
aa;0.175;aaa;
aaa;0.371;aaaaaaaaa;
aaa;0.439;aaaaaaaaaa;
aaa;0.585;aaaaaaaaa;
a;0.595;aaaaaaa;
aaa;0.616;aaaaaaaa;
a;0.262;a;
a;0.0985;a;
aa;0.776;aa;
aaa;0.109;aaaa;
aa;0.0291;aaaaa;
aa;0.829;aaa;
aaa;0.65;aa;
aa;0.872;aaaaaaa;
a;0.119;aaa;
a;0.746;a;
a;0.345;aaaaa;
aa;0.586;aaaa;
aaa;0.596;aaaa;
aa;0.615;aaaaaaaaaa;
a;0.472;aaa;
a;0.64;aaaaaaa;
aa;0.923;aaaa;
aa;0.54;aaa;
a;0.532;aaaaaaa;
a;0.0733;aaaaa;
a;0.192;a;
a;0.578;aaaaaaaaa;
aaa;0.262;aaaaaaa;
a;0.455;aaaaaaa;
a;0.143;a;
aa;0.309;aaaaaaaa;
aaa;0.763;aaaaaaaa;
aa;0.00232;a;
a;0.977;aaaaaaaaa;
a;0.7;aaaaaaaa;
aaa;0.818;aaaaaaaa;
aaa;0.35;aa;
aaa;0.624;aaaaaaaaaa;
aa;0.662;aaaaa;
aaa;0.375;aaaaaaaaa;
a;0.0863;aaaaaaaaa;
aa;0.461;aaa;
aaa;0.351;aaa;
aaa;0.224;aaaaaaaaaa;
aa;0.385;aaaaaaaaaa;
aa;0.096;aa;
aa;0.0449;aaa;
a;0.135;aaaa;
aa;0.271;aaaaaaaa;
aa;0.00176;aaaaaaa;
aa;0.956;aaa;
aa;0.97;aaaaaaa;
a;0.48;aaaaaaaaaa;
aa;0.768;aaaaaaaaaa;
a;0.0814;aaaaaaaaa;
a;0.203;aaaaaaaaaa;
aa;0.291;aaaaaaaa;
aaa;0.576;aaaaaaaaaa;
aaa;0.811;aaaaa;
aaa;0.52;aaaa;
a;0.589;aa;
aa;0.67;aaaaaaaa;
aa;0.436;aaaaaaaa;
aaa;0.142;a;
a;0.611;aaaaaaa;
a;0.876;aaaaaaaaaa;
a;0.517;aaa;
aa;0.412;aaaaaa;
aa;0.994;aaaaaaaaaa;
aaa;0.28;aaaaaaaaa;
aa;0.823;aaaaaa;
aaa;0.793;aaaaaaaaaa;
aa;0.194;aaaa;
aaa;0.521;aaaaaaaaa;
a;0.787;aaaaaaa;
aaa;0.31;aaaaaaa;
a;0.462;aaaa;
aaa;0.975;aa;
aaa;0.981;a;
a;0.0899;aaa;
aa;0.932;aa;
a;0.55;aaaaaaaaa;
a;0.166;aaaaaaaa;
a;0.335;a;
aaa;0.234;aaaaaaaa;
a;0.357;aaaaaaaa;
aa;0.0308;aaaaaaaaaa;
