ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.111;0.636;aaaaaa;
0.841;0.357;aaaaaaaaaa;
0.439;0.106;aaaaaaaaa;
0.267;0.407;aaa;
0.77;0.897;aaaaaaaaaa;
0.445;0.599;aaaaaaaaa;
0.416;0.997;a;
0.804;0.0517;a;
0.281;0.0796;aaaa;
0.0279;0.328;aaaaaaa;
0.09;0.149;aaaa;
0.408;0.167;aaa;
0.46;0.0893;aaa;
0.889;0.232;aaaaaa;
0.983;0.204;aaaaaaa;
0.554;0.454;aaaaaaaaaa;
0.175;0.788;aaa;
0.0963;0.879;aaaa;
0.256;0.532;aaaa;
0.276;0.737;aaaaaaa;
0.0525;0.729;aaaaa;
0.69;0.00803;aaaaaaaaa;
0.373;0.452;aaaaaaa;
0.455;0.163;aaaa;
0.937;0.21;aaaaaaaaa;
0.167;0.779;aaa;
0.417;0.34;aa;
0.147;0.264;aaaaaa;
0.543;0.569;aaaa;
0.34;0.691;aaaaaaaaa;
0.064;0.079;aaa;
0.323;0.308;aaaaaaaaaa;
0.672;0.371;aaaa;
0.87;0.213;aa;
0.661;0.983;a;
0.165;0.594;a;
0.949;0.985;aaaa;
0.486;0.039;aaaaaaaaaa;
0.353;0.0848;aaaaaaa;
0.899;0.693;aaaaa;
0.391;0.0503;aa;
0.754;0.114;aaaaaaaaaa;
0.78;0.778;aaaaaaa;
0.288;0.0815;aaaaaa;
0.306;0.11;aaaaaaaa;
0.465;0.951;aaaaaaaa;
0.947;0.654;aaaaaaaaaa;
0.982;0.631;aaaaaa;
0.927;0.886;aaa;
0.00465;0.18;aaaaaaa;
0.377;0.131;aaaaaa;
0.402;0.797;a;
0.322;0.117;aaa;
0.0578;0.682;aaaaa;
0.188;0.0176;aaaaa;
0.33;0.908;aaaaaaaa;
0.877;0.233;a;
0.738;0.15;aaaaaa;
0.952;0.958;aaaaaaa;
0.48;0.755;aaaaaaaaa;
0.178;0.27;aaaa;
0.262;0.161;aaaa;
0.944;0.911;aaaa;
0.941;0.366;aaaaaaa;
0.817;0.564;aaaaa;
0.341;0.944;aaa;
0.188;0.888;aa;
0.127;0.113;aaaaaaaaa;
0.877;0.0925;aaaa;
0.965;0.138;aaaaaaaaaa;
0.47;0.0595;aaaa;
0.926;0.737;aaa;
0.519;0.0883;aaaaaaaaa;
0.0922;0.409;aaaa;
0.515;0.926;aaa;
0.887;0.427;aa;
0.973;0.714;aaaaaaaaa;
0.0826;0.84;aaaaaaaaa;
0.0801;0.842;aaaaaaa;
0.754;0.702;aaa;
0.246;0.215;aaaaa;
0.833;0.788;aaaaaa;
0.372;0.71;aaaa;
0.143;0.511;aa;
0.739;0.397;aaaaaaa;
0.174;0.575;aaaaaaaaaa;
0.177;0.0636;aaaaaaaa;
0.217;0.904;aaaaaaa;
0.358;0.239;aaa;
0.308;0.859;aaaaaaa;
0.851;0.995;aaaaaaaa;
0.953;0.797;aaaaaaaaaa;
0.703;0.024;aa;
0.139;0.854;aaaaa;
