ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,10);
a;aaa;0.626;aaaaaaa;0.529;aaaaaa;0.225;0.343;aaa;0.192;0.954;a;a;
a;aaa;0.0821;aaaaaa;0.11;aaaa;0.229;0.652;aaaaaaaa;0.527;0.605;aa;aaaaaa;
a;aaaaa;0.596;aaa;0.0564;aaaaaaaaa;0.104;0.721;aaaaaa;0.101;0.153;a;aaa;
a;aaaaaaaaa;0.115;aaaaaaa;0.0915;a;0.87;0.939;aaaa;0.142;0.481;aaa;aaa;
a;a;0.991;aaaaaa;0.00513;aaa;0.977;0.561;aaa;0.416;0.255;aaa;aaaa;
a;a;0.303;aaaaaa;0.756;aaaaaa;0.333;0.857;aaaaaaa;0.523;0.381;aaa;aaaa;
a;a;0.956;aaaaaa;0.831;aaaaaaaaa;0.924;0.221;aaaaaa;0.027;0.426;aa;aaaa;
a;a;0.934;a;0.167;aaaaaa;0.898;0.26;a;0.205;0.774;aaa;aaaaaaaa;
a;aaaaaa;0.021;aaa;0.295;a;0.891;0.342;a;0.604;0.526;a;a;
a;aaaaa;0.639;aaaaaa;0.839;aaa;0.317;0.119;a;0.226;0.273;aa;aaaaaa;
a;aaa;0.417;aaaaaaa;0.0861;aaa;0.428;0.0884;aaa;0.815;0.0677;aa;aaaaa;
a;aaaaa;0.692;aaaaa;0.893;aaaaaaaa;0.603;0.947;aaaa;0.258;0.742;aaa;aaaaaa;
a;aaaaa;0.899;aaaaaaaa;0.388;aaaaaaaaaa;0.324;0.621;aaaa;0.438;0.124;aa;aaaaaaa;
a;aaa;0.0692;aa;0.874;aaaaaaaaa;0.297;0.556;aaaaa;0.0571;0.946;a;aa;
a;aa;0.233;aaaaaaa;0.706;aaaaaaa;0.923;0.594;aaaaaaa;0.816;0.043;aaa;aaaaaaaa;
a;aaaaaaaa;0.891;aaaa;0.0844;aaaaaaaaa;0.64;0.453;aaaaaaaa;0.705;0.795;aaa;aaaaa;
a;aa;0.333;aaa;0.538;aaaaaaa;0.781;0.253;aaaaaaa;0.198;0.198;a;aaaaaaaaa;
a;aaaa;0.5;aaaaaaaa;0.685;a;0.149;0.869;aaa;0.875;0.377;aa;aaaa;
a;aa;0.858;a;0.0647;aaaaaaa;0.833;0.345;aaaaaaa;0.294;0.562;a;aaaaaaaaa;
a;aa;0.474;aaaaaa;0.0117;aaaa;0.11;0.969;aaa;0.603;0.35;aa;a;
a;aaaaaaaa;0.385;a;0.482;aaaaaaaaaa;0.797;0.947;aaaaa;0.33;0.839;aa;aaaa;
a;aa;0.794;aaaaaa;0.944;aaaaaaa;0.463;0.431;aaaaaaaa;0.685;0.819;aaa;aa;
a;aaaaa;0.937;aaaa;0.714;aaaaaaa;0.24;0.649;a;0.752;0.984;a;aa;
a;aa;0.168;aaaaaaaa;0.42;aaaaaa;0.216;0.767;aaaaaaa;0.662;0.739;a;aaaaaa;
a;aaaaaa;0.071;aaaaaa;0.256;aa;0.22;0.494;a;0.961;0.82;aa;aaaaa;
a;aaa;0.932;aaa;0.648;a;0.273;0.398;aa;0.841;0.854;a;a;
a;aaaaaaaa;0.562;aaaaaaaa;0.208;aaaa;0.539;0.427;aaaa;0.53;0.602;aaa;aaaaaa;
a;aaaaaa;0.945;a;0.812;aaaaaaa;0.464;0.852;aaaaaa;0.0627;0.442;a;aaaaaaa;
a;aaaaaaaaa;0.0468;aaaaa;0.554;aaaaaaaa;0.577;0.731;a;0.855;0.432;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.509;a;0.507;aaaaaaaaaa;0.994;0.229;aaaaaa;0.831;0.817;a;aaaaa;
a;a;0.47;aaa;0.0734;aaaaaaaa;0.72;0.607;aaaaaaa;0.402;0.981;aaa;aaaaaaa;
a;aaaaaa;0.453;aaaaaaa;0.536;aaaaaa;0.0145;0.345;aaaa;0.238;0.883;aa;aaa;
a;aa;0.712;aaaaaa;0.0274;aa;0.859;0.356;aa;0.874;0.43;aa;aaaaaaaa;
a;a;0.451;a;0.487;aaaa;0.266;0.613;a;0.675;0.544;a;aaaaaa;
a;aaaaaaa;0.149;aa;0.93;aa;0.5;0.366;a;0.189;0.06;aaa;aaaaaaaaa;
a;aaa;0.671;aaaaaaa;0.345;aaaaaaaaaa;0.947;0.564;aa;0.127;0.0505;a;aaaaaaaa;
a;aa;0.363;aaa;0.895;aaaaaaa;0.296;0.114;a;0.175;0.242;aa;aaaaaaa;
a;aa;0.413;aaaa;0.32;aa;0.905;0.862;aaaaaaa;0.694;0.621;a;aa;
a;aaaaa;0.934;aaaa;0.836;aaaaaaaa;0.49;0.244;aaa;0.118;0.893;aaa;aa;
a;aaaaaaaa;0.459;aa;0.995;aaaaaaaaaa;0.872;0.0176;aaaa;0.85;0.12;aa;aaaa;
a;aaaa;0.157;aaaa;0.017;aaaaaaaaaa;0.301;0.149;aaa;0.81;0.81;a;aaaaaa;
a;aaa;0.922;aa;0.734;a;0.269;0.562;aaaaa;0.805;0.374;aa;aaaaaaaaa;
a;aaaaa;0.977;aa;0.291;aaaaaaaaaa;0.439;0.337;aaaaa;0.535;0.019;a;aaaa;
a;aaaaa;0.523;aaaaaaa;0.0017;aaaaaa;0.847;0.141;aaaa;0.794;0.236;aaa;aaa;
a;a;0.288;aaaaaaaa;0.652;aaaaaaaaa;0.874;0.932;aaaaaaaa;0.718;0.939;a;aaaaaaaaa;
a;aaaaaa;0.508;aa;0.743;aaaaa;0.544;0.573;aaaaaa;0.579;0.286;a;aaaaaaaaaa;
a;aaaaaaaaa;0.811;aaaaaaaa;0.705;aaaaaaa;0.899;0.444;aaaaa;0.336;0.142;a;a;
a;aa;0.934;aaaaaaaa;0.389;aaa;0.959;0.297;aaa;0.869;0.887;aa;aaaaaaaa;
a;aaaa;0.721;aaaaaaa;0.473;aaaaaaaaaa;0.44;0.197;a;0.569;0.509;aaa;aaaaaaaaa;
a;aa;0.382;aaaaaaaa;0.685;aaaa;0.989;0.235;aaa;0.196;0.838;aa;aaaa;
a;aaaa;0.939;aaaa;0.647;aaa;0.131;0.855;aaaaaa;0.988;0.651;aaa;a;
a;aa;0.159;aaaaaa;0.318;aaaaaaaaaa;0.633;0.884;aaaaaa;0.186;0.842;aaa;a;
a;aaaaaaaaa;0.728;aaaaaaa;0.949;a;0.421;0.82;aaaaa;0.131;0.779;aa;aaaaaaaa;
a;a;0.349;a;0.796;aaaaaaaa;0.87;0.297;aaaaa;0.471;0.885;aa;aaaa;
a;aaaaaaaaa;0.84;aa;0.443;aaa;0.556;0.43;aa;0.237;0.965;a;a;
a;aaa;0.0824;aaaaaa;0.688;aaaa;0.833;0.0438;aaaaa;0.376;0.159;a;aaaaaaa;
a;aaaaaaa;0.303;aaaaa;0.651;aaaaaaa;0.498;0.0659;a;0.156;0.828;aaa;aaaaaaaa;
a;aa;0.176;aaaa;0.981;aaaaaa;0.31;0.285;aaaa;0.253;0.184;aa;a;
a;aaaaaaaaa;0.651;aaa;0.309;a;0.228;0.168;aaa;0.467;0.662;aaa;aaa;
a;aaaaaaaaa;0.0495;aaaa;0.916;a;0.358;0.956;aaaaaaa;0.858;0.2;aaa;aaaa;
a;aaaaaaaa;0.173;aaa;0.609;aa;0.51;0.818;aa;0.908;0.651;a;aaaa;
a;a;0.207;aaaaaa;0.0565;aaaaaaaaaa;0.474;0.242;aaaaaa;0.062;0.123;aaa;aaaaa;
a;aaaaaaaa;0.647;aaaaaa;0.896;aaaaaa;0.922;0.315;aa;0.247;0.302;aaa;aaaaaaa;
a;aaaa;0.136;aaa;0.854;aaaaaa;0.996;0.473;aaaaaa;0.889;0.0897;a;aaaaaaaaa;
a;aaaaaaaa;0.829;aaa;0.322;aaaaaaaaaa;0.102;0.421;aaa;0.239;0.147;aaa;aaaaaaaaa;
a;aaa;0.701;aaaaaa;0.485;aaa;0.801;0.625;aaa;0.132;0.853;a;aaaaaaaaa;
a;aaaaaaaa;0.495;a;0.173;aaaa;0.479;0.567;a;0.205;0.586;aaa;aaa;
a;aaaa;0.43;a;0.675;aaa;0.608;0.586;a;0.678;0.22;aaa;aaa;
a;aaaaaaa;0.182;aa;0.745;aaaaaaaaa;0.883;0.706;aaaaaaaa;0.727;0.217;a;a;
a;aaaaaaaaa;0.22;a;0.49;aaaa;0.655;0.0644;a;0.769;0.124;aaa;aa;
a;aaaaa;0.771;aaaaaaaa;0.392;aaaaaa;0.804;0.841;aaaaaa;0.952;0.188;aa;aaa;
a;aaaaaa;0.813;aaaa;0.995;aa;0.275;0.0221;aaaaaaaa;0.331;0.907;aa;aaaa;
a;aaaaaaaa;0.786;a;0.676;aaaa;0.138;0.443;aa;0.828;0.0743;aaa;aaa;
a;aaaa;0.333;aa;0.677;aa;0.805;0.0043;aa;0.374;0.552;aaa;aa;
a;aaaaaa;0.29;aaa;0.543;aaa;0.686;0.807;aaaa;0.609;0.908;aa;aaaaaaaa;
a;aaaaa;0.47;aaaaaaa;0.211;aaaaaaa;0.662;0.294;aaaaaaaa;0.963;0.114;a;aaaa;
a;aaaaa;0.851;aaaaa;0.484;aaa;0.438;0.963;aaaaa;0.371;0.291;aa;aaaaaa;
a;aa;0.203;aa;0.962;aaaaaaaaaa;0.692;0.45;aaaa;0.532;0.373;aa;aaaaa;
a;aaaaaaa;0.978;aaaaaa;0.228;aa;0.34;0.739;a;0.402;0.863;a;aaaaaaaa;
a;aaaaaaaa;0.916;a;0.405;a;0.416;0.53;aaaaaa;0.0715;0.195;a;aa;
a;aa;0.711;aaaaa;0.25;a;0.624;0.905;aaaaa;0.79;0.0172;aaa;aaaaaaaa;
a;aaaaa;0.0862;aaaa;0.608;aaaaa;0.168;0.0117;aaaaa;0.41;0.968;a;aaaaaaaa;
a;aaaaaaa;0.803;aaa;0.581;aa;0.113;0.514;aa;0.397;0.0443;a;a;
a;aaaaaaa;0.522;a;0.141;aaaaaaaa;0.69;0.364;aaa;0.0252;0.395;aaa;aaaaaaaaa;
a;aa;0.0743;aaaa;0.638;aaaa;0.174;0.824;aa;0.593;0.563;aa;aaaaaaa;
a;aaaa;0.266;aaa;0.912;aaaa;0.0364;0.223;aaaa;0.163;0.286;aa;aa;
a;aaaaaaaa;0.985;a;0.327;aaaaaaaaaa;0.58;0.993;aaaaaaaa;0.939;0.636;aaa;aaaaaa;
a;aaaaaaaaa;0.177;aaaaaa;0.219;aaaaaaaa;0.046;0.483;a;0.233;0.865;aa;aaaaaaaaaa;
a;a;0.902;aaaaaaa;0.698;aaaaaaa;0.353;0.409;aaaaaaa;0.203;0.15;aa;aa;
a;aaaaaaaa;0.272;aaaaaa;0.712;aaa;0.086;0.712;aaaaa;0.743;0.643;a;a;
a;aaaaaaaaa;0.931;aaaaa;1;a;0.0758;0.0628;a;0.763;0.724;aaa;aaaaaaaaaa;
a;aaaa;0.45;aa;0.338;aaaaaa;0.883;0.0352;aaaa;0.539;0.256;aaa;aaaaaaaaa;
a;aaaaa;0.209;aaaaaaa;0.213;aa;0.871;0.762;aaaaaaa;0.437;0.315;a;aa;
a;aaaaaaaa;0.933;a;0.206;aaa;0.616;0.352;aaaaa;0.84;0.545;aa;aaa;
a;aaaaa;0.864;aaaaaa;0.212;aaaaaaa;0.733;0.771;a;0.772;0.322;aaa;aaaaaaaaa;
a;aaa;0.169;aaaaaaa;0.803;aaa;0.443;0.248;aaaaaa;0.864;0.612;a;aaaaaaaa;
a;a;0.233;aaa;0.654;aaaaaaaaaa;0.0965;0.285;aaaaaaa;0.205;0.626;aaa;aaaaaaa;
a;aaaaa;0.775;a;0.554;aa;0.182;0.297;aaaa;0.872;0.405;a;aaaaaaa;
a;aaaaa;0.972;aa;0.86;aaaa;0.454;0.86;aaaaa;0.615;0.25;aaa;aaaaaaaaaa;
a;aaaa;0.751;aaa;0.73;aaa;0.113;0.639;aa;0.388;0.0798;aaa;aa;
a;aaaaa;0.994;aaaa;0.857;aaa;0.3;0.683;aaaaa;0.598;0.827;a;aa;
a;aaaaaaaaa;0.583;a;0.881;aaa;0.633;0.769;aaa;0.625;0.937;a;aaaaa;
a;aa;0.27;aaaaaa;0.43;aaaa;0.191;0.88;aaaaaaa;0.302;0.0137;a;aaaaaa;
a;aaaaaa;0.458;a;0.986;aaaa;0.00263;0.245;aaa;0.725;0.633;aaa;a;
a;aaaaaaaaa;0.391;aaaaa;0.0327;aa;0.658;0.48;aa;0.935;0.605;aa;aaaaa;
a;aa;0.404;aa;0.688;aaaaaaaaaa;0.212;0.692;aaaa;0.812;0.421;a;aaaaaa;
a;aaaaa;0.328;aaaaaa;0.33;aaaaaa;0.401;0.337;aaaaaaa;0.0445;0.278;aa;aaa;
a;aaa;0.582;aaaaaaaa;0.819;aaaa;0.364;0.864;aaaaa;0.767;0.818;aa;aaaaa;
a;a;0.657;aaaa;0.814;aaaaaaaaa;0.478;0.225;aa;0.815;0.172;aaa;aaaaa;
