ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaa;aaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
a;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
a;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
a;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaa;
a;aa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aa;aa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;a;aa;
a;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aa;
aaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaa;
aaaaaa;aaa;aaa;
aa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aa;aaaa;aaa;
