ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.128;0.491;aa;
0.973;0.476;aaaa;
0.929;0.389;aaaaaaa;
0.259;0.787;a;
0.311;0.877;aaaaaa;
0.829;0.447;aaaa;
0.854;0.389;aaaaaaaaaa;
0.961;0.848;aaaaaaa;
0.945;0.161;aaaaaaaaaa;
0.732;0.205;aa;
0.889;0.305;aaaaaaaa;
0.91;0.511;aa;
0.904;0.81;aaaaaa;
0.534;0.981;aaa;
0.00386;0.956;aaaaaaaaaa;
0.979;0.943;aaa;
0.268;0.99;aaaaaa;
0.453;0.698;aa;
0.651;0.0278;aaaaaa;
0.0197;0.799;aaaaaaaaaa;
0.274;0.856;aaaa;
0.72;0.202;aaaaaaaa;
0.0448;0.571;a;
0.681;0.477;aaaa;
0.621;0.0117;aaa;
0.776;0.994;aaa;
0.18;0.588;aaaaaa;
0.41;0.195;a;
0.431;0.563;a;
0.0935;0.606;aaaaaaaaaa;
0.174;0.0938;aaa;
0.683;0.877;aaa;
0.382;0.663;aaaaaaaaaa;
0.457;0.692;aaaaaaaa;
0.903;0.752;aaaaaaaaaa;
0.145;0.707;aa;
0.0754;0.0578;aaaaaa;
0.4;0.733;aa;
0.531;0.795;aaaaaaa;
0.545;0.184;a;
0.686;0.131;aaaaa;
0.34;0.116;aaaaa;
0.106;0.912;aaaaaaaaaa;
0.999;0.869;aaaaaa;
0.0388;0.572;aaaaaaaaaa;
0.756;0.623;aaaaaaa;
0.393;0.404;aaaa;
0.907;0.167;aaaaaa;
0.791;0.0207;a;
0.469;0.566;a;
0.692;0.227;a;
0.797;0.345;aaaaa;
0.00942;0.295;aaaaaa;
0.998;0.748;aaaaaaaa;
0.0153;0.221;aaaa;
0.647;0.326;aaaaaaaaa;
0.313;0.135;aaaaa;
0.272;0.967;aaaaaaaa;
0.829;0.828;aa;
0.163;0.757;aa;
0.734;0.219;aaaaaa;
0.696;0.733;aaaaaaaaaa;
0.557;0.0989;aaaaaaaa;
0.892;0.0299;aaaaaaa;
0.245;0.369;aa;
0.957;0.439;aaaaaa;
0.642;0.949;a;
0.708;0.199;aaaaaa;
0.644;0.517;aaa;
0.159;0.161;aaaaaa;
0.285;0.497;aaaaaaaaa;
0.289;0.16;aa;
0.699;0.931;aa;
0.307;0.874;aaaaaa;
0.467;0.116;aaaaa;
0.369;0.232;aa;
0.897;0.832;aaa;
0.637;0.92;aaaaaaaa;
0.197;0.692;aaaaaaa;
0.0392;0.929;aaaaaaaa;
0.649;0.213;aa;
0.502;0.519;aa;
0.51;0.857;a;
0.166;0.22;aaaaaaaa;
0.742;0.99;aaa;
0.179;0.525;aaaa;
0.0506;0.864;aaa;
0.575;0.327;aaaaaaaaa;
0.294;0.921;aaaaaa;
0.704;0.559;aaaaaa;
0.0224;0.155;aaa;
0.692;0.204;aa;
0.191;0.451;aaaaa;
0.662;0.671;aaaaa;
0.911;0.305;aaaaaa;
0.552;0.405;aa;
