ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
aa;a;a;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
