ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.868;a;aaaaaa;
0.842;aaa;aaaaaaaaa;
0.218;aaaa;aaaaaaaaa;
0.605;aaaaaaa;aaaaaaaa;
0.78;aaaa;aaaaaa;
0.156;aaaaaaaa;aa;
0.846;aaaaaa;aaaaaaaaaa;
0.553;aaa;aaaaaaaa;
0.73;aaaa;aa;
0.798;aa;aaaaaaaa;
0.00853;aaaa;aaaaaa;
0.141;aaa;aaaaaa;
0.92;aaaaaaaa;aaaaaaaaaa;
0.571;aaaaaaaa;aaaaaaaaaa;
0.875;aaa;a;
0.829;aaaaaa;aaaaaaaaa;
0.867;aaaaaaaa;aaaaa;
0.726;a;aaaaaaaaa;
0.761;aaaa;aaaaaaaaaa;
0.036;aaaa;aaaaa;
0.957;aaaa;a;
0.101;aaaa;aaaaaa;
0.525;a;aaaa;
0.923;aaaaaa;aaaa;
0.624;aaaaaa;aaaaaaaa;
0.511;aa;aaaaaa;
0.432;aaaaaaaa;aaaaaaa;
0.489;aaaaaaaa;aaaaa;
0.0847;aaaaaaaa;aaaaaaaaaa;
0.214;a;aaaaa;
0.0662;aaaaaa;aaaaaaaa;
0.758;aaa;aaaaaaa;
0.0431;aaaaa;aaa;
0.999;aaa;aaaaa;
0.519;aaaaaa;aaaaaaaaaa;
0.787;aa;a;
0.522;aaaa;aaaaaa;
0.0128;aaaaa;aaaaaaaa;
0.893;aaaaaa;aaa;
0.552;aaa;aaaaaa;
0.951;aaaaaaa;aaaaa;
0.928;aaaaaaaa;aaaaaa;
0.894;aaaa;aaa;
0.92;aaa;aaaaa;
0.246;aaaaaaaa;aaaaaaa;
0.17;aa;aaaaa;
0.0489;aaaaaa;aaaaaaa;
0.443;aaaaa;aa;
0.871;aaaaaaa;aaaaaaaa;
0.7;aaaaaaa;aaaaaaaaa;
0.95;aaa;aaaa;
0.768;aaaaaaa;aaaaaa;
0.844;aa;aaaaaaaa;
0.205;aaaaaa;aaaaaaaaa;
0.143;aaaaaa;aaaaa;
0.492;aaaaaa;aaaa;
0.335;a;aaaaaaaaaa;
0.429;aaa;aaa;
0.68;a;aaa;
0.78;aaa;aaaaa;
0.335;a;aaaaaa;
0.985;aaaaa;aaaa;
0.82;aa;aaaaaaaaaa;
0.576;aaaa;aaaaaa;
0.518;aaa;aaaa;
0.715;aaaaa;aaaaaaa;
0.29;aaaaaaa;a;
