ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.144;aa;aaaaaaaaa;
0.88;a;a;
0.686;aa;aaaaaa;
0.332;aa;aaaaaaaa;
0.099;aa;aa;
0.0241;a;aaaaaaaa;
0.684;a;aa;
0.749;aa;aa;
0.537;a;a;
0.244;a;a;
0.0346;a;aaaaaa;
0.804;aa;aaaaaaaa;
0.769;a;aaaaaaaaa;
0.882;a;aa;
0.24;aa;a;
0.429;aa;a;
0.371;a;aaaaaaaaaa;
0.118;aa;aaaaaaaaaa;
0.668;a;aaaa;
0.0496;a;aaaaaaa;
0.971;a;aaaa;
0.491;a;a;
0.037;a;aaaaaa;
0.66;aa;aaaaa;
0.317;aa;aaaaaaa;
0.5;a;aa;
0.836;a;aaaaa;
0.424;a;a;
0.68;aa;aaaaaaa;
0.658;aa;aaaaaa;
0.249;a;aa;
0.422;a;a;
0.724;a;aaaaaa;
0.516;a;aaaaa;
0.493;a;aaaa;
0.975;a;aaaaa;
0.243;aa;a;
0.68;a;aaaa;
0.493;aa;aaaaaaa;
0.491;a;aaaaaa;
0.578;aa;aaaaaaa;
0.852;a;aaaa;
0.574;a;a;
0.991;a;aa;
0.334;a;aaaaaaaaa;
0.394;aa;aaaa;
0.736;aa;aaaaaaaa;
0.744;aa;aaa;
0.114;aa;aaaaa;
0.542;aa;aaaaaaaaaa;
0.486;a;aaaaaaaaa;
0.0663;aa;aaaaaaa;
0.421;aa;aa;
0.744;a;aaaaaa;
0.447;aa;aaaaaaaaaa;
0.851;aa;aaaa;
0.93;a;aaaaaaaaa;
0.882;a;aaaaaaa;
0.172;aa;a;
0.56;aa;aaaaaaa;
0.0411;a;aaa;
0.953;aa;aaaaaaaaa;
0.796;a;aaaaaaaaaa;
0.794;aa;aaaaaaaaa;
0.999;a;aaaa;
0.0347;a;aaa;
0.251;a;a;
0.208;aa;a;
0.654;aa;aaaa;
0.464;a;aaaaaaaaa;
0.466;aa;aaaaa;
0.777;aa;a;
0.296;aa;aaaaa;
0.0139;aa;aaaaaaaa;
0.79;aa;aaaaaaaaaa;
0.953;a;a;
0.345;aa;aaa;
0.917;aa;aaaa;
0.546;a;aa;
0.663;a;aaaaaaa;
0.0707;aa;aaaaa;
0.18;aa;aaaaaaa;
0.648;aa;aaaaaaa;
0.754;a;aa;
0.232;a;a;
0.824;a;aaaaaaaaa;
0.354;aa;a;
0.264;a;aaaaaaaaaa;
0.953;a;aaaaaaaaaa;
0.613;aa;aaaaaaaaa;
0.142;a;aaaaaaa;
0.598;aa;a;
0.441;aa;aa;
0.0347;aa;aaaaaaaaaa;
0.0441;a;aaaaaaaaaa;
0.796;a;aaaaaaaaa;
0.371;a;aaaaaaaaaa;
0.0244;a;aaaa;
0.00687;a;aaaaaa;
0.045;aa;aaaaaaa;
0.413;aa;aaa;
0.403;a;aaaaaaaaa;
0.78;a;aaa;
0.373;aa;aaaaaa;
0.812;a;aaaaaaaaa;
0.378;aa;aaaaaaa;
0.409;a;aaaaa;
0.211;a;aaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.365;a;aa;
0.102;a;aaaaaaa;
0.764;a;aa;
0.0412;aa;aaaaaaa;
0.0055;a;aa;
0.543;a;aa;
0.828;a;a;
0.81;aa;aaaaaaa;
0.918;a;aaaaaa;
0.0729;a;aaaaaa;
0.962;aa;aaaaaa;
0.356;aa;aa;
0.565;aa;aa;
0.479;aa;aa;
0.0553;a;aaaaaaaaaa;
0.4;aa;aaaa;
0.74;aa;aaaa;
0.643;a;aaaaaaaaaa;
0.812;aa;a;
0.819;aa;aaaaaaaa;
0.0917;aa;a;
0.749;a;aaaaaaaaa;
0.628;a;aaaa;
0.836;aa;aaaaaaaa;
0.136;aa;aaaaaaaaaa;
0.541;aa;aaaaaaaaa;
0.725;a;aaa;
0.989;aa;aaaaaaaaa;
0.162;aa;aaaaa;
0.031;a;aaaa;
0.996;a;aaaa;
0.862;a;aaaaaaaaaa;
0.943;aa;a;
0.265;aa;aaaaaaa;
0.495;aa;aaaaa;
0.641;a;a;
0.381;aa;aaaaaaaaaa;
0.947;aa;aa;
0.504;aa;aaaaa;
0.711;aa;aaaaaaaa;
0.411;aa;aaa;
0.793;aa;aaaaaaaaaa;
0.00813;aa;aaaaaaaaaa;
0.734;a;aaaaaaaaaa;
0.893;aa;aaaaaaaa;
0.957;a;aaaaaa;
0.22;a;aaaaaaaaaa;
0.13;a;aaaaaaaa;
0.454;aa;aaaa;
0.994;a;aa;
0.544;aa;aaa;
0.701;aa;aa;
0.924;aa;aaaaaaa;
0.954;aa;aaaaaaa;
0.474;a;aaa;
0.111;a;aaa;
0.0479;a;aa;
0.998;aa;aaaaaaaa;
0.262;a;aaaaa;
0.823;a;aaaaa;
0.558;a;aaaaa;
0.194;aa;aaaaa;
0.839;a;aaaaa;
0.589;a;aaaaaa;
0.553;a;aaaaaaaaa;
0.989;aa;aaaaaaaaa;
0.0553;a;aaaaaa;
0.963;aa;aaaa;
0.571;aa;aa;
0.65;a;aaaaaaa;
0.698;aa;aaaaaa;
0.289;a;aaaaaaa;
0.855;aa;aaaaa;
0.629;a;aaaaaaa;
0.0856;aa;a;
0.784;aa;aaaaaaaa;
0.513;a;a;
0.0351;a;aa;
0.638;aa;aaaaaa;
0.25;aa;aaaaaaa;
0.152;a;aaaaaaaa;
0.266;a;aaaa;
0.0543;a;aaa;
0.356;a;aaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.349;aa;aaaaaa;
0.26;aa;aaa;
0.113;a;aaaaaa;
0.116;a;aaaa;
0.631;aa;aaaaaa;
0.788;aa;aaaaaaaaaa;
0.0457;aa;aaaaaaa;
0.91;aa;aaaaaaaa;
0.888;a;aaaa;
0.484;aa;aaaaaa;
0.556;aa;aaaaaaa;
0.0989;aa;aaa;
0.136;aa;aaaaaaaa;
0.89;aa;aa;
0.756;aa;aa;
0.185;a;aaaa;
0.667;a;a;
0.575;a;aaaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.485;a;aaaaa;
0.267;a;aaaaaaaaaa;
0.332;aa;aaaaaaa;
0.0502;aa;aaaaaaa;
0.318;a;aaaaaa;
0.67;a;aaaa;
0.966;aa;aaa;
0.855;a;aaaaaa;
0.702;aa;a;
0.304;aa;aaaaaaaaaa;
0.951;aa;aaa;
0.864;a;aa;
0.209;a;aaaaaaaaa;
0.282;a;aaaa;
0.415;aa;aaaaa;
0.727;a;aaa;
0.609;a;aaaa;
0.689;aa;aaaaaaaaaa;
0.163;aa;aaaaaaaa;
0.65;a;aaaaaaaaaa;
0.722;aa;aaaa;
0.308;aa;aaaaaaaaa;
0.346;aa;aaa;
0.0774;a;aa;
0.476;a;a;
0.425;aa;aaaa;
0.212;a;a;
0.998;a;aaaaaaaaaa;
0.525;a;aaaaaaaaaa;
0.783;aa;aaaa;
0.0201;aa;aaaaaaa;
0.603;aa;aaaaaaaaaa;
0.399;aa;aaaa;
0.239;a;aa;
0.531;a;aaaaa;
0.845;a;aa;
0.281;aa;aaaaa;
0.48;a;aaaaa;
0.489;aa;aa;
0.0727;a;a;
0.627;aa;aaaaaa;
0.118;aa;a;
0.868;aa;aaaaa;
0.0722;aa;aaa;
0.212;a;aaaaa;
0.384;aa;aaaa;
0.635;a;aaaa;
0.119;a;aaaaaaa;
0.0436;a;aa;
0.359;aa;a;
0.833;aa;aaaaaa;
0.433;a;aaaaaa;
0.488;aa;aaaaaaaaaa;
0.613;a;a;
0.0234;a;aaaaaaaa;
0.925;a;aaaaaaaaa;
0.00135;aa;aaa;
0.999;a;aaaaaaaaaa;
0.931;a;aa;
0.711;a;aaaaaaaaa;
0.849;a;aaaaaaaaa;
0.212;aa;a;
0.336;a;aaaaaa;
0.251;aa;aaaaaaaaa;
0.668;aa;aaaaaa;
0.624;aa;aa;
0.488;a;aaa;
0.44;aa;aaaaaaaa;
0.835;aa;aaaaa;
0.71;aa;aaaa;
0.0797;aa;a;
0.501;a;aaa;
0.608;a;aaaaaaaa;
0.777;aa;aaaaaaaaaa;
0.852;a;aaaaaaaaaa;
0.876;a;aaa;
0.0337;aa;aaa;
0.258;aa;aaaaaa;
0.615;a;aaaaaaaa;
0.994;aa;a;
0.561;aa;a;
0.559;aa;aaa;
0.394;aa;aaaaaa;
0.043;aa;aa;
0.0778;a;aaaaaaaaaa;
0.262;aa;aaa;
0.642;a;aaa;
0.807;a;aaaaa;
0.645;aa;aa;
0.0288;aa;aaaa;
0.891;a;aa;
0.0221;aa;aaaa;
0.684;a;aaaaa;
0.541;a;aaaaaaaaa;
0.398;a;aaaaaaaa;
0.659;a;aa;
0.5;a;aaaaaaaaa;
0.737;aa;aaaa;
0.526;aa;aaaaaaaaaa;
0.147;aa;aaa;
0.444;a;aaaaaaaa;
0.799;a;aa;
0.141;a;aaaaaaaaa;
0.713;aa;aaaa;
0.528;aa;aaaaa;
0.78;aa;aaaaaa;
0.256;aa;aaa;
0.864;aa;aaaaaaaaaa;
0.807;a;aaaaaaa;
0.288;aa;aa;
0.774;aa;aaa;
0.107;a;a;
0.294;aa;aaaaaaaa;
0.647;aa;aaaaaaaaa;
0.937;a;aaaaaaaa;
0.708;a;aaaaa;
0.498;aa;aaaaaaaaaa;
0.423;aa;aa;
0.21;aa;aaaaa;
0.635;a;aaaaaaaaaa;
0.857;a;aaaa;
0.641;aa;aaaaaaaa;
0.0473;aa;aaaaa;
0.983;a;aaaaaaaaaa;
0.219;a;aaaaaaaaa;
0.377;a;aaaaaaaa;
0.953;a;aaa;
0.205;aa;aaaaaaa;
0.39;aa;aaaaaaaaa;
0.419;aa;aaa;
0.935;aa;aaaaa;
0.907;aa;aaaaaa;
0.649;aa;aaaaaaaaa;
0.891;a;aaa;
0.782;a;aaaaaaaa;
0.445;aa;aaaa;
0.136;a;aaaaa;
