ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;a;
a;aaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
