ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.6;0.949;aaaaaa;
0.365;0.669;aaa;
0.0749;0.047;aaaaa;
0.547;0.784;aaaaaa;
0.156;0.682;aaaaaaaaaa;
0.818;0.539;aaaaaaaa;
0.437;0.644;aaaa;
0.0879;0.744;aaaaaaa;
0.915;0.0536;aa;
0.784;0.408;aa;
0.937;0.0155;aaaa;
0.359;0.834;aaaaaaaaaa;
0.12;0.17;a;
0.589;0.611;aaaaaaaa;
0.238;0.0952;aa;
0.441;0.367;aaaaaa;
0.158;0.0149;a;
0.659;0.544;aaaa;
0.728;0.766;aaaaaaaaa;
0.733;0.447;aaaaaaaa;
0.148;0.876;aaaaaaaa;
0.156;0.225;aaaaaaaa;
0.483;0.366;aaaaaa;
0.264;0.176;aa;
0.183;0.342;aa;
0.0104;0.866;aaaaaa;
0.434;0.244;aaaaaa;
0.98;0.999;aaaaaaaaa;
0.114;0.0759;aaa;
0.86;0.485;aaaaaaa;
0.561;0.0578;aaaaaaaa;
0.906;0.216;aaaaaaa;
0.352;0.524;a;
0.567;0.222;aaaaaaaaa;
0.464;0.503;aaaaaa;
0.758;0.801;aaaaaaa;
0.642;0.841;aaaaaaaaa;
0.0989;0.969;aaaa;
0.754;0.124;aaaaaa;
0.0261;0.355;aaaaaaaa;
0.228;0.257;aaaaaaaa;
0.428;0.966;aaaaaa;
0.426;0.473;aaaa;
0.0918;0.585;aa;
0.0561;0.705;aaaaaaaaaa;
0.248;0.547;aaaa;
0.662;0.197;aaaa;
0.531;0.768;aaaaaaaa;
0.6;0.346;aaa;
0.47;0.599;aa;
0.664;0.416;aaaaaaaaa;
0.113;0.902;aaaaa;
0.152;0.275;aaaaaaaa;
0.897;0.872;aaaaa;
0.69;0.778;aaa;
0.693;0.512;aaaaaaa;
0.412;0.126;a;
0.352;0.946;aaaaaaaa;
0.406;0.759;aaaaaaa;
0.714;0.704;aaaaaaaa;
0.0415;0.335;aaaaaaaaaa;
0.752;0.261;aaaaaa;
0.737;0.154;aaaaaaaaa;
0.644;0.815;aaaaaaaa;
0.396;0.902;aaaaa;
0.876;0.833;aaaaa;
0.603;0.0547;aaaaaaa;
0.962;0.616;aaaaaaa;
0.586;0.799;aaaaaaaaa;
0.0267;0.244;aaaa;
0.671;0.284;aaaa;
0.416;0.305;aaa;
0.763;0.695;aaaa;
0.983;0.896;aaaaaaaaaa;
0.688;0.95;aaaaaaaaaa;
0.0886;0.379;aaaaaaaaaa;
0.103;0.663;aaaaaaa;
0.626;0.686;a;
0.583;0.879;aaa;
0.199;0.845;aaaa;
0.587;0.977;aaaaa;
0.49;0.0428;aa;
0.0542;0.773;aaaa;
0.308;0.53;aa;
0.453;0.99;aaaaaaaa;
0.417;0.433;aaaaaaaaaa;
0.856;0.306;aaaaaa;
0.885;0.838;aaaaaaaaaa;
0.42;0.243;aaaaaaaa;
0.649;0.165;aaaaaaa;
0.8;0.541;aaaaaa;
0.237;0.356;aaaa;
0.735;0.635;aaaaaaa;
0.285;0.47;aaaaaaaaaa;
0.313;0.743;aa;
0.0264;0.656;aaaaaa;
0.893;0.669;a;
0.492;0.79;aaaa;
0.619;0.882;aaaaaa;
0.422;0.00529;aaaaaaaaaa;
0.332;0.596;aaaaaaaaa;
0.476;0.237;aaaaaaaa;
0.272;0.332;aa;
0.942;0.68;aaaaa;
0.363;0.585;aaaaaaaaaa;
0.298;0.0277;aaaa;
0.475;0.65;aaaaaaaa;
0.657;0.248;aaaaa;
0.486;0.848;aa;
0.648;0.886;aaaaaa;
0.0693;0.252;aaaaaaaa;
0.141;0.699;a;
0.853;0.137;aaa;
0.552;0.613;aaaaa;
0.198;0.087;aaaaa;
0.871;0.192;aaa;
0.11;0.555;aaa;
0.968;0.452;aaaaaaaaa;
0.792;0.763;aaaaaaaaa;
0.413;0.185;aaaaaa;
0.258;0.922;aaa;
0.361;0.811;aaaaaaa;
0.751;0.0352;aaaa;
0.768;0.183;aaaaaa;
0.00848;0.559;aaaaaaa;
0.421;0.597;aaaaaaaaaa;
0.531;0.987;aaaaa;
0.798;0.797;aaaa;
0.969;0.761;aaaaaa;
0.39;0.0259;a;
0.148;0.0465;aaaaaaaaaa;
0.454;0.359;aaaaaa;
0.517;0.221;a;
