ATT0(string,7);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;a;aa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
