ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.888;aaa;
aaa;0.774;a;
aa;0.538;aaa;
aaa;0.0155;aaaaaaaaaa;
a;0.529;aaaaa;
aaa;0.857;a;
aa;0.268;aaa;
aa;0.74;aaa;
aaa;0.425;aaaaaa;
aaa;0.905;aaaaaaa;
a;0.474;aa;
a;0.6;aaaaaaaaaa;
a;0.889;aa;
aaa;0.47;aa;
a;0.522;aaaaaa;
aa;0.935;aaaaa;
aaa;0.71;aaaa;
aa;0.353;aaaaaaa;
aaa;0.852;aaaaaaaa;
aa;0.486;aa;
aa;0.806;aaaaaaa;
a;0.734;aaaa;
aaa;0.361;aaaaaaa;
aaa;0.994;aaaaaaaa;
aaa;0.693;aaaaaaaa;
aa;0.234;aaaa;
aaa;0.826;aaaa;
aaa;0.0393;aaaaaaa;
aa;0.347;aa;
aa;0.589;aaa;
a;0.0229;aaaaa;
a;0.0829;aaaaaaa;
aaa;0.0934;aa;
a;0.654;aaaaaa;
aaa;0.507;aaaaaaaaa;
aa;0.527;aaaaaaa;
a;0.739;a;
aaa;0.643;aaaaaaaa;
aaa;0.933;aaaaaa;
aaa;0.664;aaaa;
aa;0.577;aaaaaaaa;
aa;0.411;aaaa;
aa;0.106;aaaaaaa;
a;0.152;aaaaaaa;
aaa;0.636;a;
aaa;0.119;aaaaaa;
a;0.432;aaaaaaa;
aa;0.59;aaaaaaaaa;
a;0.473;a;
aaa;0.85;aaa;
aaa;0.076;aaa;
aa;0.239;aaaaaaaa;
aa;0.577;aaaa;
aaa;0.173;aa;
a;0.677;aaaaaaaa;
a;0.351;aaaaaaaa;
aa;0.888;aaaaa;
a;0.429;aaaaaaaaaa;
a;0.656;aa;
aaa;0.14;aaa;
aaa;0.895;a;
aaa;0.0634;aaaa;
a;0.344;aaaaaaaaaa;
aa;0.0508;aa;
aaa;0.808;aaaaaaa;
aa;0.89;aaaaa;
aa;0.389;aaaaaaa;
aa;0.143;aaaaa;
aaa;0.08;aa;
a;0.116;aaaaaaaa;
aaa;0.376;aaaaa;
aaa;0.192;a;
a;0.782;aaaaa;
aaa;0.562;aaaa;
aa;0.685;aaaa;
aaa;0.746;aaa;
aaa;0.351;aaa;
aaa;0.738;aaaa;
a;0.599;aa;
aa;0.0347;aaaaa;
aa;0.177;aaaaaaa;
aa;0.714;aaaaaa;
aa;0.797;aaaaaaa;
aa;0.62;aaaaaaa;
a;0.148;aaaaa;
a;0.93;aaaaaaaaaa;
aaa;0.817;aaaaaaa;
a;0.185;aaa;
aaa;0.651;aaaaa;
a;0.988;aaaaa;
aaa;0.681;aaaaaaaa;
aa;0.264;aa;
aa;0.664;aaaaaa;
aa;0.967;aaaaaaaa;
aa;0.489;aa;
aaa;0.972;aaaaaaaaa;
aaa;0.573;a;
aaa;0.956;aaaaa;
a;0.6;aaaaaaaa;
aaa;0.535;aaaaaaaaa;
aaa;0.925;a;
aaa;0.712;aaaaa;
a;0.698;aaaaaa;
aaa;0.313;aaaa;
aa;0.425;aaaaaaaa;
a;0.137;aaaa;
aa;0.699;aaa;
