ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0599;0.98;aaaaaaaaaa;
0.758;0.389;aaaaa;
0.833;0.357;a;
0.34;0.717;aaa;
0.434;0.934;aaaaa;
0.0592;0.257;aaaaaaaaa;
0.0981;0.171;aaa;
0.234;0.289;aaaa;
0.872;0.583;a;
0.301;0.669;aaaaaa;
0.0295;0.0137;aaaaaaaa;
0.38;0.466;aaaaaaaa;
0.392;0.807;aa;
0.246;0.608;aaa;
0.646;0.575;aaaaa;
0.815;0.839;aaaaa;
0.159;0.783;aaaaaaaa;
0.529;0.633;aaaaaa;
0.508;0.125;aaa;
0.139;0.519;aaaaaaaa;
0.962;0.507;aaa;
0.437;0.0985;aaaa;
0.197;0.957;aaaaaa;
0.43;0.467;aaaa;
0.939;0.726;aaaaaa;
0.291;0.21;aaaaaaaaaa;
0.564;0.498;aaaaaaaaaa;
0.626;0.55;aaaaaaaa;
0.574;0.734;aaaa;
0.189;0.878;a;
0.315;0.101;aa;
0.484;0.846;aaaaaaaa;
0.0476;0.695;a;
0.756;0.551;aaaaaaaaa;
0.346;0.629;aaaa;
0.236;0.95;aaaaaaa;
0.175;0.673;aaaaaa;
0.359;0.936;aaaaaaa;
0.477;0.571;aaaa;
0.65;0.806;aa;
0.127;0.302;aaaaaaaaaa;
0.645;0.0654;aaaaaaaaa;
0.0768;0.274;aaaaaaaa;
0.385;0.199;aaaaaaaaaa;
0.222;0.838;aaaaaaaaa;
0.31;0.95;aaaaaaaaaa;
0.281;0.522;aaaaaaaaa;
0.949;0.834;aaaaaaa;
0.152;0.383;a;
0.326;0.492;a;
0.535;0.114;aaaaa;
0.156;0.257;a;
0.495;0.411;a;
0.454;0.803;aaaaaaaaa;
0.0361;0.0886;aaaaaa;
0.599;0.14;aaaaaaaaaa;
0.529;0.771;a;
0.876;0.129;aaaaaaaa;
0.0451;0.322;aaaaaaa;
0.67;0.333;aaaa;
0.89;0.681;aaaaa;
0.0559;0.99;a;
0.485;0.256;aaaaaaaa;
0.563;0.345;aaaaaaa;
0.653;0.951;aaaaaaaaaa;
0.0417;0.415;aa;
0.3;0.936;aaaaaaaaaa;
0.429;0.652;aaaaaaaa;
0.638;0.475;aa;
0.86;0.262;aaaaaaaaaa;
0.131;0.158;aaaaaaaa;
0.345;0.374;aaaa;
0.139;0.667;aaaaaaaaaa;
0.00887;0.062;aa;
0.417;0.744;aaaa;
0.0327;0.641;aaa;
0.258;0.733;aaaaaa;
0.149;0.853;aaaaaaaa;
0.984;0.0948;a;
0.617;0.411;aaaaaaa;
0.0553;0.926;aaaaaaaa;
0.783;0.367;aaaa;
0.805;0.296;aaaaaaaa;
0.711;0.328;aa;
0.524;0.0611;aaaaaa;
0.1;0.244;aaaaaaa;
0.925;0.99;aaaaa;
0.57;0.326;aaaaa;
0.215;0.412;aaaaaaaa;
0.559;0.116;aa;
0.351;0.913;aaaaaa;
0.0438;0.704;aaaaaaaaaa;
0.892;0.841;aa;
0.753;0.878;aa;
0.276;0.276;aaaaaaaaaa;
0.689;0.553;a;
0.375;0.105;aaaaaaaaaa;
0.369;0.604;aaa;
0.0787;0.238;aaaaaaaaa;
0.814;0.827;a;
0.778;0.614;aaa;
0.723;0.402;aaaaaaa;
0.128;0.599;aaaaaaa;
0.453;0.804;aaaaaaaaa;
0.291;0.0921;aa;
0.542;0.866;aaaaaaaaa;
0.432;0.773;aaaaaaa;
0.69;0.729;aaaaaaaa;
0.898;0.984;aaaaaaaa;
0.938;0.481;aaaaaaa;
