ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.935;aa;aaaaaa;
0.514;aaa;aa;
0.394;aaa;aaaaa;
0.458;a;a;
0.443;aaa;aaaaaaa;
0.975;aaa;aaaaaaaa;
0.613;aaa;aaaa;
0.536;aa;a;
0.383;a;a;
0.854;a;aaaaaaaa;
0.742;aa;aaaaaa;
0.62;aa;aaaaaaaaa;
0.31;aa;aa;
0.996;aaa;aaaaaaa;
0.987;aaa;aa;
0.685;aaa;a;
0.485;aaa;aaaaa;
0.776;a;aaaaaaaaa;
0.0501;aaa;aaaa;
0.573;aaa;aaaa;
0.772;aa;aaa;
0.979;aaa;aaaaaa;
0.623;aaa;aaaaaa;
0.249;aaa;aaa;
0.921;aa;aa;
0.368;aaa;aaaaa;
0.354;a;a;
0.357;a;aa;
0.194;aa;aaaaa;
0.517;a;aa;
0.657;a;a;
0.135;a;aaa;
0.43;aa;aaaaaa;
0.135;a;a;
0.583;a;aaaaaaaaa;
0.206;aa;a;
0.772;aaa;aaa;
0.565;a;aaaaaaaa;
0.441;a;aaaaaaa;
0.746;a;a;
0.734;aaa;aaaaa;
0.408;aa;aaaa;
0.512;aa;aaaaaa;
0.255;aa;aaaaa;
0.361;aaa;aaaaaaaaaa;
0.712;aaa;aaaaaaaa;
0.65;a;aaaaaaaaa;
0.84;a;aaaaa;
0.463;aa;aaaa;
0.87;aaa;a;
0.969;a;aa;
0.54;aaa;aaaaaaaa;
0.348;aaa;a;
0.666;aa;aaaaa;
0.908;aa;aaaa;
0.159;aa;aa;
0.754;aa;aaaaaaa;
0.892;a;aaaaaaaa;
0.37;a;aaaaaaaa;
0.963;aa;aa;
0.000365;a;aaaaaa;
0.862;aaa;aaa;
0.535;a;aaaaaaa;
0.137;aaa;aaaa;
0.0716;aa;aaaaaaaa;
0.296;aa;aaaaaaaaa;
0.432;aa;aaaaaaaa;
0.926;aa;aaaaaaaaa;
0.725;aaa;aaaaaaaaa;
0.118;a;aaaaa;
0.334;aaa;aaaaaa;
0.984;aa;aaaa;
0.931;a;aa;
0.248;a;aaa;
0.302;aaa;aaa;
0.123;a;a;
0.582;aa;aaaaaa;
0.271;a;aaaaaaaaa;
0.887;a;aaaaaaaaa;
0.0339;aaa;aaaaaa;
0.857;aa;aaaaa;
0.514;a;aaaa;
0.179;a;aaa;
0.806;aaa;aaaaaaaaa;
0.133;a;aaa;
0.665;aaa;aaaaaaaaa;
0.194;aa;aaaaaaaa;
0.558;a;aaaa;
0.775;aaa;aaaaa;
0.173;a;aaaaaaaaaa;
0.836;aa;aaaaa;
0.412;a;aa;
0.465;a;aaa;
0.627;a;a;
0.492;aa;aa;
0.538;aa;aaaaaaaa;
0.375;aa;aaaaaaaaaa;
0.523;aaa;aaaaaaa;
0.421;a;aaaaaaaaaa;
0.856;aaa;aaaaaaa;
0.886;a;a;
0.708;aaa;aaa;
0.53;a;aaaaaaaa;
0.659;a;aaaaaaaaa;
0.574;aaa;aaa;
0.428;aa;aaaaa;
0.907;aa;aaa;
0.281;a;aaaaa;
0.862;a;aaaaaaaaaa;
0.694;aa;aaaaaaaaa;
0.826;a;aaaa;
