ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.159;aa;aa;
0.326;aaa;aaaaaaaaaa;
0.683;aa;a;
0.551;aaa;aaaaaaaa;
0.346;aaaa;aaaa;
0.0232;aa;aa;
0.115;a;aaaaa;
0.806;a;aaaaaa;
0.374;aa;a;
0.89;a;aaaaaaa;
0.897;aaa;aaaaaaaa;
0.594;aaa;aa;
0.657;aaaa;aaaaaaaaaa;
0.0084;a;aaaaa;
0.111;aaa;a;
0.572;aaaa;aa;
0.101;aa;aaaaaaaaa;
0.116;aa;aa;
0.438;aaaa;aaaaa;
0.388;aaa;aaaaaaaaaa;
0.999;a;aa;
0.579;aaaa;aaaaa;
0.752;a;aa;
0.143;a;aaaaaaa;
0.771;a;aaa;
0.128;aaa;aaaaaa;
0.694;aaaa;aaaaaaaaaa;
0.0477;a;aaaaaaaaaa;
0.25;a;aaaa;
0.478;a;aa;
0.166;a;aaaaaaa;
0.932;a;aa;
0.867;aa;aaaa;
0.41;aaaa;a;
0.815;aaa;aaaa;
0.0981;aa;a;
0.0482;a;a;
0.607;aa;aa;
0.417;aaa;aaaaaaaaa;
0.907;aa;a;
0.588;aa;aaaaaaaaaa;
0.877;aaaa;aaaa;
0.675;aaaa;aaaaaa;
0.714;aa;aaaaaa;
0.19;aaa;aaaaaaaa;
0.00343;aaa;aaaaaaaa;
0.0705;aaaa;aaaaaaaaa;
0.186;a;aaaaaaaaaa;
0.87;aaa;aaaaaaaaa;
0.659;a;aaaaaaaaaa;
0.906;aaa;aaaa;
0.362;aaaa;aaaaaaaaaa;
0.959;aa;aaaaa;
0.391;aaaa;aaaaaaaaa;
0.416;aa;aaaaa;
0.0572;aaaa;aaaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.407;a;aaaaaa;
0.315;aaa;aaaaa;
0.0945;a;aaaa;
0.117;a;aaaaaa;
0.673;a;aa;
0.983;aaa;aaaaa;
0.484;aa;aaaaaaa;
0.702;aaa;a;
0.843;aa;aaaaaaaaa;
0.16;aa;aa;
0.0395;aaa;aaaaaaaa;
0.766;aaa;aaa;
0.304;aaa;aaaaaa;
0.881;a;a;
0.712;aaaa;aaaa;
0.619;a;aaaa;
0.048;aa;a;
0.639;aaaa;aaaa;
0.0434;a;aaa;
0.0781;aaaa;aaaaaaaaa;
0.0931;aa;aa;
0.103;aaaa;aa;
0.373;aaa;aaaa;
0.426;aaa;aaaaaaaaa;
0.924;aaa;aaa;
0.86;aaaa;aa;
0.926;aaa;a;
0.206;aaaa;aaaa;
0.0439;aa;aa;
0.00231;aaaa;a;
0.557;aaaa;aaaaaaaa;
0.613;aaaa;aaaaaaaaaa;
0.964;aaaa;a;
0.165;a;aaaaaaa;
0.549;a;aaaaaaaaaa;
0.965;aaa;aaaaaa;
0.717;aaaa;a;
0.0877;a;aa;
