ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.333;aaaaaaaa;0.321;aa;0.501;0.235;aaaaa;aaaaaa;0.872;aaa;aaa;0.17;0.17;aaaa;a;0.881;0.929;aaa;0.393;aa;0.957;a;aa;0.0301;0.292;aa;aaaaa;0.519;0.0798;0.367;aaaaa;aaa;aaaaaaaaaa;
0.527;a;0.245;aaaaa;0.186;0.194;aa;aaaaaaa;0.218;a;aaaaaa;0.53;0.984;aaaa;a;0.487;0.947;aaaaaaaa;0.908;aaaa;0.374;a;aaaa;0.0033;0.434;aa;aaa;0.719;0.474;0.793;aa;aa;aa;
0.521;aaaaaaaa;0.241;aaaaaaa;0.397;0.975;aaaaa;aaaaaaaa;0.284;aaa;aaaaaa;0.827;0.869;aaaa;a;0.47;0.639;aaaaaa;0.626;aa;0.785;a;aaaa;0.604;0.34;aa;aa;0.507;0.498;0.766;aa;aa;aaaaaaa;
0.509;aaaa;0.671;aaa;0.235;0.131;aaaaaaa;aaaaaaaa;0.578;a;aa;0.249;0.285;a;aa;0.0683;0.621;aaa;0.472;aaaaaaa;0.0436;aa;a;0.836;0.609;a;aaaaa;0.995;0.355;0.371;aaa;aa;aaaaaaaaaa;
0.636;aaaaaaaa;0.057;aaaa;0.885;0.249;aaaa;aaaaaaaaaa;0.652;aaaa;aaaa;0.18;0.0866;a;aa;0.257;0.755;aaaa;0.686;aaaaaaaaa;0.774;aa;a;0.317;0.724;a;aaa;0.376;0.84;0.213;aa;aaa;aaaaaaaaa;
0.363;aaaaaaa;0.0842;aaaaaa;0.615;0.143;a;aaaaaaaaaa;0.0013;aaaa;aaaa;0.818;0.918;aaaa;a;0.841;0.875;a;0.323;aa;0.446;aa;aa;0.281;0.828;aa;a;0.114;0.732;0.853;aa;aaa;aaaaaaa;
0.539;aaaa;0.107;aaaaaaa;0.126;0.00843;aaaaa;aaaa;0.507;a;aaaaa;0.703;0.0421;aaa;aa;0.728;0.856;aaa;0.242;aa;0.367;aa;aaaa;0.523;1;aa;aaa;0.653;0.872;0.893;aaaaaa;a;aaaaaaaaaa;
0.516;aaaaaaaaa;0.318;aa;0.0269;0.315;aaaaaaaa;aaaaaaaaaa;0.746;aaa;aaaa;0.166;0.458;aa;aa;0.661;0.958;aaaa;0.251;aaa;0.762;a;aa;0.743;0.418;aa;aaa;0.502;0.524;0.573;aaa;aaa;aaaaaaa;
0.798;aaaaaaaaaa;0.402;aa;0.494;0.584;aaaaaa;aaaaaa;0.52;aa;aaaa;0.67;0.573;aaaa;aa;0.78;0.463;aa;0.353;aaaaa;0.643;a;aaa;0.408;0.868;a;aaaa;0.693;0.543;0.891;aaaaa;aaa;aaaaaaaaaa;
0.2;aaaaaaaaaa;0.478;aaaaa;0.00152;0.621;aaa;aa;0.937;a;aaaaa;0.96;0.424;aaa;a;0.751;0.377;aaa;0.718;aaaa;0.523;aa;aaa;0.816;0.433;aa;aaaaa;0.836;0.953;0.549;aaaaa;aa;aaaaaa;
