ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.959;aa;aaaaaaaaa;
0.659;aaaa;aa;
0.169;aaaaaaaa;aaaa;
0.585;a;aaaaaa;
0.248;aaaaaaa;a;
0.632;aaaaaa;aaaaa;
0.662;aaaa;aaaaa;
0.609;aa;aa;
0.442;aaaaaa;aaaa;
0.729;aaaa;aaaa;
0.51;aaaaaa;aa;
0.799;aaaaaaaa;aaaaaaaaa;
0.841;a;aaaaaa;
0.17;aaaaaa;aaaaa;
0.811;aaaaa;aaaaaaaaaa;
0.612;aa;aaa;
0.37;aaaaaaaa;aaaa;
0.526;a;aaaaaaa;
0.891;aaaa;aaaaaaaa;
0.14;aaaaaa;aa;
0.633;aaaaa;aaaaa;
0.314;aaaaaa;a;
0.0833;a;a;
0.695;aaa;aaaaaaa;
0.147;aaa;aaaaaaaaaa;
0.364;aaaaaaaa;a;
0.145;aaaaaaaa;aaaaaaa;
0.263;a;aaaaaaaaaa;
0.51;aaaa;aaaaaaaa;
0.424;a;a;
0.443;aaaaa;aaaaaaaaa;
0.672;aaaaaaaa;aaa;
0.88;aaaaaa;aaaaaaaaa;
0.165;aa;aaa;
0.997;a;a;
0.575;aaaaaa;aaa;
0.945;aa;aaaaaa;
0.911;aa;aa;
0.0199;aaaaaaaa;aaaaaaa;
0.508;aaaaaaa;aaaaaaa;
0.675;aaa;aaa;
0.846;aaaaaaa;aaaaaa;
0.0318;aaaaaa;aa;
0.161;aaaaaaa;aa;
0.4;aa;aaaaaaaaa;
0.335;aaaa;aaaaa;
0.527;a;aa;
0.121;aaa;a;
0.583;aaa;aaaaa;
0.216;aaaaaa;aaaaaaaaa;
0.083;aaaaa;aaaa;
0.418;aaaaaaaa;aaaaaa;
0.71;aaaaa;aaaa;
0.376;aaaaaa;aaaaaaa;
0.263;aaa;aaaaaaa;
0.116;a;aaaaaaaaa;
0.0829;aaaaaaa;aaaaaaaaa;
0.283;aaaaaaa;aaaaaaaaaa;
0.534;aaaa;aaaaaa;
0.156;a;aaaaaaa;
0.165;aaaaa;a;
0.167;a;aa;
0.902;aaaaaa;aa;
0.155;aa;aaaaaa;
0.00189;aaaaaaa;aaaaaa;
0.0382;aaaa;a;
0.825;aaaaaa;aaa;
