ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaa;
aa;a;a;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaa;
a;aa;aaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;a;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
aa;a;aa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aa;a;
aa;aa;aaaaa;
a;a;aaaa;
aa;a;aa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
aa;a;aaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;a;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
