0	0,3,6,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	9
11	1
12	4
13	3
14	8
15	2
16	9
17	4
18	3
19	6
20	1
21	9
22	9
23	7
24	9
25	9
26	9
27	6,8
28	11
29	12
30	3
31	2,3
32	7
33	3
34	1
35	1,8
36	2
37	6
38	1,6
39	1
40	9
41	4
42	1,7
43	3
44	8
45	6
46	2
47	3
48	2
49	4
50	4
51	4
52	4
53	9
54	7
55	13
56	3
57	3
58	8
59	2
60	5
61	1
62	3,6
63	14
64	8
65	5
66	5
67	5
68	5
69	4,9
70	15
71	4
72	1
73	6
74	8
75	4
76	16
77	5
78	5
79	2
80	6
81	5
82	3
83	1
84	1
85	8
86	8
87	9
88	4
89	17
90	1
91	3
92	4
93	5
94	5
95	9
96	9
97	5
98	2
99	5
100	5
101	3
102	3
103	3
104	9
105	7
106	9
107	3
108	3,6
109	7
110	4
111	9
112	8
113	1,3
114	3
115	8
116	2
117	18
118	19
119	20
120	21
121	3
122	1,4,7
123	2
124	1,4
125	9
126	4
127	2,4
128	2
129	5
130	7
131	2,4
132	7
133	22
134	9
135	2
136	7
137	23
138	24
139	25
140	7
141	2
142	4
143	3
144	8
145	26
146	27
147	5
148	3
149	1
150	6
151	1
152	7
153	8
154	7
155	7
156	2
157	4
158	1
159	3
160	4
161	2
162	1
163	7
164	1,6
165	28
166	1
167	29
168	1
169	30
170	3
171	31
172	6
173	4
174	2
175	9
176	2
177	1
178	7
179	8
180	1
181	32
182	9
183	8
184	33
185	34
186	5
187	2
188	35
189	9
190	2
191	5
192	1,2
193	2
194	8
195	36
196	5
197	1
198	5
199	5
200	37
201	1
202	38
203	3
204	6
205	4,6
206	8
207	39
208	1
209	9
210	3,8
211	2
212	40
213	2
214	41
215	3
216	1
217	5
218	4
219	5
220	5
221	8
222	6
223	1
224	3
225	7
226	2
227	9
228	8
229	2
230	5
231	5
232	5
233	2
234	42
235	1
236	4
237	3
238	9
239	9
240	43
241	1
242	9
243	5
244	9
245	1
246	2
247	4
248	6
249	6
250	8,9
251	44
252	8
253	8
254	2
255	8
256	4
257	5
258	9
259	2
260	8
261	3
262	45
263	7
264	9
265	2
266	1
267	46
268	4
269	5
270	8
271	6
272	47
273	6
274	8
275	5
276	2
277	2
278	4
279	4
280	48
281	6,9
282	2
283	5
284	8
285	4
286	49
287	2,4
288	4
289	7
290	6
291	5
292	50
293	1
294	51
295	4
296	3
297	52
298	3,5
299	2
300	1
301	3
302	7,8
303	7
304	3,8
305	6
306	5
307	2
308	8,9
309	3
310	2
311	6
312	53
313	7
314	9
315	1
316	2
317	1
318	6
319	1
320	7
321	5
322	0,1
323	3
324	54
325	2
326	9
327	1
328	6
329	2
330	3
331	8
332	2
333	8
334	9
335	4
336	5
337	55
338	7
339	2
340	6
341	8
342	7
343	9
344	6
345	8
346	2
347	1
348	3,8
349	7
350	56
351	3
352	4
353	9
354	9
355	9
356	1
357	2
358	57
359	8
360	9
361	3
362	8
363	9
364	3
365	9
366	2
367	7
368	5
369	2,5
370	3
371	2
372	9
373	5
374	2
375	3
376	7
377	58
378	7
379	3
380	3
381	6
382	5
383	7
384	1
385	3
386	7
387	6
388	9
389	5
390	1
391	1
392	5
393	9
394	7
395	59
396	4,7
397	60
398	2
399	2
400	0,8
401	7
402	7
403	5
404	8
405	3
406	6
407	3
408	9
409	8
410	2
411	61
412	1,5
413	4
414	7
415	2,6
416	4
417	4
418	8
419	7
420	1
421	62
422	8
423	6
424	3
425	6
426	3
427	6
428	3
429	8
430	3
431	6
432	7
433	1
434	7
435	7
436	2
437	4
438	3
439	8
440	8
441	5
442	0,4,6
443	8
444	4
445	5
446	4,7
447	63
448	8
449	6
450	1
451	9
452	5
453	5
454	4,6
455	5,7
456	5
457	8
458	6,9
459	9
460	5
461	6
462	5
463	8
464	5
465	6
466	8
467	9
468	3,5
469	7
470	9
471	5
472	3
473	2
474	2
475	7
476	9
477	2
478	8
479	4
480	4
481	7
482	9
483	2
484	7
485	64
486	9
487	1
488	3
489	2,4
490	8
491	7
492	1
493	4
494	8
495	4
496	9
497	2,6
498	3
499	5
500	6
501	4,7
502	65
503	1
504	8
505	3
506	2
507	5
508	9
509	8
510	8
511	4
512	5
513	66
514	4,5,9
515	6
516	7
517	6
518	8
519	8
520	3
521	8
522	8
523	3
524	67
525	68
526	8
527	2
528	6
529	5
530	69
531	1
532	8
533	70
534	9
535	7,8
536	7
537	6
538	0,3
539	3
540	3
541	2
542	71
543	1
544	4
545	3
546	1,3,6
547	9
548	1
549	9
550	72
551	1
552	6
553	3
554	6
555	6
556	6
557	9
558	4
559	73
560	3
561	4
562	3
563	8
564	5
565	5
566	74
567	9
568	75
569	2,9
570	8
571	76
572	9
573	4
574	6
575	9
576	77
577	3
578	3,4
579	7
580	1
581	78
582	79
583	4
584	5
585	2
586	4
587	80
588	2
589	6
590	3
591	4
592	3
593	81
594	8
595	5
596	7
597	5
598	8
599	5
600	7
601	1
602	2
603	9
604	7
605	2
606	4
607	5
608	1,4
609	4
610	4
611	8
612	9
613	8
614	4
615	8
616	3
617	1
618	5
619	1
620	8
621	7
622	3,8
623	5
624	82
625	5
626	1
627	5
628	1,2,5
629	1
630	5
631	2
632	7
633	83
634	2
635	4
636	84
637	7
638	7
639	4
640	4
641	9
642	6
643	7
644	4
645	1,4
646	0,4,6
647	8
648	6
649	7
650	8
651	5
652	5
653	2
654	3,8
655	3,5
656	4
657	3
658	85
659	9
660	8
661	9
662	2
663	5
664	8
665	4
666	4
667	2
668	3
669	1
670	4
671	1,6
672	3
673	86
674	6
675	6
676	2,4,7
677	1,2
678	1
679	1
680	2
681	8
682	1
683	1
684	8
685	8
686	2
687	87
688	88
689	9
690	89
691	5,6
692	2
693	9
694	2
695	9
696	5
697	7
698	4
699	7
700	4
701	4
702	9
703	8
704	90
705	9
706	7
707	91
708	9
709	9
710	1,9
711	3
712	6
713	2
714	6
715	1
716	8
717	8
718	9
719	8
720	6
721	4
722	5
723	3
724	4
725	1
726	8
727	7
728	2
729	8
730	2
731	6
732	2
733	6
734	2,9
735	1
736	2
737	1
738	4
739	5
740	4
741	3
742	8
743	1
744	6
745	92
746	6
747	3
748	2
749	6
750	3
751	5
752	1
753	8
754	1,7
755	6
756	5
757	2
758	8
759	2
760	7
761	8
762	2
763	93
764	3
765	6
766	4
767	1
768	94
769	95
770	96
771	1
772	9
773	5
774	4
775	2
776	9
777	7
778	4
779	1
780	1
781	8
782	3
783	1
784	9
785	3,9
786	8
787	9
788	7
789	8
790	8
791	97
792	9
793	2,6
794	2
795	4
796	5
797	4
798	3
799	7
800	98
801	2
802	6,8
803	1
804	3
805	4
806	4
807	0,2,6,8,9
808	7
809	8
810	3
811	3,6
812	1
813	4
814	99
815	6
816	9
817	9
818	5
819	5
820	8
821	8
822	8
823	1
824	1
825	4,8
826	1
827	9
828	3
829	1
830	7
831	5,8
832	5
833	5
834	2
835	100
836	101
837	5
838	0,3,5
839	6
840	9
841	3
842	4
843	3
844	3
845	102
846	103
847	104
848	4
849	105
850	2
851	3,6
852	106
853	8
854	2
855	7
856	107
857	8
858	2
859	4
860	9
861	1,4
862	9
863	7
864	6
865	1
866	6
867	5
868	2
869	7
870	108
871	6
872	1
873	2
874	0,1,4,5,7,9
875	5
876	6
877	3
878	4
879	2
880	1
881	7
882	7
883	8
884	6
885	109
886	3
887	1,5
888	5
889	6
890	2
891	5
892	5
893	8
894	110
895	8
896	111
897	3
898	7
899	4
900	5
901	6
902	4
903	5
904	7
905	3
906	4
907	3
908	1
909	6
910	1
911	3
912	8
913	7
914	7
915	8
916	8
917	4
918	112
919	8
920	3
921	6
922	2
923	3
924	5
925	1
926	2
927	2
928	113
929	6
930	6
931	5
932	6
933	114
934	8
935	9
936	4
937	6
938	5
939	9
940	115
941	7
942	8
943	4
944	1
945	5
946	5,7
947	6
948	5
949	9
950	0,6
951	2
952	1
953	6
954	6
955	5
956	8,9
957	3,7
958	1
959	2
960	116
961	1
962	1
963	7
964	2
965	9
966	1
967	0,4,6,8
968	5
969	7
970	7
971	3
972	8
973	5
974	8
975	6
976	1
977	4
978	8
979	8
980	6
981	9
982	8
983	9
984	5
985	5
986	9
987	8
988	6
989	4,7
990	1,2
991	5
992	6
993	117
994	1
995	2
996	8
997	118
998	5
999	6
