ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaaa;a;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;a;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
