ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0411;a;aaa;
0.457;aa;aaa;
0.752;aaa;aaaaaaa;
0.738;aa;aaa;
0.259;aaa;aa;
0.105;aa;aaaaa;
0.0444;aa;aaaaaa;
0.964;aaa;aaaaaa;
0.429;aa;aaaaaaaaaa;
0.195;aaa;aaaa;
0.449;aa;a;
0.0886;a;aaaaaaaaaa;
0.285;aa;a;
0.462;a;aaaaaaaaaa;
0.937;aa;a;
0.232;a;aaaaaaa;
0.00116;aa;aaaa;
0.364;aaa;aaaaa;
0.148;aa;a;
0.791;aaa;aaaaaaaaa;
0.647;aa;aaaaaaaa;
0.638;a;aaaaaaaa;
0.472;aaa;aaaaaaaa;
0.395;a;aaaaaaaa;
0.848;a;aaaaa;
0.826;aa;aa;
0.879;a;aaaaaaaaa;
0.554;aaa;aaaaaaaaaa;
0.599;aa;aaa;
0.978;a;aaa;
0.299;aa;a;
0.714;aaa;aaaaaaaaa;
0.929;aaa;aa;
0.744;aa;aaa;
0.742;aaa;aaaaaaaaa;
0.683;aaa;a;
0.679;a;aaaaaa;
0.971;aa;aaaaaaa;
0.665;aa;aaaa;
0.509;aaa;aaaaaa;
0.816;aaa;aaaaaaaa;
0.289;aaa;aaaaaaaaa;
0.558;aa;aaaaaa;
0.797;a;aaaaaaaaa;
0.746;aaa;aa;
0.668;aaa;a;
0.164;a;aaaaaaaaaa;
0.808;aaa;aaaaaa;
0.699;a;aa;
0.282;aa;aaaaaa;
0.885;aaa;aaaaaaaaaa;
0.795;aaa;aa;
0.0588;aaa;aaaaaa;
0.672;a;aaaaa;
0.866;a;aaa;
0.734;aaa;aa;
0.755;a;aaaaaaa;
0.512;aaa;aa;
0.471;aa;aaaaaaaa;
0.42;aa;aaaaa;
0.624;aa;aaaaaaaa;
0.162;aaa;aaa;
0.122;aa;aaaaa;
0.952;aaa;a;
0.243;a;aaaaaaaaaa;
0.358;aa;a;
0.935;a;aaaa;
0.471;aaa;aaaaaaaa;
0.136;aa;aaaa;
0.377;a;aaaa;
0.933;aaa;aaaaaaa;
0.152;aaa;aaaaaa;
0.745;aa;aaaaaaa;
0.819;a;aaaaaaaaaa;
0.152;a;a;
0.486;aa;aaa;
0.92;a;aaaaaaa;
0.933;a;aaaaaa;
0.801;a;aa;
0.632;aaa;aa;
0.656;aaa;aaa;
0.167;a;aaaaaaaa;
0.0542;aaa;aaaa;
0.39;a;aaaaaaaa;
0.922;a;a;
0.141;aa;aaaaaaaaa;
0.621;aa;aaaaaaaaa;
0.494;a;aaaa;
0.138;aa;aaaa;
0.552;aa;aaaaa;
0.749;aaa;aaaaaaaaaa;
0.506;aaa;aaaaaaaaa;
0.797;aa;aaa;
0.755;a;aa;
0.356;aa;aaaaaaaaa;
0.128;aa;aaaaa;
0.796;aa;aaaa;
0.466;aa;aaaa;
0.871;aa;aaaaaaaaaa;
0.346;a;aaaa;
0.528;aaa;aaaaa;
0.408;a;a;
0.217;aaa;aaaa;
0.964;aa;aaaaaaa;
0.657;a;aa;
0.651;aaa;aaaaaaaaa;
0.018;a;aaa;
0.0929;aaa;aaa;
0.913;aa;aa;
0.822;aaa;aaaaaaa;
0.807;a;aaaaaaaaa;
0.16;a;aaaaaaaaaa;
0.0549;aa;aaaaaaaaa;
0.968;aa;aaaa;
0.527;a;aaaa;
0.324;a;aaaaaa;
0.413;aa;aaaaaaaaaa;
0.944;aaa;aaaaaaa;
0.504;aaa;aaaaaaa;
0.907;aaa;a;
0.756;aa;aaa;
0.681;a;aaaaaa;
0.447;aaa;aaaaaaaa;
0.803;aaa;aa;
0.074;aaa;a;
0.729;aaa;aa;
0.572;aaa;aaaaaaaaa;
0.84;aaa;aaaa;
0.809;aa;aaaaaa;
0.617;aaa;aaaa;
0.5;a;aaaa;
0.849;aa;aaaa;
0.791;aa;aa;
0.354;aa;aaaaa;
0.858;aaa;aaaaaaa;
0.0164;a;aaa;
0.968;aaa;aaaaaaaaaa;
0.157;aa;aaaaa;
0.179;a;aaaaaaa;
0.541;aaa;aa;
0.223;aa;a;
0.354;a;aaaaaaaaaa;
0.991;a;aaaaaaaa;
0.675;aaa;aaaa;
0.885;aa;aaaaaaaa;
0.649;aaa;aaaaa;
0.821;a;aaaaa;
0.809;aa;aaa;
0.676;aa;aaa;
0.513;a;aaaaaaaaaa;
0.854;aa;aaaaaa;
0.457;a;a;
0.351;aaa;aaa;
0.741;aa;aaaaaaa;
0.602;a;aaaaaaa;
0.82;a;aa;
0.791;aaa;aaaaaaaaa;
0.62;aa;aaaa;
0.698;aa;aaaaaaaa;
0.395;aaa;aa;
0.863;aa;aa;
0.473;aa;aaa;
0.0456;aaa;aa;
0.525;aa;aaaa;
0.355;aaa;aaaaaa;
0.931;aaa;aaaaaaaaaa;
0.326;aa;aaaa;
0.205;aa;a;
0.677;aaa;aaaaaa;
0.282;a;aaa;
0.153;aaa;aa;
0.0321;aaa;a;
0.277;a;aaaaaaaaaa;
0.174;a;aaaaaa;
0.536;aa;a;
0.882;aa;aaa;
0.759;a;aaaa;
0.903;aaa;aaaaaaaaa;
0.689;aaa;aaaaaaaaa;
0.369;a;aaa;
0.663;aaa;aaaaaaaaaa;
0.864;aa;aaaaa;
0.644;aa;aaaa;
0.505;aaa;a;
0.165;a;aaaaaaaaaa;
0.172;a;aaa;
0.311;aa;aaaa;
0.649;aaa;aaaaaaaaa;
0.295;aa;aaaaaaa;
0.00397;aaa;aaa;
0.595;aa;aa;
0.905;aaa;aaaaaaa;
0.254;aa;aaaaaa;
0.522;aaa;aaa;
0.987;a;aaaaaaaaaa;
0.313;aaa;aaaaa;
0.203;aaa;aa;
0.753;aa;aa;
0.748;a;aaaaa;
0.678;aa;aaaaa;
0.512;aaa;aaa;
0.934;aaa;aaaaaaaaaa;
0.415;aa;aaaaaa;
0.493;aaa;aaaaaa;
0.188;aaa;aaaaaa;
0.985;aaa;aaaa;
0.345;aaa;aaaaaaa;
0.804;aa;aaaaaa;
0.846;aaa;a;
0.584;aaa;aaa;
0.765;a;aaaaa;
0.211;aaa;aaa;
0.307;aa;aaa;
0.708;aaa;aa;
0.87;aa;aaaa;
0.726;a;aaaa;
0.347;aaa;aaaaaa;
0.155;a;aaaaaaa;
0.625;aa;aaaaaaaaa;
0.638;aaa;aa;
0.745;a;aaaaaa;
0.718;a;a;
0.175;aaa;aaaaaa;
0.18;a;a;
0.813;a;aaaaaaaaaa;
0.644;aa;aaaa;
0.784;aaa;aaaaa;
0.843;aaa;a;
0.416;aa;aaaaaa;
0.547;aa;aaaaaaa;
0.488;aa;aa;
0.751;aaa;aaa;
0.489;aa;aaaaaaa;
0.198;aa;aaaaaaaaaa;
0.469;a;aaaaaaa;
0.148;aaa;aaa;
0.839;a;a;
0.732;a;aaaaaa;
0.0116;aa;a;
0.256;aaa;aaaaa;
0.487;a;aa;
0.772;a;aaaaaaaa;
0.658;aa;aaa;
0.416;aa;aa;
0.629;a;aaaaaa;
0.831;a;a;
0.21;aaa;aaaa;
0.977;aaa;aaaaa;
0.00909;aaa;aaaaaaa;
0.352;aaa;aaaaaaaa;
0.116;aa;aaa;
0.103;aa;aa;
0.483;a;aaaaa;
0.169;aa;aaaaaaaaa;
0.788;aa;aaaaaaa;
0.36;a;aaaaaaaaaa;
0.41;a;a;
0.61;a;a;
0.855;a;aaaa;
0.484;aa;aaaaaaa;
0.0891;aaa;a;
0.589;aa;aaaaaaaaa;
0.218;aa;aaaaaaa;
0.951;aa;aa;
0.107;aa;aaaaaaaa;
0.487;a;aaaaa;
0.613;aa;aaaaaaaaa;
0.796;aa;aaaaaaaa;
0.696;aaa;aaa;
0.839;aa;aaaaaaaa;
0.0787;aa;aaaaaaaaa;
0.334;aa;a;
0.268;a;aaaaaaaaa;
0.526;aaa;aaaaaaaaa;
0.83;aa;aaaaaaa;
0.339;a;aaaaaaaaaa;
0.673;a;aaa;
0.856;a;aaa;
0.0627;aa;a;
0.205;aa;aaaaa;
0.53;a;aaaaaa;
0.683;a;a;
0.437;aa;aa;
0.368;aa;aaaaaa;
0.725;aa;aaaaaa;
0.0472;aa;aaaaaaa;
0.361;aa;aaaaaaaa;
0.114;aaa;aaaa;
0.243;aa;aaaaaaaa;
0.193;aaa;aaaaaaaaa;
0.197;a;aaaaaaaaa;
0.26;aa;aaa;
0.498;a;aaaa;
0.951;aa;aaaaaa;
0.865;a;aaaaaaaaaa;
0.779;a;aaaaaaa;
0.212;aa;aaa;
0.801;aaa;aaaaaaaaaa;
0.821;aaa;aaaaaaaaa;
0.299;a;aaaaaa;
0.367;aaa;a;
0.0255;aa;aaaaaaaaa;
0.218;aa;aaaaaaaaaa;
0.642;a;aaaaaa;
0.134;aaa;a;
0.399;a;aaaaaaaaa;
0.396;a;aaaaaa;
0.353;a;aaaaaaa;
0.538;a;aaaaaaaa;
0.63;aa;aaaaaa;
0.784;aa;aaaaaaa;
0.8;a;aaaaaaaaa;
0.923;a;aaaaaaaaa;
0.7;aa;aaaaaaaaaa;
0.86;aa;aaaaa;
0.285;aaa;aaaaaaa;
0.91;aaa;a;
0.192;a;aaaaaa;
0.0509;aa;aaaaa;
0.785;a;a;
0.202;a;a;
0.844;aaa;aaaaaaaaaa;
0.733;a;a;
0.602;aa;aaa;
0.625;aa;aa;
0.00368;aaa;aaaa;
0.883;aaa;aaaaa;
0.818;aa;aaaaaaaaaa;
0.672;aa;aa;
0.221;a;aaa;
0.0178;aaa;aaaaaa;
0.731;aa;aaaaa;
0.506;a;aaaaaaaa;
0.934;aa;aaaaa;
0.161;aa;aa;
0.769;a;aaa;
0.923;aaa;aaaaaaaa;
0.681;aa;aaaaaaaaa;
0.465;a;aa;
0.321;aaa;aa;
0.139;aa;a;
0.246;a;aaaa;
0.00227;a;a;
0.594;a;aaa;
0.612;aaa;aaaa;
0.31;aa;aaaaaaaa;
0.713;a;aaa;
0.735;a;aaaaaaaaaa;
0.904;aa;aaa;
0.171;aaa;aaaaaaaaaa;
0.0488;aa;aa;
0.323;aa;aaaaaaaa;
0.739;aaa;aaaaaaaa;
0.816;aa;aaaaaa;
0.98;aa;aaaaaaaa;
0.61;a;aaaaaa;
0.754;aaa;aa;
0.578;aa;aaaaaaaaaa;
0.328;aa;aaaaaaa;
0.893;a;aa;
0.54;aa;aaaaaaa;
0.825;a;aaaaaa;
0.362;aa;aaaaaaaaa;
0.181;aa;aaa;
0.471;a;aaaaaaaaaa;
0.901;a;aaaaaaa;
0.264;aaa;aaa;
0.354;aaa;a;
0.964;a;aaaa;
0.494;aa;aaaaaaaaaa;
0.32;aaa;aaaaaa;
0.711;aa;aaaaaaaaa;
0.721;aa;aaaaaaaaa;
0.598;aaa;aaaaaaaa;
0.247;aa;aa;
0.477;aa;aa;
0.32;aa;aaaaaaa;
0.125;aaa;aaa;
0.173;aaa;a;
0.263;aa;aaaaaaa;
0.657;aa;aaa;
0.247;a;aaaaaa;
0.65;aa;aaaa;
0.254;aaa;aaaaaaaaa;
0.174;a;aaa;
0.36;aaa;aaaaaaa;
0.936;aaa;aaaaaa;
0.853;aaa;aaaa;
