ATT0(string,8);ATT1(string,4);ATT2(string,10);
aa;a;aaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aa;a;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaaa;a;aa;
aa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;a;
aaaaa;aaaa;aaaa;
a;a;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaa;
aaaaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaa;aaa;a;
aaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aa;
