ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.617;a;aaaa;
0.489;a;aaaaaa;
0.565;a;aaaaa;
0.441;aa;aaaa;
0.392;aaaa;aaaaaaaa;
0.45;aaa;aa;
0.51;aaa;aaaa;
0.941;aaa;aaaaaa;
0.253;aa;aaaaaa;
0.486;aaa;aaaaaaaaaa;
0.949;aaa;aaaaaaaa;
0.292;aa;aaaaa;
0.646;aa;aaaaaaaaaa;
0.0903;aaaa;aaaaaaaa;
0.599;aaaa;aa;
0.742;aaa;aaaaaa;
0.0292;aa;aaaaaaa;
0.0709;aa;a;
0.505;aaa;aaaaaaa;
0.474;aaaa;aaaaaaaaa;
0.689;aaaa;aaaaaa;
0.182;a;aaaaaaaaaa;
0.138;aa;aaaaaaaa;
0.78;aa;aaaaaaaa;
0.891;aa;a;
0.708;aaaa;aaaa;
0.3;aaa;aaa;
0.763;a;aaaaa;
0.302;aaa;aaaaaa;
0.2;aaa;aaaaaaaaaa;
0.948;a;aaaaaaaa;
0.71;aa;aa;
0.824;aa;aaaaaaaaa;
0.982;a;aaaa;
0.333;aaaa;aaaaaaaaaa;
0.709;aaaa;aaaaaaaaa;
0.582;aaaa;a;
0.973;aaaa;aaaaaaa;
0.831;aaaa;aaaaa;
0.435;aaaa;aaaaa;
0.441;aa;aaa;
0.757;a;aaaaa;
0.902;aa;aa;
0.946;aaa;aaaaaaaaaa;
0.318;aaaa;a;
0.878;aaaa;aaaaa;
0.994;a;aaaa;
0.435;aaaa;aaaaa;
0.77;aaaa;aaaaaa;
0.68;aaaa;aaaaaaaaa;
0.81;aaa;aaaa;
0.408;a;aaa;
0.354;a;aaaaaa;
0.547;aaa;aaaaaaaaaa;
0.379;a;aaaaaa;
0.454;aa;aaaaaaaaaa;
0.181;aaa;aaaa;
0.33;aa;a;
0.0839;aa;aaaaa;
0.239;aa;aaaaaaaaa;
0.103;aaaa;aaaa;
0.525;aaaa;aaaaaa;
0.968;aa;aa;
0.434;aaa;aaaaaaaa;
0.913;aaaa;aaaa;
0.736;aaa;aa;
0.378;aaa;aaaaaaa;
0.414;a;a;
0.794;a;aaaaa;
0.782;aaa;aaaaaa;
0.383;aa;aaaa;
0.0717;aaaa;aa;
0.45;aaa;aaaaaaaa;
0.62;aa;aaaaaaaaaa;
0.433;aaa;a;
0.867;aa;aaaaaaa;
0.417;aa;aaaa;
0.897;aa;aaaaaaaaaa;
0.418;aa;a;
0.526;aaaa;aaaaa;
0.768;aaaa;aaaaaaaa;
0.749;a;aaaaa;
0.782;a;aaaaa;
0.331;a;aaa;
0.256;aa;aaaaa;
0.275;aa;aaa;
0.525;a;aaaaaaa;
0.135;aaaa;aaaa;
0.208;aaa;aaaaaa;
0.732;aaaa;aa;
0.588;aaaa;aaaaaa;
0.417;aaaa;aaa;
0.307;aaa;aa;
0.518;aa;aaaaaaaa;
0.0594;aaa;aaaaaaaaa;
0.909;aa;a;
0.519;aaaa;aaaaa;
0.646;aaa;aaaaa;
0.934;aaa;aaaaaa;
0.233;aa;aaaaa;
0.468;aaaa;aaa;
0.972;a;aaaaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.991;a;aaaaaaaaa;
0.276;a;aaaa;
0.68;aaa;aaaaaaaa;
0.754;a;a;
0.0185;a;aaaaaaaaaa;
0.672;aaaa;aaaaaaa;
0.429;aaaa;aaaaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.0174;aaaa;aaaaaaa;
0.434;aa;aaaa;
0.168;aaaa;aaaaaaaaa;
0.845;a;aaaaaaaaa;
0.625;aa;aaaaaaaaaa;
0.0748;aaaa;aaa;
0.817;a;aaaaaaaa;
0.531;aa;aa;
0.367;a;aa;
0.442;a;aaaa;
0.612;a;aaaaa;
0.727;aaa;aaaaaaa;
0.859;aaaa;aaaaaa;
0.966;aa;aaa;
0.21;aaaa;a;
0.85;aaaa;aaaaaa;
0.735;a;aaaaaa;
0.0557;aaa;aaa;
0.378;a;aaaaaa;
0.186;aaa;aaaaaa;
0.133;aaa;a;
0.254;a;aaaaa;
0.196;aa;a;
0.569;aa;aaaaaaa;
0.00175;aa;a;
0.532;aaaa;aaa;
0.489;aa;aaaaaaaaaa;
0.422;aaa;aaa;
0.155;aa;aaaaaaa;
0.883;aaaa;aaaaaaaaa;
0.681;aaa;aaaaaaa;
0.458;aaa;aaa;
0.788;aaaa;a;
0.58;aa;aaaaa;
0.673;aaaa;aaaaaaaaa;
0.536;aaa;aaa;
0.897;aaa;aaaaaaaaa;
0.914;aa;aaaaaa;
0.943;aaaa;a;
0.222;aa;aa;
0.606;aa;aaaaaa;
0.157;aaaa;aaaaaaaa;
0.277;aaa;a;
0.0255;aaaa;aaaa;
0.789;aaaa;aaaaaaaa;
0.352;aa;aaaaaa;
0.417;aa;aaaaaaaaaa;
0.747;aaaa;aaaaaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.208;aaa;aaaaaaaa;
0.857;aaa;aaaaaaa;
0.853;aa;aaaaaaaa;
0.772;a;aaaaaaaaa;
0.961;aa;aaaaaaaa;
0.515;a;aaa;
0.242;aa;aaaaaaaaaa;
0.865;aaa;aaaa;
0.92;aaaa;aaaaaaaaaa;
0.246;aaaa;aaaaaaaaa;
0.0589;aaa;aaaaaaaa;
0.454;aa;a;
0.515;aaaa;aa;
0.624;aaaa;aaa;
0.656;aa;aaaaaaaa;
0.707;aaaa;aaa;
0.00512;a;aaaaaaaaa;
0.64;aaaa;aaa;
0.424;aaaa;aaaaaaaaaa;
0.97;aaa;aaaaaaaaa;
0.844;aaa;aaa;
0.746;aaa;aaa;
0.0775;a;aaaa;
0.157;a;aaaa;
0.887;aa;aa;
0.718;aaa;aaaaaaaaa;
0.881;aaa;aaaaa;
0.669;a;aaaaa;
0.836;a;aaa;
0.893;aa;aaaaa;
0.948;a;aaaaaaaaaa;
0.856;aaa;aaaaaaa;
0.164;a;aaaaaaa;
0.0107;aaa;aaaaaaaa;
0.971;aa;aaaaaaaaa;
0.651;aa;aaaaa;
0.772;aaa;a;
0.0926;a;aaa;
0.752;a;aaaaa;
0.268;aaa;aaa;
0.288;aaaa;aaaaaaaaaa;
0.857;aa;aaaaaaaaaa;
0.0584;a;aaaa;
0.716;aaaa;aaa;
0.372;a;aaa;
0.54;aaa;aa;
0.131;aaaa;aaaaaaa;
0.837;a;aaaaaaaaaa;
0.52;aa;aaaaaaaa;
0.893;a;aa;
0.0913;aaa;aaaaaaaa;
0.0778;a;aaaaaaaaaa;
0.773;aaa;aaa;
0.801;aaa;aaaaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.386;aaa;a;
0.916;aaa;a;
0.739;a;aaa;
0.863;aaa;a;
0.671;a;aaaaa;
0.643;aa;aaaaaaaaaa;
0.146;a;aaaaaa;
0.913;aa;aa;
0.194;aaa;aaaaaa;
0.706;aaa;aaaaaaaaaa;
0.404;aaa;aaaaa;
0.563;aaaa;aaaaaaaaaa;
0.317;aaa;aaaa;
0.0485;aaaa;aaaaa;
0.649;aaa;aaaaaaaaa;
0.752;aaaa;aaaaaaa;
0.591;aaaa;aaaa;
0.481;aaaa;aaaa;
0.676;aaaa;a;
0.245;aa;aaaa;
0.938;aaaa;aaaaaaa;
0.0108;a;aaaaaaa;
0.187;a;aaa;
0.73;aaaa;aaaaaaaa;
0.416;a;aa;
0.339;aa;a;
0.199;aaaa;aaa;
0.646;aaa;aaaaa;
0.651;aaa;a;
0.384;a;aaaaaaaaaa;
0.69;aaaa;a;
0.147;aaa;aa;
0.213;aaa;aaaaaaaa;
0.0973;aaa;aa;
0.484;aa;aaaaa;
0.0214;aa;aaaaaa;
0.627;aaa;aa;
0.694;aa;aaaaaaaaaa;
0.475;aaaa;aaaaaaaa;
0.169;aaa;aaaaa;
0.603;aaaa;aaaaaaaaa;
0.824;aaa;aaaaaaaaa;
0.231;aa;aaaaaa;
0.145;aa;aaaaa;
0.567;aaaa;a;
0.916;aaaa;aaaaaa;
0.372;aaa;aaaa;
0.648;aaaa;a;
0.124;aaaa;aaaaa;
0.958;a;aaaaaaaaa;
3.12e-05;aaa;aaaa;
0.16;aa;aaaaaaaaaa;
0.0599;aaaa;aaaaaaaa;
0.655;aa;aaaaaaaa;
0.62;a;aaaaaa;
0.298;aa;aaa;
0.263;a;aaaaaaa;
0.862;a;aaaaaa;
0.863;aa;aaaaa;
0.441;aaaa;aa;
0.945;aaaa;aaa;
0.885;a;aaaaaaaaa;
0.372;aaa;aa;
0.94;aaa;aa;
0.77;aaaa;aaaa;
0.79;aaa;aaaa;
0.114;aaa;a;
0.439;a;aaaaaaaaa;
0.0774;aa;aaaaa;
0.315;aaa;aaa;
0.625;aaaa;aaaaaaaaa;
0.088;aa;aa;
0.558;aa;aaaaaaaaa;
0.914;aaaa;aaaaaaaaaa;
0.725;aaaa;aaaa;
0.449;a;aaaaaaaaaa;
0.782;aa;aaa;
0.912;aa;aa;
0.878;aa;a;
0.425;aa;aaaaaaa;
0.318;aaa;aaaaaaaaa;
0.136;aaa;aaaaaaaaa;
0.0614;aa;aaa;
0.224;aaa;aaa;
0.942;aa;aa;
0.923;aaaa;aaaaaaaa;
0.684;aaaa;aaaaaa;
0.359;aaaa;a;
0.528;aa;aaaaaaaa;
0.489;aaaa;aaaaaa;
0.843;a;aaaaaaaa;
0.162;aaa;aaaaa;
0.631;a;aa;
0.422;a;aaa;
0.0117;aaaa;aa;
0.891;a;aa;
0.0058;aa;aaaaaaaaa;
0.454;aaa;aaaaaaaaa;
0.488;aa;aa;
0.859;aaaa;aaaa;
0.251;aa;aaaaaaaaaa;
0.00395;aa;aaaaaaaaa;
0.677;aaa;a;
0.643;aa;a;
0.946;aaa;aaaaaa;
0.925;aaaa;aa;
0.356;aa;aaaaaaaaa;
0.896;a;aaaaa;
0.521;aaa;aaaaaaaa;
0.786;aaaa;aaaaaaa;
0.272;a;aaaaaaa;
0.251;aaaa;aaaa;
0.202;aaa;a;
0.173;aaaa;aaa;
0.919;a;aa;
0.135;aaa;aaaaaa;
0.355;aaaa;aaaaaaa;
0.127;a;aaaaaaaaaa;
0.927;aaa;aaaaa;
0.382;aaa;aaaaaa;
0.992;aa;aa;
0.313;a;aaaaa;
0.122;aaa;aaaa;
0.693;aa;aaaaaaaaaa;
0.23;aaaa;a;
0.241;aaaa;aaaaaa;
0.26;aaa;aaa;
0.689;aa;aaaaaaaaa;
0.834;aaa;aaaaaaa;
0.221;aaa;aaaaaaaaaa;
0.607;aa;aaaa;
0.0839;aa;aaaaaa;
0.0958;aaaa;aa;
0.435;aa;aaaaaaaaaa;
0.948;aa;aaa;
0.00659;aaaa;aa;
0.528;aa;aaaaaaaaa;
0.343;aaa;aaaaaaaa;
0.569;aa;aaaaaaaaaa;
0.569;a;aa;
0.653;aaa;aaa;
0.751;aa;aaaaaaaaaa;
0.242;aaaa;aaaa;
0.423;a;a;
0.9;aa;aaaaaaaa;
0.00995;aa;a;
0.71;aaa;aa;
0.952;aaaa;a;
0.502;aaaa;aa;
0.336;a;aaaa;
0.648;a;aaaaa;
0.0628;aaa;a;
0.202;aaaa;aaa;
0.997;aaa;aaa;
0.405;aaaa;aaaa;
0.417;aaa;a;
0.263;aa;aaaa;
0.0385;a;aaaa;
0.4;aaaa;a;
0.0806;a;aaa;
0.945;aaaa;aaaaa;
0.94;a;a;
0.125;a;aaaaaa;
0.00826;aaaa;aaaaaaaaa;
0.477;a;aaaaaaa;
0.852;aaaa;aaaaaaaa;
0.159;aaaa;a;
0.316;aa;aa;
0.0155;aaaa;aaaaaaaaa;
0.809;aa;aaaaaaaa;
0.0537;a;aaaaaaa;
0.327;a;aaaaaa;
0.622;aaaa;aaaaaaaaaa;
0.665;aaa;aaaa;
0.0694;aa;aaaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.284;aaaa;aaaaaaaaaa;
0.18;aa;aaaaaaaaa;
0.297;aaaa;aaa;
0.531;aa;aaaaaaaa;
0.0873;aaaa;aaaaaa;
