ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.00368;aaaaaaaaa;
aaaa;0.783;aaaaaaaaa;
aaaaa;0.212;aaaaa;
aaaa;0.468;aaaa;
a;0.146;aaaaaaaaa;
aaaa;0.475;aaaa;
aaaaa;0.375;a;
a;0.911;aaa;
aaa;0.0791;aaaaaaaa;
aa;0.752;aaa;
aaaaa;0.817;aaaaaaaa;
aaa;0.862;aaaaaaaaaa;
aaaaa;0.69;aaaaaaaaa;
a;0.585;aaaaaaaaa;
aaaaa;0.265;aa;
aaaa;0.464;aaaaaaaa;
a;0.341;aaaaaaaaa;
aaa;0.427;aaaaaaaaaa;
a;0.214;aaa;
aa;0.56;aaa;
aaaa;0.539;aaaaa;
aaaaa;0.294;a;
aaaaa;0.983;aaaaaaa;
a;0.95;aaaa;
aaaaa;0.682;aaaa;
aa;0.37;aaaaa;
aa;0.191;aaaa;
aaa;0.138;aaaaaaaa;
aaaa;0.132;aaaaaa;
aa;0.208;aaaaaaa;
aaa;0.916;aaaaaaaaa;
aaa;0.867;aaaa;
a;0.0797;aaaaa;
aaa;0.69;aaaaa;
aaaa;0.758;aaaa;
a;0.106;aaaaa;
a;0.729;aaaaaaaa;
aaa;0.756;aaa;
a;0.479;aaaaaa;
a;0.122;aaaaaaa;
aa;0.91;aaaaaaa;
aaa;0.473;aaa;
aaaaa;0.595;aaaa;
aa;0.175;aaaa;
aaa;0.0755;aaaa;
aaa;0.239;aaaa;
aaaaa;0.16;aaaaaaa;
a;0.678;aaaaaaa;
a;0.759;aaaaaaa;
aaaa;0.294;aaaa;
aaaa;0.583;aaa;
aaaa;0.801;aaaaaaaaa;
aaaaa;0.661;aaaaaaa;
aaa;0.628;aaaaaaaa;
aa;0.114;aaa;
aaaaa;0.989;aa;
a;0.899;a;
aaaa;0.383;aa;
aaa;0.056;aaa;
aaaa;0.233;aaaaaa;
a;0.626;aaaa;
aaaa;0.141;aaaaaa;
aaaaa;0.967;aaaaaa;
aaaa;0.846;aaa;
aaaa;0.0261;aa;
aa;0.406;aaaaaaa;
aaaa;0.188;aaaa;
aaaaa;0.153;aaaaaaaaaa;
a;0.449;aa;
aaa;0.956;aaaaaaa;
aaaaa;0.634;aa;
a;0.493;aaaaa;
aaaaa;0.941;a;
aaa;0.758;aaa;
a;0.187;aaaaa;
aaaaa;0.705;aaaaaaaaaa;
a;0.741;aaaaaaaaa;
aa;0.703;aaaaaaa;
a;0.168;aaaaaaaaaa;
aaaa;0.301;aaaa;
aa;0.257;aaa;
a;0.383;aaaaaaaaa;
aaa;0.528;aaaaaaaa;
aa;0.568;aaaaaaaa;
aaaa;0.92;aaaaaaa;
aaa;0.187;aaaaaaaaa;
aaa;0.595;aaaaaa;
a;0.753;aa;
aaaaa;0.412;a;
aaaaa;0.454;aaaaaaaaaa;
aaa;0.313;aaaaaaaaa;
aaaa;0.367;aaaa;
a;0.26;aaaaaaaaaa;
aaa;0.233;aaaaaaaaaa;
aaa;0.505;aaaaaaaaa;
a;0.72;aaaaaaa;
aaaaa;0.8;aaaaa;
aaa;0.456;aaaaa;
aaa;0.636;aaa;
aaa;0.188;aaaaaa;
a;0.937;aaaaa;
aaa;0.563;aaaaaaaaaa;
aa;0.105;aaaaa;
aa;0.847;aaaaaaa;
aaaa;0.215;aa;
aa;0.368;aaa;
aaa;0.757;aaa;
aaa;0.901;aaaaaa;
aaaa;0.0389;aaaaaaaa;
aaa;0.202;aaaa;
aaaaa;0.149;aaaaa;
aaaa;0.263;aaaaaaaaaa;
aa;0.178;aaaa;
aaa;0.362;aaaaaaaaa;
aaa;0.723;aaaaaa;
a;0.723;a;
aa;0.633;aaaaaa;
aaa;0.53;aaaaaaaa;
aaa;0.158;aaaaaaaa;
aa;0.71;a;
aaaa;0.626;aaaaaaaaa;
aaa;0.828;aaaaaa;
aaaa;0.353;aaaaaaaa;
aaaa;0.616;aaaaaaaa;
a;0.128;aaaaaa;
a;0.241;aaa;
a;0.924;aaaaaaaaa;
aaaaa;0.787;aaaaaaaa;
aaaa;0.842;aaaaaaaaa;
aaaa;0.174;aaaaaaaaa;
aaaa;0.0436;aaaaa;
aa;0.333;aaaaaaaa;
aaa;0.336;aaaaaaa;
a;0.796;aa;
aaa;0.425;aaa;
aaaaa;0.749;aaaaaaaaaa;
aaa;0.982;aaaaaaa;
aaaaa;0.418;aaaaaaa;
aa;0.397;aaaaaaaaa;
aaaaa;0.147;aaa;
a;0.813;aaaaaaaaa;
aa;0.0121;aaaaaaa;
aaa;0.464;aaaaa;
a;0.758;aaaaa;
a;0.888;a;
aaa;0.418;aaaaaaaaaa;
aa;0.493;aaaaaaaa;
aaaa;0.332;aaa;
aa;0.356;a;
aaa;0.0704;aaaaaaaaaa;
aaa;0.335;aaaaa;
aa;0.0601;aaaaaa;
aaaa;0.419;aaaaaaaaa;
aa;0.175;aa;
aa;0.881;a;
aaa;0.512;aaaaaaaa;
aaaaa;0.896;aaaa;
aaaa;0.573;aaaaa;
aaa;0.342;aaaaaaaaa;
aaa;0.428;aaaa;
aaaaa;0.203;a;
aaa;0.907;aa;
aaa;0.419;a;
aa;0.983;aa;
aaa;0.112;aaaaaa;
a;0.875;aaaaaaaaa;
aaaa;0.137;aaaaaa;
aaa;0.0852;aaaaa;
aaaaa;0.752;aa;
aaaaa;0.231;aaaaa;
aaaaa;0.0767;aaaaaaaa;
aa;0.395;aaaaa;
aaa;0.291;aaaa;
aaa;0.341;aaaaaaaaaa;
aaaa;0.46;aaaaaaaaaa;
aa;0.57;aaaaa;
aaaa;0.158;aaaaaaaaaa;
aaa;0.281;aaaaaaaa;
aaa;0.264;a;
aa;0.853;aaaaaaaa;
aaaaa;0.688;aaaa;
aaaa;0.361;aaaaaaa;
a;0.772;aaaaa;
a;0.29;aaaaaaaa;
aaa;0.34;aaa;
aaaaa;0.536;aaaaaa;
aa;0.224;aaa;
aa;0.755;aa;
aaa;0.93;a;
aaaaa;0.00746;aaaa;
a;0.179;aaaaaaa;
aaa;0.221;aaaa;
aaa;0.258;aaaaa;
aaaaa;0.0911;aaaaaaaa;
aa;0.755;aa;
aaaaa;0.859;aaaa;
aaa;0.992;aaaaaa;
aaaaa;0.367;aaa;
aaaa;0.494;aaaaaa;
aa;0.765;a;
aa;0.19;aa;
aa;0.362;aa;
aaaaa;0.85;aaaaaaaaaa;
aa;0.509;aaaaaaa;
a;0.0983;aaaaa;
aa;0.48;aa;
aaaa;0.554;aaaaaaaa;
aaaa;0.296;aaaaaaaa;
a;0.371;aaaaaa;
aaaaa;0.734;aa;
aaaaa;0.696;aaaaaaa;
a;0.277;aaaaaaa;
aaaa;0.0683;aaaaaaaaaa;
aa;0.924;aaaaa;
a;0.287;aaaa;
aaaaa;0.379;aa;
aaa;0.66;aaa;
aaa;0.851;aaaa;
aaa;0.33;aaaaaa;
a;0.603;aaaaaaaa;
a;0.0443;aaaaaaaa;
aaaaa;0.265;aaaaaaaaaa;
aaa;0.75;aa;
aaaa;0.926;aaaa;
a;0.326;a;
aa;0.0785;a;
aaaaa;0.0625;aaaa;
aa;0.449;a;
aaaa;0.724;aaaaaa;
aaaa;0.256;a;
aaaaa;0.964;aaaa;
aa;0.346;aaaa;
aaaa;0.986;aa;
aaaaa;0.744;aaaaaa;
aaa;0.465;a;
aaaaa;0.269;aaaaaa;
aaaa;0.156;a;
aa;0.656;aaaaaaa;
a;0.615;a;
