ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.47;aaa;a;
0.522;a;aaaaaaaaa;
0.716;aaa;aaaaa;
0.15;aa;aaaa;
0.266;aaa;aaaaaaaaa;
0.34;aaa;aaaaaaa;
0.568;aa;aaa;
0.331;aaa;aaaaaaa;
0.118;aa;aa;
0.768;aa;aaaa;
0.381;aa;aaaaaaaa;
0.0732;aa;aaaaa;
0.534;aaa;aaaaaaaaa;
0.991;a;aaaaaaaaa;
0.473;aaa;aaaaaaaa;
0.65;aaa;aaaaaaaaaa;
0.213;a;aaaaaaaa;
0.287;aaa;aaa;
0.56;aaa;aa;
0.379;a;aaa;
0.888;aa;aaaaa;
0.58;aaa;aaaa;
0.388;aa;aaaaaa;
0.536;a;aa;
0.218;aaa;aaaaa;
0.301;aaa;aaaa;
0.377;aa;aaaaa;
0.945;aaa;aaaaaaaaaa;
0.886;a;aa;
0.281;aa;aaaaaaaa;
0.181;aaa;aaaaaaaa;
0.641;a;aaaaa;
0.657;aaa;aaaaa;
0.0324;a;aaaaaaa;
0.0212;a;aaaaaaaa;
0.795;a;a;
0.327;aaa;aaaaaaa;
0.995;aaa;aaaaaaaa;
0.223;aaa;aaaaaaaa;
0.575;aaa;aaaaaaaaaa;
0.124;a;aa;
0.476;a;aa;
0.83;aaa;aaaaaaaa;
0.266;aaa;aa;
0.269;aaa;aa;
0.766;aa;aaaaa;
0.326;a;aaaa;
0.569;a;aa;
0.669;aaa;aaa;
0.568;aa;aaaaa;
0.971;a;aaaaaaaaaa;
0.47;aa;aaaaaaaa;
0.363;a;aaaa;
0.275;a;aaaaa;
0.219;aa;aaaaaaaaaa;
0.479;aa;aaaaa;
0.342;aa;aaaaa;
0.0745;aa;a;
0.584;a;aaaaaaaaa;
0.536;aa;aaa;
0.106;aa;aaaa;
0.0361;aa;aa;
0.991;aaa;aaa;
0.61;aa;aaa;
0.558;a;aaa;
0.133;a;aaaaaaaaaa;
0.632;aaa;aaaaaaaa;
0.765;aaa;aaa;
0.221;aaa;aaaaa;
0.0354;aa;a;
0.543;aa;aaaa;
0.452;aaa;aaaaaaa;
0.0189;a;aaaaaaaaaa;
0.769;aaa;aaaa;
0.71;a;a;
0.962;a;aaaa;
0.0378;a;aaaaaaa;
0.37;a;aaaaa;
0.794;aaa;aaa;
0.638;a;aaaaaaa;
0.915;aa;aaa;
0.244;aa;aaaaaaaaaa;
0.42;aaa;aaaaaaa;
0.6;aaa;aaaa;
0.025;a;aaaaaa;
0.802;aaa;aa;
0.683;aaa;aaa;
0.129;a;aaaa;
0.541;aa;aaaaaaa;
0.426;aa;aaaaaa;
0.866;aa;aaaaaaaaaa;
0.0334;aa;aaaaaaaaaa;
0.868;aa;aaaa;
0.568;aaa;aaaa;
0.998;aa;aaaaaaaaaa;
0.544;aaa;a;
0.373;aa;aaaaaaa;
0.592;aaa;aaaaa;
0.5;a;aaaa;
0.155;a;aaaaaa;
0.487;aaa;aaaaaaaaaa;
0.145;aa;aaaaaaaaa;
0.89;aa;aaaaaaa;
0.521;a;a;
0.343;a;aaaa;
0.383;aaa;aaa;
0.729;a;aaaaaa;
0.411;aaa;aaaaaaaa;
0.0392;aa;aaaa;
0.972;a;aaaaaaaaa;
0.576;aa;aa;
0.198;a;aaa;
0.47;a;aaaaa;
0.994;a;a;
0.66;aaa;aaaaaaaaa;
0.608;a;aaaaaaaaa;
0.547;a;a;
0.0575;aaa;aaaaaaaaaa;
0.924;aaa;aaaaaa;
0.533;aa;a;
0.642;a;aa;
0.446;aa;aaa;
0.674;a;aaaaaaaaaa;
0.936;aaa;aaa;
0.28;aaa;aaaaaaa;
0.22;a;aaaaaaaaa;
0.819;aaa;aaa;
0.585;aa;aa;
0.164;aa;aa;
0.296;aaa;aaaaaaaaaa;
0.0788;a;aaaaa;
0.605;aa;aaaaa;
0.585;aa;aaa;
0.72;aa;aaa;
0.789;aa;aaaaa;
0.446;a;aaaaaaaaaa;
0.0842;aaa;a;
0.195;a;aaa;
0.87;aa;aaaa;
0.619;a;aaa;
0.0591;aaa;a;
0.0995;aa;aaaaa;
0.881;aaa;a;
0.969;a;a;
0.889;a;aa;
0.167;a;aaaaaaa;
0.226;aaa;aaaaaaaa;
0.178;aa;aaaa;
0.871;aa;aa;
0.252;aaa;aaaaaaaaa;
0.382;aa;aaaaa;
0.892;a;aaa;
0.599;aa;aaaaaaaaaa;
0.542;aaa;aaaaa;
0.919;aaa;aaaa;
0.978;aa;aaaaaaaaaa;
0.671;a;aaaaaa;
0.485;a;aaaa;
0.093;a;aaaaaaa;
0.873;aa;aaaaaaa;
0.952;aaa;aaaaaaaaaa;
0.593;a;aaaaaaa;
0.12;aaa;aaa;
0.931;a;aaa;
0.721;aa;aaa;
0.584;aa;aaaa;
0.661;aaa;aaaaaa;
0.297;a;aaaaaaaa;
0.729;aa;aaaa;
0.0698;a;aaaaaaaa;
0.408;aaa;aaaa;
0.0927;aa;a;
0.817;aa;aaaaa;
0.418;a;aaa;
0.215;aa;aaaa;
0.0529;aa;aaaa;
0.765;aaa;aaaaaaaaaa;
0.542;aaa;aaa;
0.191;aaa;aaa;
0.661;aaa;aaaaaaaa;
0.904;aa;aaa;
0.526;aaa;aaaaa;
0.0313;aaa;aaaaaaaaa;
0.23;a;aaaaaa;
0.0751;aaa;aaaaaaaaaa;
0.05;aaa;aaaaaaaaa;
0.155;aaa;aaaaa;
0.936;aaa;aaaa;
0.354;a;aaaaaaa;
0.931;a;aaa;
0.522;a;aaa;
0.914;a;aaaaaa;
0.301;aa;a;
0.741;aa;aaaa;
0.806;a;aaaaaa;
0.177;aaa;aaa;
0.554;aa;aaaaaaa;
0.19;aa;aaaaa;
0.267;a;aaa;
0.0909;a;aa;
0.3;a;aaaaaaa;
0.976;a;aa;
0.636;aa;aaaaaa;
0.652;aa;aaaaaaa;
0.519;a;aaaaaaaaa;
0.46;a;aa;
0.0703;aaa;aaaaaaaa;
0.738;aa;aaaaaaaa;
0.732;aaa;aaaa;
0.754;a;aaaaaa;
0.776;aaa;aaaaaaaaaa;
0.956;aa;aaaaaaaaaa;
0.591;a;a;
0.476;a;aaaaaaaa;
0.0676;aaa;aa;
0.234;aa;aaaaa;
0.332;a;aa;
0.494;aa;aaaa;
0.273;a;aaaa;
0.263;a;aaaaaaa;
0.68;aaa;aaaaaaa;
0.24;a;aaaa;
0.483;aaa;aaaaa;
0.551;aa;aa;
0.419;a;aaaaa;
0.246;a;aaaaaaaa;
0.19;a;aaaa;
0.344;a;aaaaaaa;
0.288;aa;aaaaaaaaaa;
0.479;a;aaa;
0.9;a;aaaaaaaaaa;
0.123;aa;aa;
0.799;a;aaaaaaa;
0.511;aa;aaaaaaaa;
0.814;aaa;aaaaaaa;
0.745;a;aaaaaa;
0.859;aa;a;
0.276;aa;aaaaaaa;
0.664;aaa;aaaaaaaa;
0.131;aaa;a;
0.284;a;aaaaaaaaaa;
0.647;aaa;aaaa;
0.733;aa;aaa;
0.996;aaa;aaaaaaaa;
0.427;aa;aaaaaaa;
0.312;a;aaaaaaaa;
0.581;a;aaaaaaaaa;
0.73;aaa;aaaa;
0.0931;aaa;aaaa;
0.436;a;aaaaaaaaa;
0.485;a;aaaaaaaaa;
0.958;aaa;aa;
0.552;aaa;aaaaaaa;
0.554;aa;aaaaaaaaaa;
0.562;aaa;aaaaaa;
0.0979;aaa;aa;
0.705;aaa;a;
0.563;a;aaaaaaaaaa;
0.00451;aaa;aaaaaaaaaa;
0.115;aaa;aaaaaaa;
0.717;a;aaaa;
0.961;aa;aaaaaaaaaa;
0.681;aaa;aaaaaaaa;
0.217;a;a;
0.222;aaa;aa;
0.161;aa;aaaa;
0.0243;aa;aaaaaaaa;
0.684;aaa;aa;
0.779;a;aaaaaa;
0.622;aaa;aaaaaa;
0.601;aa;aaaaaaa;
0.564;aa;aaaaa;
0.201;aaa;aaa;
0.667;a;aaaaaaa;
0.0995;a;aaaa;
0.829;aaa;aaaaaaaaa;
0.505;aa;aaaa;
0.106;aaa;a;
0.447;aa;aaaaa;
0.697;aaa;a;
0.88;aaa;aaaaaa;
0.729;aa;aaaaaaaa;
0.609;aa;aaaaaaa;
0.303;aa;aaaaaaaaaa;
0.731;aa;aaaaaaa;
0.929;aaa;aaaaaaaaaa;
0.257;a;aaaaaaaa;
0.852;a;aaaaaaaaa;
0.083;aaa;aaaaa;
0.856;aaa;aaa;
0.669;a;aaaaaa;
0.96;aa;aa;
0.348;a;aaaaaaa;
0.901;aaa;aaaa;
0.382;aa;aaaaaaaaa;
0.279;aa;aa;
0.376;aaa;aaaa;
0.678;a;aaaaaaa;
0.21;aaa;aa;
0.3;aaa;aaaaa;
0.347;aa;aaaa;
0.169;a;aaaaaaaa;
0.314;a;a;
0.287;aa;a;
0.847;a;aaaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.211;a;aaa;
0.693;a;aaaaaaaaaa;
0.439;aaa;aaa;
0.226;a;aaaaaaaa;
0.667;aaa;aaaaaaaaaa;
0.101;aa;aaaaaaaa;
0.436;aa;aa;
0.266;a;aaaaa;
0.779;aa;aaaaaaa;
0.64;aa;aa;
0.711;a;aaaaaaaaaa;
0.695;aa;aa;
0.399;aa;aaaa;
0.251;aa;aaa;
0.868;a;aa;
0.302;aa;aaa;
0.00589;aaa;aaaaaaa;
0.0327;aaa;aaaaaa;
0.0731;a;aaaaa;
0.487;aa;a;
0.231;aaa;aaaa;
0.4;aaa;aaa;
0.474;aaa;aaaaaa;
0.112;aaa;aaaa;
0.0391;a;aaaaaaa;
0.539;a;aa;
0.729;a;aaaaaaaa;
0.561;a;aa;
0.31;aa;aaa;
0.73;a;aaaaa;
0.378;a;aaaa;
0.341;aaa;aa;
0.875;aaa;aaaaaaaaaa;
0.173;aaa;aaaa;
0.653;aa;aaaa;
0.0341;a;aaaaaaa;
0.576;aaa;aaa;
0.604;aa;aaaaaaaaaa;
0.309;aaa;aaaaaaa;
0.257;aa;aaa;
0.726;aa;aaaaaaaaaa;
0.461;a;aaa;
0.0994;aa;a;
0.387;a;aaaaaaaaaa;
0.503;a;aaaaaaaa;
0.789;a;aaa;
0.731;aa;aaaaaaaaaa;
0.0191;aa;aaaaaa;
0.981;a;aa;
0.483;aaa;aaa;
0.0449;a;aaaaaaaaa;
0.822;aaa;aaaaaaaa;
0.237;aa;a;
0.671;aaa;aaa;
0.0148;aaa;aaaaaaa;
0.255;aaa;aaaaaaaa;
0.947;aa;aaaaaaaa;
0.216;a;aaaaaaaaa;
0.509;a;aaaaa;
0.71;aaa;aaaaaaaaa;
0.673;aaa;aaaaaa;
0.744;aaa;aaaaa;
0.188;aaa;aaaaaaaaaa;
0.965;a;aaaaaaa;
0.00061;a;aaa;
0.0618;aaa;aaaa;
0.726;a;a;
0.228;aaa;aaaaaaaa;
0.439;aaa;aa;
0.91;a;aaaaaaaa;
0.88;aa;aaaaaaaa;
0.909;aa;aaaaa;
0.746;aa;aa;
0.446;a;aaaaaaaa;
0.436;aaa;aaaaaaaa;
0.513;aaa;aaaaa;
0.303;a;aa;
0.826;aa;aaaaaa;
0.161;a;aaa;
0.603;aaa;aa;
0.335;a;aaaaaaa;
0.71;a;aaa;
0.142;aa;aaaaaa;
0.583;aa;aa;
0.215;a;a;
0.201;aaa;aaaaaaaaa;
0.734;a;aaaaaaa;
0.926;aaa;aaaaaaa;
0.705;aa;aaaa;
0.027;a;aaaaa;
