ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;a;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;a;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaa;
aaa;aaaa;aa;
aaa;aaa;aaa;
a;aaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aa;aa;
a;aaa;aaaa;
a;aa;aa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaa;a;
a;aaa;aa;
aaa;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;a;
a;aaaaaa;a;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;a;aaa;
aaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaa;aa;
aa;aaaa;aaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aa;
aaa;aaaa;aaaa;
a;aa;aaa;
a;aaa;a;
a;aaaaaaaa;aaa;
aaa;a;aaaaaa;
aa;aaaa;a;
aa;aaaaa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;a;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;a;
aaa;a;a;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aa;
a;aaaaaaaaa;a;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;a;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aa;
a;aaa;aaa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaa;
a;aa;a;
a;aaaaaa;aaa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aaa;aaaaa;a;
aaa;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
