ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaaaa;a;0.117;a;0.354;aaa;a;0.83;aaaaaaa;a;0.658;0.448;0.33;aaaa;0.448;aaa;0.185;0.446;aaaa;aa;a;0.649;aaaaaaaa;aaaaaaaa;a;aaaaa;0.665;a;a;0.842;0.457;0.373;0.618;aaaaaa;0.105;aaaaaaa;
a;aaaaaaaaaa;aaa;0.167;a;0.495;a;a;0.836;aaaaaaa;a;0.39;0.594;0.827;aaaaaa;0.915;aaaa;0.0978;0.316;a;aa;a;0.581;aaaaa;aaaaaaa;a;aaa;0.327;a;a;0.172;0.0692;0.236;0.0715;a;0.282;aaaaaaaaa;
a;aaaaaaaa;a;0.0783;a;0.459;aaa;a;0.675;a;a;0.904;0.618;0.829;aaaaaaa;0.785;aaaa;0.875;0.316;aaaaaaa;aa;a;0.387;aaaa;aaaaaa;a;aaaa;0.51;aa;a;0.905;0.28;0.86;0.0486;a;0.22;a;
a;aaa;a;0.571;a;0.546;aa;a;0.0532;aaaaaaa;a;0.298;0.624;0.819;aaaaaa;0.6;a;0.325;0.845;a;a;a;0.289;aaaaaaaaa;aaa;a;aaa;0.141;aaaaa;aaa;0.222;0.754;0.633;0.794;aaaaa;0.823;aaaaaa;
a;a;aaaa;0.978;a;0.512;a;a;0.797;aaaa;a;0.475;0.364;0.706;aa;0.83;aa;0.782;0.0138;aa;aa;a;0.304;aaaaaaaaa;aaaaaaa;a;a;0.693;aaaaaa;aaaaaaa;0.659;0.986;0.716;0.976;aaaaa;0.879;aaaaa;
a;aaaaa;aaaaa;0.235;a;0.936;aa;a;0.789;a;a;0.529;0.664;0.133;aaaaaa;0.984;aaaaa;0.617;0.756;aaaaaa;aa;a;0.737;a;aaaaa;a;aaaa;0.0541;aaaaa;aaaaaa;0.19;0.472;0.911;0.182;aa;0.645;aaaaaaaa;
a;aaaa;aaaa;0.409;a;0.0541;a;a;0.15;aaaa;a;0.324;0.0325;0.479;aaaaa;0.107;aaaaa;0.952;0.697;aaaaaaa;a;a;0.34;aaa;a;a;aaaaa;0.592;aaaa;aaa;0.577;0.543;0.897;0.957;aaaaaa;0.585;aaaaaaa;
a;aaaaa;a;0.0298;a;0.479;a;a;0.191;aaaa;a;0.0344;0.957;0.951;aa;0.0133;aaaa;0.558;0.306;aaaaaaa;a;a;0.79;aaaa;aaaaaaaaaa;a;aa;0.608;a;aaaa;0.36;0.213;0.496;0.979;aaaa;0.611;aaaaa;
a;aa;a;0.743;a;0.432;aa;a;0.284;aa;a;0.792;0.378;0.295;a;0.383;aaaaa;0.933;0.13;a;aa;a;0.119;aaaa;a;a;aaa;0.209;aaa;aaaaaaaaa;0.294;0.953;0.958;0.154;aaaaaaa;0.68;aaa;
a;a;aa;0.898;a;0.055;aaa;a;0.94;a;a;0.774;0.262;0.245;aaaa;0.957;aaaaa;0.0258;0.82;aaaaaa;aa;a;0.467;aaaaaa;aa;a;aaa;0.348;aaaaaa;aaaaaaaa;0.871;0.548;0.979;0.576;aaaaaa;0.573;aaa;
