ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.665;aaaaaaa;
aaaa;0.741;aaaaa;
aaaaa;0.878;aaaa;
aaaaaa;0.775;aaa;
aaaaaaa;0.0808;aaaaaaa;
aaaaaa;0.542;aaaaaaaa;
aaa;0.851;aaaaa;
aaaaaaaa;0.117;aaaaaa;
aaa;0.567;aaaa;
a;0.234;aaaaa;
aaa;0.148;aaaaaaaaa;
aaaa;0.846;aaaaaaaa;
aaaaaaaa;0.602;aaaaaaaaa;
aaa;0.936;a;
aaaaaaaa;0.0945;aaaaaaa;
aaaaaaa;0.7;aaa;
aaa;0.357;aa;
aaaa;0.189;aaaaaaaaaa;
aaaaaaa;0.101;aaaa;
aaaa;0.315;aaaaaaaaaa;
a;0.846;aaa;
aaaaaaa;0.945;aa;
aa;0.366;aaaa;
aaaaaa;0.303;aaa;
aaa;0.951;aaaaaaaaa;
aaaaa;0.713;aaaa;
a;0.147;aaaaa;
aaa;0.322;aa;
aaaaaaaa;0.538;aa;
aaaaaa;0.286;a;
aaaaaaaa;0.274;aaaaaaaa;
aaaa;0.129;aaaaaaaa;
aaaaaaa;0.819;aaaa;
aaaaaaa;0.301;aaaaaaa;
aa;0.0513;aaaaaaa;
a;0.512;aaa;
aaa;0.5;aaaaaaaaa;
aaaaaaa;0.698;aaaa;
aaa;0.47;aaaaaaaa;
aa;0.0874;aaaaaaa;
aaaaa;0.441;aaaaaaaaaa;
aaaaaaaa;0.674;aaaaaaaa;
aaaaaaa;0.543;aaaaaa;
aaaaaaaa;0.203;aaaaaaa;
aaaaaaaa;0.377;aaaaaaaaa;
aaaaaa;0.474;aaaaaa;
aaaa;0.453;aa;
aaaaaaaa;0.271;a;
aaaaaaaa;0.532;aaaaaaa;
aaaaaaa;0.162;aa;
aaaaaaa;0.312;aaaaaaaa;
aaaaaaa;0.488;aaaaaaaa;
aaaaaa;0.858;aaaa;
aa;0.655;aa;
aa;0.207;aaaaa;
a;0.164;aaaaaaaa;
aaaaaaaa;0.557;aaaaaa;
aaaaaa;0.689;aaaaaaaaaa;
aaa;0.41;aaaa;
aaaaaa;0.297;a;
aa;0.39;aaaaaa;
aaaa;0.989;aaaaa;
aaaaaaaa;0.447;aa;
a;0.566;aaaaa;
