ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aa;a;a;
a;aa;aaaaaa;
aaa;a;aaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aa;
a;a;aaa;
aa;aa;aaaa;
aaa;a;a;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;aa;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aa;a;
aaa;a;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;a;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaa;
aaa;aa;a;
aa;a;aa;
aaa;aa;a;
aaa;a;aaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;aaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aa;aaa;a;
aa;a;a;
a;aaa;aa;
aa;a;aaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;a;
aaa;aa;aaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;aa;a;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaa;a;aaaaa;
aa;aa;aa;
a;a;aaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaa;
a;aa;aaa;
a;a;aa;
a;aa;aaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;a;aa;
aaa;a;aa;
aaa;aa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;aa;aa;
a;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaa;
a;aa;aaaa;
aa;aa;aa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;a;a;
a;a;a;
aa;aaa;aaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;a;aa;
a;aa;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;a;a;
a;aa;aaaa;
aaa;aaa;aa;
a;a;aaaa;
aa;aaa;aaa;
a;a;a;
a;aa;aaa;
aa;aaa;aa;
aa;a;aa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaa;
aaa;a;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;a;
a;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaa;
