ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.171;aa;
0.451;0.112;aaaaaaaaaa;
0.528;0.372;aa;
0.795;0.555;aaaaaa;
0.404;0.26;aaaaaa;
0.848;0.189;aaa;
0.367;0.846;aaaa;
0.158;0.247;aa;
0.455;0.337;a;
0.0559;0.759;aaaaaaaaaa;
0.0207;0.183;aaaa;
0.594;0.822;aaaaaaa;
0.96;0.939;aaaaa;
0.618;0.105;aaaaaaaa;
0.924;0.859;a;
0.872;0.73;aaaaaaa;
0.0259;0.754;aaaaaa;
0.113;0.57;aaaaa;
0.604;0.323;aaaaaaaaa;
0.306;0.632;aaaaaaaaa;
0.148;0.787;a;
0.0756;0.509;aaaaaaaaaa;
0.187;0.827;a;
0.578;0.745;aaaaaaaaaa;
0.066;0.587;aaaaa;
0.219;0.998;aa;
0.0424;0.449;aaaa;
0.109;0.243;aaaa;
0.849;0.902;aaaaaaaa;
0.375;0.427;aaa;
0.332;0.156;aaaaaaaaa;
0.977;0.695;aaaaaaaaa;
0.822;0.626;aaaaaaaa;
0.797;0.726;a;
0.459;0.349;aaaaa;
0.598;0.961;aaa;
0.551;0.909;aaaaaaaaa;
0.32;0.603;aaaaaaaa;
0.264;0.0376;aaaaaa;
0.364;0.779;aaaaaaaaaa;
0.513;0.196;aaaaaaa;
0.516;0.341;aaaaa;
0.269;0.213;aa;
0.881;0.893;aaaaaaaaa;
0.396;0.304;aa;
0.597;0.745;aaaaaaaaaa;
0.812;0.985;aaaaa;
0.41;0.512;aaaaaaaaa;
0.82;0.337;aaaa;
0.249;0.557;aaaaaa;
0.849;0.948;aaaaaaaa;
0.462;0.486;aaaa;
0.524;0.904;a;
0.454;0.505;aaaaaaaaa;
0.905;0.0159;aaaa;
0.794;0.827;aaaaa;
0.0021;0.302;aaaa;
0.837;0.812;aaaaaaa;
0.698;0.398;aaa;
0.429;0.291;aaaaaaa;
0.119;0.0913;aaaaaaaaa;
0.542;0.187;aaaaaaaa;
0.0854;0.841;aaa;
0.305;0.685;aaaaaa;
0.00978;0.454;aaa;
0.561;0.801;aaaaaaa;
0.195;0.605;aaaaaa;
0.519;0.423;aaaaaaaa;
0.872;0.666;aaaaaaa;
0.478;0.297;aaaa;
0.855;0.707;aa;
0.411;0.0492;aaaaaaa;
0.29;0.484;aaaaaaaaaa;
0.731;0.0287;aaaa;
0.886;0.794;aaaa;
0.175;0.849;aaaaa;
0.543;0.229;aaaa;
0.9;0.783;aaaaaaaa;
0.729;0.77;aaaaa;
0.0381;0.774;aaaaa;
0.841;0.443;aaaaaaaa;
0.0928;0.351;aaa;
0.024;0.198;aaaa;
0.251;0.594;aa;
0.312;0.445;aaaaa;
0.137;0.295;aaaaaaa;
0.467;0.407;aaaaaaaaaa;
0.863;0.476;aaaaaa;
0.487;0.138;aaaaaa;
0.111;0.846;aaaaa;
0.387;0.249;aaaaaaaaaa;
0.241;0.209;aaaaaaa;
0.041;0.347;aaa;
0.494;0.688;aaaaa;
0.305;0.701;aaaaaaa;
0.808;0.854;aaaaaaaaa;
0.163;0.656;aaaa;
0.252;0.994;aaaaa;
0.88;0.342;aaaaaaaaa;
0.282;0.507;aaaaaa;
0.682;0.948;aaaaa;
0.211;0.475;aaaaaaaaa;
0.758;0.306;aaaaaa;
0.466;0.307;aaaaa;
0.881;0.569;aaaa;
0.174;0.441;aaaaaa;
0.761;0.0811;aaaaa;
0.14;0.603;aaaa;
0.316;0.508;aaaaaaaaa;
0.654;0.513;aaaaaaaaa;
0.311;0.196;a;
0.477;0.225;a;
0.997;0.459;aaaaa;
0.00987;0.937;aa;
0.413;0.286;aaaaaaaaaa;
0.801;0.666;aaaaa;
0.282;0.967;aa;
0.406;0.811;aaaaa;
0.442;0.419;aaaaa;
0.515;0.688;aaaaa;
0.0708;0.43;aaaaaa;
0.327;0.0323;aaaaaaaaaa;
0.33;0.248;aaaa;
0.181;0.295;aaaaa;
0.031;0.473;aaaaaaaaaa;
0.693;0.218;aaaaaaaa;
0.655;0.52;aaaaaaaaaa;
0.34;0.186;a;
0.429;0.367;aaa;
0.0322;0.8;aaaa;
0.29;0.444;aaaaaaaaaa;
0.647;0.0858;aaa;
0.0514;0.405;aaaaaaaaa;
0.101;0.0178;aaaaaaaaaa;
0.655;0.976;aaaaaa;
0.663;0.734;aa;
0.181;0.525;a;
0.126;0.875;aaaaaaa;
0.177;0.506;aaa;
0.351;0.733;a;
0.891;0.565;aaaa;
0.24;0.682;aaaaaaaaa;
0.0514;0.479;aaaaaaaa;
0.857;0.7;aaaaaaaa;
0.528;0.468;aaaaaaa;
0.595;0.132;aaaaaaa;
0.758;0.381;aaaa;
0.331;0.629;aaaaaa;
0.297;0.232;aaa;
0.74;0.0382;aaaaaaaaaa;
0.923;0.714;aaaaaaaaaa;
0.586;0.375;aa;
0.375;0.677;aaaaa;
0.369;0.509;aaaaaaa;
0.541;0.142;a;
0.0877;0.799;a;
0.478;0.312;aaa;
0.0475;0.145;aaaaaaaaaa;
0.21;0.098;aaa;
0.0122;0.905;aaaaaa;
0.846;0.0449;aa;
0.903;0.0923;aaaaaaaaaa;
0.162;0.504;aaa;
0.639;0.255;aa;
0.244;0.86;aaa;
0.831;0.514;aaaa;
0.243;0.885;aaaaaaaa;
0.217;0.0571;aaaaa;
0.073;0.684;aaaaaaa;
0.358;0.172;a;
0.0611;0.571;a;
0.874;0.443;aa;
0.743;0.953;a;
0.11;0.657;aaa;
0.322;0.815;aaaa;
0.134;0.361;aaaa;
0.388;0.768;aaa;
0.454;0.573;aaaaaaa;
0.0206;0.441;aaaaa;
0.251;0.193;aaaaa;
0.439;0.904;aaaaaa;
0.542;0.833;aaaaaaaa;
0.068;0.613;aaaaaaa;
0.186;0.821;aa;
0.628;0.0546;aa;
0.806;0.813;aa;
0.196;0.523;aaaaaaa;
0.315;0.361;aaa;
0.325;0.171;aaaaaa;
0.24;0.399;a;
0.554;0.311;aaaaaaa;
0.859;0.761;aa;
0.0725;0.665;a;
0.717;0.75;aaa;
0.985;0.965;aa;
0.582;0.00396;aaaaa;
0.879;0.313;aaa;
0.85;0.745;aaaa;
0.829;0.746;aaaaaaa;
0.488;0.941;aaaaaaa;
0.572;0.786;aaaa;
0.0995;0.0803;aaaa;
0.293;0.57;aa;
0.157;0.309;aaaaaaaaa;
0.935;0.878;aaaaaaaaa;
0.721;0.625;aaaaaaaaa;
0.156;0.324;aa;
0.42;0.0705;aaaaaaaa;
0.655;0.425;aa;
0.511;0.0412;aaaaaaa;
0.384;0.154;aaa;
0.736;0.113;aaaaaaa;
0.787;0.15;aaaa;
0.0229;0.644;aa;
0.271;0.446;aaaaaaaa;
0.929;0.535;a;
0.546;0.125;aa;
0.438;0.36;aaaa;
0.875;0.309;aaaa;
0.81;0.471;aaaaaa;
0.274;0.244;aaaaaaaaaa;
0.13;0.837;aaaaaaaaaa;
0.222;0.0566;aaa;
0.792;0.599;aa;
0.502;0.967;aaaaaaa;
0.035;0.494;aaaaaaa;
0.54;0.0211;aaaaaaaaaa;
0.0686;0.619;aaaaaaaaa;
0.0587;0.902;aaaaaaaaa;
0.488;0.431;aa;
0.754;0.134;aaaaa;
0.285;0.125;aaaaa;
0.101;0.716;aaaaaaaaaa;
0.757;0.0341;aaaaaaaaaa;
0.341;0.0954;aaaaaaa;
0.899;0.681;aaaaaaa;
0.558;0.657;aaaaaa;
0.594;0.349;aaaaaaaaaa;
0.105;0.982;aaaaaaa;
0.244;0.0471;aaaaa;
0.53;0.743;aaaa;
0.74;0.819;aa;
0.757;0.482;a;
0.396;0.0738;aaaaaaa;
0.955;0.634;aaaaaa;
0.689;0.0736;aaa;
0.548;0.651;aaaa;
0.148;0.83;aaa;
0.568;0.366;aaa;
0.392;0.00996;aaaaa;
0.277;0.694;aaaa;
0.874;0.212;aaaa;
0.123;0.171;aaaa;
0.981;0.108;aaaaaaaa;
0.214;0.563;aa;
0.336;0.974;a;
0.49;0.644;aaaaaa;
0.0167;0.897;aaaaaaaa;
0.707;0.09;aaaaaaaaa;
0.689;0.782;aaaaaaaaaa;
0.565;0.752;aa;
0.151;0.343;a;
0.423;0.33;aaaa;
0.389;0.274;aaaaaaa;
0.801;0.809;aaaaaa;
0.883;0.432;aaaaa;
0.138;0.946;aaaaa;
0.562;0.751;aaaaaaaaaa;
0.899;0.694;aaaaaa;
0.535;0.242;a;
0.509;0.176;aaaaaaaaa;
1;0.258;aaaaaaa;
0.214;0.584;aaa;
0.757;0.9;aaa;
0.36;0.877;aaaaaaa;
0.304;0.0491;aaaaaaa;
0.394;0.12;aaaaaaaaaa;
0.0041;0.844;aaaaaa;
0.0575;0.404;aa;
0.499;0.532;aaaaaaaaaa;
0.245;0.827;a;
0.2;0.00661;a;
0.37;0.0826;aaaaaa;
0.533;0.783;aaaaaaaaa;
0.898;0.0299;a;
0.704;0.282;aaaaaa;
0.448;0.416;aaaaaaaaaa;
0.877;0.732;aaaaa;
0.6;0.13;aaaaaa;
0.409;0.98;aaaaaaa;
0.0161;0.947;aaaaaa;
0.867;0.461;aaaaaaa;
0.582;0.0633;aaaaaaa;
0.673;0.315;a;
0.359;0.596;aaaaa;
0.953;0.164;aaaaa;
0.644;0.996;aaaaaaa;
0.686;0.887;aaaaaaaaa;
0.569;0.978;aaaa;
0.849;0.729;aaa;
0.038;0.356;aaaaa;
0.363;0.829;aaaaa;
0.277;0.795;aaaaa;
0.107;0.617;a;
0.451;0.375;a;
0.8;0.512;aaaaaaaa;
0.196;0.689;aaa;
0.612;0.725;aaaaaaa;
0.00522;0.653;aaaaa;
0.0369;0.416;aaaaaaaaaa;
0.725;0.412;aa;
0.974;0.659;aaaaaaa;
0.557;0.813;aaaaa;
0.937;0.0128;aaaaaaaaaa;
0.184;0.678;aaaa;
0.231;0.177;aaaaaaaaaa;
0.349;0.169;a;
0.888;0.854;aaaaaa;
0.771;0.447;aaaa;
0.232;0.128;aaaaaaaaa;
0.657;0.353;aaaaaaa;
0.631;0.377;aaa;
0.877;0.624;aaaaaa;
0.294;0.266;aaaaaa;
0.31;0.997;aaaaaaaaaa;
0.401;0.505;aaaa;
0.267;0.00711;aaaaaa;
0.572;0.671;aaa;
0.785;0.622;aaaaa;
0.198;0.255;aaaaaaaaaa;
0.329;0.984;aaaaaaaaaa;
0.576;0.674;aaaaaaaa;
0.212;0.112;aaaa;
0.641;0.295;aaaaaaa;
0.34;0.244;aaaaaaa;
0.722;0.463;a;
0.625;0.695;aaaaaaa;
0.287;0.624;aaaaa;
0.00695;0.85;aaaaaaaaaa;
0.698;0.651;a;
0.529;0.704;aaaaaaa;
0.921;0.691;aaaaaaaaaa;
0.454;0.217;aaaa;
0.784;0.0936;aaaa;
0.307;0.525;aaaa;
0.0193;0.495;aaaaaaaaa;
0.302;0.987;aaaaaaaaaa;
0.328;0.822;aaaa;
0.944;0.199;a;
