ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.428;0.00699;aaaaa;
0.412;0.64;aaa;
0.792;0.753;aaaaaaa;
0.53;0.163;aaa;
0.309;0.89;aaa;
0.858;0.79;aaaaaa;
0.724;0.436;a;
0.0441;0.107;aa;
0.494;0.847;aaaaaaaa;
0.767;0.964;aaaaaaaaa;
0.0424;0.97;aaaaaaa;
0.039;0.887;aaa;
0.7;0.292;a;
0.112;0.551;aaaa;
0.803;0.564;aaaaaaaaa;
0.935;0.14;aaaaaaaaaa;
0.327;0.0728;aaaaaaa;
0.997;0.89;aaaaaaaa;
0.787;0.577;aaaaaa;
0.752;0.512;aaaa;
0.601;0.892;aa;
0.451;0.657;aaaaa;
0.689;0.307;aaaa;
0.76;0.69;aaaa;
0.462;0.74;aaaaaaa;
0.596;0.0705;aaaa;
0.704;0.392;aaaaaa;
0.358;0.253;aaaaaaaa;
0.498;0.779;aaa;
0.00265;0.566;aa;
0.788;0.83;aaaaaaaaa;
0.207;0.428;aaaaaaa;
0.865;0.994;aaa;
0.672;0.406;aaaaaaaaaa;
0.0319;0.113;a;
0.99;0.0923;aaaaaa;
0.656;0.399;aaaaaa;
0.654;0.971;aaaaaaaa;
0.16;0.403;aaaa;
0.534;0.484;aaaaaaaaa;
0.168;0.462;aaaaaaaaaa;
0.0162;0.878;aaaaaaa;
0.942;0.857;aa;
0.624;0.632;aaaaa;
0.811;0.186;aaaaaaa;
0.689;0.727;aaa;
0.909;0.888;aaaa;
0.443;0.272;aaaaa;
0.0701;0.429;aaa;
0.0856;0.529;aaaa;
0.268;0.891;aaaaaaaaa;
0.775;0.853;aaaaaaaa;
0.558;0.35;aaaaaaaaaa;
0.00532;0.377;aaaa;
0.887;0.401;aaaaaa;
0.581;0.224;aaaaaa;
0.404;0.443;aaaaaaaaa;
0.61;0.085;a;
0.13;0.129;aaaaaaaaaa;
0.748;0.893;aaaaaaa;
0.604;0.301;a;
0.639;0.658;aaaaaaaa;
0.615;0.775;aaaaaa;
0.505;0.162;aaa;
0.816;0.424;aaaaaa;
0.886;0.161;aaaaaaaaa;
0.57;0.046;aaaaaaaa;
0.49;0.191;aaaaaaaaaa;
0.517;0.695;aaa;
0.479;0.731;aaaaaaaa;
0.709;0.315;aaaa;
0.873;0.915;aaaaaa;
0.458;0.956;aaaaaaaaa;
0.381;0.989;aa;
0.0844;0.856;aaaaaaaaa;
0.164;0.642;aaaa;
0.391;0.276;aaaaaaaaaa;
0.44;0.764;aaa;
0.154;0.81;aaa;
0.588;0.568;a;
0.622;0.814;a;
0.348;0.467;aaaaaaaa;
0.418;0.243;a;
0.48;0.188;aaaaaaaaa;
0.561;0.75;aaaaaaaa;
0.198;0.554;aaaaaa;
0.397;0.432;aaaaaaaa;
0.594;0.178;aaaaaaaaa;
0.378;0.924;aaa;
0.561;0.774;a;
0.00349;0.693;aaaaaaaa;
0.686;0.168;aaaaa;
0.924;0.407;aaaaaaaaa;
0.201;0.275;aaaaa;
0.233;0.0664;aaaa;
0.0632;0.506;aaaaaa;
0.616;0.28;aaa;
0.55;0.857;a;
0.909;0.209;aaaaaaa;
0.57;0.134;aaaaaaaaa;
0.019;0.919;aaaaaaaaaa;
0.469;0.377;a;
0.863;0.391;aaaaaaaaaa;
0.957;0.155;aaa;
0.983;0.234;aaaaaaaaaa;
0.718;0.984;aa;
0.0612;0.398;aaaaaa;
0.841;0.566;aaaaaa;
0.585;0.241;aaaaaaa;
0.245;0.705;aa;
0.846;0.403;aaaaa;
0.11;0.939;aa;
0.378;0.528;aaaa;
0.313;0.266;aaa;
0.558;0.434;aaaa;
0.48;0.266;aaaa;
0.776;0.066;aaaaaaaaa;
0.677;0.465;aaaaaaaaaa;
0.228;0.307;aaaaaaa;
0.662;0.507;aaaaa;
0.799;0.774;aaaaaa;
0.38;0.0238;aaaaaaaa;
0.346;0.877;aaa;
0.296;0.657;aa;
0.687;0.427;a;
0.368;0.0836;aaaaaaa;
0.631;0.915;aaaa;
0.421;0.192;aaaaa;
0.962;0.654;aa;
0.204;0.243;aaaaaaaaaa;
0.469;0.0199;aaaaaa;
0.144;0.199;aaaaa;
0.149;0.311;a;
0.98;0.332;aa;
0.216;0.589;aaaaa;
0.687;0.251;aaaaa;
0.907;0.0309;aaaa;
0.118;0.889;aaaaaaa;
0.714;0.596;aaaa;
0.216;0.303;aaaaa;
0.752;0.802;aaaaaaaa;
0.78;0.946;aaaa;
