ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;a;
aa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;a;
aa;aaa;aaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;a;
a;aa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aa;
aa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;a;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aa;aaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaa;
