0	0,7
1	1,7
2	2
3	1,3,8,9
4	4
5	5
6	6
7	1,7
8	8
9	0,3,6,8,9
10	8
11	2
12	3
13	5
14	6
15	6
16	6
17	5
18	2
19	5,7
20	4
21	2,6
22	4
23	4
24	5
25	5
26	4
27	5
28	0,2,4,7
29	7
30	4
31	7
32	6
33	6
34	5
35	8
36	5
37	7
38	7
39	5,6
40	7
41	4
42	2
43	2
44	4
45	4
46	3
47	1
48	4
49	3
50	3
51	4
52	3
53	5,9
54	4
55	5
56	3,7,9
57	7
58	6
59	2,3,8
60	4
61	1,8
62	6
63	4
64	7
65	7
66	3
67	5
68	5
69	5
70	4
71	3
72	3
73	2
74	2
75	5
76	4
77	7
78	3
79	6
80	4
81	4
82	6
83	5
84	4
85	6
86	6
87	5
88	4
89	1,7
90	3
91	6
92	3
93	4
94	5
95	6
96	6
97	6,7
98	3
99	7
100	6
101	5
102	5
103	5
104	6
105	7
106	2
107	7
108	6
109	6
110	7
111	7
112	4
113	4
114	3
115	5
116	3
117	4
118	1
119	4
120	6
121	3
122	5
123	4
124	3
125	4
126	5
127	4
128	6
129	4
130	2
131	3
132	4
133	3
134	7
135	2
136	4
137	6
138	4
139	5
140	4
141	7
142	4
143	7
144	3
145	3
146	2
147	6
148	3
149	9
150	2
151	5
152	1
153	3
154	6
155	4
156	7
157	4
158	5
159	4
160	2
161	5
162	4
163	7
164	3
165	5
166	5
167	5
168	5
169	5
170	6
171	2,6
172	5
173	6
174	5
175	8
176	4
177	5
178	2
179	6
180	4
181	4
182	2
183	4,5
184	4
185	3
186	3
187	5
188	4
189	4
190	6
191	3
192	6
193	3
194	4
195	5
196	6
197	6
198	7
199	4
200	6
201	6
202	5
203	5
204	5
205	4
206	4
207	5
208	4
209	4
210	3
211	5
212	5
213	4
214	1,2
215	4
216	5
217	5
218	5
219	4
220	11
221	3
222	7
223	5
224	3
225	3
226	4,8
227	4,8
228	4
229	5,9
230	4
231	6
232	6
233	3
234	3
235	5
236	5
237	3
238	7
239	4
240	7
241	3
242	3
243	6
244	4
245	2
246	3
247	3
248	1,7
249	8
250	7
251	5
252	4
253	7
254	2,7
255	5
256	2
257	5
258	7
259	2
260	6
261	1,4
262	4
263	7
264	4
265	6
266	2,7,9
267	6
268	6
269	3
270	2
271	7
272	4
273	4
274	3
275	7
276	5,7
277	2,9
278	3
279	7
280	5
281	3
282	6
283	4
284	5
285	7
286	7
287	4
288	3
289	4
290	0,1,5
291	4
292	4
293	3
294	5
295	5
296	4
297	4
298	5
299	6
300	6
301	1
302	4
303	5
304	6
305	3
306	5
307	7
308	6
309	3
310	3
311	5
312	4
313	4
314	7
315	4
316	4
317	4
318	5
319	4
320	5
321	3
322	4
323	2
324	6,8
325	2
326	5
327	4
328	6
329	4
330	5
331	5
332	4
333	5
334	2
335	1
336	2
337	6
338	3
339	5
340	7
341	6
342	4
343	7
344	5
345	4
346	6
347	5
348	3
349	5
350	2
351	4
352	3
353	3
354	4
355	5
356	6
357	6
358	3
359	2
360	4
361	6
362	5
363	5
364	4
365	4
366	4
367	7
368	4
369	6
370	6
371	3
372	6,8
373	3
374	4
375	5
376	5
377	5
378	5
379	3
380	5
381	3
382	4
383	5
384	7
385	5
386	4
387	5
388	4
389	5
390	6
391	2,9
392	7
393	3
394	5
395	7
396	6
397	5
398	6
399	5
400	4
401	5
402	4
403	3
404	3
405	4
406	5
407	5
408	5
409	2,3
410	9
411	4
412	6
413	5
414	3
415	4,8,9
416	6
417	5
418	5
419	6
420	5
421	12
422	5
423	1,4
424	4
425	2,9
426	5
427	2,6
428	6
429	2
430	8
431	4
432	6
433	4
434	5
435	5
436	4
437	5
438	7
439	4
440	2
441	5
442	2
443	3
444	4
445	6
446	4
447	4
448	4
449	8
450	7
451	5
452	6
453	3
454	4
455	5
456	13
457	5
458	3,8
459	6
460	4
461	5
462	4
463	4
464	7
465	4
466	4
467	14
468	2,3
469	6
470	5
471	5
472	5
473	6
474	3
475	4
476	5
477	5
478	2
479	6
480	3
481	4
482	4
483	4
484	4
485	5
486	2
487	0,3,6
488	6
489	5
490	4,5,8,9
491	5
492	6
493	5
494	2
495	5
496	4
497	6
498	2
499	3
500	4
501	7
502	4
503	5
504	4
505	4
506	5
507	5
508	3
509	3
510	3
511	1,3
512	6
513	6
514	4
515	6
516	4
517	4
518	5
519	1
520	3
521	4
522	3
523	6
524	6
525	4
526	8
527	4
528	5
529	4
530	4
531	5,6
532	4
533	2
534	6
535	4
536	4
537	6
538	2
539	5,6
540	3
541	3
542	5
543	6
544	6
545	3
546	6,9
547	2
548	5
549	5
550	4
